timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.121366,45132.6,5123.68
2,SimYear,2007,2,0.040129,39935.3,1560.18
3,SimYear,2007,3,0.0332777,38303.2,1245.15
4,SimYear,2007,4,0.22805,36969.1,7489.05
5,SimYear,2007,5,0.0244689,29350.9,704.643
6,SimYear,2007,6,0.0518741,28549.6,1433.46
7,SimYear,2007,7,0.107663,27007.5,2738.17
8,SimYear,2007,8,0.0371928,24153.9,875.862
9,SimYear,2007,9,0.142899,23174.3,3065.26
10,SimYear,2007,10,0.0988545,20009.3,1870.73
11,SimYear,2007,11,0.155622,18078.3,2588.07
12,SimYear,2007,12,0.0391503,15502.3,591.154
13,SimYear,2007,13,0.168346,15098.2,2323.76
14,SimYear,2007,14,0.0910244,13336.7,1152.55
15,SimYear,2007,15,0.147792,13616.1,1858.24
16,SimYear,2007,16,0.036214,15048,531.565
17,SimYear,2007,17,0.133111,21665,2682.12
18,SimYear,2007,18,0.0978757,33447,3097.59
19,SimYear,2007,19,0.138984,57840.5,7455.16
20,SimYear,2007,20,0.0743855,98738.4,7030.44
21,SimYear,2007,21,0.0812368,170590,13220.6
22,SimYear,2007,22,0.140941,275085,35921.3
23,SimYear,2007,23,0.00587254,398477,2317.29
24,SimYear,2007,24,0.0508954,595952,29372
25,SimYear,2007,25,0.223157,792357,157437
26,SimYear,2007,26,0.200645,860342,155375
27,SimYear,2007,27,0.040129,912445,35647.1
28,SimYear,2007,28,0.111578,1.05949e+06,111110
29,SimYear,2007,29,0.0469803,1.09446e+06,49888.5
30,SimYear,2007,30,0.0215327,1.15872e+06,24515.6
31,SimYear,2007,31,0.0783006,1.22238e+06,91441.4
32,SimYear,2007,32,0.152686,1.1964e+06,168283
33,SimYear,2007,33,0.111578,1.0744e+06,112673
34,SimYear,2007,34,0.0195751,996652,19188.4
35,SimYear,2007,35,0.0166389,1.00721e+06,16506.9
36,SimYear,2007,36,0.105706,1.01634e+06,101266
37,SimYear,2007,37,0.17324,935063,147748
38,SimYear,2007,38,0.194773,801924,140985
39,SimYear,2007,39,0.0264264,671518,17394.3
40,SimYear,2007,40,0.177155,664032,107091
41,SimYear,2007,41,0.127238,563709,66899.6
42,SimYear,2007,42,0.207497,502191,93481.9
43,SimYear,2007,43,0.072428,412251,28608.5
44,SimYear,2007,44,0.115493,386815,41908.6
45,SimYear,2007,45,0.0831944,347200,27529.5
46,SimYear,2007,46,0.109621,321489,33155.1
47,SimYear,2007,47,0.260349,289598,65947.2
48,SimYear,2007,48,0.0841731,224140,17972.5
49,SimYear,2007,49,0.064598,206701,12843
50,SimYear,2007,50,0.182049,194215,32110.9
51,SimYear,2007,51,0.119408,162127,18126
52,SimYear,2007,52,0.211412,143978,27255.5
53,SimYear,2008,1,0.0910244,116538,10071.1
54,SimYear,2008,2,0.0225114,106323,2350.63
55,SimYear,2008,3,0.159537,103816,15207.2
56,SimYear,2008,4,0.0802581,88335.5,6766.68
57,SimYear,2008,5,0.00880881,81318.9,708.313
58,SimYear,2008,6,0.200645,80361.6,14513.1
59,SimYear,2008,7,0.101791,65520.5,6298.59
60,SimYear,2008,8,0.0332777,58943.7,1916.13
61,SimYear,2008,9,0.096897,56763.5,5206.9
62,SimYear,2008,10,0.191836,51275.9,8891.43
63,SimYear,2008,11,0.11843,42114.4,4672.07
64,SimYear,2008,12,0.164431,37227.4,5607.07
65,SimYear,2008,13,0.130175,31458.4,3814.09
66,SimYear,2008,14,0.104727,27596,2725.44
67,SimYear,2008,15,0.216305,25037.3,4837.95
68,SimYear,2008,16,0.281882,20804.3,5077.03
69,SimYear,2008,17,0.0792793,17230.9,1304.46
70,SimYear,2008,18,0.0440441,19158.1,819.892
71,SimYear,2008,19,0.209454,24594.8,4617.11
72,SimYear,2008,20,0.0185964,30988.9,567.067
73,SimYear,2008,21,0.0371928,48564.8,1761.05
74,SimYear,2008,22,0.0499166,73987.1,3578.12
75,SimYear,2008,23,0.0978757,107496,9955.37
76,SimYear,2008,24,0.0293627,143316,4118.77
77,SimYear,2008,25,0.0949394,191214,17202.2
78,SimYear,2008,26,0.0225114,227154,5022.03
79,SimYear,2008,27,0.032299,272806,8611.66
80,SimYear,2008,28,0.122345,308746,35316.2
81,SimYear,2008,29,0.158559,308909,44993.2
82,SimYear,2008,30,0.127238,290317,34454
83,SimYear,2008,31,0.18107,275143,45268.1
84,SimYear,2008,32,0.1889,243172,41580.5
85,SimYear,2008,33,0.100812,210706,20070.4
86,SimYear,2008,34,0.0831944,197522,15661.5
87,SimYear,2008,35,0.120387,187236,21094.7
88,SimYear,2008,36,0.0225114,170240,3763.73
89,SimYear,2008,37,0.0137026,170106,2299.22
90,SimYear,2008,38,0.0978757,171004,15837
91,SimYear,2008,39,0.142899,157666,20854.5
92,SimYear,2008,40,0.12626,138689,16340.5
93,SimYear,2008,41,0.17324,123819,19564.5
94,SimYear,2008,42,0.234902,105298,21899.5
95,SimYear,2008,43,0.0597042,84066.1,4839.26
96,SimYear,2008,44,0.111578,79857.4,8374.71
97,SimYear,2008,45,0.115493,71933.7,7793.49
98,SimYear,2008,46,0.152686,64467.8,9067.93
99,SimYear,2008,47,0.032299,55607.3,1755.36
100,SimYear,2008,48,0.040129,54046.8,2111.48
101,SimYear,2008,49,0.0616617,52071.8,3092.79
102,SimYear,2008,50,0.0528529,49057.7,2508.41
103,SimYear,2008,51,0.197709,46589.2,8302.48
104,SimYear,2008,52,0.111578,38249.4,4011.24
105,SimYear,2009,1,0.113536,34202.8,3646.31
106,SimYear,2009,2,0.00489379,30504.2,147.9
107,SimYear,2009,3,0.101791,30308.9,2913.64
108,SimYear,2009,4,0.111578,27317.7,2864.83
109,SimYear,2009,5,0.113536,24368.4,2597.88
110,SimYear,2009,6,0.17324,21683.8,3426.24
111,SimYear,2009,7,0.0391503,18167.9,692.8
112,SimYear,2009,8,0.266222,17398.4,4040
113,SimYear,2009,9,0.0508954,13271.6,654.104
114,SimYear,2009,10,0.00880881,12551.8,109.33
115,SimYear,2009,11,0.0391503,12378.7,472.038
116,SimYear,2009,12,0.277967,11843.8,2855.52
117,SimYear,2009,13,0.0920032,8935.57,780.133
118,SimYear,2009,14,0.281882,8146.38,1988.03
119,SimYear,2009,15,0.152686,6215,874.19
120,SimYear,2009,16,0.00587254,5545.65,32.25
121,SimYear,2009,17,0.0264264,6006.83,155.595
122,SimYear,2009,18,0.108642,6888.2,704.374
123,SimYear,2009,19,0.0841731,8175.9,655.578
124,SimYear,2009,20,0.163452,11061.9,1656.97
125,SimYear,2009,21,0.040129,15151.8,591.946
126,SimYear,2009,22,0.151707,23205.1,3244.61
127,SimYear,2009,23,0.159537,31648.5,4635.91
128,SimYear,2009,24,0.0293627,41409.8,1190.08
129,SimYear,2009,25,0.104727,56642.2,5594.11
130,SimYear,2009,26,0.0841731,67832.2,5439.07
131,SimYear,2009,27,0.195751,78174.8,13806.3
132,SimYear,2009,28,0.0371928,77618.4,2814.58
133,SimYear,2009,29,0.138005,85743.3,10979
134,SimYear,2009,30,0.100812,82934.8,7899.78
135,SimYear,2009,31,0.230008,81065.4,16547.3
136,SimYear,2009,32,0.253498,68518.9,15242.3
137,SimYear,2009,33,0.197709,55878.5,9957.9
138,SimYear,2009,34,0.232944,47707.8,9848.68
139,SimYear,2009,35,0.115493,39048.9,4230.67
140,SimYear,2009,36,0.316139,35748.4,9626.6
141,SimYear,2009,37,0.0616617,26678.6,1584.57
142,SimYear,2009,38,0.00195751,25596.9,49.7154
143,SimYear,2009,39,0.142899,26002.6,3439.36
144,SimYear,2009,40,0.130175,22892.8,2775.58
145,SimYear,2009,41,0.0117451,20374.2,236.275
146,SimYear,2009,42,0.109621,20377.3,2101.51
147,SimYear,2009,43,0.0655767,18451.5,1163.25
148,SimYear,2009,44,0.0792793,17435.1,1319.92
149,SimYear,2009,45,0.107663,16229.3,1645.42
150,SimYear,2009,46,0.0655767,14666.4,924.63
151,SimYear,2009,47,0.111578,13808.4,1448.09
152,SimYear,2009,48,0.121366,12403.2,1408.07
153,SimYear,2009,49,0.116472,11021.9,1203.68
154,SimYear,2009,50,0.00783006,9833.65,76.1741
155,SimYear,2009,51,0.187921,9772.25,1663.1
156,SimYear,2009,52,0.0274052,8104.45,217.598
157,SimYear,2010,1,0.0577467,7885.9,439.492
158,SimYear,2010,2,0.164431,7438.86,1120.41
159,SimYear,2010,3,0.22805,6303.09,1276.85
160,SimYear,2010,4,0.0176176,5008.64,86.8719
161,SimYear,2010,5,0.0479591,4909.56,228.343
162,SimYear,2010,6,0.155622,4666.41,668.038
163,SimYear,2010,7,0.109621,3981.27,410.588
164,SimYear,2010,8,0.155622,3556.34,509.121
165,SimYear,2010,9,0.1889,3035.75,519.089
166,SimYear,2010,10,0.198688,2513,449.836
167,SimYear,2010,11,0.040129,2076.89,81.1391
168,SimYear,2010,12,0.117451,2049.04,225.546
169,SimYear,2010,13,0.186943,1964.72,332.784
170,SimYear,2010,14,0.162474,1978.8,294.772
171,SimYear,2010,15,0.277967,2497.57,602.157
172,SimYear,2010,16,0.0616617,3711.36,220.435
173,SimYear,2010,17,0.23588,7404.49,1545.66
174,SimYear,2010,18,0.171282,13722.9,2145.87
175,SimYear,2010,19,0.0978757,26491.2,2453.4
176,SimYear,2010,20,0.187921,50414.7,8579.89
177,SimYear,2010,21,0.0185964,84495.9,1546.2
178,SimYear,2010,22,0.184985,147212,24697
179,SimYear,2010,23,0.229029,209035,42507.1
180,SimYear,2010,24,0.223157,272395,54123.5
181,SimYear,2010,25,0.105706,336238,33501.9
182,SimYear,2010,26,0.0890669,424308,35914.4
183,SimYear,2010,27,0.114515,502854,54044.7
184,SimYear,2010,28,0.148771,547269,75147
185,SimYear,2010,29,0.232944,550027,113546
186,SimYear,2010,30,0.12626,492568,58034.8
187,SimYear,2010,31,0.0215327,475209,10054.2
188,SimYear,2010,32,0.253498,496100,110359
189,SimYear,2010,33,0.166389,405448,61735.5
190,SimYear,2010,34,0.222178,357699,70794.5
191,SimYear,2010,35,0.115493,296316,32103.7
192,SimYear,2010,36,0.0381715,271581,10102.3
193,SimYear,2010,37,0.16541,267807,40557
194,SimYear,2010,38,0.00880881,231818,2019.2
