timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,364284,13240.5
2,SimYear,2007,2,0.0456,342691,13888.9
3,SimYear,2007,3,0.1176,306244,30928.7
4,SimYear,2007,4,0.25,247459,49933.2
5,SimYear,2007,5,0.2572,333146,68929.5
6,SimYear,2007,6,0.318,1.56041e+06,388170
7,SimYear,2007,7,0.344,1.56549e+06,416303
8,SimYear,2007,8,0.3868,1.13445e+06,332692
9,SimYear,2007,9,0.366,738995,207006
10,SimYear,2007,10,0.3236,472790,119377
11,SimYear,2007,11,0.2292,307423,57423.4
12,SimYear,2007,12,0.1336,215626,24553
13,SimYear,2008,1,0.0408,164129,5965.5
14,SimYear,2008,2,0.0456,135644,5497.51
15,SimYear,2008,3,0.1176,110656,11175.5
16,SimYear,2008,4,0.25,83584.1,16865.9
17,SimYear,2008,5,0.2572,101560,21013.3
18,SimYear,2008,6,0.318,451498,112315
19,SimYear,2008,7,0.344,451375,120032
20,SimYear,2008,8,0.3868,326670,95800.5
21,SimYear,2008,9,0.366,212635,59562.9
22,SimYear,2008,10,0.3236,135970,34331.7
23,SimYear,2008,11,0.2292,88381.4,16508.7
24,SimYear,2008,12,0.1336,61974.8,7056.98
25,SimYear,2009,1,0.0408,47164.6,1714.27
26,SimYear,2009,2,0.0456,38973.3,1579.55
27,SimYear,2009,3,0.1176,31790.1,3210.59
28,SimYear,2009,4,0.25,24326,4908.61
29,SimYear,2009,5,0.2572,144961,29993.2
30,SimYear,2009,6,0.318,1.16059e+06,288711
31,SimYear,2009,7,0.344,1.19477e+06,317721
32,SimYear,2009,8,0.3868,871772,255659
33,SimYear,2009,9,0.366,570160,159712
34,SimYear,2009,10,0.3236,365724,92343.2
35,SimYear,2009,11,0.2292,238236,44499.9
36,SimYear,2009,12,0.1336,167318,19052.3
37,SimYear,2010,1,0.0408,127484,4633.6
38,SimYear,2010,2,0.0456,105439,4273.35
39,SimYear,2010,3,0.1176,86066.9,8692.21
40,SimYear,2010,4,0.25,65127,13141.6
41,SimYear,2010,5,0.2572,110278,22817
42,SimYear,2010,6,0.318,629421,156575
43,SimYear,2010,7,0.344,638550,169807
44,SimYear,2010,8,0.3868,464045,136088
45,SimYear,2010,9,0.366,302785,84815.7
46,SimYear,2010,10,0.3236,193923,48964.4
47,SimYear,2010,11,0.2292,126189,23570.8
48,SimYear,2010,12,0.1336,88557.2,10083.9
