"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.51272002200109e-12
"Week3.1956",5.60260908692162e-12
"Week4.1956",4.80625750810724e-12
"Week5.1956",4.16909131133168e-12
"Week6.1956",3.52652930281589e-12
"Week7.1956",2.97246066603654e-12
"Week8.1956",2.49905576180442e-12
"Week9.1956",2.21270132949207e-12
"Week10.1956",1.91212766077284e-12
"Week11.1956",1.62473001469849e-12
"Week12.1956",1.39675046716895e-12
"Week13.1956",1.15415593641271e-12
"Week14.1956",9.5874040762635e-13
"Week15.1956",8.08311210124374e-13
"Week16.1956",6.72385513944874e-13
"Week17.1956",5.75347911376942e-13
"Week18.1956",4.98427636076698e-13
"Week19.1956",4.43174048313184e-13
"Week20.1956",3.86612590365755e-13
"Week21.1956",3.47104209148312e-13
"Week22.1956",3.24790493933068e-13
"Week23.1956",2.92442001287797e-13
"Week24.1956",2.7230817940917e-13
"Week25.1956",2.50545200489323e-13
"Week26.1956",2.35174204245338e-13
"Week27.1956",5.47101823037292e-13
"Week28.1956",2.54035386933074e-09
"Week29.1956",7.62341476962764e-06
"Week30.1956",0.00777527465331703
"Week31.1956",2.47103382868849
"Week32.1956",230.362631482285
"Week33.1956",6153.15777926678
"Week34.1956",48937.1023420236
"Week35.1956",135415.361206382
"Week36.1956",184692.930194995
"Week37.1956",192569.29031451
"Week38.1956",190754.254209911
"Week39.1956",189992.592132407
"Week40.1956",188837.399248827
"Week41.1956",187592.186320829
"Week42.1956",184815.989349559
"Week43.1956",182041.336668656
"Week44.1956",179352.026772864
"Week45.1956",175220.009722375
"Week46.1956",168065.742010586
"Week47.1956",159398.909295162
"Week48.1956",148186.45447395
"Week49.1956",136188.167181064
"Week50.1956",121207.249388723
"Week51.1956",109197.545522938
"Week52.1956",97426.2885069829
"Week1.1957",87110.4028172996
"Week2.1957",76462.9740376872
"Week3.1957",66992.9371646807
"Week4.1957",58432.8466090934
"Week5.1957",51445.1592043075
"Week6.1957",44082.4381483433
"Week7.1957",37561.0044635026
"Week8.1957",31847.7462300777
"Week9.1957",28375.3303529386
"Week10.1957",24609.2016031916
"Week11.1957",20921.361426167
"Week12.1957",17936.1024747261
"Week13.1957",14715.177874367
"Week14.1957",12074.2505022927
"Week15.1957",9997.83841629474
"Week16.1957",8110.90852383055
"Week17.1957",6719.33556583148
"Week18.1957",5590.90619393303
"Week19.1957",4737.41614850553
"Week20.1957",3900.93890538322
"Week21.1957",3275.88771815372
"Week22.1957",2846.51665223051
"Week23.1957",2356.02627658029
"Week24.1957",1999.71382876005
"Week25.1957",1660.925161083
"Week26.1957",1395.47120542572
"Week27.1957",1197.46883087941
"Week28.1957",1032.94769269553
"Week29.1957",902.571623468071
"Week30.1957",797.246699360995
"Week31.1957",717.729769836881
"Week32.1957",878.160370481499
"Week33.1957",6740.16579516333
"Week34.1957",49473.3448117255
"Week35.1957",135908.52378324
"Week36.1957",185149.525745976
"Week37.1957",192994.877612453
"Week38.1957",191149.242259789
"Week39.1957",190364.22964213
"Week40.1957",189188.218049939
"Week41.1957",187924.664871485
"Week42.1957",185129.753119639
"Week43.1957",182338.422181168
"Week44.1957",179634.256043604
"Week45.1957",175486.622719643
"Week46.1957",168313.611568115
"Week47.1957",159627.266598996
"Week48.1957",148393.085105984
"Week49.1957",136373.326233909
"Week50.1957",121368.186890549
"Week51.1957",109339.357336252
"Week52.1957",97550.212121003
"Week1.1958",87219.059086254
"Week2.1958",76556.6088114333
"Week3.1958",67073.564278282
"Week4.1958",58502.0306780917
"Week5.1958",51505.1367456826
"Week6.1958",44133.0840607064
"Week7.1958",37603.5624005764
"Week8.1958",31883.3596579154
"Week9.1958",28406.6695786136
"Week10.1958",24636.063730249
"Week11.1958",20943.9438207356
"Week12.1958",17955.2576352668
"Week13.1958",14730.7346677916
"Week14.1958",12086.8927707485
"Week15.1958",10008.211301081
"Week16.1958",8119.25082908169
"Week17.1958",6726.18929919374
"Week18.1958",5596.56375867919
"Week19.1958",4742.17399749608
"Week20.1958",3904.82845878765
"Week21.1958",3279.13152038782
"Week22.1958",2849.31669588457
"Week23.1958",2358.32928988934
"Week24.1958",2001.65697016678
"Week25.1958",1662.52993905266
"Week26.1958",1396.81211077001
"Week27.1958",1198.61341616529
"Week28.1958",1033.93006230888
"Week29.1958",903.425880225359
"Week30.1958",797.997764864481
"Week31.1958",718.400639590995
"Week32.1958",878.765414943976
"Week33.1958",6740.71184693174
"Week34.1958",49473.8417029529
"Week35.1958",135908.979048746
"Week36.1958",185149.945756485
"Week37.1958",192995.267765533
"Week38.1958",191149.603168761
"Week39.1958",190364.568132025
"Week40.1958",189188.536609444
"Week41.1958",187924.965915672
"Week42.1958",185130.036429271
"Week43.1958",182338.689710498
"Week44.1958",179634.509543648
"Week45.1958",175486.861603292
"Week46.1958",168313.833137027
"Week47.1958",159627.470267629
"Week48.1958",148393.26898781
"Week49.1958",136373.490655331
"Week50.1958",121368.32951796
"Week51.1958",109339.482776267
"Week52.1958",97550.3215357917
"Week1.1959",87219.1548526165
"Week2.1959",76556.6911991741
"Week3.1959",67073.6351056091
"Week4.1959",58502.0913550677
"Week5.1959",51505.1892672765
"Week6.1959",44133.1283471547
"Week7.1959",37603.5995634043
"Week8.1959",31883.390713328
"Week9.1959",28406.6968696711
"Week10.1959",24636.0870935808
"Week11.1959",20943.963421589
"Week12.1959",17955.2738199143
"Week13.1959",14730.7450772371
"Week14.1959",12086.8963392169
"Week15.1959",10008.2117489178
"Week16.1959",8119.25084581852
"Week17.1959",6726.18929937488
"Week18.1959",5596.56375867976
"Week19.1959",4742.17399749608
"Week20.1959",3904.82845878765
"Week21.1959",3279.13152038782
"Week22.1959",2849.31669588457
"Week23.1959",2358.32928988934
"Week24.1959",2001.65697016678
"Week25.1959",1662.52993905266
"Week26.1959",1396.81211077001
"Week27.1959",1198.61341616529
"Week28.1959",1033.93006230888
"Week29.1959",903.425880225359
"Week30.1959",797.997764864481
"Week31.1959",718.400639590995
"Week32.1959",878.765414943976
"Week33.1959",6740.71184693174
"Week34.1959",49473.8417029529
"Week35.1959",135908.979048746
"Week36.1959",185149.945756485
"Week37.1959",192995.267765533
"Week38.1959",191149.603168761
"Week39.1959",190364.568132025
"Week40.1959",189188.536609444
"Week41.1959",187924.965915672
"Week42.1959",185130.036429271
"Week43.1959",182338.689710498
"Week44.1959",179634.509543648
"Week45.1959",175486.861603292
"Week46.1959",168313.833137027
"Week47.1959",159627.470267629
"Week48.1959",148393.26898781
"Week49.1959",136373.490655331
"Week50.1959",121368.32951796
"Week51.1959",109339.482776267
"Week52.1959",97550.3215357917
"Week1.1960",87219.1548526165
"Week2.1960",76556.6911991741
"Week3.1960",67073.6351056091
"Week4.1960",58502.0913550677
"Week5.1960",51505.1892672765
"Week6.1960",44133.1283471547
"Week7.1960",37603.5995634043
"Week8.1960",31883.390713328
"Week9.1960",28406.6968696711
"Week10.1960",24636.0870935808
"Week11.1960",20943.963421589
"Week12.1960",17955.2738199143
"Week13.1960",14730.7450772371
"Week14.1960",12086.8963392169
"Week15.1960",10008.2117489178
"Week16.1960",8119.25084581852
"Week17.1960",6726.18929937488
"Week18.1960",5596.56375867976
"Week19.1960",4742.17399749608
"Week20.1960",3904.82845878765
"Week21.1960",3279.13152038782
"Week22.1960",2849.31669588457
"Week23.1960",2358.32928988934
"Week24.1960",2001.65697016678
"Week25.1960",1662.52993905266
"Week26.1960",1396.81211077001
"Week27.1960",1198.61341616529
"Week28.1960",1033.93006230888
"Week29.1960",903.425880225359
"Week30.1960",797.997764864481
"Week31.1960",718.400639590995
"Week32.1960",878.765414943976
"Week33.1960",6740.71184693174
"Week34.1960",49473.8417029529
"Week35.1960",135908.979048746
"Week36.1960",185149.945756485
"Week37.1960",192995.267765533
"Week38.1960",191149.603168761
"Week39.1960",190364.568132025
"Week40.1960",189188.536609444
"Week41.1960",187924.965915672
"Week42.1960",185130.036429271
"Week43.1960",182338.689710498
"Week44.1960",179634.509543648
"Week45.1960",175486.861603292
"Week46.1960",168313.833137027
"Week47.1960",159627.470267629
"Week48.1960",148393.26898781
"Week49.1960",136373.490655331
"Week50.1960",121368.32951796
"Week51.1960",109339.482776267
"Week52.1960",97550.3215357917
"Week1.1961",87219.1548526165
"Week2.1961",76556.6911991741
"Week3.1961",67073.6351056091
"Week4.1961",58502.0913550677
"Week5.1961",51505.1892672765
"Week6.1961",44133.1283471547
"Week7.1961",37603.5995634043
"Week8.1961",31883.390713328
"Week9.1961",28406.6968696711
"Week10.1961",24636.0870935808
"Week11.1961",20943.963421589
"Week12.1961",17955.2738199143
"Week13.1961",14730.7450772371
"Week14.1961",12086.8963392169
"Week15.1961",10008.2117489178
"Week16.1961",8119.25084581852
"Week17.1961",6726.18929937488
"Week18.1961",5596.56375867976
"Week19.1961",4742.17399749608
"Week20.1961",3904.82845878765
"Week21.1961",3279.13152038782
"Week22.1961",2849.31669588457
"Week23.1961",2358.32928988934
"Week24.1961",2001.65697016678
"Week25.1961",1662.52993905266
"Week26.1961",1396.81211077001
"Week27.1961",1198.61341616529
"Week28.1961",1033.93006230888
"Week29.1961",903.425880225359
"Week30.1961",797.997764864481
"Week31.1961",718.400639590995
"Week32.1961",878.765414943976
"Week33.1961",6740.71184693174
"Week34.1961",49473.8417029529
"Week35.1961",135908.979048746
"Week36.1961",185149.945756485
"Week37.1961",192995.267765533
"Week38.1961",191149.603168761
"Week39.1961",190364.568132025
"Week40.1961",189188.536609444
"Week41.1961",187924.965915672
"Week42.1961",185130.036429271
"Week43.1961",182338.689710498
"Week44.1961",179634.509543648
"Week45.1961",175486.861603292
"Week46.1961",168313.833137027
"Week47.1961",159627.470267629
"Week48.1961",148393.26898781
"Week49.1961",136373.490655331
"Week50.1961",121368.32951796
"Week51.1961",109339.482776267
"Week52.1961",97550.3215357917
"Week1.1962",87219.1548526165
"Week2.1962",76556.6911991741
"Week3.1962",67073.6351056091
"Week4.1962",58502.0913550677
"Week5.1962",51505.1892672765
"Week6.1962",44133.1283471547
"Week7.1962",37603.5995634043
"Week8.1962",31883.390713328
"Week9.1962",28406.6968696711
"Week10.1962",24636.0870935808
"Week11.1962",20943.963421589
"Week12.1962",17955.2738199143
"Week13.1962",14730.7450772371
"Week14.1962",12086.8963392169
"Week15.1962",10008.2117489178
"Week16.1962",8119.25084581852
"Week17.1962",6726.18929937488
"Week18.1962",5596.56375867976
"Week19.1962",4742.17399749608
"Week20.1962",3904.82845878765
"Week21.1962",3279.13152038782
"Week22.1962",2849.31669588457
"Week23.1962",2358.32928988934
"Week24.1962",2001.65697016678
"Week25.1962",1662.52993905266
"Week26.1962",1396.81211077001
"Week27.1962",1198.61341616529
"Week28.1962",1033.93006230888
"Week29.1962",903.425880225359
"Week30.1962",797.997764864481
"Week31.1962",718.400639590995
"Week32.1962",878.765414943976
"Week33.1962",6740.71184693174
"Week34.1962",49473.8417029529
"Week35.1962",135908.979048746
"Week36.1962",185149.945756485
"Week37.1962",192995.267765533
"Week38.1962",191149.603168761
"Week39.1962",190364.568132025
