timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.38461e+06,81412.8
2,SimYear,2007,2,0.0624,1.19385e+06,70635.3
3,SimYear,2007,3,0.0644,1.02879e+06,62758.8
4,SimYear,2007,4,0.0584,884636,49081.5
5,SimYear,2007,5,0.0736,765120,53101.7
6,SimYear,2007,6,0.0764,651648,46882.6
7,SimYear,2007,7,0.0788,553346,41012.6
8,SimYear,2007,8,0.0496,468651,22179.4
9,SimYear,2007,9,0.0648,408593,25075
10,SimYear,2007,10,0.076,350779,25109.5
11,SimYear,2007,11,0.0708,297722,19904.1
12,SimYear,2007,12,0.096,253945,22738.1
13,SimYear,2007,13,0.0956,211161,18832
14,SimYear,2007,14,0.09,175607,14784.2
15,SimYear,2007,15,0.1016,146817,13874.8
16,SimYear,2007,16,0.0892,121296,10125
17,SimYear,2007,17,0.0864,101429,8212.09
18,SimYear,2007,18,0.0756,85025.3,6055.43
19,SimYear,2007,19,0.092,72023.3,6192.29
20,SimYear,2007,20,0.0804,59995,4533.41
21,SimYear,2007,21,0.0604,50538.8,2897.18
22,SimYear,2007,22,0.0884,43415.1,3592.92
23,SimYear,2007,23,0.0736,36250,2515.86
24,SimYear,2007,24,0.086,30704.4,2474.93
25,SimYear,2007,25,0.0792,25674.2,1912.19
26,SimYear,2007,26,0.0668,21603.3,1365.36
27,SimYear,2007,27,0.0636,18394.6,1108.61
28,SimYear,2007,28,0.056,15703.5,836.443
29,SimYear,2007,29,0.0496,13499.9,638.901
30,SimYear,2007,30,0.0404,11672.8,452.007
31,SimYear,2007,31,0.0348,10221.7,341.891
32,SimYear,2007,32,0.0344,10445.6,345.433
33,SimYear,2007,33,0.0296,27400.3,781.536
34,SimYear,2007,34,0.0256,102992,2545.67
35,SimYear,2007,35,0.0216,215260,4498.17
36,SimYear,2007,36,0.0176,273997,4674.52
37,SimYear,2007,37,0.02,286113,5540.25
38,SimYear,2007,38,0.012,286380,3340.46
39,SimYear,2007,39,0.01,286640,2789
40,SimYear,2007,40,0.0076,285992,2117.36
41,SimYear,2007,41,0.01,284765,2770.75
42,SimYear,2007,42,0.008,281767,2195.45
43,SimYear,2007,43,0.006,278406,1628.56
44,SimYear,2007,44,0.0092,274801,2460.87
45,SimYear,2007,45,0.0184,269644,4807.45
46,SimYear,2007,46,0.0236,261525,5965.04
47,SimYear,2007,47,0.034,251782,8231.16
48,SimYear,2007,48,0.0396,239417,9090.96
49,SimYear,2007,49,0.0572,225980,12287.5
50,SimYear,2007,50,0.0492,209231,9824.18
51,SimYear,2007,51,0.054,194984,10024.7
52,SimYear,2007,52,0.052,180586,8949.43
53,SimYear,2008,1,0.062,167373,9841.22
54,SimYear,2008,2,0.0624,153401,9076.12
55,SimYear,2008,3,0.0644,140386,8563.87
56,SimYear,2008,4,0.0584,128088,7106.62
57,SimYear,2008,5,0.0736,117461,8152.13
58,SimYear,2008,6,0.0764,105997,7625.88
59,SimYear,2008,7,0.0788,95305.9,7063.83
60,SimYear,2008,8,0.0496,85422.5,4042.72
61,SimYear,2008,9,0.0648,78776.3,4834.43
62,SimYear,2008,10,0.076,71503.1,5118.33
63,SimYear,2008,11,0.0708,64138.2,4287.92
64,SimYear,2008,12,0.096,57797.5,5175.14
65,SimYear,2008,13,0.0956,50759.2,4526.89
66,SimYear,2008,14,0.09,44572.4,3752.53
67,SimYear,2008,15,0.1016,39340,3717.78
68,SimYear,2008,16,0.0892,34305.3,2863.59
69,SimYear,2008,17,0.0864,30274.8,2451.18
70,SimYear,2008,18,0.0756,26781.6,1907.36
71,SimYear,2008,19,0.092,23939.2,2058.2
72,SimYear,2008,20,0.0804,21042.5,1590.04
73,SimYear,2008,21,0.0604,18705.5,1072.31
74,SimYear,2008,22,0.0884,16958.3,1403.42
75,SimYear,2008,23,0.0736,14944.9,1037.22
76,SimYear,2008,24,0.086,13362.9,1077.12
77,SimYear,2008,25,0.0792,11797.7,878.684
78,SimYear,2008,26,0.0668,10484.1,662.605
79,SimYear,2008,27,0.0636,9430.44,568.356
80,SimYear,2008,28,0.056,8507.78,453.166
81,SimYear,2008,29,0.0496,7732.12,365.932
82,SimYear,2008,30,0.0404,7072.01,273.849
83,SimYear,2008,31,0.0348,6650.33,222.438
84,SimYear,2008,32,0.0344,10495.1,347.07
85,SimYear,2008,33,0.0296,62606.6,1785.72
86,SimYear,2008,34,0.0256,284890,7041.68
87,SimYear,2008,35,0.0216,613541,12820.8
88,SimYear,2008,36,0.0176,786163,13412.3
89,SimYear,2008,37,0.02,822905,15934.6
90,SimYear,2008,38,0.012,825029,9623.48
91,SimYear,2008,39,0.01,826916,8045.87
92,SimYear,2008,40,0.0076,826027,6115.56
93,SimYear,2008,41,0.01,823332,8011
94,SimYear,2008,42,0.008,815404,6353.38
95,SimYear,2008,43,0.006,806322,4716.64
96,SimYear,2008,44,0.0092,796447,7132.28
97,SimYear,2008,45,0.0184,782000,13942.2
98,SimYear,2008,46,0.0236,758887,17309.2
99,SimYear,2008,47,0.034,730993,23897.4
100,SimYear,2008,48,0.0396,695422,26406
101,SimYear,2008,49,0.0572,656673,35706.1
102,SimYear,2008,50,0.0492,608239,28559.1
103,SimYear,2008,51,0.054,567027,29152.6
104,SimYear,2008,52,0.052,525331,26034.1
105,SimYear,2009,1,0.062,487039,28637
106,SimYear,2009,2,0.0624,446509,26418.1
107,SimYear,2009,3,0.0644,408732,24933.6
108,SimYear,2009,4,0.0584,373018,20695.8
109,SimYear,2009,5,0.0736,342145,23745.9
110,SimYear,2009,6,0.0764,308816,22217.7
111,SimYear,2009,7,0.0788,277724,20584.2
112,SimYear,2009,8,0.0496,248969,11782.8
113,SimYear,2009,9,0.0648,229638,14092.7
114,SimYear,2009,10,0.076,208469,14922.7
115,SimYear,2009,11,0.0708,187025,12503.5
116,SimYear,2009,12,0.096,168560,15092.7
117,SimYear,2009,13,0.0956,148053,13203.9
118,SimYear,2009,14,0.09,130024,10946.6
119,SimYear,2009,15,0.1016,114774,10846.6
120,SimYear,2009,16,0.0892,100097,8355.43
121,SimYear,2009,17,0.0864,88345.8,7152.85
122,SimYear,2009,18,0.0756,78160,5566.49
123,SimYear,2009,19,0.092,69871.3,6007.27
124,SimYear,2009,20,0.0804,61422.3,4641.27
125,SimYear,2009,21,0.0604,54605.4,3130.3
126,SimYear,2009,22,0.0884,49508.7,4097.21
127,SimYear,2009,23,0.0736,43634.2,3028.35
128,SimYear,2009,24,0.086,39018.1,3145.06
129,SimYear,2009,25,0.0792,34450.4,2565.83
130,SimYear,2009,26,0.0668,30616.4,1934.99
131,SimYear,2009,27,0.0636,27541.2,1659.86
132,SimYear,2009,28,0.056,24848.1,1323.53
133,SimYear,2009,29,0.0496,22584,1068.81
134,SimYear,2009,30,0.0404,20655.9,799.857
135,SimYear,2009,31,0.0348,19309.7,645.863
136,SimYear,2009,32,0.0344,26546.7,877.893
137,SimYear,2009,33,0.0296,130139,3711.94
