timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,33256.4,1208.75
2,SimYear,2007,2,0.0456,21388.4,866.852
3,SimYear,2007,3,0.1176,13540.7,1367.53
4,SimYear,2007,4,0.25,7862.64,1586.56
5,SimYear,2007,5,0.2572,13921.1,2880.35
6,SimYear,2007,6,0.318,1.94413e+06,483623
7,SimYear,2007,7,0.344,1.61645e+06,429856
8,SimYear,2007,8,0.3868,1.15763e+06,339491
9,SimYear,2007,9,0.366,749348,209906
10,SimYear,2007,10,0.3236,477430,120548
11,SimYear,2007,11,0.2292,309542,57819.2
12,SimYear,2007,12,0.1336,216653,24670
13,SimYear,2008,1,0.0408,164648,5984.37
14,SimYear,2008,2,0.0456,135905,5508.11
15,SimYear,2008,3,0.1176,110761,11186.2
16,SimYear,2008,4,0.25,83472.1,16843.3
17,SimYear,2008,5,0.2572,59752.5,12363.1
18,SimYear,2008,6,0.318,992195,246820
19,SimYear,2008,7,0.344,817415,217372
20,SimYear,2008,8,0.3868,582830,170923
21,SimYear,2008,9,0.366,376276,105402
22,SimYear,2008,10,0.3236,239317,60426.1
23,SimYear,2008,11,0.2292,154971,28946.9
24,SimYear,2008,12,0.1336,108369,12339.8
25,SimYear,2009,1,0.0408,82299.7,2991.31
26,SimYear,2009,2,0.0456,67896.9,2751.8
27,SimYear,2009,3,0.1176,55312.3,5586.19
28,SimYear,2009,4,0.25,41670.7,8408.48
29,SimYear,2009,5,0.2572,31686.3,6556.06
30,SimYear,2009,6,0.318,857411,213290
31,SimYear,2009,7,0.344,709269,188613
32,SimYear,2009,8,0.3868,506714,148601
33,SimYear,2009,9,0.366,327523,91745.3
34,SimYear,2009,10,0.3236,208473,52638.3
35,SimYear,2009,11,0.2292,135072,25230
36,SimYear,2009,12,0.1336,94492.1,10759.7
37,SimYear,2010,1,0.0408,71783.3,2609.07
38,SimYear,2010,2,0.0456,59234.9,2400.73
39,SimYear,2010,3,0.1176,48264.9,4874.44
40,SimYear,2010,4,0.25,36366.7,7338.23
41,SimYear,2010,5,0.2572,31164.5,6448.09
42,SimYear,2010,6,0.318,1.42975e+06,355665
43,SimYear,2010,7,0.344,1.18586e+06,315352
44,SimYear,2010,8,0.3868,848279,248770
45,SimYear,2010,9,0.366,548719,153706
46,SimYear,2010,10,0.3236,349444,88232.6
47,SimYear,2010,11,0.2292,226489,42305.8
48,SimYear,2010,12,0.1336,158486,18046.6
