"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.38715117992361e-12
"Month3.1956",1.07753465320154e-12
"Month4.1956",4.44601688544284e-08
"Month5.1956",145.076365199675
"Month6.1956",165016.499626227
"Month7.1956",141724.587208234
"Month8.1956",88652.5688345539
"Month9.1956",48835.7608822601
"Month10.1956",26635.5199775688
"Month11.1956",15029.4188944213
"Month12.1956",9535.48500628967
"Month1.1957",6847.15233872717
"Month2.1957",5561.78122087311
"Month3.1957",4448.69038144896
"Month4.1957",3186.44859956433
"Month5.1957",2020.30912514969
"Month6.1957",166104.031605314
"Month7.1957",142300.262015742
"Month8.1957",88945.2584637838
"Month9.1957",48975.3248668764
"Month10.1957",26703.9589208965
"Month11.1957",15065.0352063305
"Month12.1957",9556.69793491731
"Month1.1958",6861.63905271659
"Month2.1958",5573.08084807027
"Month3.1958",4457.43687393392
"Month4.1958",3192.54593579598
"Month5.1958",2023.8183900266
"Month6.1958",166106.029258344
"Month7.1958",142301.30324275
"Month8.1958",88945.7810247955
"Month9.1958",48975.5713375108
"Month10.1958",26704.078690809
"Month11.1958",15065.0970631765
"Month12.1958",9556.73453356685
"Month1.1959",6861.66389933705
"Month2.1959",5573.08522007957
"Month3.1959",4457.43687393654
"Month4.1959",3192.54593579598
"Month5.1959",2023.8183900266
"Month6.1959",166106.029258344
"Month7.1959",142301.30324275
"Month8.1959",88945.7810247955
"Month9.1959",48975.5713375108
"Month10.1959",26704.078690809
"Month11.1959",15065.0970631765
"Month12.1959",9556.73453356685
"Month1.1960",6861.66389933705
"Month2.1960",5573.08522007957
"Month3.1960",4457.43687393654
"Month4.1960",3192.54593579598
"Month5.1960",2023.8183900266
"Month6.1960",166106.029258344
"Month7.1960",142301.30324275
"Month8.1960",88945.7810247955
"Month9.1960",48975.5713375108
"Month10.1960",26704.078690809
"Month11.1960",15065.0970631765
"Month12.1960",9556.73453356685
"Month1.1961",6861.66389933705
"Month2.1961",5573.08522007957
"Month3.1961",4457.43687393654
"Month4.1961",3192.54593579598
"Month5.1961",2023.8183900266
"Month6.1961",166106.029258344
"Month7.1961",142301.30324275
"Month8.1961",88945.7810247955
"Month9.1961",48975.5713375108
"Month10.1961",26704.078690809
"Month11.1961",15065.0970631765
"Month12.1961",9556.73453356685
"Month1.1962",6861.66389933705
"Month2.1962",5573.08522007957
"Month3.1962",4457.43687393654
"Month4.1962",3192.54593579598
"Month5.1962",2023.8183900266
"Month6.1962",166106.029258344
"Month7.1962",142301.30324275
"Month8.1962",88945.7810247955
"Month9.1962",48975.5713375108
"Month10.1962",26704.078690809
"Month11.1962",15065.0970631765
"Month12.1962",9556.73453356685
"Month1.1963",6861.66389933705
"Month2.1963",5573.08522007957
"Month3.1963",4457.43687393654
"Month4.1963",3192.54593579598
"Month5.1963",2023.8183900266
"Month6.1963",166106.029258344
"Month7.1963",142301.30324275
"Month8.1963",88945.7810247955
"Month9.1963",48975.5713375108
"Month10.1963",26704.078690809
"Month11.1963",15065.0970631765
"Month12.1963",9556.73453356685
"Month1.1964",6861.66389933705
"Month2.1964",5573.08522007957
"Month3.1964",4457.43687393654
"Month4.1964",3192.54593579598
"Month5.1964",2023.8183900266
"Month6.1964",166106.029258344
"Month7.1964",142301.30324275
"Month8.1964",88945.7810247955
"Month9.1964",48975.5713375108
"Month10.1964",26704.078690809
"Month11.1964",15065.0970631765
"Month12.1964",9556.73453356685
"Month1.1965",6861.66389933705
"Month2.1965",5573.08522007957
"Month3.1965",4457.43687393654
"Month4.1965",3192.54593579598
"Month5.1965",2023.8183900266
"Month6.1965",166106.029258344
"Month7.1965",142301.30324275
"Month8.1965",88945.7810247955
"Month9.1965",48975.5713375108
"Month10.1965",26704.078690809
"Month11.1965",15065.0970631765
"Month12.1965",9556.73453356685
"Month1.1966",6861.66389933705
"Month2.1966",5573.08522007957
"Month3.1966",4457.43687393654
"Month4.1966",3192.54593579598
"Month5.1966",2023.8183900266
"Month6.1966",166106.029258344
"Month7.1966",142301.30324275
"Month8.1966",88945.7810247955
"Month9.1966",48975.5713375108
"Month10.1966",26704.078690809
"Month11.1966",15065.0970631765
"Month12.1966",9556.73453356685
"Month1.1967",6861.66389933705
"Month2.1967",5573.08522007957
"Month3.1967",4457.43687393654
"Month4.1967",3192.54593579598
"Month5.1967",2023.8183900266
"Month6.1967",166106.029258344
"Month7.1967",142301.30324275
"Month8.1967",88945.7810247955
"Month9.1967",48975.5713375108
"Month10.1967",26704.078690809
"Month11.1967",15065.0970631765
"Month12.1967",9556.73453356685
"Month1.1968",6861.66389933705
"Month2.1968",5573.08522007957
"Month3.1968",4457.43687393654
"Month4.1968",3192.54593579598
"Month5.1968",2023.8183900266
"Month6.1968",166106.029258344
"Month7.1968",142301.30324275
"Month8.1968",88945.7810247955
"Month9.1968",48975.5713375108
"Month10.1968",26704.078690809
"Month11.1968",15065.0970631765
"Month12.1968",9556.73453356685
"Month1.1969",6861.66389933705
"Month2.1969",5573.08522007957
"Month3.1969",4457.43687393654
"Month4.1969",3192.54593579598
"Month5.1969",2023.8183900266
"Month6.1969",166106.029258344
"Month7.1969",142301.30324275
"Month8.1969",88945.7810247955
"Month9.1969",48975.5713375108
"Month10.1969",26704.078690809
"Month11.1969",15065.0970631765
"Month12.1969",9556.73453356685
"Month1.1970",6861.66389933705
"Month2.1970",5573.08522007957
"Month3.1970",4457.43687393654
"Month4.1970",3192.54593579598
"Month5.1970",2023.8183900266
"Month6.1970",166106.029258344
"Month7.1970",142301.30324275
"Month8.1970",88945.7810247955
"Month9.1970",48975.5713375108
"Month10.1970",26704.078690809
"Month11.1970",15065.0970631765
"Month12.1970",9556.73453356685
"Month1.1971",6861.66389933705
"Month2.1971",5573.08522007957
"Month3.1971",4457.43687393654
"Month4.1971",3192.54593579598
"Month5.1971",2023.8183900266
"Month6.1971",166106.029258344
"Month7.1971",142301.30324275
"Month8.1971",88945.7810247955
"Month9.1971",48975.5713375108
"Month10.1971",26704.078690809
"Month11.1971",15065.0970631765
"Month12.1971",9556.73453356685
"Month1.1972",6861.66389933705
"Month2.1972",5573.08522007957
"Month3.1972",4457.43687393654
"Month4.1972",3192.54593579598
"Month5.1972",2023.8183900266
"Month6.1972",166106.029258344
"Month7.1972",142301.30324275
"Month8.1972",88945.7810247955
"Month9.1972",48975.5713375108
"Month10.1972",26704.078690809
"Month11.1972",15065.0970631765
"Month12.1972",9556.73453356685
"Month1.1973",6861.66389933705
"Month2.1973",5573.08522007957
"Month3.1973",4457.43687393654
"Month4.1973",3192.54593579598
"Month5.1973",2023.8183900266
"Month6.1973",166106.029258344
"Month7.1973",142301.30324275
"Month8.1973",88945.7810247955
"Month9.1973",48975.5713375108
"Month10.1973",26704.078690809
"Month11.1973",15065.0970631765
"Month12.1973",9556.73453356685
"Month1.1974",6861.66389933705
"Month2.1974",5573.08522007957
"Month3.1974",4457.43687393654
"Month4.1974",3192.54593579598
"Month5.1974",2023.8183900266
"Month6.1974",166106.029258344
"Month7.1974",142301.30324275
"Month8.1974",88945.7810247955
"Month9.1974",48975.5713375108
"Month10.1974",26704.078690809
"Month11.1974",15065.0970631765
"Month12.1974",9556.73453356685
"Month1.1975",6861.66389933705
"Month2.1975",5573.08522007957
"Month3.1975",4457.43687393654
"Month4.1975",3192.54593579598
"Month5.1975",2023.8183900266
"Month6.1975",166106.029258344
"Month7.1975",142301.30324275
"Month8.1975",88945.7810247955
"Month9.1975",48975.5713375108
"Month10.1975",26704.078690809
"Month11.1975",15065.0970631765
"Month12.1975",9556.73453356685
"Month1.1976",6861.66389933705
"Month2.1976",5573.08522007957
"Month3.1976",4457.43687393654
"Month4.1976",3192.54593579598
"Month5.1976",2023.8183900266
"Month6.1976",166106.029258344
"Month7.1976",142301.30324275
"Month8.1976",88945.7810247955
"Month9.1976",48975.5713375108
"Month10.1976",26704.078690809
"Month11.1976",15065.0970631765
"Month12.1976",9556.73453356685
"Month1.1977",6861.66389933705
"Month2.1977",5573.08522007957
"Month3.1977",4457.43687393654
"Month4.1977",3192.54593579598
"Month5.1977",2023.8183900266
"Month6.1977",166106.029258344
"Month7.1977",142301.30324275
"Month8.1977",88945.7810247955
"Month9.1977",48975.5713375108
"Month10.1977",26704.078690809
"Month11.1977",15065.0970631765
"Month12.1977",9556.73453356685
"Month1.1978",6861.66389933705
"Month2.1978",5573.08522007957
"Month3.1978",4457.43687393654
"Month4.1978",3192.54593579598
"Month5.1978",2023.8183900266
"Month6.1978",166106.029258344
"Month7.1978",142301.30324275
"Month8.1978",88945.7810247955
"Month9.1978",48975.5713375108
"Month10.1978",26704.078690809
"Month11.1978",15065.0970631765
"Month12.1978",9556.73453356685
"Month1.1979",6861.66389933705
"Month2.1979",5573.08522007957
"Month3.1979",4457.43687393654
"Month4.1979",3192.54593579598
"Month5.1979",2023.8183900266
"Month6.1979",166106.029258344
"Month7.1979",142301.30324275
"Month8.1979",88945.7810247955
"Month9.1979",48975.5713375108
"Month10.1979",26704.078690809
"Month11.1979",15065.0970631765
"Month12.1979",9556.73453356685
"Month1.1980",6861.66389933705
"Month2.1980",5573.08522007957
"Month3.1980",4457.43687393654
"Month4.1980",3192.54593579598
"Month5.1980",2023.8183900266
"Month6.1980",166106.029258344
"Month7.1980",142301.30324275
"Month8.1980",88945.7810247955
"Month9.1980",48975.5713375108
"Month10.1980",26704.078690809
"Month11.1980",15065.0970631765
"Month12.1980",9556.73453356685
"Month1.1981",6861.66389933705
"Month2.1981",5573.08522007957
"Month3.1981",4457.43687393654
"Month4.1981",3192.54593579598
"Month5.1981",2023.8183900266
"Month6.1981",166106.029258344
"Month7.1981",142301.30324275
"Month8.1981",88945.7810247955
"Month9.1981",48975.5713375108
"Month10.1981",26704.078690809
"Month11.1981",15065.0970631765
"Month12.1981",9556.73453356685
"Month1.1982",6861.66389933705
"Month2.1982",5573.08522007957
"Month3.1982",4457.43687393654
"Month4.1982",3192.54593579598
"Month5.1982",2023.8183900266
"Month6.1982",166106.029258344
"Month7.1982",142301.30324275
"Month8.1982",88945.7810247955
"Month9.1982",48975.5713375108
"Month10.1982",26704.078690809
"Month11.1982",15065.0970631765
"Month12.1982",9556.73453356685
"Month1.1983",6861.66389933705
"Month2.1983",5573.08522007957
"Month3.1983",4457.43687393654
"Month4.1983",3192.54593579598
"Month5.1983",2023.8183900266
"Month6.1983",166106.029258344
"Month7.1983",142301.30324275
"Month8.1983",88945.7810247955
"Month9.1983",48975.5713375108
"Month10.1983",26704.078690809
"Month11.1983",15065.0970631765
"Month12.1983",9556.73453356685
"Month1.1984",6861.66389933705
"Month2.1984",5573.08522007957
"Month3.1984",4457.43687393654
"Month4.1984",3192.54593579598
"Month5.1984",2023.8183900266
"Month6.1984",166106.029258344
"Month7.1984",142301.30324275
"Month8.1984",88945.7810247955
"Month9.1984",48975.5713375108
"Month10.1984",26704.078690809
"Month11.1984",15065.0970631765
"Month12.1984",9556.73453356685
"Month1.1985",6861.66389933705
"Month2.1985",5573.08522007957
"Month3.1985",4457.43687393654
"Month4.1985",3192.54593579598
"Month5.1985",2023.8183900266
"Month6.1985",166106.029258344
"Month7.1985",142301.30324275
"Month8.1985",88945.7810247955
"Month9.1985",48975.5713375108
"Month10.1985",26704.078690809
"Month11.1985",15065.0970631765
"Month12.1985",9556.73453356685
"Month1.1986",6861.66389933705
"Month2.1986",5573.08522007957
"Month3.1986",4457.43687393654
"Month4.1986",3192.54593579598
"Month5.1986",2023.8183900266
"Month6.1986",166106.029258344
"Month7.1986",142301.30324275
"Month8.1986",88945.7810247955
"Month9.1986",48975.5713375108
"Month10.1986",26704.078690809
"Month11.1986",15065.0970631765
"Month12.1986",9556.73453356685
"Month1.1987",6861.66389933705
"Month2.1987",5573.08522007957
"Month3.1987",4457.43687393654
"Month4.1987",3192.54593579598
"Month5.1987",2023.8183900266
"Month6.1987",166106.029258344
"Month7.1987",142301.30324275
"Month8.1987",88945.7810247955
"Month9.1987",48975.5713375108
"Month10.1987",26704.078690809
"Month11.1987",15065.0970631765
"Month12.1987",9556.73453356685
"Month1.1988",6861.66389933705
"Month2.1988",5573.08522007957
"Month3.1988",4457.43687393654
"Month4.1988",3192.54593579598
"Month5.1988",2023.8183900266
"Month6.1988",166106.029258344
"Month7.1988",142301.30324275
"Month8.1988",88945.7810247955
"Month9.1988",48975.5713375108
"Month10.1988",26704.078690809
"Month11.1988",15065.0970631765
"Month12.1988",9556.73453356685
"Month1.1989",6861.66389933705
"Month2.1989",5573.08522007957
"Month3.1989",4457.43687393654
"Month4.1989",3192.54593579598
"Month5.1989",2023.8183900266
"Month6.1989",166106.029258344
"Month7.1989",142301.30324275
"Month8.1989",88945.7810247955
"Month9.1989",48975.5713375108
"Month10.1989",26704.078690809
"Month11.1989",15065.0970631765
"Month12.1989",9556.73453356685
"Month1.1990",6861.66389933705
"Month2.1990",5573.08522007957
"Month3.1990",4457.43687393654
"Month4.1990",3192.54593579598
"Month5.1990",2023.8183900266
"Month6.1990",166106.029258344
