"","x"
"Week1.1956",197.964533100976
"Week2.1956",426.535299075318
"Week3.1956",682.532346757377
"Week4.1956",917.863720209183
"Week5.1956",1204.83253057504
"Week6.1956",1573.06695314968
"Week7.1956",2062.92115701365
"Week8.1956",2676.7936099867
"Week9.1956",3406.26671868171
"Week10.1956",4564.84056625479
"Week11.1956",5651.87565062912
"Week12.1956",7019.15792215382
"Week13.1956",9508.01420433668
"Week14.1956",12799.7491401906
"Week15.1956",16453.5478122641
"Week16.1956",20277.7395374295
"Week17.1956",26350.7870304878
"Week18.1956",33254.8477607659
"Week19.1956",40077.1832058565
"Week20.1956",46196.9433032343
"Week21.1956",58063.3939853756
"Week22.1956",63291.6380241151
"Week23.1956",73252.6685589824
"Week24.1956",81278.6618375535
"Week25.1956",88933.6387182335
"Week26.1956",101193.822745185
"Week27.1956",111198.85406543
"Week28.1956",112546.205412038
"Week29.1956",106067.520452932
"Week30.1956",105881.089192232
"Week31.1956",101285.071076746
"Week32.1956",97016.0225660551
"Week33.1956",90246.8496584239
"Week34.1956",86838.6993641616
"Week35.1956",84164.2820800427
"Week36.1956",81596.7608672392
"Week37.1956",72427.8078595332
"Week38.1956",65966.9784253043
"Week39.1956",60833.3051887428
"Week40.1956",60116.5696923196
"Week41.1956",58957.8887480687
"Week42.1956",51892.5776033507
"Week43.1956",48411.3099581763
"Week44.1956",46984.3780464618
"Week45.1956",44386.7839935919
"Week46.1956",40581.1103062533
"Week47.1956",35831.6919107479
"Week48.1956",31068.2524246759
"Week49.1956",26912.7886959464
"Week50.1956",24185.9956263716
"Week51.1956",23452.1788690445
"Week52.1956",20261.4643795086
"Week1.1957",19053.7936745806
"Week2.1957",17346.7694903471
"Week3.1957",16368.0862421302
"Week4.1957",15267.8277578335
"Week5.1957",13421.3381890675
"Week6.1957",12960.8593791774
"Week7.1957",12326.3939192961
"Week8.1957",12784.2565302163
"Week9.1957",12679.6347129253
"Week10.1957",11792.5732842186
"Week11.1957",12960.2205586826
"Week12.1957",13101.2439960826
"Week13.1957",15305.4682698376
"Week14.1957",17218.5370681874
"Week15.1957",20463.0820010588
"Week16.1957",23598.4819691194
"Week17.1957",29255.6237260524
"Week18.1957",36255.6076679275
"Week19.1957",44133.2954163136
"Week20.1957",54348.974074891
"Week21.1957",64976.4104247157
"Week22.1957",70547.3672338221
"Week23.1957",79414.5785014578
"Week24.1957",86562.317079668
"Week25.1957",93549.6636352056
"Week26.1957",104280.221678015
"Week27.1957",99609.4808468578
"Week28.1957",109260.087506638
"Week29.1957",116471.306302803
"Week30.1957",117469.341853518
"Week31.1957",113294.414747586
"Week32.1957",111251.206701373
"Week33.1957",107500.928026505
"Week34.1957",107131.90300592
"Week35.1957",98100.1823307994
"Week36.1957",90478.3185847097
"Week37.1957",83836.30437676
"Week38.1957",77417.299274902
"Week39.1957",73484.2998025543
"Week40.1957",69490.6278061691
"Week41.1957",64296.2802684807
"Week42.1957",62166.2064217256
"Week43.1957",57258.0830036164
"Week44.1957",56367.0074355944
"Week45.1957",52426.0389721437
"Week46.1957",50607.1227901981
"Week47.1957",46641.5532623008
"Week48.1957",37629.5319317112
"Week49.1957",34684.9641355763
"Week50.1957",33400.1866166052
"Week51.1957",32208.3806748859
"Week52.1957",29971.194533749
"Week1.1958",28040.2323922408
"Week2.1958",27185.7091467841
"Week3.1958",24877.9668060659
"Week4.1958",22884.1376750171
"Week5.1958",21875.910700373
"Week6.1958",19790.4221194817
"Week7.1958",17979.0067253629
"Week8.1958",17217.6134989036
"Week9.1958",16252.8025070066
"Week10.1958",16909.9549896961
"Week11.1958",17520.0543739742
"Week12.1958",17267.6139623035
"Week13.1958",17982.9700596144
"Week14.1958",18885.4092726823
"Week15.1958",21834.0402004303
"Week16.1958",26643.5387431452
"Week17.1958",32116.9867598923
"Week18.1958",34792.8821989657
"Week19.1958",41901.1332617411
"Week20.1958",52085.210527684
"Week21.1958",60830.0046311879
"Week22.1958",73546.8235344791
"Week23.1958",80012.5649623091
"Week24.1958",92867.9201761825
"Week25.1958",97538.7270740964
"Week26.1958",106561.311581068
"Week27.1958",113015.991187651
"Week28.1958",115651.372591638
"Week29.1958",116239.588681126
"Week30.1958",117112.035265519
"Week31.1958",110925.728776496
"Week32.1958",104715.640156265
"Week33.1958",95084.0205192675
"Week34.1958",85059.0407420758
"Week35.1958",81521.3142151259
"Week36.1958",74038.7020585054
"Week37.1958",70321.5526788036
"Week38.1958",64886.6849970563
"Week39.1958",63874.5235222648
"Week40.1958",60018.5146229049
"Week41.1958",57651.8271408944
"Week42.1958",51500.1816745827
"Week43.1958",50736.5067812782
"Week44.1958",48818.7837591995
"Week45.1958",44686.5989305848
"Week46.1958",41770.9017870803
"Week47.1958",38921.4175984167
"Week48.1958",37818.7983722505
"Week49.1958",36164.3584124629
"Week50.1958",32877.388156407
"Week51.1958",31137.2455808839
"Week52.1958",29670.446818554
"Week1.1959",28883.2256824871
"Week2.1959",26667.6544261005
"Week3.1959",24252.7104822724
"Week4.1959",22770.7663143448
"Week5.1959",20565.8431962216
"Week6.1959",20393.0007928565
"Week7.1959",20099.7354911196
"Week8.1959",19886.6638067222
"Week9.1959",20144.1724099993
"Week10.1959",19331.622842357
"Week11.1959",19585.2577938423
"Week12.1959",18394.7541046869
"Week13.1959",19509.7455476716
"Week14.1959",21012.072607327
"Week15.1959",23183.7381374843
"Week16.1959",27546.7623391473
"Week17.1959",33083.8723092734
"Week18.1959",38021.6008838988
"Week19.1959",46054.2115856282
"Week20.1959",56302.2287705198
"Week21.1959",64440.6667828103
"Week22.1959",69761.4618534296
"Week23.1959",77413.0109222793
"Week24.1959",89744.2508710599
"Week25.1959",98293.3405740855
"Week26.1959",105562.880932273
"Week27.1959",114550.616914853
"Week28.1959",113706.783631668
"Week29.1959",112977.276667189
"Week30.1959",108566.435834011
"Week31.1959",111011.801329893
"Week32.1959",116444.073128592
"Week33.1959",109893.598449824
"Week34.1959",103346.935013197
"Week35.1959",93215.8207811366
"Week36.1959",86060.3951139588
"Week37.1959",86935.6521852373
"Week38.1959",81431.6267610207
"Week39.1959",74061.1459431754
"Week40.1959",72051.4588157551
"Week41.1959",67305.6081545309
"Week42.1959",58526.5353176063
"Week43.1959",57597.9298134354
"Week44.1959",56908.7717614556
"Week45.1959",50383.1007437944
"Week46.1959",45025.1951616274
"Week47.1959",42592.7044744637
"Week48.1959",36158.0647405307
"Week49.1959",34692.0042410289
"Week50.1959",30925.7540115003
"Week51.1959",29781.0995637859
"Week52.1959",25799.2938217464
"Week1.1960",24213.0649994773
"Week2.1960",22609.5463898754
"Week3.1960",21166.5466848616
"Week4.1960",20471.4456341869
"Week5.1960",17170.2765581978
"Week6.1960",15898.1319149555
"Week7.1960",14261.8349004663
"Week8.1960",14095.0412265041
"Week9.1960",13883.2957047209
"Week10.1960",14375.3468784007
"Week11.1960",14070.6474542823
"Week12.1960",15047.7421307204
"Week13.1960",16576.6379246076
"Week14.1960",19386.4986582584
"Week15.1960",23274.8453215462
"Week16.1960",27623.7853491348
"Week17.1960",32985.2088316286
"Week18.1960",40117.956603428
"Week19.1960",44632.424155385
"Week20.1960",54511.5517638218
"Week21.1960",62972.7857574769
"Week22.1960",67739.0709623773
