"","x"
"Week1.1956",6.86525574866373e-10
"Week2.1956",7.8291136632998e-10
"Week3.1956",7.64659070750532e-10
"Week4.1956",7.1708901410026e-10
"Week5.1956",6.68092848273509e-10
"Week6.1956",6.04183117701828e-10
"Week7.1956",5.41371136602886e-10
"Week8.1956",4.81435918019377e-10
"Week9.1956",4.44952415055145e-10
"Week10.1956",4.02676786634864e-10
"Week11.1956",3.61432131312214e-10
"Week12.1956",3.38231409104276e-10
"Week13.1956",3.51868280610437e-10
"Week14.1956",5.77571495402383e-10
"Week15.1956",1.98554631149273e-09
"Week16.1956",1.12070252459519e-08
"Week17.1956",8.03603709161975e-08
"Week18.1956",6.59995637914437e-07
"Week19.1956",5.95608979945524e-06
"Week20.1956",5.67511117083123e-05
"Week21.1956",0.000555772914699151
"Week22.1956",0.00539820857085739
"Week23.1956",0.0499287495564911
"Week24.1956",0.431033318607445
"Week25.1956",3.34103614777174
"Week26.1956",22.757215275305
"Week27.1956",132.766725574735
"Week28.1956",647.352726415478
"Week29.1956",2599.72552361365
"Week30.1956",8487.50592757732
"Week31.1956",22426.5576376625
"Week32.1956",47913.918615396
"Week33.1956",83346.4235305364
"Week34.1956",121029.290148173
"Week35.1956",151182.086278069
"Week36.1956",168997.135348412
"Week37.1956",176159.963750086
"Week38.1956",175599.757610309
"Week39.1956",173518.408077939
"Week40.1956",170327.082679144
"Week41.1956",166862.369355991
"Week42.1956",162279.616024359
"Week43.1956",157748.373265742
"Week44.1956",153332.375033946
"Week45.1956",147987.90123979
"Week46.1956",140665.001638167
"Week47.1956",132451.86498842
"Week48.1956",122671.155439957
"Week49.1956",112524.433841768
"Week50.1956",100529.253388346
"Week51.1956",90698.6868408949
"Week52.1956",81169.4688861724
"Week1.1957",72756.7253402259
"Week2.1957",64230.2602865865
"Week3.1957",56611.1980587903
"Week4.1957",49706.8580894214
"Week5.1957",43975.1846428061
"Week6.1957",38047.9931083731
"Week7.1957",32764.0124066531
"Week8.1957",28097.4684942991
"Week9.1957",25089.7739765084
"Week10.1957",21914.9889616192
"Week11.1957",18830.7929117111
"Week12.1957",16290.3070923134
"Week13.1957",13593.6280113419
"Week14.1957",11343.9061205561
"Week15.1957",9536.86235796603
"Week16.1957",7884.10670856297
"Week17.1957",6629.78428938109
"Week18.1957",5594.78535593406
"Week19.1957",4791.92148005212
"Week20.1957",4009.06994879146
"Week21.1957",3408.17991143851
"Week22.1957",2979.14123759081
"Week23.1957",2502.58264103063
"Week24.1957",2145.92616275436
"Week25.1957",1807.86116396694
"Week26.1957",1538.34497168554
"Week27.1957",1339.00069183578
"Week28.1957",1214.06955217499
"Week29.1957",1327.90362760053
"Week30.1957",2283.49506614106
"Week31.1957",5809.87771755648
"Week32.1957",15360.950741556
"Week33.1957",35135.4205503064
"Week34.1957",66680.5924748421
"Week35.1957",105071.227738531
"Week36.1957",140591.100178771
"Week37.1957",165446.72092917
"Week38.1957",176931.542597984
"Week39.1957",181050.085606949
"Week40.1957",180657.667868191
"Week41.1957",178532.564236169
"Week42.1957",174667.215484087
"Week43.1957",170617.390546529
"Week44.1957",166545.447294694
"Week45.1957",161346.945283042
"Week46.1957",153881.167087945
"Week47.1957",145337.737794052
"Week48.1957",134977.791923449
"Week49.1957",124125.893819052
"Week50.1957",111150.431182049
"Week51.1957",100493.567385349
"Week52.1957",90109.9014941151
"Week1.1958",80915.0169310009
"Week2.1958",71550.7009449178
"Week3.1958",63160.0086271956
"Week4.1958",55535.7311934551
"Week5.1958",49196.5518559469
"Week6.1958",42617.6953168613
"Week7.1958",36741.2859944388
"Week8.1958",31542.4988062634
"Week9.1958",28194.8228831631
"Week10.1958",24650.5661463006
"Week11.1958",21200.074944555
"Week12.1958",18355.1024069367
"Week13.1958",15328.6115248725
"Week14.1958",12801.2588475496
"Week15.1958",10769.6124844805
"Week16.1958",8909.09774233836
"Week17.1958",7496.36711810627
"Week18.1958",6329.78960690766
"Week19.1958",5424.44127300033
"Week20.1958",4540.63244842804
"Week21.1958",3862.01815856527
"Week22.1958",3377.49541111745
"Week23.1958",2838.53134304143
"Week24.1958",2435.04153320302
"Week25.1958",2052.18104738547
"Week26.1958",1746.34594739519
"Week27.1958",1516.7802733749
"Week28.1958",1353.53573052826
"Week29.1958",1378.27909320955
"Week30.1958",2057.43302836897
"Week31.1958",4822.40507628176
"Week32.1958",12765.0992253459
"Week33.1958",30143.0134166772
"Week34.1958",59452.1469277827
"Week35.1958",97208.647575622
"Week36.1958",134236.124825535
"Week37.1958",161774.174763575
"Week38.1958",175724.978892302
"Week39.1958",181365.155121655
"Week40.1958",181714.993946
"Week41.1958",179922.483883511
"Week42.1958",176217.913211309
"Week43.1958",172267.97157418
"Week44.1958",168268.042833278
"Week45.1958",163110.729176043
"Week46.1958",155644.054567936
"Week47.1958",147071.150846162
"Week48.1958",136645.025745435
"Week49.1958",125707.101771972
"Week50.1958",112605.677848678
"Week51.1958",101841.863133586
"Week52.1958",91345.635983396
"Week1.1959",82046.7054735293
"Week2.1959",72569.4049322227
"Week3.1959",64073.9579392569
"Week4.1959",56351.3448524203
"Week5.1959",49928.9015374139
"Week6.1959",43260.0013414059
"Week7.1959",37301.36631183
"Week8.1959",32028.453604696
"Week9.1959",28633.5364969477
"Week10.1959",25037.6902567439
"Week11.1959",21535.8522168675
"Week12.1959",18648.0994051151
"Week13.1959",15575.0842533632
"Week14.1959",13008.5111233024
"Week15.1959",10945.1048773947
"Week16.1959",9055.15644611504
"Week17.1959",7619.96539575527
"Week18.1959",6434.71138625195
"Week19.1959",5514.80604458716
"Week20.1959",4616.62852018658
"Week21.1959",3926.94392957906
"Week22.1959",3434.52498126667
"Week23.1959",2886.71949719518
"Week24.1959",2477.06036208477
"Week25.1959",2091.61818665083
"Week26.1959",1805.33229876039
"Week27.1959",1706.62815640026
"Week28.1959",2141.98437168216
"Week29.1959",4315.35835754155
"Week30.1959",10978.7750209254
"Week31.1959",26368.7573133309
"Week32.1959",53520.5992232236
"Week33.1959",89780.6881242139
"Week34.1959",126761.677335134
"Week35.1959",155042.992084686
"Week36.1959",170866.003516053
"Week37.1959",176638.682957226
"Week38.1959",175339.470230027
"Week39.1959",172916.473650345
"Week40.1959",169554.200465684
"Week41.1959",165982.253405576
"Week42.1959",161325.763091481
"Week43.1959",156738.143384698
"Week44.1959",152278.76165532
"Week45.1959",146909.127462685
"Week46.1959",139586.642254986
"Week47.1959",131391.251619382
"Week48.1959",121650.665928267
"Week49.1959",111556.298488017
"Week50.1959",99638.1062721586
"Week51.1959",89873.0037189761
"Week52.1959",80412.6799884135
"Week1.1960",72063.5756052813
"Week2.1960",63606.2372336516
"Week3.1960",56051.3151832763
"Week4.1960",49207.2237781894
"Week5.1960",43526.5567420979
"Week6.1960",37654.4782769996
"Week7.1960",32420.7960913801
"Week8.1960",27799.6220210072
"Week9.1960",24820.8834256707
"Week10.1960",21677.7501447189
"Week11.1960",18625.0352742472
"Week12.1960",16110.7473771999
"Week13.1960",13442.5546630796
"Week14.1960",11216.8588492452
"Week15.1960",9429.28052222187
"Week16.1960",7794.56712615125
"Week17.1960",6554.0134901391
"Week18.1960",5530.46612831053
"Week19.1960",4736.53393010395
"Week20.1960",3962.55910416046
"Week21.1960",3369.05707715965
"Week22.1960",2949.39041426923
"Week23.1960",2507.26808448056
"Week24.1960",2312.42891495856
"Week25.1960",2678.90091464967
"Week26.1960",4933.92184944708
"Week27.1960",11938.6773019186
"Week28.1960",27741.4614525627
"Week29.1960",54951.7433857509
"Week30.1960",90484.7378431737
"Week31.1960",125792.851081678
"Week32.1960",151647.397649219
"Week33.1960",163996.904832325
"Week34.1960",166617.308917279
"Week35.1960",164030.848526152
"Week36.1960",159565.952605469
"Week37.1960",154785.377188346
"Week38.1960",148893.919298014
"Week39.1960",144304.513866186
"Week40.1960",139802.143180194
"Week41.1960",135515.072920159
"Week42.1960",130586.10952484
"Week43.1960",125905.826364733
"Week44.1960",121486.628439619
"Week45.1960",116477.667944865
"Week46.1960",110049.051364495
"Week47.1960",103055.073488357
"Week48.1960",94965.8177135823
"Week49.1960",86709.7104915487
"Week50.1960",77138.6782481454
"Week51.1960",69323.9033490266
"Week52.1960",61816.4725323625
"Week1.1961",55224.2868388476
"Week2.1961",48601.4387937255
"Week3.1961",42713.0651559597
"Week4.1961",37403.0207327201
"Week5.1961",33006.5757468188
"Week6.1961",28489.9214485478
"Week7.1961",24478.6792496334
"Week8.1961",20948.6088427225
"Week9.1961",18669.9313466375
"Week10.1961",16277.8282377655
"Week11.1961",13962.9177864972
"Week12.1961",12059.4955192028
"Week13.1961",10047.7072183836
"Week14.1961",8372.67863422927
"Week15.1961",7029.3344229798
"Week16.1961",5803.66638843092
"Week17.1961",4874.39897282751
"Week18.1961",4108.67375754459
"Week19.1961",3515.18440785022
"Week20.1961",2938.08476195288
"Week21.1961",2497.63662521729
"Week22.1961",2197.75707855825
"Week23.1961",1940.39538214486
"Week24.1961",2122.34021178386
"Week25.1961",3579.72288557622
"Week26.1961",8627.45848588448
"Week27.1961",21160.574852017
"Week28.1961",44562.66956866
"Week29.1961",77943.8011474028
"Week30.1961",113811.308767942
"Week31.1961",142880.619105398
"Week32.1961",159556.376827437
"Week33.1961",164180.599256002
"Week34.1961",162316.035833734
"Week35.1961",157731.072647448
"Week36.1961",152502.063625916
"Week37.1961",147420.721475035
"Week38.1961",141449.940723094
"Week39.1961",136797.553825419
"Week40.1961",132280.683414494
"Week41.1961",128009.835442173
"Week42.1961",123168.812325871
"Week43.1961",118593.476862536
"Week44.1961",114289.889065812
"Week45.1961",109454.126058998
"Week46.1961",103306.384454599
"Week47.1961",96649.466362426
"Week48.1961",88985.7413842503
"Week49.1961",81184.5036039975
"Week50.1961",72169.8061578412
"Week51.1961",64813.8528091556
