"","x"
"Week1.1956",9457.50225826999
"Week2.1956",37996.4752074962
"Week3.1956",88249.3871149681
"Week4.1956",140524.058596289
"Week5.1956",176456.525556448
"Week6.1956",188455.794908139
"Week7.1956",192211.470555797
"Week8.1956",191301.570499168
"Week9.1956",177658.148375081
"Week10.1956",172196.099590884
"Week11.1956",165667.500944058
"Week12.1956",157814.973528734
"Week13.1956",144352.188752237
"Week14.1956",131999.588965349
"Week15.1956",119225.809525209
"Week16.1956",111943.315686892
"Week17.1956",109336.346165626
"Week18.1956",101913.674474989
"Week19.1956",97781.4154481956
"Week20.1956",95116.7258556496
"Week21.1956",85043.425898879
"Week22.1956",77683.3439619933
"Week23.1956",75311.1662594931
"Week24.1956",70003.3072022227
"Week25.1956",62486.1739183377
"Week26.1956",55312.3053483908
"Week27.1956",52470.8132723274
"Week28.1956",48522.6870618998
"Week29.1956",46711.4975480834
"Week30.1956",41379.132325742
"Week31.1956",39796.4011070682
"Week32.1956",35626.2610324423
"Week33.1956",31406.2633619272
"Week34.1956",28111.2307250864
"Week35.1956",25561.1558927744
"Week36.1956",23869.7908307005
"Week37.1956",21406.8690197534
"Week38.1956",19533.5200494467
"Week39.1956",16302.0206097179
"Week40.1956",14688.1691565249
"Week41.1956",13782.4444364268
"Week42.1956",13146.7993352925
"Week43.1956",11722.2700130303
"Week44.1956",10993.2917396176
"Week45.1956",10220.2359544574
"Week46.1956",9794.05241659325
"Week47.1956",8782.76327051446
"Week48.1956",8268.14851833237
"Week49.1956",7809.30942865812
"Week50.1956",7370.48312557793
"Week51.1956",6646.87197169255
"Week52.1956",7580.00855722311
"Week1.1957",16335.7694925131
"Week2.1957",45566.3712878215
"Week3.1957",97534.9024151509
"Week4.1957",146240.743659938
"Week5.1957",169958.575560761
"Week6.1957",175272.388984624
"Week7.1957",173271.28952957
"Week8.1957",161890.316043963
"Week9.1957",154150.751500517
"Week10.1957",143967.597878998
"Week11.1957",141337.376002524
"Week12.1957",128666.065502153
"Week13.1957",123532.818710753
"Week14.1957",118049.638994215
"Week15.1957",112537.174404037
"Week16.1957",103413.955596151
"Week17.1957",90678.005392917
"Week18.1957",87644.3250432534
"Week19.1957",80857.2156348642
"Week20.1957",76834.5133822427
"Week21.1957",73925.5181760489
"Week22.1957",65062.312792596
"Week23.1957",58190.820847522
"Week24.1957",53207.8640507196
"Week25.1957",49278.4012857378
"Week26.1957",43443.4368301689
"Week27.1957",39533.271790942
"Week28.1957",35226.0974731512
