timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.12586e+06,66198.8
2,SimYear,2007,2,0.0624,973101,57574.4
3,SimYear,2007,3,0.0644,840683,51283.7
4,SimYear,2007,4,0.0584,724791,40213
5,SimYear,2007,5,0.0736,628598,43626.6
6,SimYear,2007,6,0.0764,536914,38628.1
7,SimYear,2007,7,0.0788,457290,33893.2
8,SimYear,2007,8,0.0496,388514,18386.9
9,SimYear,2007,9,0.0648,339839,20855.6
10,SimYear,2007,10,0.076,292755,20956
11,SimYear,2007,11,0.0708,249367,16671.3
12,SimYear,2007,12,0.096,213500,19116.6
13,SimYear,2007,13,0.0956,178228,15895
14,SimYear,2007,14,0.09,148829,12529.8
15,SimYear,2007,15,0.1016,124966,11809.8
16,SimYear,2007,16,0.0892,103710,8657.04
17,SimYear,2007,17,0.0864,87134.2,7054.75
18,SimYear,2007,18,0.0756,73405.4,5227.88
19,SimYear,2007,19,0.092,62504.5,5373.9
20,SimYear,2007,20,0.0804,52350.8,3955.79
21,SimYear,2007,21,0.0604,44352.9,2542.57
22,SimYear,2007,22,0.0884,38331.2,3172.19
23,SimYear,2007,23,0.0736,32208.3,2235.35
24,SimYear,2007,24,0.086,27463.2,2213.68
25,SimYear,2007,25,0.0792,23125.4,1722.36
26,SimYear,2007,26,0.0668,19602.7,1238.92
27,SimYear,2007,27,0.0636,16821.4,1013.8
28,SimYear,2007,28,0.056,14478.7,771.208
29,SimYear,2007,29,0.0496,12555.5,594.206
30,SimYear,2007,30,0.0404,10957.8,424.318
31,SimYear,2007,31,0.0348,9663.38,323.218
32,SimYear,2007,32,0.0344,8650.11,286.057
33,SimYear,2007,33,0.0296,8185.03,233.461
34,SimYear,2007,34,0.0256,9785.12,241.861
35,SimYear,2007,35,0.0216,18843.7,393.766
36,SimYear,2007,36,0.0176,50823.6,867.073
37,SimYear,2007,37,0.02,139088,2693.28
38,SimYear,2007,38,0.012,332782,3881.7
39,SimYear,2007,39,0.01,673861,6556.65
40,SimYear,2007,40,0.0076,1.14796e+06,8499.04
41,SimYear,2007,41,0.01,1.67042e+06,16253.1
42,SimYear,2007,42,0.008,2.12118e+06,16527.6
43,SimYear,2007,43,0.006,2.43663e+06,14253.2
44,SimYear,2007,44,0.0092,2.61853e+06,23449.3
45,SimYear,2007,45,0.0184,2.69562e+06,48059.8
46,SimYear,2007,46,0.0236,2.69392e+06,61444.8
47,SimYear,2007,47,0.034,2.65094e+06,86663.6
48,SimYear,2007,48,0.0396,2.56675e+06,97462.4
49,SimYear,2007,49,0.0572,2.46137e+06,133835
50,SimYear,2007,50,0.0492,2.3115e+06,108534
51,SimYear,2007,51,0.054,2.18192e+06,112179
52,SimYear,2007,52,0.052,2.0445e+06,101320
53,SimYear,2008,1,0.062,1.91515e+06,112608
54,SimYear,2008,2,0.0624,1.77245e+06,104869
55,SimYear,2008,3,0.0644,1.63663e+06,99838.1
56,SimYear,2008,4,0.0584,1.5056e+06,83534
57,SimYear,2008,5,0.0736,1.39121e+06,96554
58,SimYear,2008,6,0.0764,1.26429e+06,90958.5
59,SimYear,2008,7,0.0788,1.14421e+06,84805.9
60,SimYear,2008,8,0.0496,1.03179e+06,48830.7
61,SimYear,2008,9,0.0648,956899,58724.1
62,SimYear,2008,10,0.076,873139,62501
63,SimYear,2008,11,0.0708,787069,52619
64,SimYear,2008,12,0.096,712535,63799.8
65,SimYear,2008,13,0.0956,628474,56049.5
66,SimYear,2008,14,0.09,554114,46650.5
67,SimYear,2008,15,0.1016,490932,46394.9
68,SimYear,2008,16,0.0892,429640,35863.7
69,SimYear,2008,17,0.0864,380445,30802.4
70,SimYear,2008,18,0.0756,337621,24045.1
71,SimYear,2008,19,0.092,302697,26024.7
72,SimYear,2008,20,0.0804,266827,20162.3
73,SimYear,2008,21,0.0604,237830,13633.8
74,SimYear,2008,22,0.0884,216163,17889.1
75,SimYear,2008,23,0.0736,190959,13253.1
76,SimYear,2008,24,0.086,171135,13794.3
77,SimYear,2008,25,0.0792,151417,11277.4
78,SimYear,2008,26,0.0668,134834,8521.66
79,SimYear,2008,27,0.0636,121520,7323.81
80,SimYear,2008,28,0.056,109835,5850.32
81,SimYear,2008,29,0.0496,99997.1,4732.48
82,SimYear,2008,30,0.0404,91597.4,3546.93
83,SimYear,2008,31,0.0348,84658,2831.61
84,SimYear,2008,32,0.0344,78687.1,2602.16
85,SimYear,2008,33,0.0296,73284.2,2090.28
86,SimYear,2008,34,0.0256,69193.8,1710.28
87,SimYear,2008,35,0.0216,67994,1420.83
88,SimYear,2008,36,0.0176,74524.9,1271.43
89,SimYear,2008,37,0.02,99308.1,1922.99
90,SimYear,2008,38,0.012,157540,1837.61
91,SimYear,2008,39,0.01,263045,2559.42
92,SimYear,2008,40,0.0076,410921,3042.28
93,SimYear,2008,41,0.01,574333,5588.24
94,SimYear,2008,42,0.008,715009,5571.13
95,SimYear,2008,43,0.006,812981,4755.59
96,SimYear,2008,44,0.0092,868792,7780.14
97,SimYear,2008,45,0.0184,891340,15891.6
98,SimYear,2008,46,0.0236,888679,20269.6
99,SimYear,2008,47,0.034,872881,28536
100,SimYear,2008,48,0.0396,843836,32041.4
101,SimYear,2008,49,0.0572,808084,43938.9
102,SimYear,2008,50,0.0492,757961,35589.1
103,SimYear,2008,51,0.054,714693,36744.6
104,SimYear,2008,52,0.052,669028,33155.4
105,SimYear,2009,1,0.062,626150,36816.5
106,SimYear,2009,2,0.0624,579031,34258.9
107,SimYear,2009,3,0.0644,534272,32591.8
108,SimYear,2009,4,0.0584,491172,27251.3
109,SimYear,2009,5,0.0736,453577,31479.6
110,SimYear,2009,6,0.0764,411966,29638.7
111,SimYear,2009,7,0.0788,372647,27619.7
112,SimYear,2009,8,0.0496,335874,15895.6
113,SimYear,2009,9,0.0648,311357,19107.8
114,SimYear,2009,10,0.076,283987,20328.4
115,SimYear,2009,11,0.0708,255895,17107.7
116,SimYear,2009,12,0.096,231580,20735.5
117,SimYear,2009,13,0.0956,204192,18210.6
118,SimYear,2009,14,0.09,179976,15152.1
119,SimYear,2009,15,0.1016,159409,15064.7
120,SimYear,2009,16,0.0892,139469,11642
121,SimYear,2009,17,0.0864,123468,9996.45
122,SimYear,2009,18,0.0756,109543,7801.59
123,SimYear,2009,19,0.092,98189.8,8441.98
124,SimYear,2009,20,0.0804,86535.6,6538.91
125,SimYear,2009,21,0.0604,77116.2,4420.75
126,SimYear,2009,22,0.0884,70077.4,5799.42
127,SimYear,2009,23,0.0736,61895.3,4295.72
128,SimYear,2009,24,0.086,55460.4,4470.39
129,SimYear,2009,25,0.0792,49062.5,3654.13
130,SimYear,2009,26,0.0668,43682.5,2760.79
131,SimYear,2009,27,0.0636,39363.6,2372.37
132,SimYear,2009,28,0.056,35573.4,1894.81
133,SimYear,2009,29,0.0496,32383.3,1532.58
134,SimYear,2009,30,0.0404,29661.2,1148.57
135,SimYear,2009,31,0.0348,27422.3,917.213
136,SimYear,2009,32,0.0344,25556.8,845.159
137,SimYear,2009,33,0.0296,24191.8,690.02
138,SimYear,2009,34,0.0256,24699.5,610.504
139,SimYear,2009,35,0.0216,31672.9,661.85
140,SimYear,2009,36,0.0176,58335,995.221
141,SimYear,2009,37,0.02,133225,2579.74
142,SimYear,2009,38,0.012,298297,3479.45
143,SimYear,2009,39,0.01,589589,5736.68
144,SimYear,2009,40,0.0076,994727,7364.54
145,SimYear,2009,41,0.01,1.44127e+06,14023.5
146,SimYear,2009,42,0.008,1.82645e+06,14231.2
147,SimYear,2009,43,0.006,2.0959e+06,12260.1
148,SimYear,2009,44,0.0092,2.25112e+06,20159.1
149,SimYear,2009,45,0.0184,2.31664e+06,41303
150,SimYear,2009,46,0.0236,2.31466e+06,52794.5
151,SimYear,2009,47,0.034,2.27735e+06,74450.3
152,SimYear,2009,48,0.0396,2.20471e+06,83715.3
153,SimYear,2009,49,0.0572,2.11393e+06,114943
154,SimYear,2009,50,0.0492,1.985e+06,93203.2
155,SimYear,2009,51,0.054,1.87354e+06,96324.2
156,SimYear,2009,52,0.052,1.75538e+06,86992.5
157,SimYear,2010,1,0.062,1.6442e+06,96675.8
158,SimYear,2010,2,0.0624,1.52157e+06,90025.2
159,SimYear,2010,3,0.0644,1.40488e+06,85701.1
160,SimYear,2010,4,0.0584,1.29233e+06,71701.3
161,SimYear,2010,5,0.0736,1.19408e+06,82872.5
162,SimYear,2010,6,0.0764,1.08508e+06,78066
163,SimYear,2010,7,0.0788,981982,72782.1
164,SimYear,2010,8,0.0496,885463,41905.6
165,SimYear,2010,9,0.0648,821161,50394
166,SimYear,2010,10,0.076,749255,53633.1
167,SimYear,2010,11,0.0708,675373,45151.7
168,SimYear,2010,12,0.096,611397,54744
169,SimYear,2010,13,0.0956,539252,48092.4
170,SimYear,2010,14,0.09,475435,40026.6
171,SimYear,2010,15,0.1016,421213,39806.2
172,SimYear,2010,16,0.0892,368617,30769.8
173,SimYear,2010,17,0.0864,326401,26426.8
174,SimYear,2010,18,0.0756,289654,20629
175,SimYear,2010,19,0.092,259687,22326.9
176,SimYear,2010,20,0.0804,228909,17297.1
177,SimYear,2010,21,0.0604,204030,11696.2
178,SimYear,2010,22,0.0884,185439,15346.4
179,SimYear,2010,23,0.0736,163814,11369.2
180,SimYear,2010,24,0.086,146806,11833.3
181,SimYear,2010,25,0.0792,129889,9674.05
182,SimYear,2010,26,0.0668,115662,7309.99
183,SimYear,2010,27,0.0636,104240,6282.38
184,SimYear,2010,28,0.056,94215.1,5018.35
185,SimYear,2010,29,0.0496,85775.7,4059.43
186,SimYear,2010,30,0.0404,78569.5,3042.44
187,SimYear,2010,31,0.0348,72614.6,2428.79
188,SimYear,2010,32,0.0344,67482.1,2231.62
189,SimYear,2010,33,0.0296,62791.4,1790.99
190,SimYear,2010,34,0.0256,59017.7,1458.75
191,SimYear,2010,35,0.0216,56925.6,1189.54
192,SimYear,2010,36,0.0176,58984.7,1006.3
193,SimYear,2010,37,0.02,70593.2,1366.96
194,SimYear,2010,38,0.012,99441.7,1159.93
195,SimYear,2010,39,0.01,152833,1487.06
196,SimYear,2010,40,0.0076,228120,1688.9
197,SimYear,2010,41,0.01,311484,3030.73
198,SimYear,2010,42,0.008,383139,2985.3
199,SimYear,2010,43,0.006,432869,2532.1
200,SimYear,2010,44,0.0092,460950,4127.86
201,SimYear,2010,45,0.0184,471890,8413.25
202,SimYear,2010,46,0.0236,469768,10714.8
203,SimYear,2010,47,0.034,460864,15066.4
204,SimYear,2010,48,0.0396,445076,16900
205,SimYear,2010,49,0.0572,425839,23154.6
206,SimYear,2010,50,0.0492,399109,18739.7
207,SimYear,2010,51,0.054,376060,19334.4
208,SimYear,2010,52,0.052,351807,17434.7
