timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0193972,175901,3330.58
2,SimYear,2007,2,0.0195224,168045,3202.16
3,SimYear,2007,3,0.0201481,160502,3155.47
4,SimYear,2007,4,0.018271,153186,2733.58
5,SimYear,2007,5,0.0230264,146462,3286.1
6,SimYear,2007,6,0.0239024,139356,3244.21
7,SimYear,2007,7,0.0246533,132466,3179.5
8,SimYear,2007,8,0.0155178,125811,1909.4
9,SimYear,2007,9,0.0202732,120577,2385.12
10,SimYear,2007,10,0.0237773,115003,2663.41
11,SimYear,2007,11,0.0221504,109294,2359.91
12,SimYear,2007,12,0.0300344,104029,3033.87
13,SimYear,2007,13,0.0299093,98234,2853.1
14,SimYear,2007,14,0.0281573,92766.5,2538.67
15,SimYear,2007,15,0.0317865,87751,2706.07
16,SimYear,2007,16,0.027907,82700.7,2243.37
17,SimYear,2007,17,0.027031,78239.2,2056.62
18,SimYear,2007,18,0.0236521,74078.9,1706.71
19,SimYear,2007,19,0.028783,70373.1,1968.04
20,SimYear,2007,20,0.0251538,66507,1628.33
21,SimYear,2007,21,0.0188967,63078.4,1163.82
22,SimYear,2007,22,0.0276567,60199.1,1618.54
23,SimYear,2007,23,0.0230264,56947.4,1277.7
24,SimYear,2007,24,0.0269059,54118.8,1416.08
25,SimYear,2007,25,0.0247784,51229.8,1235.8
26,SimYear,2007,26,0.020899,48614.7,991.014
27,SimYear,2007,27,0.0198978,46684.5,906.528
28,SimYear,2007,28,0.0175201,48907.7,837.199
29,SimYear,2007,29,0.0155178,73108.6,1109.54
30,SimYear,2007,30,0.0126395,152721,1890.58
31,SimYear,2007,31,0.0108875,282858,3018.84
32,SimYear,2007,32,0.0107623,394144,4158.47
33,SimYear,2007,33,0.00926062,447904,4069.31
34,SimYear,2007,34,0.00800919,468045,3679.95
35,SimYear,2007,35,0.00675775,478530,3176.48
36,SimYear,2007,36,0.00550631,486437,2632.65
37,SimYear,2007,37,0.00625718,492880,3030.14
38,SimYear,2007,38,0.00375431,497131,1836.05
39,SimYear,2007,39,0.00312859,500986,1542.39
40,SimYear,2007,40,0.00237773,503680,1178.96
41,SimYear,2007,41,0.00312859,505417,1556.03
42,SimYear,2007,42,0.00250287,505566,1245.58
43,SimYear,2007,43,0.00187715,504937,933.312
44,SimYear,2007,44,0.0028783,503636,1426.68
45,SimYear,2007,45,0.0057566,500941,2834.03
46,SimYear,2007,46,0.00738347,496019,3596.33
47,SimYear,2007,47,0.0106372,489614,5105.99
48,SimYear,2007,48,0.0123892,481062,5838.02
49,SimYear,2007,49,0.0178955,471235,8237.89
50,SimYear,2007,50,0.0153927,458537,6903.38
51,SimYear,2007,51,0.0168944,446817,7377.7
52,SimYear,2007,52,0.0162687,434305,6907.67
53,SimYear,2008,1,0.0193972,422014,7990.57
54,SimYear,2008,2,0.0195224,408435,7782.86
55,SimYear,2008,3,0.0201481,394921,7764.15
56,SimYear,2008,4,0.018271,381327,6804.74
57,SimYear,2008,5,0.0230264,368630,8270.77
58,SimYear,2008,6,0.0239024,354429,8251.09
59,SimYear,2008,7,0.0246533,340263,8167.12
