"","x"
"Month1.1956",43454.0952007725
"Month2.1956",190099.781220036
"Month3.1956",228098.463460948
"Month4.1956",216165.426670912
"Month5.1956",157866.714583324
"Month6.1956",110169.367012228
"Month7.1956",68273.0381738346
"Month8.1956",39946.5358533806
"Month9.1956",21583.7096878052
"Month10.1956",11930.9436478909
"Month11.1956",6992.61993628015
"Month12.1956",4887.03328018184
"Month1.1957",47308.4598531806
"Month2.1957",193592.804084917
"Month3.1957",231224.936745237
"Month4.1957",218656.456317301
"Month5.1957",159475.25982093
"Month6.1957",111193.663982918
"Month7.1957",68864.8338126383
"Month8.1957",40274.2636768201
"Month9.1957",21753.1915698711
"Month10.1957",12021.3684119301
"Month11.1957",7044.11529141959
"Month12.1957",4920.98581326417
"Month1.1958",47334.4320510229
"Month2.1958",193615.754664414
"Month3.1958",231245.055686393
"Month4.1958",218672.209579009
"Month5.1958",159485.28587823
"Month6.1958",111199.971844211
"Month7.1958",68868.4414168982
"Month8.1958",40276.2442015468
"Month9.1958",21754.0184768318
"Month10.1958",12021.4436897745
"Month11.1958",7044.14361616312
"Month12.1958",4921.00443430528
"Month1.1959",47334.4462660763
"Month2.1959",193615.767205041
"Month3.1959",231245.066663748
"Month4.1959",218672.218164356
"Month5.1959",159485.291336477
"Month6.1959",111199.97527449
"Month7.1959",68868.4433772563
"Month8.1959",40276.2442015468
"Month9.1959",21754.0184768318
"Month10.1959",12021.4436897745
"Month11.1959",7044.14361616312
"Month12.1959",4921.00443430528
"Month1.1960",47334.4462660763
"Month2.1960",193615.767205041
"Month3.1960",231245.066663748
"Month4.1960",218672.218164356
"Month5.1960",159485.291336477
"Month6.1960",111199.97527449
"Month7.1960",68868.4433772563
"Month8.1960",40276.2442015468
"Month9.1960",21754.0184768318
"Month10.1960",12021.4436897745
"Month11.1960",7044.14361616312
"Month12.1960",4921.00443430528
"Month1.1961",47334.4462660763
"Month2.1961",193615.767205041
"Month3.1961",231245.066663748
"Month4.1961",218672.218164356
"Month5.1961",159485.291336477
"Month6.1961",111199.97527449
"Month7.1961",68868.4433772563
"Month8.1961",40276.2442015468
"Month9.1961",21754.0184768318
"Month10.1961",12021.4436897745
"Month11.1961",7044.14361616312
"Month12.1961",4921.00443430528
"Month1.1962",47334.4462660763
"Month2.1962",193615.767205041
"Month3.1962",231245.066663748
"Month4.1962",218672.218164356
"Month5.1962",159485.291336477
"Month6.1962",111199.97527449
"Month7.1962",68868.4433772563
"Month8.1962",40276.2442015468
"Month9.1962",21754.0184768318
"Month10.1962",12021.4436897745
"Month11.1962",7044.14361616312
"Month12.1962",4921.00443430528
"Month1.1963",47334.4462660763
"Month2.1963",193615.767205041
"Month3.1963",231245.066663748
"Month4.1963",218672.218164356
"Month5.1963",159485.291336477
"Month6.1963",111199.97527449
"Month7.1963",68868.4433772563
"Month8.1963",40276.2442015468
"Month9.1963",21754.0184768318
"Month10.1963",12021.4436897745
"Month11.1963",7044.14361616312
"Month12.1963",4921.00443430528
"Month1.1964",47334.4462660763
"Month2.1964",193615.767205041
"Month3.1964",231245.066663748
"Month4.1964",218672.218164356
"Month5.1964",159485.291336477
"Month6.1964",111199.97527449
"Month7.1964",68868.4433772563
"Month8.1964",40276.2442015468
"Month9.1964",21754.0184768318
"Month10.1964",12021.4436897745
"Month11.1964",7044.14361616312
"Month12.1964",4921.00443430528
"Month1.1965",47334.4462660763
"Month2.1965",193615.767205041
"Month3.1965",231245.066663748
"Month4.1965",218672.218164356
"Month5.1965",159485.291336477
"Month6.1965",111199.97527449
"Month7.1965",68868.4433772563
"Month8.1965",40276.2442015468
"Month9.1965",21754.0184768318
"Month10.1965",12021.4436897745
"Month11.1965",7044.14361616312
"Month12.1965",4921.00443430528
"Month1.1966",47334.4462660763
"Month2.1966",193615.767205041
