"","x"
"Week1.1956",1.06641455753104e-11
"Week2.1956",1.03769341459728e-11
"Week3.1956",9.85429325536791e-12
"Week4.1956",9.30733619728788e-12
"Week5.1956",8.81627302618314e-12
"Week6.1956",8.24617839163402e-12
"Week7.1956",7.69063948716458e-12
"Week8.1956",7.15301236071668e-12
"Week9.1956",6.79562697752014e-12
"Week10.1956",6.37898260668721e-12
"Week11.1956",5.93347049688603e-12
"Week12.1956",5.53913416743404e-12
"Week13.1956",5.07221281054301e-12
"Week14.1956",4.64698240125378e-12
"Week15.1956",4.28703921941497e-12
"Week16.1956",4.01524875777648e-12
"Week17.1956",4.75993906426614e-12
"Week18.1956",1.73200345743807e-11
"Week19.1956",2.01671524581353e-10
"Week20.1956",3.20996425885181e-09
"Week21.1956",5.66998445050939e-08
"Week22.1956",1.04986656284103e-06
"Week23.1956",1.94579866436753e-05
"Week24.1956",0.00034715973293785
"Week25.1956",0.00570580928658099
"Week26.1956",0.0831999069256038
"Week27.1956",1.03697834655826
"Week28.1956",10.6724096432207
"Week29.1956",88.1156959168042
"Week30.1956",569.187773905668
"Week31.1956",2824.31202256201
"Week32.1956",10634.2233501727
"Week33.1956",30278.5625991698
"Week34.1956",65905.17296194
"Week35.1956",112223.635289854
"Week36.1956",155641.721484596
"Week37.1956",185686.764125415
"Week38.1956",201183.033909394
"Week39.1956",209113.131343219
"Week40.1956",213389.123042224
"Week41.1956",216289.869275635
"Week42.1956",217748.651959631
"Week43.1956",218700.342550606
"Week44.1956",219252.792580839
"Week45.1956",218628.633268207
"Week46.1956",215929.4441226
"Week47.1956",211928.267414605
"Week48.1956",205938.377736253
"Week49.1956",198889.87910674
"Week50.1956",189216.367787088
"Week51.1956",180808.349159372
"Week52.1956",171894.8248307
"Week1.1957",163445.051650682
"Week2.1957",154050.886587256
"Week3.1957",144984.59630472
"Week4.1957",136099.77590245
"Week5.1957",128210.650098256
"Week6.1957",119293.302863023
"Week7.1957",110667.652812101
"Week8.1957",102397.852453995
"Week9.1957",96780.1882863899
"Week10.1957",90363.6274340459
"Week11.1957",83607.4049848444
"Week12.1957",77612.3282759216
"Week13.1957",70651.0581146395
"Week14.1957",64298.2376524218
"Week15.1957",58733.3841387591
"Week16.1957",53156.9963527196
"Week17.1957",48539.3291040001
"Week18.1957",44397.0225498001
"Week19.1957",40923.2439007659
"Week20.1957",37243.5591996948
"Week21.1957",34179.9093137615
"Week22.1957",31833.4360949232
"Week23.1957",29018.947801188
"Week24.1957",26741.1857320723
"Week25.1957",24405.6539514616
"Week26.1957",22383.2041052316
"Week27.1957",20724.2965159156
