timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.07874e+06,75554.9
2,SimYear,2007,2,0.0456,1.61246e+06,65351.5
3,SimYear,2007,3,0.1176,1.20131e+06,121325
4,SimYear,2007,4,0.25,826304,166735
5,SimYear,2007,5,0.2572,499746,103400
6,SimYear,2007,6,0.318,301864,75092.1
7,SimYear,2007,7,0.344,172875,45972
8,SimYear,2007,8,0.3868,98222.7,28805.1
9,SimYear,2007,9,0.366,61155.9,17130.9
10,SimYear,2007,10,0.3236,88312.1,22298.3
11,SimYear,2007,11,0.2292,319230,59628.8
12,SimYear,2007,12,0.1336,892785,101660
13,SimYear,2008,1,0.0408,1.28469e+06,46693.8
14,SimYear,2008,2,0.0456,1.45734e+06,59064.5
15,SimYear,2008,3,0.1176,1.4092e+06,142321
16,SimYear,2008,4,0.25,1.18738e+06,239595
17,SimYear,2008,5,0.2572,845679,174975
18,SimYear,2008,6,0.318,584102,145302
19,SimYear,2008,7,0.344,373483,99318.8
20,SimYear,2008,8,0.3868,230618,67631.8
21,SimYear,2008,9,0.366,140341,39312.1
22,SimYear,2008,10,0.3236,121680,30723.5
23,SimYear,2008,11,0.2292,264874,49475.6
24,SimYear,2008,12,0.1336,663395,75539.9
25,SimYear,2009,1,0.0408,1.06551e+06,38727.4
26,SimYear,2009,2,0.0456,1.24784e+06,50573.8
27,SimYear,2009,3,0.1176,1.21994e+06,123207
28,SimYear,2009,4,0.25,1.03356e+06,208556
29,SimYear,2009,5,0.2572,738700,152841
30,SimYear,2009,6,0.318,511477,127236
31,SimYear,2009,7,0.344,327674,87137.1
32,SimYear,2009,8,0.3868,202743,59457
33,SimYear,2009,9,0.366,124241,34802.3
34,SimYear,2009,10,0.3236,112436,28389.5
35,SimYear,2009,11,0.2292,260279,48617.3
36,SimYear,2009,12,0.1336,662988,75493.5
37,SimYear,2010,1,0.0408,777177,28247.6
38,SimYear,2010,2,0.0456,819484,33212.9
39,SimYear,2010,3,0.1176,770404,77805.8
40,SimYear,2010,4,0.25,639515,129044
41,SimYear,2010,5,0.2572,451055,93325.6
42,SimYear,2010,6,0.318,309371,76959.4
43,SimYear,2010,7,0.344,196750,52320.8
44,SimYear,2010,8,0.3868,120831,35435.3
45,SimYear,2010,9,0.366,72309.1,20255.1
46,SimYear,2010,10,0.3236,56254.7,14204
47,SimYear,2010,11,0.2292,101343,18929.8
48,SimYear,2010,12,0.1336,238746,27185.6
