"","x"
"Month1.1956",46752.7983529168
"Month2.1956",56789.5507504566
"Month3.1956",54201.5279911775
"Month4.1956",42184.0226942185
"Month5.1956",24782.71918285
"Month6.1956",13983.2789882007
"Month7.1956",6935.370509333
"Month8.1956",3270.88150845857
"Month9.1956",1949.69956780819
"Month10.1956",8009.68939157413
"Month11.1956",47804.7635117884
"Month12.1956",118693.27409948
"Month1.1957",147685.692218851
"Month2.1957",149764.011473945
"Month3.1957",134864.604210014
"Month4.1957",101597.822672623
"Month5.1957",58402.2891339967
"Month6.1957",32455.7392281311
"Month7.1957",15910.9090947948
"Month8.1957",7391.59030419935
"Month9.1957",3686.77300356165
"Month10.1957",8765.75580125612
"Month11.1957",48158.469674289
"Month12.1957",118888.965496872
"Month1.1958",147814.091264449
"Month2.1958",149863.484675858
"Month3.1958",134940.828698706
"Month4.1958",101648.972251534
"Month5.1958",58429.2288867864
"Month6.1958",32469.7270975835
"Month7.1958",15917.4049243328
"Month8.1958",7394.46505991387
"Month9.1958",3687.94875798369
"Month10.1958",8766.25499194906
"Month11.1958",48158.6984966179
"Month12.1958",118889.089949936
"Month1.1959",147814.171772086
"Month2.1959",149863.546304749
"Month3.1959",134940.875452988
"Month4.1959",101649.003364143
"Month5.1959",58429.2451492642
"Month6.1959",32469.7353544569
"Month7.1959",15917.4079093921
"Month8.1959",7394.46505991387
"Month9.1959",3687.94875798369
"Month10.1959",8766.25499194906
"Month11.1959",48158.6984966179
"Month12.1959",118889.089949936
"Month1.1960",147814.171772086
"Month2.1960",149863.546304749
"Month3.1960",134940.875452988
"Month4.1960",101649.003364143
"Month5.1960",58429.2451492642
"Month6.1960",32469.7353544569
"Month7.1960",15917.4079093921
"Month8.1960",7394.46505991387
"Month9.1960",3687.94875798369
"Month10.1960",8766.25499194906
"Month11.1960",48158.6984966179
"Month12.1960",118889.089949936
"Month1.1961",147814.171772086
"Month2.1961",149863.546304749
"Month3.1961",134940.875452988
"Month4.1961",101649.003364143
"Month5.1961",58429.2451492642
"Month6.1961",32469.7353544569
"Month7.1961",15917.4079093921
"Month8.1961",7394.46505991387
"Month9.1961",3687.94875798369
"Month10.1961",8766.25499194906
"Month11.1961",48158.6984966179
"Month12.1961",118889.089949936
"Month1.1962",147814.171772086
"Month2.1962",149863.546304749
"Month3.1962",134940.875452988
"Month4.1962",101649.003364143
"Month5.1962",58429.2451492642
"Month6.1962",32469.7353544569
"Month7.1962",15917.4079093921
"Month8.1962",7394.46505991387
"Month9.1962",3687.94875798369
"Month10.1962",8766.25499194906
"Month11.1962",48158.6984966179
"Month12.1962",118889.089949936
"Month1.1963",147814.171772086
"Month2.1963",149863.546304749
"Month3.1963",134940.875452988
"Month4.1963",101649.003364143
"Month5.1963",58429.2451492642
"Month6.1963",32469.7353544569
"Month7.1963",15917.4079093921
"Month8.1963",7394.46505991387
"Month9.1963",3687.94875798369
"Month10.1963",8766.25499194906
"Month11.1963",48158.6984966179
"Month12.1963",118889.089949936
"Month1.1964",147814.171772086
"Month2.1964",149863.546304749
"Month3.1964",134940.875452988
"Month4.1964",101649.003364143
"Month5.1964",58429.2451492642
"Month6.1964",32469.7353544569
"Month7.1964",15917.4079093921
"Month8.1964",7394.46505991387
"Month9.1964",3687.94875798369
"Month10.1964",8766.25499194906
"Month11.1964",48158.6984966179
"Month12.1964",118889.089949936
"Month1.1965",147814.171772086
"Month2.1965",149863.546304749
"Month3.1965",134940.875452988
"Month4.1965",101649.003364143
"Month5.1965",58429.2451492642
"Month6.1965",32469.7353544569
"Month7.1965",15917.4079093921
"Month8.1965",7394.46505991387
"Month9.1965",3687.94875798369
"Month10.1965",8766.25499194906
"Month11.1965",48158.6984966179
"Month12.1965",118889.089949936
"Month1.1966",147814.171772086
"Month2.1966",149863.546304749
"Month3.1966",134940.875452988
"Month4.1966",101649.003364143
"Month5.1966",58429.2451492642
"Month6.1966",32469.7353544569
"Month7.1966",15917.4079093921
"Month8.1966",7394.46505991387
"Month9.1966",3687.94875798369
"Month10.1966",8766.25499194906
"Month11.1966",48158.6984966179
"Month12.1966",118889.089949936
"Month1.1967",147814.171772086
"Month2.1967",149863.546304749
"Month3.1967",134940.875452988
"Month4.1967",101649.003364143
"Month5.1967",58429.2451492642
"Month6.1967",32469.7353544569
"Month7.1967",15917.4079093921
"Month8.1967",7394.46505991387
"Month9.1967",3687.94875798369
"Month10.1967",8766.25499194906
"Month11.1967",48158.6984966179
"Month12.1967",118889.089949936
"Month1.1968",147814.171772086
"Month2.1968",149863.546304749
"Month3.1968",134940.875452988
"Month4.1968",101649.003364143
"Month5.1968",58429.2451492642
"Month6.1968",32469.7353544569
"Month7.1968",15917.4079093921
"Month8.1968",7394.46505991387
"Month9.1968",3687.94875798369
"Month10.1968",8766.25499194906
"Month11.1968",48158.6984966179
"Month12.1968",118889.089949936
"Month1.1969",147814.171772086
"Month2.1969",149863.546304749
"Month3.1969",134940.875452988
"Month4.1969",101649.003364143
"Month5.1969",58429.2451492642
"Month6.1969",32469.7353544569
"Month7.1969",15917.4079093921
"Month8.1969",7394.46505991387
"Month9.1969",3687.94875798369
"Month10.1969",8766.25499194906
"Month11.1969",48158.6984966179
"Month12.1969",118889.089949936
"Month1.1970",147814.171772086
"Month2.1970",149863.546304749
"Month3.1970",134940.875452988
"Month4.1970",101649.003364143
"Month5.1970",58429.2451492642
"Month6.1970",32469.7353544569
"Month7.1970",15917.4079093921
"Month8.1970",7394.46505991387
"Month9.1970",3687.94875798369
"Month10.1970",8766.25499194906
"Month11.1970",48158.6984966179
"Month12.1970",118889.089949936
"Month1.1971",147814.171772086
"Month2.1971",149863.546304749
"Month3.1971",134940.875452988
"Month4.1971",101649.003364143
"Month5.1971",58429.2451492642
"Month6.1971",32469.7353544569
"Month7.1971",15917.4079093921
"Month8.1971",7394.46505991387
"Month9.1971",3687.94875798369
"Month10.1971",8766.25499194906
"Month11.1971",48158.6984966179
"Month12.1971",118889.089949936
"Month1.1972",147814.171772086
"Month2.1972",149863.546304749
"Month3.1972",134940.875452988
"Month4.1972",101649.003364143
"Month5.1972",58429.2451492642
"Month6.1972",32469.7353544569
"Month7.1972",15917.4079093921
"Month8.1972",7394.46505991387
"Month9.1972",3687.94875798369
"Month10.1972",8766.25499194906
"Month11.1972",48158.6984966179
"Month12.1972",118889.089949936
"Month1.1973",147814.171772086
"Month2.1973",149863.546304749
"Month3.1973",134940.875452988
