timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0118546,320374,3631.87
2,SimYear,2007,2,0.0351403,418788,13912.9
3,SimYear,2007,3,0.0055039,503974,2660.88
4,SimYear,2007,4,0.0217334,592404,12252.4
5,SimYear,2007,5,0.0166528,657908,10452.4
6,SimYear,2007,6,0.0289308,709447,19463.5
7,SimYear,2007,7,0.00917317,734992,6456
8,SimYear,2007,8,0.0060684,757843,4410.42
9,SimYear,2007,9,0.0306243,768333,22294.3
10,SimYear,2007,10,0.00451602,748664,3244.9
11,SimYear,2007,11,0.0155238,739253,10954.6
12,SimYear,2007,12,0.00917317,714898,6279.5
13,SimYear,2007,13,0.023568,690335,15469.2
14,SimYear,2007,14,0.0172173,653139,10725.4
15,SimYear,2007,15,0.0121368,618868,7181.75
16,SimYear,2007,16,0.00522165,587060,2941.02
17,SimYear,2007,17,0.00451602,558926,2422.53
18,SimYear,2007,18,0.016794,531065,8508.09
19,SimYear,2007,19,0.0286485,497285,13511.6
20,SimYear,2007,20,0.0393741,459246,17059.7
21,SimYear,2007,21,0.0197576,418854,7883.06
22,SimYear,2007,22,0.00832641,388963,3102.48
23,SimYear,2007,23,0.0335879,364834,11593.8
24,SimYear,2007,24,0.0134069,333234,4269.08
25,SimYear,2007,25,0.0162295,310208,4804.07
26,SimYear,2007,26,0.0170762,287648,4685.15
27,SimYear,2007,27,0.000846754,266239,216.757
28,SimYear,2007,28,0.00508052,250228,1219.78
29,SimYear,2007,29,0.0206043,233993,4590.7
30,SimYear,2007,30,0.00818529,215281,1688.16
31,SimYear,2007,31,0.0200398,200410,3825.18
32,SimYear,2007,32,0.0187697,184266,3296.19
33,SimYear,2007,33,0.0383862,169567,6143.89
34,SimYear,2007,34,0.0204632,152977,2980.91
35,SimYear,2007,35,0.0361282,140513,4796.98
36,SimYear,2007,36,0.0151004,127123,1832.76
37,SimYear,2007,37,0.00465715,117591,525.559
38,SimYear,2007,38,0.0183463,110163,1926.57
39,SimYear,2007,39,0.0104433,102229,1021.65
40,SimYear,2007,40,0.00804416,96308.4,742.246
41,SimYear,2007,41,0.0160883,92034,1413
42,SimYear,2007,42,0.0262494,88936.7,2216.73
43,SimYear,2007,43,0.00635065,87636.4,533.665
44,SimYear,2007,44,0.0272373,91628.7,2368.63
45,SimYear,2007,45,0.034858,98740.8,3254.44
46,SimYear,2007,46,0.00635065,111746,680.482
47,SimYear,2007,47,0.0309065,136174,3987.15
48,SimYear,2007,48,0.0170762,168139,2738.61
49,SimYear,2007,49,0.0293541,214153,5959.96
50,SimYear,2007,50,0.0142537,270651,3684.78
51,SimYear,2007,51,0.0148182,342991,4853.24
52,SimYear,2007,52,0.00889092,425587,3623.74
53,SimYear,2008,1,0.033729,487860,15567.4
54,SimYear,2008,2,0.00451602,539082,2336.52
55,SimYear,2008,3,0.0138303,601157,7943.02
56,SimYear,2008,4,0.0206043,650702,12766.1
57,SimYear,2008,5,0.0110078,685555,7219.57
58,SimYear,2008,6,0.0142537,714496,9727.52
59,SimYear,2008,7,0.0160883,728649,11187
60,SimYear,2008,8,0.0282251,729737,19538.6
61,SimYear,2008,9,0.0172173,712269,11696.4
62,SimYear,2008,10,0.0230035,694671,15197.7
63,SimYear,2008,11,0.0187697,667188,11934.8
64,SimYear,2008,12,0.00536278,638494,3284.91
65,SimYear,2008,13,0.0158061,615325,9282.64
66,SimYear,2008,14,0.00268139,583888,1503.97
67,SimYear,2008,15,0.00578615,559063,3102.68
68,SimYear,2008,16,0.0403619,531850,20242.6
69,SimYear,2008,17,0.0143948,487440,6701.5
70,SimYear,2008,18,0.0421966,457410,18184.4
71,SimYear,2008,19,0.00733853,416624,2930.27
72,SimYear,2008,20,0.0105844,392229,3972.52
73,SimYear,2008,21,0.0225801,367480,7893.25
74,SimYear,2008,22,0.023568,339704,7612.17
75,SimYear,2008,23,0.00874979,313313,2625.6
76,SimYear,2008,24,0.0203221,292941,5669.27
77,SimYear,2008,25,0.026955,270451,6919.75
78,SimYear,2008,26,0.0163706,247793,3870.57
79,SimYear,2008,27,0.00381039,229240,838.63
80,SimYear,2008,28,0.0227212,214578,4637.49
81,SimYear,2008,29,0.0248381,196942,4648.04
82,SimYear,2008,30,0.0158061,180249,2719.2
83,SimYear,2008,31,0.0153827,166367,2443.06
84,SimYear,2008,32,0.0287896,153540,4192.06
85,SimYear,2008,33,0.00423377,139759,567.97
86,SimYear,2008,34,0.0273784,130344,3386.65
87,SimYear,2008,35,0.00381039,118782,434.538
88,SimYear,2008,36,0.0331645,110861,3479.3
89,SimYear,2008,37,0.0198987,100574,1906.24
90,SimYear,2008,38,0.0146771,92637.4,1298.4
91,SimYear,2008,39,0.0146771,86076,1206.44
92,SimYear,2008,40,0.00917317,80473.2,706.858
93,SimYear,2008,41,0.0111489,76429,815.136
94,SimYear,2008,42,0.0060684,73653.1,428.639
95,SimYear,2008,43,0.0222979,73138.2,1551.54
96,SimYear,2008,44,0.0293541,74108.8,2062.48
97,SimYear,2008,45,0.0197576,78207.5,1471.91
98,SimYear,2008,46,0.0287896,87790.3,2396.92
99,SimYear,2008,47,0.0211688,102774,2071
100,SimYear,2008,48,0.0151004,125950,1815.86
101,SimYear,2008,49,0.00776191,158526,1179.05
102,SimYear,2008,50,0.0055039,201601,1064.41
103,SimYear,2008,51,0.019052,254400,4618.56
104,SimYear,2008,52,0.0248381,311726,7357.09
105,SimYear,2009,1,0.023568,490846,10999
106,SimYear,2009,2,0.0160883,673351,10338
107,SimYear,2009,3,0.0248381,852110,20110.7
108,SimYear,2009,4,0.0239914,1.00539e+06,22929
109,SimYear,2009,5,0.0142537,1.13174e+06,15408.1
110,SimYear,2009,6,0.0162295,1.23635e+06,19146.8
111,SimYear,2009,7,0.0183463,1.30562e+06,22833.2
112,SimYear,2009,8,0.0060684,1.3409e+06,7803.6
113,SimYear,2009,9,0.024697,1.36462e+06,32025.8
114,SimYear,2009,10,0.0309065,1.34114e+06,39268.5
115,SimYear,2009,11,0.0162295,1.29321e+06,20027.5
116,SimYear,2009,12,0.00747966,1.25227e+06,8976.42
117,SimYear,2009,13,0.0283663,1.21318e+06,32642.8
118,SimYear,2009,14,0.0228624,1.14378e+06,24871.4
119,SimYear,2009,15,0.0136892,1.07883e+06,14109.9
120,SimYear,2009,16,0.016794,1.0227e+06,16384.6
121,SimYear,2009,17,0.0100199,963246,9238.08
122,SimYear,2009,18,0.00155238,910831,1359.03
123,SimYear,2009,19,0.0309065,866494,25370.9
124,SimYear,2009,20,0.00635065,798822,4864.45
125,SimYear,2009,21,0.00282251,753356,2042.48
126,SimYear,2009,22,0.0273784,711822,18494.9
127,SimYear,2009,23,0.0152416,655306,9535.37
128,SimYear,2009,24,0.0251204,609833,14554.3
129,SimYear,2009,25,0.0211688,561259,11309.9
130,SimYear,2009,26,0.0128424,518028,6358.83
131,SimYear,2009,27,0.0214511,481638,9833.47
132,SimYear,2009,28,0.0184875,443557,7816.22
133,SimYear,2009,29,0.0454425,409357,17498
134,SimYear,2009,30,0.00268139,367476,946.543
135,SimYear,2009,31,0.0215922,344065,7070.4
136,SimYear,2009,32,0.0114312,315938,3454.39
137,SimYear,2009,33,0.0182052,292953,5084.21
138,SimYear,2009,34,0.00282251,269748,731.333
139,SimYear,2009,35,0.0173585,252242,4175.8
140,SimYear,2009,36,0.0176407,232585,3912.45
141,SimYear,2009,37,0.0112901,214661,2318.23
142,SimYear,2009,38,0.0351403,199851,6639.41
143,SimYear,2009,39,0.00945542,182506,1652.18
144,SimYear,2009,40,0.0156649,172294,2576.15
145,SimYear,2009,41,0.0302009,163706,4685.47
146,SimYear,2009,42,0.0107256,156534,1606.41
147,SimYear,2009,43,0.0261082,157298,3899.82
148,SimYear,2009,44,0.00903204,162464,1405.19
149,SimYear,2009,45,0.00917317,179461,1576.35
150,SimYear,2009,46,0.0278018,208833,5508.74
151,SimYear,2009,47,0.0259671,250671,6181.6
152,SimYear,2009,48,0.0304831,312355,9022.32
153,SimYear,2009,49,0.0121368,395109,4585.1
154,SimYear,2009,50,0.00112901,508301,551.697
155,SimYear,2009,51,0.0128424,650840,7989.11
156,SimYear,2009,52,0.0347169,807109,26496
157,SimYear,2010,1,0.0220156,866583,18153.4
158,SimYear,2010,2,0.0114312,935496,10228.5
159,SimYear,2010,3,0.0228624,1.00799e+06,21918.6
160,SimYear,2010,4,0.0248381,1.05882e+06,24989.3
161,SimYear,2010,5,0.0203221,1.09302e+06,21153.1
