"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.697735513539e-12
"Week3.1956",5.92588659630638e-12
"Week4.1956",5.23248138923229e-12
"Week5.1956",4.65769294530603e-12
"Week6.1956",4.07085644371503e-12
"Week7.1956",3.54867166161415e-12
"Week8.1956",3.08747908279559e-12
"Week9.1956",2.78907780753553e-12
"Week10.1956",2.47507707435933e-12
"Week11.1956",2.16916052298305e-12
"Week12.1956",1.91673189025829e-12
"Week13.1956",1.6447910749817e-12
"Week14.1956",1.41588228759185e-12
"Week15.1956",1.23102238001479e-12
"Week16.1956",1.0586536221278e-12
"Week17.1956",9.28174952409551e-13
"Week18.1956",8.20008463405653e-13
"Week19.1956",7.37418386783437e-13
"Week20.1956",6.93654398953987e-13
"Week21.1956",3.41044952720981e-11
"Week22.1956",1.90826138246517e-08
"Week23.1956",6.87927458339874e-06
"Week24.1956",0.00144797173692453
"Week25.1956",0.165599627724946
"Week26.1956",9.69682247402283
"Week27.1956",277.943753701879
"Week28.1956",3797.84432640717
"Week29.1956",24783.467870989
"Week30.1956",80667.5097757657
"Week31.1956",146681.233065558
"Week32.1956",180501.473331345
"Week33.1956",185894.712476503
"Week34.1956",183639.974252494
"Week35.1956",180380.891403177
"Week36.1956",177095.686769102
"Week37.1956",173954.509734325
"Week38.1956",169676.041003533
"Week39.1956",166582.503644521
"Week40.1956",163444.543572152
"Week41.1956",160401.851504952
"Week42.1956",156556.975039789
"Week43.1956",152847.222231395
"Week44.1956",149300.939909006
"Week45.1956",144987.782002228
"Week46.1956",138948.310206745
"Week47.1956",132090.516260424
"Week48.1956",123771.505437565
"Week49.1956",115018.033336767
"Week50.1956",104427.023294116
"Week51.1956",95659.2494329723
"Week52.1956",87012.2535537434
"Week1.1957",79269.3548383557
"Week2.1957",71254.1057291817
"Week3.1957",63965.7432336076
"Week4.1957",57234.8101176729
"Week5.1957",51559.1208111333
"Week6.1957",45537.5320376828
"Week7.1957",40053.2643165865
"Week8.1957",35103.7872708983
"Week9.1957",31894.806049752
"Week10.1957",28416.7410308585
"Week11.1957",24952.1962195523
"Week12.1957",22043.1546056428
"Week13.1957",18859.6359624194
"Week14.1957",16136.9209103962
"Week15.1957",13898.9679083373
"Week16.1957",11794.4067543255
"Week17.1957",10161.7186437952
"Week18.1957",8782.75360594939
"Week19.1957",7691.56585003281
"Week20.1957",6596.75165690801
"Week21.1957",5739.03864765317
"Week22.1957",5118.28488111513
"Week23.1957",4406.14941567662
"Week24.1957",3863.07978681427
"Week25.1957",3334.14104924611
"Week26.1957",2910.99081965007
"Week27.1957",2841.62155131955
"Week28.1957",6071.84500105354
"Week29.1957",26819.4631812966
"Week30.1957",82504.7468503923
"Week31.1957",148358.020354399
"Week32.1957",182042.313765278
"Week33.1957",187311.097107385
"Week34.1957",184949.626937203
"Week35.1957",181597.777872798
"Week36.1957",178231.874145102
"Week37.1957",175020.518630892
"Week38.1957",170673.081816521
"Week39.1957",167524.312478988
"Week40.1957",164336.305385949
"Week41.1957",161248.674107761
"Week42.1957",157358.612018779
"Week43.1957",153607.908431843
"Week44.1957",150024.521820591
"Week45.1957",145673.243035194
"Week46.1957",139590.136666113
"Week47.1957",132687.530572
"Week48.1957",124319.609814337
"Week49.1957",115517.676530954
"Week50.1957",104872.519801359
"Week51.1957",96060.4388694531
"Week52.1957",87371.3530608592
"Week1.1958",79591.5585771379
"Week2.1958",71539.5801014506
"Week3.1958",64218.5369216186
"Week4.1958",57458.0977124353
"Week5.1958",51757.8227665922
"Week6.1958",45711.004031923
"Week7.1958",40204.1700272182
"Week8.1958",35234.6639513808
"Week9.1958",32012.5362113475
"Week10.1958",28520.6413498442
"Week11.1958",25042.6099924921
"Week12.1958",22122.3440320728
"Week13.1958",18926.834389266
"Week14.1958",16193.9695455641
"Week15.1958",13947.7394673221
"Week16.1958",11835.4990258911
