timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,50129.3,2947.51
2,SimYear,2007,2,0.0624,42727.7,2528.02
3,SimYear,2007,3,0.0644,36373.9,2218.89
4,SimYear,2007,4,0.0584,30875.3,1713.03
5,SimYear,2007,5,0.0736,26340.2,1828.09
6,SimYear,2007,6,0.0764,22109.2,1590.64
7,SimYear,2007,7,0.0788,18485.3,1370.08
8,SimYear,2007,8,0.0496,15399.6,728.805
9,SimYear,2007,9,0.0648,13191.8,809.572
10,SimYear,2007,10,0.076,11114.2,795.578
11,SimYear,2007,11,0.0708,9245.16,618.08
12,SimYear,2007,12,0.096,7717.39,691.009
13,SimYear,2007,13,0.0956,6270.07,559.187
14,SimYear,2007,14,0.09,5085.79,428.169
15,SimYear,2007,15,0.1016,4138.96,391.147
16,SimYear,2007,16,0.0892,3321.18,277.231
17,SimYear,2007,17,0.0864,2690.67,217.848
18,SimYear,2007,18,0.0756,2179.08,155.192
19,SimYear,2007,19,0.092,1777.59,152.83
20,SimYear,2007,20,0.0804,1420.71,107.354
21,SimYear,2007,21,0.0604,1143.41,65.5469
22,SimYear,2007,22,0.0884,933.784,77.2776
23,SimYear,2007,23,0.0736,736.88,51.1418
24,SimYear,2007,24,0.086,585.779,47.2168
25,SimYear,2007,25,0.0792,455.812,33.9485
26,SimYear,2007,26,0.0668,353.192,22.3222
27,SimYear,2007,27,0.0636,273.295,16.471
28,SimYear,2007,28,0.056,208.412,11.101
29,SimYear,2007,29,0.0496,156.383,7.40102
30,SimYear,2007,30,0.0404,114.219,4.42289
31,SimYear,2007,31,0.0348,80.0626,2.67791
32,SimYear,2007,32,0.0344,52.0544,1.72143
33,SimYear,2007,33,0.0296,57.3053,1.63451
34,SimYear,2007,34,0.0256,1607.74,39.7389
35,SimYear,2007,35,0.0216,32018.6,669.074
36,SimYear,2007,36,0.0176,238009,4060.54
37,SimYear,2007,37,0.02,724323,14025.7
38,SimYear,2007,38,0.012,1.12676e+06,13142.9
39,SimYear,2007,39,0.01,1.25784e+06,12238.7
40,SimYear,2007,40,0.0076,1.28593e+06,9520.51
41,SimYear,2007,41,0.01,1.29858e+06,12635.2
42,SimYear,2007,42,0.008,1.30039e+06,10132.3
43,SimYear,2007,43,0.006,1.2984e+06,7595.1
44,SimYear,2007,44,0.0092,1.29347e+06,11583.2
45,SimYear,2007,45,0.0184,1.27963e+06,22814.4
46,SimYear,2007,46,0.0236,1.25021e+06,28515.7
47,SimYear,2007,47,0.034,1.21156e+06,39608
48,SimYear,2007,48,0.0396,1.15891e+06,44005.2
49,SimYear,2007,49,0.0572,1.09976e+06,59798.3
50,SimYear,2007,50,0.0492,1.02323e+06,48044.3
51,SimYear,2007,51,0.054,957815,49244.2
52,SimYear,2007,52,0.052,890720,44142
53,SimYear,2008,1,0.062,828649,48723.1
54,SimYear,2008,2,0.0624,762107,45090.8
