"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.31984332782389e-12
"Week3.1956",5.2760049490336e-12
"Week4.1956",4.39158617902916e-12
"Week5.1956",3.70100329534968e-12
"Week6.1956",3.03447030862187e-12
"Week7.1956",2.47917349983141e-12
"Week8.1956",2.02080270184864e-12
"Week9.1956",1.74483007859462e-12
"Week10.1956",1.46780877782553e-12
"Week11.1956",1.21322329149018e-12
"Week12.1956",1.01701118198104e-12
"Week13.1956",8.17597837980224e-13
"Week14.1956",6.62605203453441e-13
"Week15.1956",5.47280038819344e-13
"Week16.1956",4.46892465319443e-13
"Week17.1956",3.7778268407447e-13
"Week18.1956",3.24918871599893e-13
"Week19.1956",2.88515284872629e-13
"Week20.1956",2.51841606959559e-13
"Week21.1956",2.2757372548803e-13
"Week22.1956",2.1550102254358e-13
"Week23.1956",1.96062647389869e-13
"Week24.1956",1.85242949331436e-13
"Week25.1956",1.7289264738291e-13
"Week26.1956",1.64917406682317e-13
"Week27.1956",1.62425424572102e-13
"Week28.1956",8.55998555772412e-13
"Week29.1956",5.97268787104796e-10
"Week30.1956",3.28661465070712e-07
"Week31.1956",0.000106234490093109
"Week32.1956",0.0186415667704841
"Week33.1956",1.6605229775895
"Week34.1956",71.2181109350225
"Week35.1956",1419.87588189804
"Week36.1956",13023.7305816662
"Week37.1956",56496.0332928853
"Week38.1956",126073.048301885
"Week39.1956",174382.120348084
"Week40.1956",187694.796550536
"Week41.1956",187706.247964927
"Week42.1956",183881.549226736
"Week43.1956",179712.477827499
"Week44.1956",175469.666587237
"Week45.1956",169579.964195599
"Week46.1956",160456.238442222
"Week47.1956",149843.689909928
"Week48.1956",136797.966445336
"Week49.1956",123250.108932975
"Week50.1956",107145.709114888
"Week51.1956",94375.6993840843
"Week52.1956",82218.6811097431
"Week1.1957",71774.4205453491
"Week2.1957",61379.1457688887
"Week3.1957",52373.3940974544
"Week4.1957",44460.8271333175
"Week5.1957",38129.6593022364
"Week6.1957",31732.7767726684
"Week7.1957",26241.1577391223
"Week8.1957",21579.8810461424
"Week9.1957",18741.8897422963
"Week10.1957",15800.8359366746
"Week11.1957",13030.7100811169
"Week12.1957",10844.5464728363
"Week13.1957",8596.91967609522
"Week14.1957",6815.84151835334
"Week15.1957",5458.37896705621
"Week16.1957",4273.63958051534
"Week17.1957",3423.90317857427
"Week18.1957",2756.26543854391
"Week19.1957",2263.72745984421
"Week20.1957",1801.37771700486
"Week21.1957",1464.74804177121
"Week22.1957",1236.6336095787
"Week23.1957",989.597806614097
"Week24.1957",814.207794523828
"Week25.1957",654.081918699186
"Week26.1957",532.088117631871
"Week27.1957",443.009530815742
"Week28.1957",370.984199052478
"Week29.1957",315.108459630057
"Week30.1957",270.85340804561
"Week31.1957",236.854446651558
"Week32.1957",209.307059968338
"Week33.1957",186.691199054425
"Week34.1957",236.260333152644
"Week35.1957",1568.17986893036
"Week36.1957",13157.9866316896
"Week37.1957",56618.4768677012
"Week38.1957",126184.189787276
"Week39.1957",174484.528645497
"Week40.1957",187789.500245287
"Week41.1957",187794.213657865
"Week42.1957",183962.874258964
"Week43.1957",179787.938179697
"Week44.1957",175539.940169375
"Week45.1957",169645.002720574
"Week46.1957",160515.381647944
"Week47.1957",149896.936840715
"Week48.1957",136844.961878728
"Week49.1957",123291.143127275
"Week50.1957",107180.356072946
"Week51.1957",94405.398866769
"Week52.1957",82243.9062358366
"Week1.1958",71795.9242395353
"Week2.1958",61397.1302317096
"Week3.1958",52388.422849684
"Week4.1958",44473.3373592086
"Week5.1958",38140.1915815831
"Week6.1958",31741.3907726249
"Week7.1958",26248.1650208873
"Week8.1958",21585.5549349723
"Week9.1958",18746.7455447216
"Week10.1958",15804.8730862164
"Week11.1958",13033.9958470905
"Week12.1958",10847.2471293205
"Week13.1958",8599.03547649906
"Week14.1958",6817.50024793801
"Week15.1958",5459.69322678466
"Week16.1958",4274.65817145689
"Week17.1958",3424.71138655597
"Week18.1958",2756.91010594252
"Week19.1958",2264.25232286848
"Week20.1958",1801.79190970728
"Week21.1958",1465.08216026646
"Week22.1958",1236.91356250959
"Week23.1958",989.820217265844
"Week24.1958",814.389521425302
"Week25.1958",654.226941476417
"Week26.1958",532.205350074723
"Week27.1958",443.106555280159
"Week28.1958",371.064986150014
"Week29.1958",315.17670230238
"Week30.1958",270.91175708883
"Week31.1958",236.905214206595
"Week32.1958",209.351702693947
"Week33.1958",186.730484612733
"Week34.1958",236.295219984811
"Week35.1958",1568.21108544246
"Week36.1958",13158.0147768214
"Week37.1958",56618.5024365562
"Week38.1958",126184.212909252
"Week39.1958",174484.549874556
"Week40.1958",187789.519810045
"Week41.1958",187794.231770628
"Week42.1958",183962.890951008
"Week43.1958",179787.953620971
"Week44.1958",175539.954507873
"Week45.1958",169645.015954033
"Week46.1958",160515.393649544
"Week47.1958",149896.947618017
"Week48.1958",136844.971367263
"Week49.1958",123291.151392707
"Week50.1958",107180.363036016
"Week51.1958",94405.4048223291
"Week52.1958",82243.9112833693
"Week1.1959",71795.9285337607
"Week2.1959",61397.1338163069
"Week3.1959",52388.4258396472
"Week4.1959",44473.3398437196
"Week5.1959",38140.1936697396
"Week6.1959",31741.3924776642
"Week7.1959",26248.1664056711
"Week8.1959",21585.5560545254
"Week9.1959",18746.7465014662
"Week10.1959",15804.8738805539
"Week11.1959",13033.9964926939
"Week12.1959",10847.2476592419
"Week13.1959",8599.0358910442
"Week14.1959",6817.50057087919
"Week15.1959",5459.69346975627
"Week16.1959",4274.65831922795
"Week17.1959",3424.71144640365
