"","x"
"Week1.1956",1979.6335517368
"Week2.1956",4668.49600011137
"Week3.1956",8239.22019333842
"Week4.1956",12614.960801685
"Week5.1956",19428.6008307599
"Week6.1956",28733.657698023
"Week7.1956",37911.8521381655
"Week8.1956",50772.5964839571
"Week9.1956",61381.8868745223
"Week10.1956",75977.3696093106
"Week11.1956",80549.9775054909
"Week12.1956",88791.0466694995
"Week13.1956",91912.1906111236
"Week14.1956",101937.420126671
"Week15.1956",111537.246235309
"Week16.1956",109080.295698854
"Week17.1956",105274.441719353
"Week18.1956",95471.4677339383
"Week19.1956",85310.8613507968
"Week20.1956",79781.9185050933
"Week21.1956",79383.9588424947
"Week22.1956",72419.8141962717
"Week23.1956",64986.0511155135
"Week24.1956",62497.0333731566
"Week25.1956",55674.3080337628
"Week26.1956",52681.0596353591
"Week27.1956",47347.1824433919
"Week28.1956",40885.7374651527
"Week29.1956",38638.8845806621
"Week30.1956",30884.4103029567
"Week31.1956",27008.5282713838
"Week32.1956",25866.7737484954
"Week33.1956",24965.6964182089
"Week34.1956",21622.3765082808
"Week35.1956",18018.595566229
"Week36.1956",14437.1419088389
"Week37.1956",10913.1405264002
"Week38.1956",10383.654620787
"Week39.1956",9037.15151299756
"Week40.1956",8507.94243829776
"Week41.1956",7501.15941238518
"Week42.1956",6488.67716452653
"Week43.1956",5136.88867302492
"Week44.1956",4509.74767905558
"Week45.1956",3933.56223581809
"Week46.1956",3679.35026043323
"Week47.1956",3608.33190986584
"Week48.1956",3425.415930501
"Week49.1956",3261.96437491628
"Week50.1956",3494.73567539333
"Week51.1956",3898.81549070776
"Week52.1956",5109.31709776101
"Week1.1957",6874.81866043997
"Week2.1957",9083.69245935319
"Week3.1957",11967.7060986159
"Week4.1957",15178.2187826884
"Week5.1957",21071.9759663929
"Week6.1957",30789.7035029458
"Week7.1957",42088.0838358822
"Week8.1957",51445.7558683279
"Week9.1957",59798.4015527401
"Week10.1957",66985.7505882961
"Week11.1957",71804.6776870171
"Week12.1957",87485.3801955044
"Week13.1957",91096.5158480508
"Week14.1957",99261.069546149
"Week15.1957",105914.320783108
"Week16.1957",109636.67879359
"Week17.1957",113167.466243208
"Week18.1957",105182.080505938
"Week19.1957",96999.1368897683
"Week20.1957",80562.6159982952
"Week21.1957",68504.8226701078
"Week22.1957",68483.6824079831
"Week23.1957",55871.9171543048
"Week24.1957",47688.8467790167
"Week25.1957",42915.5201207541
"Week26.1957",38120.1533777107
"Week27.1957",35455.8858863906
"Week28.1957",31273.9994698261
"Week29.1957",26462.1077329798
"Week30.1957",22656.1356487489
"Week31.1957",18280.9772831096
"Week32.1957",17112.647949108
"Week33.1957",13249.6494106456
"Week34.1957",10996.285587343
"Week35.1957",9184.85800587411
"Week36.1957",8500.39082839633
