"","x"
"Week1.1956",4.96683300549558
"Week2.1956",9.19422390263216
"Week3.1956",13.0018053401067
"Week4.1956",16.6607621580883
"Week5.1956",20.7483125994486
"Week6.1956",24.9634746913458
"Week7.1956",30.3349559830717
"Week8.1956",37.7731154111889
"Week9.1956",50.8913335340125
"Week10.1956",68.9836503601373
"Week11.1956",95.9503505610973
"Week12.1956",140.637541508808
"Week13.1956",207.514695209966
"Week14.1956",320.236106021062
"Week15.1956",512.297536288929
"Week16.1956",821.031720958487
"Week17.1956",1348.75031486385
"Week18.1956",2208.10522089111
"Week19.1956",3608.29130761298
"Week20.1956",5648.65724367271
"Week21.1956",8791.30491964516
"Week22.1956",13569.145115433
"Week23.1956",19345.2329773564
"Week24.1956",27256.6309962555
"Week25.1956",36168.5278729713
"Week26.1956",46583.9644368962
"Week27.1956",58425.5345968725
"Week28.1956",70136.3789885286
"Week29.1956",81345.9028922649
"Week30.1956",91164.758429771
"Week31.1956",99584.445657861
"Week32.1956",105792.246706804
"Week33.1956",108822.576251659
"Week34.1956",109948.464816939
"Week35.1956",109483.821451429
"Week36.1956",107948.606059165
"Week37.1956",105812.916351996
"Week38.1956",102105.481487224
"Week39.1956",99358.2620322829
"Week40.1956",96479.1155755111
"Week41.1956",93696.0990322889
"Week42.1956",90193.9856273027
"Week43.1956",86914.6644422561
"Week44.1956",83886.077324377
"Week45.1956",80246.3669404413
"Week46.1956",75160.9479202425
"Week47.1956",69519.3228291621
"Week48.1956",62825.1623087702
"Week49.1956",56038.2210747535
"Week50.1956",48122.5348965086
"Week51.1956",41970.8111214132
"Week52.1956",36202.1309302918
"Week1.1957",31354.5057310528
"Week2.1957",26566.6780288929
"Week3.1957",22469.2942022073
"Week4.1957",18908.2621796859
"Week5.1957",16099.0325498573
"Week6.1957",13270.2769268288
"Week7.1957",10868.0313614429
"Week8.1957",8851.30610485429
"Week9.1957",7657.33272593882
"Week10.1957",6415.21438162988
"Week11.1957",5249.17657808397
"Week12.1957",4341.52011761177
"Week13.1957",3408.08989985917
"Week14.1957",2680.03832702122
"Week15.1957",2136.50661145382
"Week16.1957",1669.65648071251
"Week17.1957",1350.02722906376
"Week18.1957",1115.46424459188
"Week19.1957",969.9657296754
"Week20.1957",860.178362242471
"Week21.1957",849.997652626035
"Week22.1957",971.490364193168
"Week23.1957",1191.95403527631
