timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0213821,982103,20382.3
2,SimYear,2007,2,0.0215201,942695,19689.3
3,SimYear,2007,3,0.0222098,903810,19475.6
4,SimYear,2007,4,0.0201406,865100,16922
5,SimYear,2007,5,0.0253826,829022,20384
6,SimYear,2007,6,0.0263483,789637,20144.6
7,SimYear,2007,7,0.027176,750812,19747.8
8,SimYear,2007,8,0.0171057,712786,11859.5
9,SimYear,2007,9,0.0223477,683068,14809.4
10,SimYear,2007,10,0.0262103,650750,16515.6
11,SimYear,2007,11,0.024417,617199,14605.3
12,SimYear,2007,12,0.0331078,586097,18725.2
13,SimYear,2007,13,0.0329698,551452,17546.1
14,SimYear,2007,14,0.0310385,518665,15551.1
15,SimYear,2007,15,0.0350391,488539,16503.1
16,SimYear,2007,16,0.0307626,458120,13615.5
17,SimYear,2007,17,0.029797,431254,12420.6
18,SimYear,2007,18,0.0260724,406192,10255.4
19,SimYear,2007,19,0.0317283,383869,11761.3
20,SimYear,2007,20,0.0277278,360597,9674.3
21,SimYear,2007,21,0.0208303,339977,6875.6
22,SimYear,2007,22,0.0304867,322650,9504.6
23,SimYear,2007,23,0.0253826,303171,7454.37
24,SimYear,2007,24,0.029659,286242,8206.5
25,SimYear,2007,25,0.0273139,269029,7111.4
26,SimYear,2007,26,0.0230375,253379,5661.04
27,SimYear,2007,27,0.0219339,239601,5099.56
28,SimYear,2007,28,0.0193129,226768,4255.2
29,SimYear,2007,29,0.0171057,215137,3579.49
30,SimYear,2007,30,0.0139329,204514,2775.95
31,SimYear,2007,31,0.0120016,195216,2284.64
32,SimYear,2007,32,0.0118636,191201,2212.08
33,SimYear,2007,33,0.0102082,228874,2280.33
34,SimYear,2007,34,0.00882874,425397,3668.1
35,SimYear,2007,35,0.00744925,829463,6038.85
36,SimYear,2007,36,0.00606976,1.20341e+06,7143.79
37,SimYear,2007,37,0.00689745,1.37216e+06,9252.49
38,SimYear,2007,38,0.00413847,1.42058e+06,5755.27
39,SimYear,2007,39,0.00344873,1.44258e+06,4872
40,SimYear,2007,40,0.00262103,1.45669e+06,3740.46
41,SimYear,2007,41,0.00344873,1.46575e+06,4950.24
42,SimYear,2007,42,0.00275898,1.4681e+06,3967.89
43,SimYear,2007,43,0.00206924,1.46658e+06,2973.85
44,SimYear,2007,44,0.00317283,1.46174e+06,4542.37
45,SimYear,2007,45,0.00634566,1.45147e+06,9006.72
46,SimYear,2007,46,0.00813899,1.4333e+06,11397.3
47,SimYear,2007,47,0.0117257,1.40979e+06,16121.9
48,SimYear,2007,48,0.013657,1.37902e+06,18349.9
49,SimYear,2007,49,0.0197267,1.34394e+06,25753.5
50,SimYear,2007,50,0.0169677,1.29972e+06,21452.1
51,SimYear,2007,51,0.0186231,1.25856e+06,22780.7
52,SimYear,2007,52,0.0179334,1.21504e+06,21185.6
53,SimYear,2008,1,0.0213821,1.17235e+06,24330.7
54,SimYear,2008,2,0.0215201,1.12597e+06,23517.2
55,SimYear,2008,3,0.0222098,1.0801e+06,23274.4
56,SimYear,2008,4,0.0201406,1.03436e+06,20232.9
57,SimYear,2008,5,0.0253826,991691,24383.7
58,SimYear,2008,6,0.0263483,944990,24107.9
59,SimYear,2008,7,0.027176,898894,23642.6
60,SimYear,2008,8,0.0171057,853694,14203.9
61,SimYear,2008,9,0.0223477,818394,17743.3
62,SimYear,2008,10,0.0262103,779935,19794.3
63,SimYear,2008,11,0.024417,739958,17510.3
64,SimYear,2008,12,0.0331078,702878,22456.3
65,SimYear,2008,13,0.0329698,661515,21048.2
66,SimYear,2008,14,0.0310385,622349,18659.8
67,SimYear,2008,15,0.0350391,586347,19807.1
68,SimYear,2008,16,0.0307626,549968,16345.3
69,SimYear,2008,17,0.029797,517830,14914.1
70,SimYear,2008,18,0.0260724,487840,12316.8
71,SimYear,2008,19,0.0317283,461122,14128.2
72,SimYear,2008,20,0.0277278,433248,11623.4
73,SimYear,2008,21,0.0208303,408547,8262.34
74,SimYear,2008,22,0.0304867,387792,11423.5
75,SimYear,2008,23,0.0253826,364439,8960.82
76,SimYear,2008,24,0.029659,344141,9866.47
77,SimYear,2008,25,0.0273139,323494,8551.11
78,SimYear,2008,26,0.0230375,304719,6808.09
79,SimYear,2008,27,0.0219339,288243,6134.82
80,SimYear,2008,28,0.0193129,274288,5146.88
81,SimYear,2008,29,0.0171057,278168,4628.22
82,SimYear,2008,30,0.0139329,366522,4974.95
83,SimYear,2008,31,0.0120016,615253,7200.4
84,SimYear,2008,32,0.0118636,909592,10523.4
85,SimYear,2008,33,0.0102082,1.06791e+06,10639.8
86,SimYear,2008,34,0.00882874,1.11227e+06,9590.88
87,SimYear,2008,35,0.00744925,1.1228e+06,8174.51
88,SimYear,2008,36,0.00606976,1.12647e+06,6687.05
89,SimYear,2008,37,0.00689745,1.12705e+06,7599.68
90,SimYear,2008,38,0.00413847,1.12275e+06,4548.63
91,SimYear,2008,39,0.00344873,1.11807e+06,3776.04
92,SimYear,2008,40,0.00262103,1.11111e+06,2853.08
93,SimYear,2008,41,0.00344873,1.10236e+06,3722.97
94,SimYear,2008,42,0.00275898,1.09033e+06,2946.89
95,SimYear,2008,43,0.00206924,1.077e+06,2183.89
96,SimYear,2008,44,0.00317283,1.0626e+06,3302.06
97,SimYear,2008,45,0.00634566,1.04549e+06,6487.52
98,SimYear,2008,46,0.00813899,1.02382e+06,8141.21
99,SimYear,2008,47,0.0117257,999384,11428.6
100,SimYear,2008,48,0.013657,970781,12917.6
101,SimYear,2008,49,0.0197267,940049,18013.9
102,SimYear,2008,50,0.0169677,903778,14917
103,SimYear,2008,51,0.0186231,870411,15754.9
104,SimYear,2008,52,0.0179334,836089,14578.2
105,SimYear,2009,1,0.0213821,802959,16664.4
106,SimYear,2009,2,0.0215201,767849,16037.5
107,SimYear,2009,3,0.0222098,733603,15807.9
108,SimYear,2009,4,0.0201406,699893,13690.4
109,SimYear,2009,5,0.0253826,668660,16441
110,SimYear,2009,6,0.0263483,635074,16201.5
111,SimYear,2009,7,0.027176,602232,15839.8
112,SimYear,2009,8,0.0171057,570294,9488.66
113,SimYear,2009,9,0.0223477,545225,11820.8
114,SimYear,2009,10,0.0262103,518273,13153.5
115,SimYear,2009,11,0.024417,490522,11607.7
116,SimYear,2009,12,0.0331078,464882,14852.6
117,SimYear,2009,13,0.0329698,436586,13891.3
118,SimYear,2009,14,0.0310385,409904,12290.1
119,SimYear,2009,15,0.0350391,385451,13020.7
120,SimYear,2009,16,0.0307626,360880,10725.5
121,SimYear,2009,17,0.029797,339208,9769.61
122,SimYear,2009,18,0.0260724,319042,8055.03
123,SimYear,2009,19,0.0317283,301103,9225.4
124,SimYear,2009,20,0.0277278,282487,7578.72
125,SimYear,2009,21,0.0208303,266010,5379.71
126,SimYear,2009,22,0.0304867,252162,7428.15
127,SimYear,2009,23,0.0253826,236678,5819.44
128,SimYear,2009,24,0.029659,223232,6400.03
129,SimYear,2009,25,0.0273139,209779,5545.21
130,SimYear,2009,26,0.0230375,201391,4499.52
131,SimYear,2009,27,0.0219339,232173,4941.45
132,SimYear,2009,28,0.0193129,420899,7897.97
133,SimYear,2009,29,0.0171057,841682,14004.1
134,SimYear,2009,30,0.0139329,1.25687e+06,17060
135,SimYear,2009,31,0.0120016,1.45007e+06,16970.4
136,SimYear,2009,32,0.0118636,1.50197e+06,17376.9
137,SimYear,2009,33,0.0102082,1.51567e+06,15101
138,SimYear,2009,34,0.00882874,1.52145e+06,13119.1
139,SimYear,2009,35,0.00744925,1.5225e+06,11084.5
140,SimYear,2009,36,0.00606976,1.51979e+06,9021.89
141,SimYear,2009,37,0.00689745,1.51402e+06,10209.1
142,SimYear,2009,38,0.00413847,1.50249e+06,6087.11
143,SimYear,2009,39,0.00344873,1.49115e+06,5036.01
144,SimYear,2009,40,0.00262103,1.47733e+06,3793.46
145,SimYear,2009,41,0.00344873,1.46166e+06,4936.42
146,SimYear,2009,42,0.00275898,1.44211e+06,3897.64
147,SimYear,2009,43,0.00206924,1.42124e+06,2881.92
148,SimYear,2009,44,0.00317283,1.39934e+06,4348.47
149,SimYear,2009,45,0.00634566,1.37419e+06,8527.18
150,SimYear,2009,46,0.00813899,1.34336e+06,10682.2
151,SimYear,2009,47,0.0117257,1.3092e+06,14971.5
152,SimYear,2009,48,0.013657,1.26984e+06,16897.1
153,SimYear,2009,49,0.0197267,1.22796e+06,23531
154,SimYear,2009,50,0.0169677,1.17908e+06,19460.8
155,SimYear,2009,51,0.0186231,1.1342e+06,20529.7
156,SimYear,2009,52,0.0179334,1.08828e+06,18975.3
157,SimYear,2010,1,0.0213821,1.04408e+06,21668.6
158,SimYear,2010,2,0.0215201,997468,20833.4
159,SimYear,2010,3,0.0222098,952125,20516.7
160,SimYear,2010,4,0.0201406,907608,17753.5
161,SimYear,2010,5,0.0253826,866419,21303.5
162,SimYear,2010,6,0.0263483,822289,20977.6
163,SimYear,2010,7,0.027176,779220,20494.9
164,SimYear,2010,8,0.0171057,737409,12269.2
165,SimYear,2010,9,0.0223477,704557,15275.3
166,SimYear,2010,10,0.0262103,669336,16987.3
167,SimYear,2010,11,0.024417,633145,14982.7
168,SimYear,2010,12,0.0331078,599736,19161
169,SimYear,2010,13,0.0329698,562952,17912.1
170,SimYear,2010,14,0.0310385,528299,15839.9
171,SimYear,2010,15,0.0350391,496562,16774.1
172,SimYear,2010,16,0.0307626,464712,13811.4
173,SimYear,2010,17,0.029797,436630,12575.5
174,SimYear,2010,18,0.0260724,410516,10364.5
175,SimYear,2010,19,0.0317283,387292,11866.1
176,SimYear,2010,20,0.0277278,363223,9744.75
177,SimYear,2010,21,0.0208303,341925,6914.99
178,SimYear,2010,22,0.0304867,324024,9545.05
179,SimYear,2010,23,0.0253826,304037,7475.66
180,SimYear,2010,24,0.029659,286678,8219.02
181,SimYear,2010,25,0.0273139,269099,7113.25
182,SimYear,2010,26,0.0230375,253139,5655.69
183,SimYear,2010,27,0.0219339,239100,5088.89
184,SimYear,2010,28,0.0193129,226046,4241.66
185,SimYear,2010,29,0.0171057,214230,3564.39
186,SimYear,2010,30,0.0139329,203525,2762.53
187,SimYear,2010,31,0.0120016,195994,2293.75
188,SimYear,2010,32,0.0118636,213061,2465
189,SimYear,2010,33,0.0102082,349607,3483.23
190,SimYear,2010,34,0.00882874,709942,6121.67
191,SimYear,2010,35,0.00744925,1.12911e+06,8220.41
192,SimYear,2010,36,0.00606976,1.35837e+06,8063.67
193,SimYear,2010,37,0.00689745,1.43069e+06,9647.15
194,SimYear,2010,38,0.00413847,1.45368e+06,5889.37
195,SimYear,2010,39,0.00344873,1.46896e+06,4961.07
196,SimYear,2010,40,0.00262103,1.47856e+06,3796.63
197,SimYear,2010,41,0.00344873,1.48365e+06,5010.69
198,SimYear,2010,42,0.00275898,1.48241e+06,4006.56
199,SimYear,2010,43,0.00206924,1.47767e+06,2996.34
200,SimYear,2010,44,0.00317283,1.46995e+06,4567.88
