timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.123938,154467,17407.5
2,SimYear,2007,2,0.124737,128807,14603.8
3,SimYear,2007,3,0.128735,107264,12526.9
4,SimYear,2007,4,0.116741,88921.7,9472.07
5,SimYear,2007,5,0.147126,74568.5,9864.63
6,SimYear,2007,6,0.152723,60632.5,8303.77
7,SimYear,2007,7,0.157521,49004.2,6906.1
8,SimYear,2007,8,0.0991502,39400.1,3595.09
9,SimYear,2007,9,0.129535,33569.2,3943.22
10,SimYear,2007,10,0.151924,27734.8,3779.92
11,SimYear,2007,11,0.141529,22399.3,2858.17
12,SimYear,2007,12,0.191904,18273.1,3085.99
13,SimYear,2007,13,0.191104,14170.1,2384.01
14,SimYear,2007,14,0.17991,10993.9,1750.65
15,SimYear,2007,15,0.203098,8623.15,1533.02
16,SimYear,2007,16,0.178311,6606.8,1043.5
17,SimYear,2007,17,0.172713,5187.63,795.767
18,SimYear,2007,18,0.151124,4095.15,555.395
19,SimYear,2007,19,0.183908,3302.51,536.543
20,SimYear,2007,20,0.160719,2576.82,369.952
21,SimYear,2007,21,0.120739,2057.31,226.215
22,SimYear,2007,22,0.176711,1709.21,267.744
23,SimYear,2007,23,0.147126,1342.66,177.62
24,SimYear,2007,24,0.171914,1088.27,166.229
25,SimYear,2007,25,0.158321,877.912,124.303
26,SimYear,2007,26,0.133533,837.755,101.249
27,SimYear,2007,27,0.127136,1446.93,167.01
28,SimYear,2007,28,0.111944,4514.03,462.154
29,SimYear,2007,29,0.0991502,14880.5,1357.78
30,SimYear,2007,30,0.0807595,40607.8,3045.16
31,SimYear,2007,31,0.0695651,87813.7,5703.38
32,SimYear,2007,32,0.0687655,150741,9681.66
33,SimYear,2007,33,0.0591703,209699,11643.6
34,SimYear,2007,34,0.0511743,248197,11965.6
35,SimYear,2007,35,0.0431783,262598,10723.7
36,SimYear,2007,36,0.0351823,260975,8718
37,SimYear,2007,37,0.0399799,252635,9567.66
38,SimYear,2007,38,0.023988,239829,5492.61
39,SimYear,2007,39,0.01999,229714,4392.78
40,SimYear,2007,40,0.0151924,219911,3203.6
41,SimYear,2007,41,0.01999,210770,4030.51
42,SimYear,2007,42,0.015992,200407,3071.92
43,SimYear,2007,43,0.011994,190779,2197.58
44,SimYear,2007,44,0.0183908,181883,3202.38
45,SimYear,2007,45,0.0367815,171905,5998.9
46,SimYear,2007,46,0.0471763,159187,7088.74
47,SimYear,2007,47,0.0679659,145614,9247.23
48,SimYear,2007,48,0.0791603,130236,9580.38
49,SimYear,2007,49,0.114343,115006,12012.8
50,SimYear,2007,50,0.0983506,97906.4,8864.95
51,SimYear,2007,51,0.107946,84581.8,8366.56
52,SimYear,2007,52,0.103948,72285.1,6898.76
53,SimYear,2008,1,0.123938,61954.1,6981.88
54,SimYear,2008,2,0.124737,51994.6,5895.02
