timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132203,43406.9,5247.89
2,SimYear,2007,2,0.133056,37066.3,4508.37
3,SimYear,2007,3,0.13732,31581.4,3956.16
4,SimYear,2007,4,0.124526,26759.5,3058.74
5,SimYear,2007,5,0.156937,22938.8,3253.02
6,SimYear,2007,6,0.162908,19015.9,2791.23
7,SimYear,2007,7,0.168025,15654.2,2364.13
8,SimYear,2007,8,0.105762,12809,1254.91
9,SimYear,2007,9,0.138173,11144.5,1404.15
10,SimYear,2007,10,0.162055,9379.37,1370.1
11,SimYear,2007,11,0.150967,7701.68,1053.68
12,SimYear,2007,12,0.204701,6390.03,1155.15
13,SimYear,2007,13,0.203848,5021.03,904.255
14,SimYear,2007,14,0.191907,3946.22,672.899
15,SimYear,2007,15,0.216642,3136.88,596.724
16,SimYear,2007,16,0.190201,2431.26,411.224
17,SimYear,2007,17,0.184231,1933.84,317.733
18,SimYear,2007,18,0.161202,1546.64,224.83
19,SimYear,2007,19,0.196172,1265.19,220.081
20,SimYear,2007,20,0.171437,998.952,153.674
21,SimYear,2007,21,0.128791,808.155,95.3421
22,SimYear,2007,22,0.188496,682.015,114.415
23,SimYear,2007,23,0.156937,542.003,76.8629
24,SimYear,2007,24,0.183378,444.388,72.7052
25,SimYear,2007,25,0.168878,354.739,53.8232
26,SimYear,2007,26,0.142438,287.592,37.2765
27,SimYear,2007,27,0.135614,246.732,30.5492
28,SimYear,2007,28,0.119409,308.158,33.8605
29,SimYear,2007,29,0.105762,1110.25,108.772
30,SimYear,2007,30,0.086145,5318.12,428.461
31,SimYear,2007,31,0.0742041,18271.5,1275.44
32,SimYear,2007,32,0.0733512,41776.1,2883.88
33,SimYear,2007,33,0.0631162,66279.1,3956.74
34,SimYear,2007,34,0.0545869,80693.1,4183.74
35,SimYear,2007,35,0.0460577,84441.3,3709.52
36,SimYear,2007,36,0.0375285,83368.7,2996.74
37,SimYear,2007,37,0.042646,81299.6,3312.51
38,SimYear,2007,38,0.0255876,78286.9,1930.02
39,SimYear,2007,39,0.021323,76315.5,1571.15
40,SimYear,2007,40,0.0162055,74411.7,1167.24
41,SimYear,2007,41,0.021323,72670.9,1496.12
42,SimYear,2007,42,0.0170584,70388.2,1161.75
43,SimYear,2007,43,0.0127938,68278.1,846.975
44,SimYear,2007,44,0.0196172,66348.5,1257.74
45,SimYear,2007,45,0.0392344,63891.1,2398.98
46,SimYear,2007,46,0.0503223,60206.9,2883.74
47,SimYear,2007,47,0.0724983,56005.8,3822.82
48,SimYear,2007,48,0.0844392,50869.4,4020.55
49,SimYear,2007,49,0.121968,45585.1,5109.88
50,SimYear,2007,50,0.104909,39289.5,3819.77
51,SimYear,2007,51,0.115144,34401,3652.55
52,SimYear,2007,52,0.11088,29778.1,3050.94
53,SimYear,2008,1,0.132203,25857.8,3126.21
54,SimYear,2008,2,0.133056,21957.2,2670.65
55,SimYear,2008,3,0.13732,18611.3,2331.41
56,SimYear,2008,4,0.124526,15694,1793.9
57,SimYear,2008,5,0.156937,13393.2,1899.33
58,SimYear,2008,6,0.162908,11056.6,1622.94
59,SimYear,2008,7,0.168025,9066.75,1369.28
60,SimYear,2008,8,0.105762,7391.98,724.198
61,SimYear,2008,9,0.138173,6409.62,807.579
62,SimYear,2008,10,0.162055,5377.32,785.496
63,SimYear,2008,11,0.150967,4402.32,602.289
64,SimYear,2008,12,0.204701,3642.35,658.439
65,SimYear,2008,13,0.203848,2854.48,514.073
66,SimYear,2008,14,0.191907,2237.88,381.597
67,SimYear,2008,15,0.216642,1774.75,337.608
68,SimYear,2008,16,0.190201,1372.5,232.144
69,SimYear,2008,17,0.184231,1089.42,178.993
70,SimYear,2008,18,0.161202,869.571,126.407
71,SimYear,2008,19,0.196172,710.004,123.506
72,SimYear,2008,20,0.171437,559.605,86.0871
73,SimYear,2008,21,0.128791,451.963,53.3204
74,SimYear,2008,22,0.188496,380.814,63.8855
75,SimYear,2008,23,0.156937,302.18,42.8529
76,SimYear,2008,24,0.183378,247.412,40.4786
77,SimYear,2008,25,0.168878,197.585,29.9789
78,SimYear,2008,26,0.142438,168.313,21.816
79,SimYear,2008,27,0.135614,274.142,33.9429
80,SimYear,2008,28,0.119409,1582.92,173.931
81,SimYear,2008,29,0.105762,9832.03,963.253
