timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.74567e+06,63449.1
2,SimYear,2007,2,0.0456,1.88718e+06,76485.7
3,SimYear,2007,3,0.1176,2.09668e+06,211752
4,SimYear,2007,4,0.25,2.10885e+06,425533
5,SimYear,2007,5,0.2572,1.8009e+06,372615
6,SimYear,2007,6,0.318,1.48129e+06,368488
7,SimYear,2007,7,0.344,1.13475e+06,301761
8,SimYear,2007,8,0.3868,861173,252551
9,SimYear,2007,9,0.366,667709,187038
10,SimYear,2007,10,0.3236,597299,150815
11,SimYear,2007,11,0.2292,651472,121688
12,SimYear,2007,12,0.1336,857590,97652.6
13,SimYear,2008,1,0.0408,1.11083e+06,40374.7
14,SimYear,2008,2,0.0456,1.46686e+06,59450.3
15,SimYear,2008,3,0.1176,1.75786e+06,177533
16,SimYear,2008,4,0.25,1.81136e+06,365503
17,SimYear,2008,5,0.2572,1.55195e+06,321105
18,SimYear,2008,6,0.318,1.27013e+06,315959
19,SimYear,2008,7,0.344,963720,256278
20,SimYear,2008,8,0.3868,721700,211648
21,SimYear,2008,9,0.366,549739,153992
22,SimYear,2008,10,0.3236,481539,121586
23,SimYear,2008,11,0.2292,515036,96203.3
24,SimYear,2008,12,0.1336,669227,76203.9
25,SimYear,2009,1,0.0408,912247,33157
26,SimYear,2009,2,0.0456,1.24543e+06,50476.2
27,SimYear,2009,3,0.1176,1.52245e+06,153758
28,SimYear,2009,4,0.25,1.58812e+06,320457
29,SimYear,2009,5,0.2572,1.37204e+06,283882
30,SimYear,2009,6,0.318,1.1296e+06,281001
31,SimYear,2009,7,0.344,861201,229016
32,SimYear,2009,8,0.3868,647721,189953
33,SimYear,2009,9,0.366,495577,138820
34,SimYear,2009,10,0.3236,436074,110106
35,SimYear,2009,11,0.2292,468248,87463.8
36,SimYear,2009,12,0.1336,609967,69456.1
37,SimYear,2010,1,0.0408,699236,25414.8
38,SimYear,2010,2,0.0456,844374,34221.6
39,SimYear,2010,3,0.1176,954834,96432.1
40,SimYear,2010,4,0.25,947404,191171
41,SimYear,2010,5,0.2572,790436,163545
42,SimYear,2010,6,0.318,634400,157814
43,SimYear,2010,7,0.344,473743,125980
44,SimYear,2010,8,0.3868,349617,102530
45,SimYear,2010,9,0.366,262294,73473.5
46,SimYear,2010,10,0.3236,226133,57097.4
47,SimYear,2010,11,0.2292,238504,44550
48,SimYear,2010,12,0.1336,307105,34969.6
