timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.216373,203925,39010.7
2,SimYear,2007,2,0.142021,164593,21421.2
3,SimYear,2007,3,0.0902251,142592,12091.1
4,SimYear,2007,4,0.0818709,129740,10023.6
5,SimYear,2007,5,0.134502,118771,14692.7
6,SimYear,2007,6,0.0467834,102957,4624.46
7,SimYear,2007,7,0.0676688,97266.5,6254.59
8,SimYear,2007,8,0.116123,89853.5,9682.81
9,SimYear,2007,9,0.00835417,78969.4,645.553
10,SimYear,2007,10,0.0551375,77202.3,4070.07
11,SimYear,2007,11,0.0785292,71940.3,5339.92
12,SimYear,2007,12,0.108604,65415.7,6617.13
13,SimYear,2007,13,0.00751876,57662.2,424.411
14,SimYear,2007,14,0.111946,56181.5,5848.36
15,SimYear,2007,15,0.0985792,49267.8,4545.86
16,SimYear,2007,16,0.161236,43750.5,6404.43
17,SimYear,2007,17,0.2406,36463.8,7667.21
18,SimYear,2007,18,0.0651626,28051.9,1739.17
19,SimYear,2007,19,0.130325,25701.8,3087.01
20,SimYear,2007,20,0.0401,22049.3,851.694
21,SimYear,2007,21,0.0593146,20689.8,1170.98
22,SimYear,2007,22,0.113617,19034.2,2009.35
23,SimYear,2007,23,0.16959,16577.4,2542.13
24,SimYear,2007,24,0.184627,13646,2261.69
25,SimYear,2007,25,0.112781,11062.4,1159.69
26,SimYear,2007,26,0.106933,9636.39,960.556
27,SimYear,2007,27,0.0609855,8451.14,491.378
28,SimYear,2007,28,0.0142021,7783.26,107.851
29,SimYear,2007,29,0.117794,7570.17,826.843
30,SimYear,2007,30,0.0334167,6792.39,219.364
31,SimYear,2007,31,0.116123,6977.9,751.954
32,SimYear,2007,32,0.1203,7413.19,825.915
33,SimYear,2007,33,0.0827063,9485.9,740.047
34,SimYear,2007,34,0.0952376,15180.9,1355.45
35,SimYear,2007,35,0.192146,27071.1,4652.62
36,SimYear,2007,36,0.116123,47658.9,5135.82
37,SimYear,2007,37,0.104427,87297.7,8508.3
38,SimYear,2007,38,0.237259,151678,31500.4
39,SimYear,2007,39,0.192981,227543,39261.3
40,SimYear,2007,40,0.173767,333126,52237.4
41,SimYear,2007,41,0.0735167,457932,31899.7
42,SimYear,2007,42,0.147033,623623,83822.6
43,SimYear,2007,43,0.096073,736282,66289.5
44,SimYear,2007,44,0.0718459,849132,57854
45,SimYear,2007,45,0.010025,940431,9217.67
46,SimYear,2007,46,0.195488,1.04752e+06,182870
47,SimYear,2007,47,0.153717,941723,131905
48,SimYear,2007,48,0.00250625,859798,2114.72
49,SimYear,2007,49,0.121971,891915,100668
50,SimYear,2007,50,0.0543021,810151,42081
51,SimYear,2007,51,0.115288,779778,83460
52,SimYear,2007,52,0.0192146,701683,13122.1
53,SimYear,2008,1,0.236423,691323,143125
54,SimYear,2008,2,0.0401,546435,21107.1
55,SimYear,2008,3,0.0994147,524176,48754.9
56,SimYear,2008,4,0.14954,472755,64548.7
57,SimYear,2008,5,0.139515,404687,51802
58,SimYear,2008,6,0.0568084,349253,18954.8
59,SimYear,2008,7,0.164577,326843,48757.6
60,SimYear,2008,8,0.00584792,274193,1570.97
61,SimYear,2008,9,0.142021,269209,35036.5
62,SimYear,2008,10,0.0944022,230364,20396.2
63,SimYear,2008,11,0.0233917,206486,4691.21
64,SimYear,2008,12,0.126983,198482,23265.9
65,SimYear,2008,13,0.0785292,171835,12754.8
66,SimYear,2008,14,0.199665,156000,27759.9
67,SimYear,2008,15,0.0409355,125354,4940.89
68,SimYear,2008,16,0.00334167,117958,386.67
69,SimYear,2008,17,0.130325,115159,13831.6
70,SimYear,2008,18,0.131161,98947.7,11955.8
71,SimYear,2008,19,0.0785292,84889,6301.07
72,SimYear,2008,20,0.0810355,76714.1,5868.78
73,SimYear,2008,21,0.102756,69111.2,6633.42
74,SimYear,2008,22,0.0710105,60889.4,4102.03
75,SimYear,2008,23,0.0785292,55346.7,4108.23
76,SimYear,2008,24,0.201336,49906.9,8947.96
77,SimYear,2008,25,0.0250625,39783.4,967.608
78,SimYear,2008,26,0.0342521,37811.9,1251.17
79,SimYear,2008,27,0.10025,35599.9,3337.69
