timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0473411,827104,37737.5
2,SimYear,2007,2,0.0476465,783442,35970.6
3,SimYear,2007,3,0.0491736,741038,35087.7
4,SimYear,2007,4,0.0445922,699141,30087.7
5,SimYear,2007,5,0.0561984,662009,35699.7
6,SimYear,2007,6,0.0583364,619066,34617.5
7,SimYear,2007,7,0.0601689,577194,33259.9
8,SimYear,2007,8,0.0378728,536752,19683.8
9,SimYear,2007,9,0.049479,510028,24295.9
10,SimYear,2007,10,0.058031,478717,26633.2
11,SimYear,2007,11,0.0540604,445219,23120
12,SimYear,2007,12,0.0733023,415462,28978
13,SimYear,2007,13,0.0729968,380092,26404.5
14,SimYear,2007,14,0.0687209,347654,22784.2
15,SimYear,2007,15,0.0775782,319187,23512.2
16,SimYear,2007,16,0.06811,290330,18863.9
17,SimYear,2007,17,0.065972,266476,16788.2
18,SimYear,2007,18,0.0577255,245001,13560.8
19,SimYear,2007,19,0.070248,227031,15198.2
20,SimYear,2007,20,0.0613907,207683,12203.1
21,SimYear,2007,21,0.0461193,191606,8521.76
22,SimYear,2007,22,0.0674992,179434,11557.5
23,SimYear,2007,23,0.0561984,164435,8867.38
24,SimYear,2007,24,0.0656666,152389,9557.59
25,SimYear,2007,25,0.0604744,139987,8106.29
26,SimYear,2007,26,0.0510062,129701,6364.39
27,SimYear,2007,27,0.0485628,122701,5739.37
28,SimYear,2007,28,0.0427597,119887,4951.83
29,SimYear,2007,29,0.0378728,124931,4581.49
30,SimYear,2007,30,0.030848,141607,4244.52
31,SimYear,2007,31,0.0265721,172228,4456.22
32,SimYear,2007,32,0.0262666,213806,5469.23
33,SimYear,2007,33,0.0226015,258002,5689.21
34,SimYear,2007,34,0.0195473,296709,5667.17
35,SimYear,2007,35,0.016493,324617,5239.37
36,SimYear,2007,36,0.0134387,341685,4500.41
37,SimYear,2007,37,0.0152713,351040,5249.33
38,SimYear,2007,38,0.00916278,354444,3189.81
