"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.72770445097961e-12
"Week3.1956",5.97861001287133e-12
"Week4.1956",5.30073390404082e-12
"Week5.1956",4.7415347520552e-12
"Week6.1956",4.15575509315874e-12
"Week7.1956",3.63133666420394e-12
"Week8.1956",3.16579293726259e-12
"Week9.1956",2.87671795919093e-12
"Week10.1956",2.56248374512498e-12
"Week11.1956",2.25065755772722e-12
"Week12.1956",1.99428522839019e-12
"Week13.1956",1.71013338270128e-12
"Week14.1956",1.47103706669975e-12
"Week15.1956",1.40214738129275e-12
"Week16.1956",7.28408073465013e-10
"Week17.1956",1.82675681186e-06
"Week18.1956",0.00175653469737536
"Week19.1956",0.591815295098201
"Week20.1956",65.3600044567435
"Week21.1956",2280.96533868976
"Week22.1956",25384.4135753673
"Week23.1956",97213.7399019237
"Week24.1956",163543.941561792
"Week25.1956",172907.405822592
"Week26.1956",162841.550433444
"Week27.1956",153205.10464541
"Week28.1956",143868.063017178
"Week29.1956",135847.555389961
"Week30.1956",128854.900394363
"Week31.1956",123309.951986814
"Week32.1956",118521.042918711
"Week33.1956",113634.305268648
"Week34.1956",109381.249597258
"Week35.1956",105621.431831022
"Week36.1956",102334.602548111
"Week37.1956",99509.6524977403
"Week38.1956",96267.3905331538
"Week39.1956",94012.0815862271
"Week40.1956",91925.8448311291
"Week41.1956",90062.119614237
"Week42.1956",87833.2586101735
"Week43.1956",85795.3298002839
"Week44.1956",83945.5950665055
"Week45.1956",81688.874062625
"Week46.1956",78409.9773223831
"Week47.1956",74658.3243500636
"Week48.1956",70012.3883753304
"Week49.1956",65097.2393287724
"Week50.1956",59020.8312464758
"Week51.1956",54071.2581685483
"Week52.1956",49178.4375534626
"Week1.1957",44827.901399209
"Week2.1957",40276.9467697339
"Week3.1957",36147.4985370543
"Week4.1957",32335.1413350709
"Week5.1957",29154.0478678614
"Week6.1957",25725.6728142555
"Week7.1957",22602.4635662548
"Week8.1957",19784.827971823
"Week9.1957",18028.394873379
"Week10.1957",16079.466325834
"Week11.1957",14115.1100968548
"Week12.1957",12475.8272341459
"Week13.1957",10644.4855434048
"Week14.1957",9084.73109414792
"Week15.1957",7812.16673043146
"Week16.1957",6608.74970535832
"Week17.1957",5686.25018694396
"Week18.1957",4910.58929759858
"Week19.1957",4304.31925125352
"Week20.1957",3751.4162898038
"Week21.1957",5488.68132577687
"Week22.1957",28253.9292545921
"Week23.1957",99682.4047633266
"Week24.1957",165711.417186926
"Week25.1957",174777.62139862
"Week26.1957",164470.300888919
"Week27.1957",154648.008451127
"Week28.1957",145151.850310619
"Week29.1957",137001.670208466
"Week30.1957",129901.553441229
"Week31.1957",124271.239601391
"Week32.1957",119410.693445036
"Week33.1957",114458.021772948
"Week34.1957",110148.933734175
"Week35.1957",106340.783215592
"Week36.1957",103012.350949823
"Week37.1957",100151.719382954
"Week38.1957",96873.5562317376
"Week39.1957",94590.6654315252
"Week40.1957",92479.6008363063
"Week41.1957",90593.8458129564
"Week42.1957",88342.0907723128
"Week43.1957",86283.5669612369
"Week44.1957",84415.3389421038
"Week45.1957",82138.7981138357
"Week46.1957",78835.4053932287
"Week47.1957",75057.6633575633
"Week48.1957",70381.8562502563
"Week49.1957",65436.4167812605
"Week50.1957",59324.6658869042
"Week51.1957",54346.4421119666
"Week52.1957",49426.0065424231
"Week1.1958",45051.2411014966
"Week2.1958",40475.6398179463
"Week3.1958",36324.1555662985
"Week4.1958",32491.7667909526
"Week5.1958",29294.0701040515
"Week6.1958",25848.2282317787
"Week7.1958",22709.3105621317
"Week8.1958",19877.6684831129
"Week9.1958",18112.3976108683
"Week10.1958",16153.8834554993
"Week11.1958",14180.015694984
"Week12.1958",12532.8457850717
"Week13.1958",10692.8530887122
"Week14.1958",9125.7811481321
"Week15.1958",7847.27701217911
"Week16.1958",6638.29877133513
"Week17.1958",5711.55003481283
"Week18.1958",4932.33497782739
"Week19.1958",4323.29151642041
"Week20.1958",3767.5960422775
"Week21.1958",5502.70348214547
"Week22.1958",28266.4234008001
"Week23.1958",99693.1126375622
"Week24.1958",165720.784421602
"Week25.1958",174785.67590301
"Week26.1958",164477.292004964
"Week27.1958",154654.181787715
"Week28.1958",145157.325777636
"Week29.1958",137006.578186419
"Week30.1958",129905.991935278
"Week31.1958",124275.304932773
"Week32.1958",119414.445965573
"Week33.1958",114461.487470118
"Week34.1958",110152.155918654
"Week35.1958",106343.795635753
"Week36.1958",103015.182820578
"Week37.1958",100154.39629484
"Week38.1958",96876.0782438685
"Week39.1958",94593.0680354257
"Week40.1958",92481.8960474193
"Week41.1958",90596.0457468853
"Week42.1958",88344.1923694572
"Week43.1958",86285.5801703746
"Week44.1958",84417.2727615848
"Week45.1958",82140.6474066535
