"","x"
"Week1.1956",0.00329359994994501
"Week2.1956",0.00506510011202574
"Week3.1956",0.00604351285773283
"Week4.1956",0.0065846040762742
"Week5.1956",0.00698403195863983
"Week6.1956",0.00716023030785866
"Week7.1956",0.00739865409526343
"Week8.1956",0.00788130714826621
"Week9.1956",0.00929016618972383
"Week10.1956",0.0116441970148396
"Week11.1956",0.0162583955717494
"Week12.1956",0.0264866311166797
"Week13.1956",0.0488482127105966
"Week14.1956",0.103661356387471
"Week15.1956",0.245167764289791
"Week16.1956",0.618997361184908
"Week17.1956",1.66337671917831
"Week18.1956",4.60448022197157
"Week19.1956",12.9801692395839
"Week20.1956",36.0368958110859
"Week21.1956",99.4885345268204
"Week22.1956",268.64497752191
"Week23.1956",676.679463936521
"Week24.1956",1638.30883731595
"Week25.1956",3665.84868160529
"Week26.1956",7660.52179092891
"Week27.1956",14844.9302007824
"Week28.1956",26258.0001674744
"Week29.1956",42549.8685910976
"Week30.1956",63088.16407377
"Week31.1956",86200.0626166435
"Week32.1956",108744.800227898
"Week33.1956",127042.524308444
"Week34.1956",140099.785067447
"Week35.1956",147574.043093307
"Week36.1956",150455.737785359
"Week37.1956",150235.059506942
"Week38.1956",146699.293993573
"Week39.1956",143552.041488374
"Week40.1956",139901.994896823
"Week41.1956",136217.727302917
"Week42.1956",131585.529361122
"Week43.1956",127172.11512125
"Week44.1956",123022.035324629
"Week45.1956",118084.675228574
"Week46.1956",111326.770773619
"Week47.1956",103824.2871776
"Week48.1956",94937.8630918242
"Week49.1956",85842.2925639505
"Week50.1956",75177.6683153559
"Week51.1956",66673.6911193165
"Week52.1956",58571.7909131695
"Week1.1957",51577.0977372058
"Week2.1957",44590.7899876159
"Week3.1957",38487.8324590023
"Week4.1957",33075.9918843051
"Week5.1957",28699.2731981156
"Week6.1957",24234.463112492
"Week7.1957",20350.3645797827
"Week8.1957",17006.2519107285
"Week9.1957",14941.3675972893
"Week10.1957",12777.6978082338
"Week11.1957",10710.928879409
"Week12.1957",9055.1392003222
"Week13.1957",7323.95689200069
"Week14.1957",5925.13519437799
"Week15.1957",4838.29872243109
"Week16.1957",3870.75061631459
"Week17.1957",3163.74144199251
"Week18.1957",2600.04801719121
"Week19.1957",2183.60617120177
"Week20.1957",1801.81181593452
"Week21.1957",1569.82187688227
"Week22.1957",1548.17865922629
"Week23.1957",1765.26916397953
"Week24.1957",2644.09155040589
"Week25.1957",4672.40091406909
"Week26.1957",8810.05167629937
"Week27.1957",16295.3941959553
"Week28.1957",28110.6704754908
"Week29.1957",44810.3851168179
"Week30.1957",65608.3596207892
"Week31.1957",88711.4140147367
"Week32.1957",110923.093628106
"Week33.1957",128621.368598273
"Week34.1957",140986.147451847
"Week35.1957",147822.985804623
"Week36.1957",150210.343454155
"Week37.1957",149654.189137604
"Week38.1957",145918.841329
"Week39.1957",142654.776346529
"Week40.1957",138941.076008273
"Week41.1957",135221.842057728
"Week42.1957",130578.096140667
"Week43.1957",126161.882228621
"Week44.1957",122013.982359096
"Week45.1957",117090.746364506
"Week46.1957",110367.307711312
"Week47.1957",102910.465675563
"Week48.1957",94086.3620922372
"Week49.1957",85059.1900332043
"Week50.1957",74481.2385279663
"Week51.1957",66047.3583336204
"Week52.1957",58014.517353307
"Week1.1958",51080.6336258032
"Week2.1958",44156.9634639117
"Week3.1958",38109.6766239823
"Week4.1958",32748.035632618
"Week5.1958",28412.2982325329
"Week6.1958",23990.2229723479
"Week7.1958",20143.7661591538
"Week8.1958",16832.4262108255
"Week9.1958",14787.6772390831
"Week10.1958",12645.4821484266
"Week11.1958",10599.4791177507
"Week12.1958",8960.41774860331
"Week13.1958",7246.94678007188
"Week14.1958",5862.49002561043
"Week15.1958",4786.77452080886
"Week16.1958",3828.95928384753
"Week17.1958",3128.32980949928
"Week18.1958",2567.66924649074
"Week19.1958",2147.36142367492
"Week20.1958",1746.95789308071
"Week21.1958",1455.58656502734
"Week22.1958",1271.5558996849
"Week23.1958",1102.47225991284
"Week24.1958",1092.9794351586
"Week25.1958",1321.08420618827
"Week26.1958",2097.38393677917
"Week27.1958",3967.37042848722
"Week28.1958",7771.78734833439
"Week29.1958",14715.4006200812
"Week30.1958",26012.2117311211
"Week31.1958",42503.381699701
"Week32.1958",63694.9763549836
"Week33.1958",87235.3178177619
"Week34.1958",110582.288093491
"Week35.1958",130734.014895353
"Week36.1958",145816.223320715
"Week37.1958",155448.144401779
"Week38.1958",158794.311640858
"Week39.1958",160023.124706098
"Week40.1958",158915.203143915
"Week41.1958",156648.823000715
"Week42.1958",152635.602903767
"Week43.1958",148491.014676316
"Week44.1958",144422.926334856
"Week45.1958",139273.219489905
"Week46.1958",131845.756461521
"Week47.1958",123418.514761698
"Week48.1958",113236.991637609
"Week49.1958",102704.839037934
"Week50.1958",90200.2619142877
"Week51.1958",80205.464216767
"Week52.1958",70628.5648651392
"Week1.1959",62332.1856843221
"Week2.1959",53999.9118980092
"Week3.1959",46698.1635823037
"Week4.1959",40203.1826775733
"Week5.1959",34941.2536779541
"Week6.1959",29551.174449974
"Week7.1959",24851.0492040674
"Week8.1959",20795.6476375382
"Week9.1959",18293.9786946891
"Week10.1959",15663.5395007541
"Week11.1959",13144.7538371664
"Week12.1959",11124.479248556
"Week13.1959",9006.63083671006
"Week14.1959",7293.21752219621
"Week15.1959",5960.52490575542
"Week16.1959",4772.00452806638
"Week17.1959",3901.93320460535
"Week18.1959",3204.78830537497
"Week19.1959",2681.16170744055
"Week20.1959",2179.83552871401
"Week21.1959",1809.156082127
"Week22.1959",1558.2145970224
"Week23.1959",1289.89394924211
"Week24.1959",1127.44817020155
"Week25.1959",1048.72727825452
"Week26.1959",1187.46370936104
"Week27.1959",1771.45146142976
"Week28.1959",3225.21787801517
"Week29.1959",6327.32966767021
"Week30.1959",12192.7707511611
"Week31.1959",22171.4655600047
"Week32.1959",37231.3002827578
"Week33.1959",57128.2488988612
"Week34.1959",80651.1882012005
"Week35.1959",105089.911065867
"Week36.1959",127407.591460857
"Week37.1959",145287.258539951
"Week38.1959",156243.499985438
"Week39.1959",163285.897025239
"Week40.1959",166140.114890859
"Week41.1959",166342.810459507
"Week42.1959",163715.66500697
"Week43.1959",160347.655716943
"Week44.1959",156720.136363198
"Week45.1959",151717.458105073
"Week46.1959",144094.599605692
"Week47.1959",135269.043199485
"Week48.1959",124426.194729889
"Week49.1959",113113.507818806
"Week50.1959",99550.2795097594
"Week51.1959",88689.528055702
"Week52.1959",78237.3551367071
"Week1.1960",69159.2845371392
"Week2.1960",60004.1649789889
"Week3.1960",51962.4563006879
"Week4.1960",44792.7766496775
"Week5.1960",38976.632814451
"Week6.1960",33000.7328598629
"Week7.1960",27780.8166523025
"Week8.1960",23269.9512262792
"Week9.1960",20489.3096422292
"Week10.1960",17558.2069936484
"Week11.1960",14746.551284165
"Week12.1960",12489.4708103143
"Week13.1960",10118.9090631324
"Week14.1960",8199.35924508393
"Week15.1960",6705.30538663137
"Week16.1960",5371.47614093246
"Week17.1960",4394.60229629923
"Week18.1960",3611.4487085681
"Week19.1960",3023.18638744923
"Week20.1960",2459.9120783997
"Week21.1960",2044.90407472952
"Week22.1960",1768.69683057453
"Week23.1960",1482.92269104526
"Week24.1960",1343.83921273704
"Week25.1960",1362.11626514757
"Week26.1960",1764.80385585544
"Week27.1960",2943.2473115133
"Week28.1960",5553.14735304275
"Week29.1960",10647.4320822719
"Week30.1960",19484.0976637472
"Week31.1960",33245.2124946933
"Week32.1960",52162.8548688968
"Week33.1960",74765.3800524154
"Week34.1960",98895.5282598882
"Week35.1960",121423.440795044
"Week36.1960",139801.009442768
"Week37.1960",152812.003751414
"Week38.1960",159029.011009511
"Week39.1960",162323.641268886
"Week40.1960",162552.300607189
"Week41.1960",161087.925508938
"Week42.1960",157504.195371006
"Week43.1960",153593.597127913
"Week44.1960",149654.143065512
"Week45.1960",144528.777231155
"Week46.1960",136992.520466266
"Week47.1960",128378.431758841
"Week48.1960",117905.123564926
"Week49.1960",107035.534128269
"Week50.1960",94081.3184132406
"Week51.1960",83719.7787209237
"Week52.1960",73774.528587283
"Week1.1961",65150.3175470874
"Week2.1961",56474.7371338543
"Week3.1961",48865.1134714729
"Week4.1961",42090.136220605
