"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.87826348237541e-12
"Week3.1956",6.25008114869458e-12
"Week4.1956",5.67201244915816e-12
"Week5.1956",5.17498353133182e-12
"Week6.1956",4.66523168540377e-12
"Week7.1956",4.198540613122e-12
"Week8.1956",3.77465055937707e-12
"Week9.1956",4.72627707553331e-12
"Week10.1956",1.14499463799001e-09
"Week11.1956",6.50175440596045e-07
"Week12.1956",0.000211239119533747
"Week13.1956",0.0362101794049549
"Week14.1956",3.06613865978832
"Week15.1956",121.863211834838
"Week16.1956",2200.47254227558
"Week17.1956",17986.625469995
"Week18.1956",68961.7663663962
"Week19.1956",138231.886343826
"Week20.1956",173844.680533269
"Week21.1956",177516.569768826
"Week22.1956",173610.074174651
"Week23.1956",163908.251919416
"Week24.1956",155754.120289036
"Week25.1956",145826.238902621
"Week26.1956",136737.57153216
"Week27.1956",129064.487949635
"Week28.1956",121754.924944491
"Week29.1956",115251.8369076
"Week30.1956",109396.947053655
"Week31.1956",104391.946600411
"Week32.1956",99872.3124821121
"Week33.1956",95402.9793892697
"Week34.1956",91336.1302612171
"Week35.1956",87592.4057915447
"Week36.1956",84158.7599502809
"Week37.1956",81020.9526487525
"Week38.1956",77751.99259634
"Week39.1956",75022.4206711148
"Week40.1956",72432.0705215273
"Week41.1956",70001.1816166415
"Week42.1956",67458.5465318822
"Week43.1956",65062.4634254289
"Week44.1956",62806.0548000823
"Week45.1956",60421.9756064403
"Week46.1956",57648.027375409
"Week47.1956",54731.5679138902
"Week48.1956",51490.4259084452
"Week49.1956",48191.9794761501
"Week50.1956",44431.7112259053
"Week51.1956",41213.5277753698
"Week52.1956",38060.0321036017
"Week1.1957",35190.1459552597
"Week2.1957",32255.8096371808
"Week3.1957",29544.4154459057
"Week4.1957",27006.6305010919
"Week5.1957",24800.4167774161
"Week6.1957",22483.6127240526
"Week7.1957",20329.0105789188
"Week8.1957",18338.3375308676
"Week9.1957",16940.059360343
"Week10.1957",15450.1289079489
"Week11.1957",13958.3753285041
"Week12.1957",12661.3298828409
"Week13.1957",11246.5887142005
"Week14.1957",9993.97766373201
"Week15.1957",9036.11131821228
"Week16.1957",10076.9091534189
"Week17.1957",25016.2092872748
"Week18.1957",75248.8635541627
"Week19.1957",143904.036985336
"Week20.1957",178892.505793918
"Week21.1957",182051.07565613
"Week22.1957",177750.446003798
"Week23.1957",167602.175496262
"Week24.1957",159089.579767567
"Week25.1957",148806.976926487
"Week26.1957",139415.928716175
"Week27.1957",131495.510505721
"Week28.1957",123966.997840082
"Week29.1957",117277.081329369
"Week30.1957",111260.708498109
"Week31.1957",106119.939501376
"Week32.1957",101481.699913981
