"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.77887782512439e-12
"Week3.1956",6.07046247285133e-12
"Week4.1956",5.42667060860667e-12
"Week5.1956",4.88522983924075e-12
"Week6.1956",4.32861306261898e-12
"Week7.1956",3.82667230331704e-12
"Week8.1956",3.37714646560637e-12
"Week9.1956",3.07892900247114e-12
"Week10.1956",2.76396480336962e-12
"Week11.1956",2.45431644159263e-12
"Week12.1956",2.194693288163e-12
"Week13.1956",1.91304267409282e-12
"Week14.1956",1.67171493578638e-12
"Week15.1956",1.4730831730218e-12
"Week16.1956",1.28534045361102e-12
"Week17.1956",1.14011936731557e-12
"Week18.1956",1.12748915140534e-12
"Week19.1956",7.63875468828335e-11
"Week20.1956",3.62750430841564e-08
"Week21.1956",1.12153026674295e-05
"Week22.1956",0.00206071311765711
"Week23.1956",0.209786387126881
"Week24.1956",11.1717562027627
"Week25.1956",297.508453860886
"Week26.1956",3865.68533565169
"Week27.1956",24533.1900978858
"Week28.1956",79067.9637453233
"Week29.1956",143952.76590078
"Week30.1956",177639.914976612
"Week31.1956",184030.157697287
"Week32.1956",182187.956993494
"Week33.1956",178365.925998242
"Week34.1956",174557.525682506
"Week35.1956",170794.073717603
"Week36.1956",167166.182129053
"Week37.1956",163746.792532822
"Week38.1956",159479.33900833
"Week39.1956",156240.468105311
"Week40.1956",153020.831037336
"Week41.1956",149923.381247769
"Week42.1956",146212.6238378
"Week43.1956",142641.52696747
"Week44.1956",139221.823644953
"Week45.1956",135202.298781847
"Week46.1956",129811.281932211
"Week47.1956",123774.595092249
"Week48.1956",116553.887438671
"Week49.1956",108967.029567594
"Week50.1956",99843.1380454685
"Week51.1956",92192.1746456202
"Week52.1956",84611.0939578212
"Week1.1957",77759.3932746149
"Week2.1957",70636.3684373717
"Week3.1957",64088.9160735584
"Week4.1957",57980.7553266732
"Week5.1957",52764.1977028721
"Week6.1957",47204.5054275738
"Week7.1957",42079.2664014206
"Week8.1957",37392.2386127536
"Week9.1957",34279.2669444281
"Week10.1957",30897.0629452488
"Week11.1957",27499.9238831115
"Week12.1957",24604.058700618
"Week13.1957",21410.7120565283
"Week14.1957",18633.1955370224
"Week15.1957",16309.202738679
"Week16.1957",14091.5785842129
"Week17.1957",12336.0167240094
"Week18.1957",10828.4160132391
"Week19.1957",9614.47341731333
"Week20.1957",8383.95799272109
"Week21.1957",7401.61465030963
"Week22.1957",6675.99858802272
