timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,3955.91,232.6
2,SimYear,2007,2,0.0624,3275.47,193.796
3,SimYear,2007,3,0.0644,2700.52,164.738
4,SimYear,2007,4,0.0584,2212.7,122.766
5,SimYear,2007,5,0.0736,1861.78,129.213
6,SimYear,2007,6,0.0764,3236.74,232.866
7,SimYear,2007,7,0.0788,25221.5,1869.36
8,SimYear,2007,8,0.0496,124203,5878.07
9,SimYear,2007,9,0.0648,278305,17079.4
10,SimYear,2007,10,0.076,353766,25323.3
11,SimYear,2007,11,0.0708,352859,23590.2
12,SimYear,2007,12,0.096,336766,30153.7
13,SimYear,2007,13,0.0956,310530,27694.2
14,SimYear,2007,14,0.09,284891,23984.8
15,SimYear,2007,15,0.1016,261615,24723.6
16,SimYear,2007,16,0.0892,236507,19742.1
17,SimYear,2007,17,0.0864,215705,17464.4
18,SimYear,2007,18,0.0756,196662,14006.1
19,SimYear,2007,19,0.092,180738,15539.2
20,SimYear,2007,20,0.0804,162990,12316
21,SimYear,2007,21,0.0604,148362,8504.96
22,SimYear,2007,22,0.0884,137492,11378.5
23,SimYear,2007,23,0.0736,123669,8583.03
24,SimYear,2007,24,0.086,112703,9084.43
25,SimYear,2007,25,0.0792,101285,7543.65
26,SimYear,2007,26,0.0668,91514.9,5783.86
27,SimYear,2007,27,0.0636,83608.6,5038.94
28,SimYear,2007,28,0.056,76537.2,4076.74
29,SimYear,2007,29,0.0496,70519.2,3337.4
30,SimYear,2007,30,0.0404,65323.6,2529.52
31,SimYear,2007,31,0.0348,61011,2040.68
32,SimYear,2007,32,0.0344,57251.5,1893.29
33,SimYear,2007,33,0.0296,53700.2,1531.68
34,SimYear,2007,34,0.0256,50571.8,1249.99
35,SimYear,2007,35,0.0216,47781.5,998.463
36,SimYear,2007,36,0.0176,45295,772.752
37,SimYear,2007,37,0.02,43082.1,834.236
38,SimYear,2007,38,0.012,40854.4,476.542
39,SimYear,2007,39,0.01,39030.8,379.769
40,SimYear,2007,40,0.0076,37343.3,276.474
41,SimYear,2007,41,0.01,35796.4,348.298
42,SimYear,2007,42,0.008,34215,266.593
43,SimYear,2007,43,0.006,32754.2,191.598
44,SimYear,2007,44,0.0092,31405.1,281.237
45,SimYear,2007,45,0.0184,30003.4,534.925
46,SimYear,2007,46,0.0236,28390.8,647.557
47,SimYear,2007,47,0.034,26715.9,873.387
48,SimYear,2007,48,0.0396,24871.2,944.387
49,SimYear,2007,49,0.0572,23017,1251.53
50,SimYear,2007,50,0.0492,20923,982.413
51,SimYear,2007,51,0.054,19166.6,985.415
52,SimYear,2007,52,0.052,17468.7,865.708
53,SimYear,2008,1,0.062,15948.9,937.766
54,SimYear,2008,2,0.0624,14412.7,852.743
55,SimYear,2008,3,0.0644,13016.2,794.019
56,SimYear,2008,4,0.0584,11729.8,650.797
57,SimYear,2008,5,0.0736,10736.3,745.129
58,SimYear,2008,6,0.0764,13434.2,966.521
59,SimYear,2008,7,0.0788,61787.2,4579.51
60,SimYear,2008,8,0.0496,280811,13289.7
61,SimYear,2008,9,0.0648,622182,38182.8
62,SimYear,2008,10,0.076,789137,56488
63,SimYear,2008,11,0.0708,786749,52597.7
64,SimYear,2008,12,0.096,750736,67220.3
65,SimYear,2008,13,0.0956,692157,61729
66,SimYear,2008,14,0.09,634935,53454.8
67,SimYear,2008,15,0.1016,583001,55095.7
68,SimYear,2008,16,0.0892,527003,43990.8
69,SimYear,2008,17,0.0864,480613,38912.5
70,SimYear,2008,18,0.0756,438154,31204.9
71,SimYear,2008,19,0.092,402650,34618.3
72,SimYear,2008,20,0.0804,363090,27436.2
73,SimYear,2008,21,0.0604,330487,18945.5
74,SimYear,2008,22,0.0884,306260,25345.3
75,SimYear,2008,23,0.0736,275459,19117.7
76,SimYear,2008,24,0.086,251023,20233.8
77,SimYear,2008,25,0.0792,225586,16801.4
78,SimYear,2008,26,0.0668,203818,12881.5
79,SimYear,2008,27,0.0636,186204,11222.2
80,SimYear,2008,28,0.056,170451,9079.02
81,SimYear,2008,29,0.0496,157044,7432.31
82,SimYear,2008,30,0.0404,145470,5633.05
83,SimYear,2008,31,0.0348,135864,4544.33
84,SimYear,2008,32,0.0344,127489,4216.04
85,SimYear,2008,33,0.0296,119579,3410.73
86,SimYear,2008,34,0.0256,112611,2783.42
87,SimYear,2008,35,0.0216,106396,2223.29
88,SimYear,2008,36,0.0176,100857,1720.67
89,SimYear,2008,37,0.02,95928.6,1857.55
90,SimYear,2008,38,0.012,90967.1,1061.08
91,SimYear,2008,39,0.01,86905.5,845.588
92,SimYear,2008,40,0.0076,83147,615.585
93,SimYear,2008,41,0.01,79701.9,775.497
94,SimYear,2008,42,0.008,76180.1,593.572
95,SimYear,2008,43,0.006,72926.8,426.591
96,SimYear,2008,44,0.0092,69922.5,626.165
97,SimYear,2008,45,0.0184,66800.9,1190.98
