"","x"
"Week1.1956",7.72844105076425e-07
"Week2.1956",0.000166531802847931
"Week3.1956",0.0210406426055648
"Week4.1956",1.46707803666899
"Week5.1956",53.6456839534095
"Week6.1956",990.775607314888
"Week7.1956",9100.31371598134
"Week8.1956",42038.4058185641
"Week9.1956",105043.323219157
"Week10.1956",156367.183701082
"Week11.1956",168102.230575126
"Week12.1956",160053.618612436
"Week13.1956",142212.856622369
"Week14.1956",125343.315411022
"Week15.1956",110803.004263132
"Week16.1956",95895.7233894023
"Week17.1956",84175.9624741877
"Week18.1956",73937.882635463
"Week19.1956",65771.9077165361
"Week20.1956",56979.1465682975
"Week21.1956",50079.87028059
"Week22.1956",45214.3822026671
"Week23.1956",39120.3653379734
"Week24.1956",34520.4172766392
"Week25.1956",29868.6115675104
"Week26.1956",26060.6124269973
"Week27.1956",23119.2976574864
"Week28.1956",20579.5436800383
"Week29.1956",18500.1277454512
"Week30.1956",16767.635628547
"Week31.1956",15386.0317227953
"Week32.1956",14220.1635184434
"Week33.1956",13139.1003186579
"Week34.1956",12215.3712284866
"Week35.1956",11413.856426771
"Week36.1956",10718.928928903
"Week37.1956",10117.9447275149
"Week38.1956",9511.69459201939
"Week39.1956",9041.09198678713
"Week40.1956",8613.97942381943
"Week41.1956",8231.1766304189
"Week42.1956",7834.13418756293
"Week43.1956",7474.53358057479
"Week44.1956",7148.99389023625
"Week45.1956",6803.05828071988
"Week46.1956",6385.56492333316
"Week47.1956",5946.53747692683
"Week48.1956",5452.88099588391
"Week49.1956",4957.99509000947
"Week50.1956",4392.80881530223
"Week51.1956",3936.25062398129
"Week52.1956",3501.74856977145
"Week1.1957",3123.47961520266
"Week2.1957",2745.21319743051
"Week3.1957",2410.77295094269
"Week4.1957",2111.89985322105
"Week5.1957",1916.88387631281
"Week6.1957",2599.52295306846
"Week7.1957",10483.4375961185
"Week8.1957",43223.2043623982
"Week9.1957",106101.957068509
"Week10.1957",157292.28200542
"Week11.1957",168897.462786313
"Week12.1957",160742.281611943
"Week13.1957",142787.743742057
"Week14.1957",125823.434093354
"Week15.1957",111207.182379392
"Week16.1957",96230.2469836768
"Week17.1957",84457.8271078227
"Week18.1957",74176.3141839499
"Week19.1957",65976.7603176669
"Week20.1957",57150.9911427415
"Week21.1957",50226.4547899471
"Week22.1957",45343.0888678962
"Week23.1957",39228.8665487366
"Week24.1957",34613.8596633735
"Week25.1957",29947.6412677309
"Week26.1957",26128.1098272186
"Week27.1957",23177.9879444343
"Week28.1957",20630.8093594307
"Week29.1957",18545.4009579155
"Week30.1957",16807.9869865956
