timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111021,337898,34470.2
2,SimYear,2007,2,0.0636339,688031,41170.5
3,SimYear,2007,3,0.0988357,1.0291e+06,94015.4
4,SimYear,2007,4,0.0514487,1.16573e+06,56735.5
5,SimYear,2007,5,0.0291091,1.19522e+06,33275.8
6,SimYear,2007,6,0.0338478,1.17917e+06,38084.4
7,SimYear,2007,7,0.0595722,1.13604e+06,63766.2
8,SimYear,2007,8,0.145546,1.05939e+06,139331
9,SimYear,2007,9,0.194964,902605,155283
10,SimYear,2007,10,0.0257244,729295,17973.2
11,SimYear,2007,11,0.0927431,695701,59816.1
12,SimYear,2007,12,0.0697265,618873,40457
13,SimYear,2007,13,0.0656648,561915,34662.6
14,SimYear,2007,14,0.00609261,511104,3012.3
15,SimYear,2007,15,0.0236935,492402,11188.2
16,SimYear,2007,16,0.00609261,465233,2741.94
17,SimYear,2007,17,0.0433252,446601,18377
18,SimYear,2007,18,0.0236935,412399,9370.39
19,SimYear,2007,19,0.0846196,387808,30543.7
20,SimYear,2007,20,0.00744652,342674,2466.77
21,SimYear,2007,21,0.0616031,326686,18943.2
22,SimYear,2007,22,0.144869,294693,38590.4
23,SimYear,2007,23,0.0704035,244339,16122.7
24,SimYear,2007,24,0.110344,218039,22114.5
25,SimYear,2007,25,0.0324939,186782,5795.16
26,SimYear,2007,26,0.0724344,172814,11720.4
27,SimYear,2007,27,0.10222,153509,14480.5
28,SimYear,2007,28,0.0216626,132262,2750.37
29,SimYear,2007,29,0.0494178,123430,5775.9
30,SimYear,2007,30,0.0358787,111962,3829.24
31,SimYear,2007,31,0.13336,102881,12471.3
32,SimYear,2007,32,0.0494178,85707.1,4010.67
33,SimYear,2007,33,0.142838,77610.4,10030.5
34,SimYear,2007,34,0.154346,63977.9,8885.33
35,SimYear,2007,35,0.0737883,52111.5,3597.93
36,SimYear,2007,36,0.106282,45986.2,4501.33
37,SimYear,2007,37,0.169239,39266.5,5936.86
38,SimYear,2007,38,0.0338478,31470.2,1016.41
39,SimYear,2007,39,0.147577,28867.6,3845.86
40,SimYear,2007,40,0.01557,23625,354.17
41,SimYear,2007,41,0.0209857,22055.3,444.453
42,SimYear,2007,42,0.129299,20472,2410.78
43,SimYear,2007,43,0.030463,17046.4,496.327
44,SimYear,2007,44,0.0358787,15663.9,535.725
45,SimYear,2007,45,0.121852,14311.8,1594.03
46,SimYear,2007,46,0.0771731,11996,864.797
47,SimYear,2007,47,0.1557,10512.7,1471.87
48,SimYear,2007,48,0.0176009,8538.3,144.551
49,SimYear,2007,49,0.1557,8299.05,1161.93
50,SimYear,2007,50,0.192256,10343.4,1757.03
51,SimYear,2007,51,0.0399404,31719.4,1205.25
52,SimYear,2007,52,0.159085,127301,18180.9
53,SimYear,2008,1,0.0203087,177959,3471.67
54,SimYear,2008,2,0.10222,283929,26782.9
55,SimYear,2008,3,0.0169239,363728,5922.96
56,SimYear,2008,4,0.0297861,423385,12057.5
57,SimYear,2008,5,0.110344,436234,44245
58,SimYear,2008,6,0.0575413,396147,21499.1
59,SimYear,2008,7,0.137422,373016,46503
60,SimYear,2008,8,0.0758191,322123,22829.8
61,SimYear,2008,9,0.0358787,294538,10073.6
62,SimYear,2008,10,0.129299,279246,32884
63,SimYear,2008,11,0.0494178,240344,11246.9
64,SimYear,2008,12,0.0704035,223411,14741.8
65,SimYear,2008,13,0.0440022,202829,8473.72
66,SimYear,2008,14,0.0893583,188625,15651.8
67,SimYear,2008,15,0.102897,167283,15879
68,SimYear,2008,16,0.192256,146079,24814.4
69,SimYear,2008,17,0.144869,116454,15249.8
70,SimYear,2008,18,0.0961278,97187.1,8646.81
71,SimYear,2008,19,0.0358787,85033.8,2908.26
72,SimYear,2008,20,0.0913891,78914.1,6690.37
73,SimYear,2008,21,0.0731113,69194.1,4735.1
74,SimYear,2008,22,0.146223,61719.4,8152.42
75,SimYear,2008,23,0.0751422,51116.4,3591.6
76,SimYear,2008,24,0.0724344,45408.6,3079.66
77,SimYear,2008,25,0.0751422,40410.4,2839.36
78,SimYear,2008,26,0.0839426,35834.3,2800.65
79,SimYear,2008,27,0.0453561,31472.8,1354.42
80,SimYear,2008,28,0.166531,28708.1,4276.61
81,SimYear,2008,29,0.152992,23181.5,3193.32
82,SimYear,2008,30,0.0548335,18961.6,981.935
83,SimYear,2008,31,0.117113,17098.9,1834.61
84,SimYear,2008,32,0.10222,14479.8,1365.88
85,SimYear,2008,33,0.0690496,12439.1,805.539
86,SimYear,2008,34,0.10899,11040.6,1106.78
87,SimYear,2008,35,0.105605,9411.18,915.641
88,SimYear,2008,36,0.0297861,8045.71,229.132
89,SimYear,2008,37,0.031817,7416.93,225.401
90,SimYear,2008,38,0.0825887,6820.61,524.818
91,SimYear,2008,39,0.0697265,5959.43,389.58
92,SimYear,2008,40,0.094097,5272.44,459.637
93,SimYear,2008,41,0.138099,4550.75,569.939
94,SimYear,2008,42,0.0880044,3757.52,307.272
95,SimYear,2008,43,0.0176009,3260.9,55.2063
96,SimYear,2008,44,0.137422,3035.44,378.42
97,SimYear,2008,45,0.0392635,2505.78,93.6299
98,SimYear,2008,46,0.0108313,2281.29,23.8467
