"","x"
"Week1.1956",29297.3026029591
"Week2.1956",90435.4278817667
"Week3.1956",145975.8507936
"Week4.1956",162805.656167852
"Week5.1956",157346.168249509
"Week6.1956",142951.740820234
"Week7.1956",128102.126904946
"Week8.1956",113762.422072744
"Week9.1956",105222.269078749
"Week10.1956",94689.3409207289
"Week11.1956",83456.8190465826
"Week12.1956",73922.5954542616
"Week13.1956",62802.9954670703
"Week14.1956",53258.9565502714
"Week15.1956",45458.3913273488
"Week16.1956",38035.2335558238
"Week17.1956",32381.4119097705
"Week18.1956",27640.8249011179
"Week19.1956",23954.7711681687
"Week20.1956",20212.484373444
"Week21.1956",17341.3269870336
"Week22.1956",15327.0701356657
"Week23.1956",12958.3873420557
"Week24.1956",11197.8872341571
"Week25.1956",9483.7811298049
"Week26.1956",8109.98441472588
"Week27.1956",7063.80543300319
"Week28.1956",6178.28598822422
"Week29.1956",5463.46872538341
"Week30.1956",4875.97349926515
"Week31.1956",4411.28082055986
"Week32.1956",4023.32589901234
"Week33.1956",3669.71037691769
"Week34.1956",3370.24684227531
"Week35.1956",3112.84101943405
"Week36.1956",2891.61840466791
"Week37.1956",2701.57159662684
"Week38.1956",2513.58069941057
"Week39.1956",2366.84806435029
"Week40.1956",2234.79136144804
"Week41.1956",2117.21950352999
"Week42.1956",1997.69627130945
"Week43.1956",1890.07491260106
"Week44.1956",1793.20795742302
"Week45.1956",1692.46361564375
"Week46.1956",1574.42537679341
"Week47.1956",1452.49893093516
"Week48.1956",1318.31748241131
"Week49.1956",1186.58906098941
"Week50.1956",1067.06194791689
"Week51.1956",1559.46814199094
"Week52.1956",7642.60753501731
"Week1.1957",36520.0953768794
"Week2.1957",97106.6670044374
"Week3.1957",152094.623885068
"Week4.1957",168369.532982826
"Week5.1957",162428.2164094
"Week6.1957",147469.123436506
"Week7.1957",132084.865228992
"Week8.1957",117249.704948256
"Week9.1957",108408.269042064
"Week10.1957",97524.3316182996
"Week11.1957",85931.3658194013
"Week12.1957",76095.0778905161
"Week13.1957",64634.0454074889
"Week14.1957",54800.8475134082
"Week15.1957",46765.6933165635
"Week16.1957",39122.5263571332
"Week17.1957",33301.9226831917
"Week18.1957",28422.6331645737
"Week19.1957",24629.2243142218
"Week20.1957",20779.0767968991
"Week21.1957",17825.5430178507
"Week22.1957",15753.4135852944
"Week23.1957",13317.6229012456
"Week24.1957",11507.3266983903
"Week25.1957",9745.10011909936
"Week26.1957",8332.82251061698
"Week27.1957",7257.36356582725
"Week28.1957",6347.15400741513
"Week29.1957",5612.45922579046
"Week30.1957",5008.66576357535
"Week31.1957",4531.08995913832
"Week32.1957",4132.3743861164
"Week33.1957",3768.9968216517
"Week34.1957",3461.27719635864
"Week35.1957",3196.78254143006
"Week36.1957",2969.47081074831
"Week37.1957",2774.20568043272
"Week38.1957",2581.06812522363
"Week39.1957",2430.3183592613
"Week40.1957",2294.64458112963
"Week41.1957",2173.85016079526
"Week42.1957",2051.06798298411
"Week43.1957",1940.52038554957
"Week44.1957",1841.02479602331
"Week45.1957",1737.54897556147
"Week46.1957",1616.32706054923
"Week47.1957",1491.12726540469
"Week48.1957",1353.34313400052
"Week49.1957",1218.07309058671
"Week50.1957",1094.59756234722
"Week51.1957",1583.84574425721
"Week52.1957",7664.02584354142
"Week1.1958",36538.9685157721
"Week2.1958",97123.0393521142
"Week3.1958",152108.815706538
"Week4.1958",168381.796370398
"Week5.1958",162438.910184549
"Week6.1958",147478.229222137
"Week7.1958",132092.586201012
"Week8.1958",117256.225491862
"Week9.1958",108414.029987575
"Week10.1958",97529.3024570984
"Week11.1958",85935.5811409794
"Week12.1958",76098.6803600774
"Week13.1958",64637.0068458508
"Week14.1958",54803.2830955796
"Week15.1958",46767.7135100667
"Week16.1958",39124.1719950305
"Week17.1958",33303.2893152826
"Week18.1958",28423.7727014847
"Week19.1958",24630.1906031501
"Week20.1958",20779.8754412171
"Week21.1958",17826.2151331039
"Week22.1958",15753.9968899824
"Week23.1958",13318.1076118093
"Week24.1958",11507.738801675
"Week25.1958",9745.44383679912
"Week26.1958",8333.11221648586
"Week27.1958",7257.61243550228
"Week28.1958",6347.36882934535
"Week29.1958",5612.6468736075
"Week30.1958",5008.83128121875
"Week31.1958",4531.23804604829
"Week32.1958",4132.50736165595
"Week33.1958",3769.11544286808
"Week34.1958",3461.38360022541
"Week35.1958",3196.87921426617
"Week36.1958",2969.55969226279
"Week37.1958",2774.28801765423
"Week38.1958",2581.1441308466
"Week39.1958",2430.3893931779
"Week40.1958",2294.71116532794
"Week41.1958",2173.91281424133
"Week42.1958",2051.12671087602
"Week43.1958",1940.57560427257
"Week44.1958",1841.07687541197
"Week45.1958",1737.59784521463
"Week46.1958",1616.37227649408
"Week47.1958",1491.16875983416
"Week48.1958",1353.38060578016
"Week49.1958",1218.10663794478
"Week50.1958",1094.62678998534
"Week51.1958",1583.87152501929
"Week52.1958",7664.04841281598
"Week1.1959",36538.9883373832
"Week2.1959",97123.0564910292
"Week3.1959",152108.830516673
"Week4.1959",168381.809128663
"Week5.1959",162438.921277653
"Week6.1959",147478.238643367
"Week7.1959",132092.59416768
"Week8.1959",117256.232202712
"Week9.1959",108414.035902407
"Week10.1959",97529.3075485779
"Week11.1959",85935.585449034
"Week12.1959",76098.6840341558
"Week13.1959",64637.0098595093
"Week14.1959",54803.2855690585
"Week15.1959",46767.7155578439
"Week16.1959",39124.1736602361
"Week17.1959",33303.2906956015
"Week18.1959",28423.77385062
"Week19.1959",24630.1915759303
"Week20.1959",20779.8762440787
"Week21.1959",17826.2158076311
"Week22.1959",15753.9974745632
