timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0337455,234279,7066.82
2,SimYear,2007,2,0.0377155,202603,6817.29
3,SimYear,2007,3,0.0972664,171506,14465.1
4,SimYear,2007,4,0.206774,135026,22992.4
5,SimYear,2007,5,0.212729,94336.7,16480.6
6,SimYear,2007,6,0.263016,66002.4,13927.6
7,SimYear,2007,7,0.284521,141702,32027
8,SimYear,2007,8,0.31992,252592,63159.1
9,SimYear,2007,9,0.302717,196488,46856.3
10,SimYear,2007,10,0.267648,142014,30429.8
11,SimYear,2007,11,0.18957,101533,15978.8
12,SimYear,2007,12,0.1105,76155.5,7251.24
13,SimYear,2008,1,0.0337455,60530.7,1825.85
14,SimYear,2008,2,0.0377155,51155.2,1721.3
15,SimYear,2008,3,0.0972664,42562.9,3589.83
16,SimYear,2008,4,0.206774,33068,5630.88
17,SimYear,2008,5,0.212729,22864.3,3994.39
18,SimYear,2008,6,0.263016,16156.1,3409.19
19,SimYear,2008,7,0.284521,63151.6,14273.3
20,SimYear,2008,8,0.31992,126882,31726.2
21,SimYear,2008,9,0.302717,100021,23851.9
22,SimYear,2008,10,0.267648,72791.4,15597.2
23,SimYear,2008,11,0.18957,52268.2,8225.68
24,SimYear,2008,12,0.1105,39319.4,3743.85
25,SimYear,2009,1,0.0337455,31318.1,944.683
26,SimYear,2009,2,0.0377155,26508.8,891.982
27,SimYear,2009,3,0.0972664,22082.6,1862.48
28,SimYear,2009,4,0.206774,17172.4,2924.15
29,SimYear,2009,5,0.212729,11883.2,2076
30,SimYear,2009,6,0.263016,15200,3207.44
31,SimYear,2009,7,0.284521,714066,161391
32,SimYear,2009,8,0.31992,1.61365e+06,403483
33,SimYear,2009,9,0.302717,1.28688e+06,306881
34,SimYear,2009,10,0.267648,942097,201866
35,SimYear,2009,11,0.18957,678969,106852
36,SimYear,2009,12,0.1105,512032,48753.8
37,SimYear,2010,1,0.0337455,408558,12323.8
38,SimYear,2010,2,0.0377155,346271,11651.5
39,SimYear,2010,3,0.0972664,288741,24352.9
40,SimYear,2010,4,0.206774,224713,38264.5
41,SimYear,2010,5,0.212729,155583,27180.4
42,SimYear,2010,6,0.263016,106593,22492.8
43,SimYear,2010,7,0.284521,83272.3,18820.9
44,SimYear,2010,8,0.31992,76098.3,19027.9
45,SimYear,2010,9,0.302717,52429.6,12502.8
46,SimYear,2010,10,0.267648,35328.3,7569.9
47,SimYear,2010,11,0.18957,24098.9,3792.56
48,SimYear,2010,12,0.1105,17482.8,1664.65
