"","x"
"Month1.1956",2.82922287625935e-12
"Month2.1956",3.06284453005543e-12
"Month3.1956",3.01628222026914e-10
"Month4.1956",6.52841741666978e-06
"Month5.1956",0.249788552119445
"Month6.1956",1043.55422871055
"Month7.1956",79027.0505869545
"Month8.1956",174353.704072086
"Month9.1956",139489.03240754
"Month10.1956",102224.78259272
"Month11.1956",73743.8186771488
"Month12.1956",55653.3370663826
"Month1.1957",44419.4828817183
"Month2.1957",37653.2190141698
"Month3.1957",31401.4307225692
"Month4.1957",24446.848028359
"Month5.1957",16937.8341562608
"Month6.1957",12641.2235636057
"Month7.1957",86543.6250359931
"Month8.1957",179103.663951081
"Month9.1957",142377.412071224
"Month10.1957",104007.005814011
"Month11.1957",74880.106070934
"Month12.1957",56434.9590513951
"Month1.1958",45000.3188491502
"Month2.1958",38118.6041797956
"Month3.1958",31772.4302318314
"Month4.1958",24725.3153506478
"Month5.1958",17125.1057210568
"Month6.1958",12766.3325340752
"Month7.1958",86623.0775497175
"Month8.1958",179153.025513796
"Month9.1958",142407.006317969
"Month10.1958",104025.049930274
"Month11.1958",74891.496152164
"Month12.1958",56442.729048666
"Month1.1959",45006.0521609006
"Month2.1959",38123.1584210261
"Month3.1959",31774.9590258269
"Month4.1959",24725.4021576174
"Month5.1959",17125.1057639127
"Month6.1959",12766.3325340767
"Month7.1959",86623.0775497175
"Month8.1959",179153.025513796
"Month9.1959",142407.006317969
"Month10.1959",104025.049930274
"Month11.1959",74891.496152164
"Month12.1959",56442.729048666
"Month1.1960",45006.0521609006
"Month2.1960",38123.1584210261
"Month3.1960",31774.9590258269
"Month4.1960",24725.4021576174
"Month5.1960",17125.1057639127
"Month6.1960",12766.3325340767
"Month7.1960",86623.0775497175
"Month8.1960",179153.025513796
"Month9.1960",142407.006317969
"Month10.1960",104025.049930274
"Month11.1960",74891.496152164
"Month12.1960",56442.729048666
"Month1.1961",45006.0521609006
"Month2.1961",38123.1584210261
"Month3.1961",31774.9590258269
"Month4.1961",24725.4021576174
"Month5.1961",17125.1057639127
"Month6.1961",12766.3325340767
"Month7.1961",86623.0775497175
"Month8.1961",179153.025513796
"Month9.1961",142407.006317969
"Month10.1961",104025.049930274
"Month11.1961",74891.496152164
"Month12.1961",56442.729048666
"Month1.1962",45006.0521609006
"Month2.1962",38123.1584210261
"Month3.1962",31774.9590258269
"Month4.1962",24725.4021576174
"Month5.1962",17125.1057639127
"Month6.1962",12766.3325340767
"Month7.1962",86623.0775497175
"Month8.1962",179153.025513796
"Month9.1962",142407.006317969
"Month10.1962",104025.049930274
"Month11.1962",74891.496152164
