timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.09091e+06,39650.8
2,SimYear,2007,2,0.0456,948295,38433.5
3,SimYear,2007,3,0.1176,803543,81152.7
4,SimYear,2007,4,0.25,624040,125921
5,SimYear,2007,5,0.2572,419696,86837.3
6,SimYear,2007,6,0.318,277766,69097.3
7,SimYear,2007,7,0.344,171784,45681.8
8,SimYear,2007,8,0.3868,102937,30187.7
9,SimYear,2007,9,0.366,59166.3,16573.6
10,SimYear,2007,10,0.3236,2.54443e+06,642453
11,SimYear,2007,11,0.2292,2.60703e+06,486965
12,SimYear,2007,12,0.1336,2.13566e+06,243185
13,SimYear,2008,1,0.0408,1.80153e+06,65479.4
14,SimYear,2008,2,0.0456,1.60099e+06,64886.7
15,SimYear,2008,3,0.1176,1.37793e+06,139162
16,SimYear,2008,4,0.25,1.08245e+06,218422
17,SimYear,2008,5,0.2572,734354,151942
18,SimYear,2008,6,0.318,489300,121719
19,SimYear,2008,7,0.344,304220,80900.1
20,SimYear,2008,8,0.3868,183073,53688.7
21,SimYear,2008,9,0.366,105097,29439.5
22,SimYear,2008,10,0.3236,836839,211297
23,SimYear,2008,11,0.2292,836250,156203
24,SimYear,2008,12,0.1336,680299,77464.8
25,SimYear,2009,1,0.0408,571535,20773.3
26,SimYear,2009,2,0.0456,506574,20531
27,SimYear,2009,3,0.1176,435194,43951.8
28,SimYear,2009,4,0.25,341419,68892.9
29,SimYear,2009,5,0.2572,231392,47876.2
30,SimYear,2009,6,0.318,154058,38323.6
31,SimYear,2009,7,0.344,95726.9,25456.3
32,SimYear,2009,8,0.3868,57578.6,16885.7
33,SimYear,2009,9,0.366,33037.6,9254.45
34,SimYear,2009,10,0.3236,235920,59568.4
35,SimYear,2009,11,0.2292,234910,43878.7
36,SimYear,2009,12,0.1336,190907,21738.4
37,SimYear,2010,1,0.0408,160290,5825.96
38,SimYear,2010,2,0.0456,142015,5755.75
39,SimYear,2010,3,0.1176,121971,12318.3
40,SimYear,2010,4,0.25,95670,19304.7
41,SimYear,2010,5,0.2572,64829.5,13413.5
42,SimYear,2010,6,0.318,43157.6,10735.9
43,SimYear,2010,7,0.344,26814.4,7130.65
44,SimYear,2010,8,0.3868,16127.4,4729.58
45,SimYear,2010,9,0.366,9333.25,2614.42
46,SimYear,2010,10,0.3236,668340,168752
47,SimYear,2010,11,0.2292,686321,128197
48,SimYear,2010,12,0.1336,562576,64059.8
