timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0715989,412187,27739.3
2,SimYear,2007,2,0.0720608,369394,25014.2
3,SimYear,2007,3,0.0743705,330627,23080.5
4,SimYear,2007,4,0.0674415,295026,18739.9
5,SimYear,2007,5,0.0849948,264902,21024.7
6,SimYear,2007,6,0.0882283,233563,19212.2
7,SimYear,2007,7,0.0909999,205140,17380.7
8,SimYear,2007,8,0.0572791,179573,9736
9,SimYear,2007,9,0.0748324,162494,11411.3
10,SimYear,2007,10,0.0877664,144408,11819
11,SimYear,2007,11,0.0817613,126623,9682.74
12,SimYear,2007,12,0.110863,111647,11413.2
13,SimYear,2007,13,0.110401,95576.8,9731.91
14,SimYear,2007,14,0.103934,81824.2,7868.26
15,SimYear,2007,15,0.11733,70477.5,7600.98
16,SimYear,2007,16,0.10301,59874.6,5708.96
17,SimYear,2007,17,0.0997765,51582.7,4771.46
18,SimYear,2007,18,0.0873045,44569.5,3629.4
19,SimYear,2007,19,0.106244,38988.9,3828.21
20,SimYear,2007,20,0.0928476,33505.8,2893.86
21,SimYear,2007,21,0.0697512,29423.8,1930.81
22,SimYear,2007,22,0.102086,27514.5,2601.11
23,SimYear,2007,23,0.0849948,28739.1,2280.96
24,SimYear,2007,24,0.0993146,40694,3747.66
25,SimYear,2007,25,0.0914618,73611.3,6267.06
26,SimYear,2007,26,0.077142,140211,10138.9
27,SimYear,2007,27,0.0734466,243410,16788.5
28,SimYear,2007,28,0.06467,364649,22240.7
29,SimYear,2007,29,0.0572791,474276,25714.1
30,SimYear,2007,30,0.0466548,547818,24318.9
31,SimYear,2007,31,0.0401878,582941,22362
32,SimYear,2007,32,0.0397258,589048,22341.6
33,SimYear,2007,33,0.0341827,577085,18885.2
34,SimYear,2007,34,0.0295634,559804,15880.2
35,SimYear,2007,35,0.0249441,541315,12985.9
36,SimYear,2007,36,0.0203248,523349,10253.3
37,SimYear,2007,37,0.0230964,506481,11260.5
38,SimYear,2007,38,0.0138579,487294,6530.11
39,SimYear,2007,39,0.0115482,471898,5275.84
40,SimYear,2007,40,0.00877664,456928,3887.76
41,SimYear,2007,41,0.0115482,442684,4949.23
42,SimYear,2007,42,0.00923857,426846,3822.09
43,SimYear,2007,43,0.00692893,411779,2768.54
44,SimYear,2007,44,0.0106244,397503,4090.44
45,SimYear,2007,45,0.0212487,381728,7815.09
46,SimYear,2007,46,0.0272538,362201,9482.79
47,SimYear,2007,47,0.0392639,341177,12792.7
48,SimYear,2007,48,0.0457309,317160,13806.9
49,SimYear,2007,49,0.0660558,292613,18217.1
50,SimYear,2007,50,0.0568172,264265,14215.5
51,SimYear,2007,51,0.0623603,240651,14169.6
52,SimYear,2007,52,0.0600507,217744,12360
53,SimYear,2008,1,0.0715989,197310,13278.6
54,SimYear,2008,2,0.0720608,176606,11959.2
55,SimYear,2008,3,0.0743705,157888,11021.9
56,SimYear,2008,4,0.0674415,140733,8939.27
57,SimYear,2008,5,0.0849948,126234,10018.9
58,SimYear,2008,6,0.0882283,111193,9146.37
59,SimYear,2008,7,0.0909999,97572.8,8266.98
60,SimYear,2008,8,0.0572791,85339.3,4626.89
61,SimYear,2008,9,0.0748324,77161.1,5418.72
62,SimYear,2008,10,0.0877664,68520.5,5608.05
63,SimYear,2008,11,0.0817613,60039,4591.12
64,SimYear,2008,12,0.110863,52902,5407.96
65,SimYear,2008,13,0.110401,45258.5,4608.35
66,SimYear,2008,14,0.103934,38722.7,3723.6
67,SimYear,2008,15,0.11733,33333.8,3595.04
68,SimYear,2008,16,0.10301,28303.5,2698.7
69,SimYear,2008,17,0.0997765,24371.1,2254.36
70,SimYear,2008,18,0.0873045,21046.6,1713.88
71,SimYear,2008,19,0.106244,18398.4,1806.48
72,SimYear,2008,20,0.0928476,15777.3,1362.67
73,SimYear,2008,21,0.0697512,13708.8,899.577
74,SimYear,2008,22,0.102086,12188.1,1152.22
75,SimYear,2008,23,0.0849948,10498.6,833.248
76,SimYear,2008,24,0.0993146,9254.55,852.285
77,SimYear,2008,25,0.0914618,8334.54,709.579
78,SimYear,2008,26,0.077142,8816.47,637.535
79,SimYear,2008,27,0.0734466,13611.7,938.833
80,SimYear,2008,28,0.06467,29776.8,1816.15
81,SimYear,2008,29,0.0572791,70015.3,3796.06
82,SimYear,2008,30,0.0466548,147888,6565.07
