timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.76456e+06,103753
2,SimYear,2007,2,0.0624,1.53366e+06,90740.5
3,SimYear,2007,3,0.0644,1.33263e+06,81293.8
4,SimYear,2007,4,0.0584,1.15581e+06,64126.8
5,SimYear,2007,5,0.0736,1.00863e+06,70002.1
6,SimYear,2007,6,0.0764,867048,62379.5
7,SimYear,2007,7,0.0788,743373,55097
8,SimYear,2007,8,0.0496,635914,30095.4
9,SimYear,2007,9,0.0648,560201,34379.1
10,SimYear,2007,10,0.076,486141,34798.9
11,SimYear,2007,11,0.0708,417246,27894.8
12,SimYear,2007,12,0.096,360047,32238.3
13,SimYear,2007,13,0.0956,303014,27023.8
14,SimYear,2007,14,0.09,255165,21482.2
15,SimYear,2007,15,0.1016,216121,20424.2
16,SimYear,2007,16,0.0892,180976,15106.8
17,SimYear,2007,17,0.0864,153469,12425.5
18,SimYear,2007,18,0.0756,130535,9296.56
19,SimYear,2007,19,0.092,112257,9651.44
20,SimYear,2007,20,0.0804,94989.5,7177.71
21,SimYear,2007,21,0.0604,81334,4662.54
22,SimYear,2007,22,0.0884,71064.8,5881.14
23,SimYear,2007,23,0.0736,60391.8,4191.38
24,SimYear,2007,24,0.086,52099.5,4199.49
25,SimYear,2007,25,0.0792,44402.7,3307.08
26,SimYear,2007,26,0.0668,38110.7,2408.65
27,SimYear,2007,27,0.0636,33126.9,1996.5
28,SimYear,2007,28,0.056,28894.6,1539.07
29,SimYear,2007,29,0.0496,25402,1202.18
30,SimYear,2007,30,0.0404,22481,870.531
31,SimYear,2007,31,0.0348,20085.2,671.805
32,SimYear,2007,32,0.0344,18050.6,596.93
33,SimYear,2007,33,0.0296,16233.2,463.017
34,SimYear,2007,34,0.0256,14673.2,362.681
35,SimYear,2007,35,0.0216,13320.9,278.359
36,SimYear,2007,36,0.0176,12178.9,207.777
37,SimYear,2007,37,0.02,12109.7,234.49
38,SimYear,2007,38,0.012,24818.5,289.493
39,SimYear,2007,39,0.01,121354,1180.77
40,SimYear,2007,40,0.0076,459127,3399.18
41,SimYear,2007,41,0.01,1.03028e+06,10024.6
42,SimYear,2007,42,0.008,1.50026e+06,11689.6
43,SimYear,2007,43,0.006,1.7024e+06,9958.32
44,SimYear,2007,44,0.0092,1.76244e+06,15782.8
45,SimYear,2007,45,0.0184,1.77781e+06,31696.3
46,SimYear,2007,46,0.0236,1.76428e+06,40241
47,SimYear,2007,47,0.034,1.73326e+06,56663.2
48,SimYear,2007,48,0.0396,1.6781e+06,63719.6
49,SimYear,2007,49,0.0572,1.60969e+06,87525.7
50,SimYear,2007,50,0.0492,1.5122e+06,71003.6
51,SimYear,2007,51,0.054,1.42789e+06,73412
52,SimYear,2007,52,0.052,1.33834e+06,66325.1
53,SimYear,2008,1,0.062,1.254e+06,73733.1
54,SimYear,2008,2,0.0624,1.16084e+06,68682.1
55,SimYear,2008,3,0.0644,1.07212e+06,65401.6
56,SimYear,2008,4,0.0584,986479,54732
57,SimYear,2008,5,0.0736,911692,63274.2
58,SimYear,2008,6,0.0764,828655,59617.3
59,SimYear,2008,7,0.0788,750068,55593.2
60,SimYear,2008,8,0.0496,676469,32014.7
61,SimYear,2008,9,0.0648,627450,38506.1
62,SimYear,2008,10,0.076,572597,40987.7
63,SimYear,2008,11,0.0708,516212,34511
64,SimYear,2008,12,0.096,467376,41848.5
65,SimYear,2008,13,0.0956,412278,36768.4
66,SimYear,2008,14,0.09,363532,30605.5
67,SimYear,2008,15,0.1016,322108,30440.4
68,SimYear,2008,16,0.0892,281916,23532.6
69,SimYear,2008,17,0.0864,249655,20213.1
70,SimYear,2008,18,0.0756,221569,15779.9
71,SimYear,2008,19,0.092,198662,17080.2
72,SimYear,2008,20,0.0804,175132,13233.5
73,SimYear,2008,21,0.0604,156109,8949.09
74,SimYear,2008,22,0.0884,141895,11742.9
75,SimYear,2008,23,0.0736,125357,8700.15
76,SimYear,2008,24,0.086,112349,9055.89
77,SimYear,2008,25,0.0792,99409.1,7403.9
78,SimYear,2008,26,0.0668,88525.6,5594.92
79,SimYear,2008,27,0.0636,79788,4808.68
80,SimYear,2008,28,0.056,72118.2,3841.37
81,SimYear,2008,29,0.0496,65661.3,3107.5
82,SimYear,2008,30,0.0404,60147.6,2329.09
83,SimYear,2008,31,0.0348,55589.5,1859.34
84,SimYear,2008,32,0.0344,51650.7,1708.08
85,SimYear,2008,33,0.0296,47997.3,1369.02
86,SimYear,2008,34,0.0256,44805.5,1107.47
87,SimYear,2008,35,0.0216,41984,877.317
88,SimYear,2008,36,0.0176,39530,674.399
89,SimYear,2008,37,0.02,38494.3,745.398
90,SimYear,2008,38,0.012,53074.9,619.087
91,SimYear,2008,39,0.01,170608,1660.01
92,SimYear,2008,40,0.0076,583923,4323.12
93,SimYear,2008,41,0.01,1.28339e+06,12487.3
94,SimYear,2008,42,0.008,1.85879e+06,14483.1
95,SimYear,2008,43,0.006,2.1059e+06,12318.6
96,SimYear,2008,44,0.0092,2.17884e+06,19511.7
97,SimYear,2008,45,0.0184,2.19698e+06,39169.6
98,SimYear,2008,46,0.0236,2.17955e+06,49712.6
99,SimYear,2008,47,0.034,2.14062e+06,69980.5
100,SimYear,2008,48,0.0396,2.07199e+06,78676
101,SimYear,2008,49,0.0572,1.98709e+06,108046
102,SimYear,2008,50,0.0492,1.86638e+06,87633.7
103,SimYear,2008,51,0.054,1.76202e+06,90590.6
104,SimYear,2008,52,0.052,1.65127e+06,81832.8
105,SimYear,2009,1,0.062,1.54699e+06,90960.2
106,SimYear,2009,2,0.0624,1.43188e+06,84718.4
107,SimYear,2009,3,0.0644,1.32229e+06,80662.7
108,SimYear,2009,4,0.0584,1.21654e+06,67496.3
109,SimYear,2009,5,0.0736,1.12421e+06,78023.3
110,SimYear,2009,6,0.0764,1.02172e+06,73507.5
111,SimYear,2009,7,0.0788,924751,68540.2
112,SimYear,2009,8,0.0496,833949,39467.6
113,SimYear,2009,9,0.0648,773465,47466.9
114,SimYear,2009,10,0.076,705802,50522.7
115,SimYear,2009,11,0.0708,636261,42536.9
116,SimYear,2009,12,0.096,576037,51577.9
117,SimYear,2009,13,0.0956,508103,45314.4
118,SimYear,2009,14,0.09,448004,37717.2
119,SimYear,2009,15,0.1016,396937,37512
120,SimYear,2009,16,0.0892,347394,28998.2
121,SimYear,2009,17,0.0864,307627,24906.8
122,SimYear,2009,18,0.0756,273009,19443.4
123,SimYear,2009,19,0.092,244776,21044.9
124,SimYear,2009,20,0.0804,215776,16304.7
125,SimYear,2009,21,0.0604,192332,11025.6
126,SimYear,2009,22,0.0884,174815,14467.2
127,SimYear,2009,23,0.0736,154436,10718.3
128,SimYear,2009,24,0.086,138406,11156.3
129,SimYear,2009,25,0.0792,122462,9120.9
130,SimYear,2009,26,0.0668,109052,6892.25
131,SimYear,2009,27,0.0636,98286.6,5923.56
132,SimYear,2009,28,0.056,88836.8,4731.88
133,SimYear,2009,29,0.0496,80881.4,3827.81
134,SimYear,2009,30,0.0404,74088.1,2868.91
135,SimYear,2009,31,0.0348,68472.4,2290.24
136,SimYear,2009,32,0.0344,63619.7,2103.89
137,SimYear,2009,33,0.0296,59118.7,1686.23
138,SimYear,2009,34,0.0256,55186.4,1364.05
139,SimYear,2009,35,0.0216,51709.8,1080.55
140,SimYear,2009,36,0.0176,48650.3,829.996
141,SimYear,2009,37,0.02,46361.4,897.735
142,SimYear,2009,38,0.012,49831.4,581.254
143,SimYear,2009,39,0.01,91421.1,889.525
144,SimYear,2009,40,0.0076,241699,1789.44
145,SimYear,2009,41,0.01,497129,4837.05
146,SimYear,2009,42,0.008,707021,5508.89
147,SimYear,2009,43,0.006,796528,4659.35
148,SimYear,2009,44,0.0092,822209,7362.99
149,SimYear,2009,45,0.0184,827757,14758
150,SimYear,2009,46,0.0236,820114,18705.7
151,SimYear,2009,47,0.034,804553,26302.2
152,SimYear,2009,48,0.0396,777986,29541
153,SimYear,2009,49,0.0572,745454,40533.4
154,SimYear,2009,50,0.0492,699627,32850.1
155,SimYear,2009,51,0.054,660045,33934.9
156,SimYear,2009,52,0.052,618173,30635.2
157,SimYear,2010,1,0.062,578809,34033
158,SimYear,2010,2,0.0624,535467,31681.4
159,SimYear,2010,3,0.0644,494255,30150.7
160,SimYear,2010,4,0.0584,454535,25218.6
161,SimYear,2010,5,0.0736,419873,29140.4
162,SimYear,2010,6,0.0764,381461,27444
163,SimYear,2010,7,0.0788,345143,25581.1
164,SimYear,2010,8,0.0496,311158,14725.9
