timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,194972,11464
2,SimYear,2007,2,0.0624,216940,12835.4
3,SimYear,2007,3,0.0644,246920,15062.7
4,SimYear,2007,4,0.0584,285205,15823.8
5,SimYear,2007,5,0.0736,333740,23162.6
6,SimYear,2007,6,0.0764,385137,27708.6
7,SimYear,2007,7,0.0788,440487,32647.8
8,SimYear,2007,8,0.0496,496526,23498.7
9,SimYear,2007,9,0.0648,564196,34624.2
10,SimYear,2007,10,0.076,618648,44284
11,SimYear,2007,11,0.0708,657565,43961.1
12,SimYear,2007,12,0.096,688205,61621.4
13,SimYear,2007,13,0.0956,690082,61543.9
14,SimYear,2007,14,0.09,680584,57298
15,SimYear,2007,15,0.1016,664235,62772.6
16,SimYear,2007,16,0.0892,632029,52757.8
17,SimYear,2007,17,0.0864,601242,48679
18,SimYear,2007,18,0.0756,567359,40406.8
19,SimYear,2007,19,0.092,536158,46096.9
20,SimYear,2007,20,0.0804,494739,37384.1
21,SimYear,2007,21,0.0604,458934,26308.8
22,SimYear,2007,22,0.0884,431983,35749.8
23,SimYear,2007,23,0.0736,393724,27325.6
24,SimYear,2007,24,0.086,362889,29250.7
25,SimYear,2007,25,0.0792,329363,24530.6
26,SimYear,2007,26,0.0668,300200,18973
27,SimYear,2007,27,0.0636,276410,16658.8
28,SimYear,2007,28,0.056,254822,13573.1
29,SimYear,2007,29,0.0496,236303,11183.3
30,SimYear,2007,30,0.0404,220198,8526.71
31,SimYear,2007,31,0.0348,206802,6917.05
32,SimYear,2007,32,0.0344,195072,6450.98
33,SimYear,2007,33,0.0296,183880,5244.77
34,SimYear,2007,34,0.0256,173994,4300.64
35,SimYear,2007,35,0.0216,165158,3451.21
36,SimYear,2007,36,0.0176,157283,2683.32
37,SimYear,2007,37,0.02,150292,2910.24
38,SimYear,2007,38,0.012,143204,1670.39
39,SimYear,2007,39,0.01,137509,1337.96
40,SimYear,2007,40,0.0076,132300,979.496
41,SimYear,2007,41,0.01,127634,1241.88
42,SimYear,2007,42,0.008,122935,957.87
43,SimYear,2007,43,0.006,118823,695.061
44,SimYear,2007,44,0.0092,115368,1033.13
45,SimYear,2007,45,0.0184,112112,1998.82
46,SimYear,2007,46,0.0236,108655,2478.28
47,SimYear,2007,47,0.034,105813,3459.2
48,SimYear,2007,48,0.0396,103536,3931.38
49,SimYear,2007,49,0.0572,102959,5598.33
50,SimYear,2007,50,0.0492,103719,4869.99
51,SimYear,2007,51,0.054,109302,5619.56
52,SimYear,2007,52,0.052,119519,5923.09
53,SimYear,2008,1,0.062,152930,8992.02
54,SimYear,2008,2,0.0624,197796,11702.8
55,SimYear,2008,3,0.0644,256942,15674.1
