"","x"
"Week1.1956",4454.01618811517
"Week2.1956",10401.0712979013
"Week3.1956",18054.6800315485
"Week4.1956",27496.848460809
"Week5.1956",38829.1490589587
"Week6.1956",51161.199259234
"Week7.1956",64227.0794516646
"Week8.1956",77278.3095133768
"Week9.1956",91579.6052629033
"Week10.1956",103425.852216364
"Week11.1956",112228.133845931
"Week12.1956",119019.128504971
"Week13.1956",120626.040262473
"Week14.1956",119839.379672336
"Week15.1956",117519.455900375
"Week16.1956",112350.851760483
"Week17.1956",107215.122285404
"Week18.1956",101474.450182192
"Week19.1956",96120.3981424965
"Week20.1956",89086.4844344025
"Week21.1956",82955.3807174146
"Week22.1956",78276.1499953787
"Week23.1956",71745.2218093297
"Week24.1956",66429.6333544856
"Week25.1956",60660.60837756
"Week26.1956",55604.7556661229
"Week27.1956",51439.4495576627
"Week28.1956",47638.6494129366
"Week29.1956",44351.7647401522
"Week30.1956",41471.676085544
"Week31.1956",39051.6174346255
"Week32.1956",36916.0901452807
"Week33.1956",34873.1594881883
"Week34.1956",33054.8122883914
"Week35.1956",31417.6871451756
"Week36.1956",29946.907445008
"Week37.1956",28629.4214947351
"Week38.1956",27296.1380136852
"Week39.1956",26203.2212508509
"Week40.1956",25194.3940804141
"Week41.1956",24278.3643381823
"Week42.1956",23355.5527929504
"Week43.1956",22531.6338803382
"Week44.1956",21817.8111963965
"Week45.1956",21135.558746188
"Week46.1956",20418.2919440548
"Week47.1956",19809.0952592584
"Week48.1956",19308.0273170088
"Week49.1956",19122.4807532862
"Week50.1956",19216.3044025012
"Week51.1956",20212.3042517275
"Week52.1956",22128.5583451348
"Week1.1957",25355.8958400665
"Week2.1957",29920.1350818433
"Week3.1957",36236.2068468498
"Week4.1957",44368.5810975139
"Week5.1957",54542.4581588031
"Week6.1957",65573.494181788
"Week7.1957",77392.3866429953
"Week8.1957",89262.1482271784
"Week9.1957",102765.301850492
"Week10.1957",113711.870998383
"Week11.1957",121582.163612239
"Week12.1957",127556.795800037
"Week13.1957",128236.407428395
"Week14.1957",126619.847587081
"Week15.1957",123585.919627791
"Week16.1957",117718.043636144
"Week17.1957",112013.610695659
"Week18.1957",105772.567857788
"Week19.1957",100005.589921088
"Week20.1957",92544.7166800496
"Week21.1957",86064.3399388815
"Week22.1957",81120.4453243743
"Week23.1957",74281.2950192088
"Week24.1957",68720.205988359
"Week25.1957",62705.5444179498
"Week26.1957",57440.8156163655
"Week27.1957",53105.8457250985
"Week28.1957",49154.9044077652
"Week29.1957",45740.4269908594
"Week30.1957",42750.4221387999
"Week31.1957",40238.5746319583
"Week32.1957",38023.0709314686
"Week33.1957",35905.6644375364
"Week34.1957",34021.7582456486
"Week35.1957",32326.2684953436
"Week36.1957",30803.5237501177
"Week37.1957",29439.7915286789
"Week38.1957",28060.9182615958
"Week39.1957",26930.0547779034
"Week40.1957",25886.2517012383
"Week41.1957",24938.2229967303
"Week42.1957",23983.4297764181
"Week43.1957",23130.0599383253
"Week44.1957",22389.1002672371
"Week45.1957",21679.2694992555
"Week46.1957",20931.4065849284
"Week47.1957",20291.004252656
"Week48.1957",19756.3142856499
