"","x"
"Week1.1956",7.56943000000000e-12
"Week2.1956",6.79732094796454e-12
"Week3.1956",5.62095443764843e-12
"Week4.1956",5.20098476729818e-12
"Week5.1956",4.56746186932853e-12
"Week6.1956",4.36824552091553e-12
"Week7.1956",3.86455126195988e-12
"Week8.1956",3.67953299991342e-12
"Week9.1956",3.37803103295013e-12
"Week10.1956",2.9558864596333e-12
"Week11.1956",2.49607046076145e-12
"Week12.1956",2.35084335118089e-12
"Week13.1956",2.23150556786617e-12
"Week14.1956",1.96340496289372e-12
"Week15.1956",2.30005554119945e-12
"Week16.1956",3.83790709606288e-11
"Week17.1956",2.88647823552268e-09
"Week18.1956",2.05837228013685e-07
"Week19.1956",1.26452472682699e-05
"Week20.1956",0.000630167378019058
"Week21.1956",0.0241216028886765
"Week22.1956",0.673229572287678
"Week23.1956",13.1612878016502
"Week24.1956",174.228822472194
"Week25.1956",1530.66909354039
"Week26.1956",8587.80392390226
"Week27.1956",31227.6976331932
"Week28.1956",75482.1611258701
"Week29.1956",121820.107843225
"Week30.1956",160314.528515012
"Week31.1956",169010.796022639
"Week32.1956",167240.759372052
"Week33.1956",157453.406381381
"Week34.1956",139974.197174028
"Week35.1956",127583.563725644
"Week36.1956",117197.848292783
"Week37.1956",108146.472824525
"Week38.1956",93288.5078618125
"Week39.1956",88517.4882326307
"Week40.1956",80015.1730134369
"Week41.1956",77287.4771283866
"Week42.1956",75870.7185615943
"Week43.1956",66924.1497320829
"Week44.1956",56782.2264072585
"Week45.1956",55417.2295431756
"Week46.1956",49111.1656694103
"Week47.1956",42145.4529430121
"Week48.1956",36397.3869271196
"Week49.1956",31298.7681354628
"Week50.1956",28632.3345828063
"Week51.1956",25549.0695084851
"Week52.1956",22677.3050116831
"Week1.1957",19390.778975449
"Week2.1957",18624.7774730699
"Week3.1957",17158.9961990004
"Week4.1957",15967.1034791264
"Week5.1957",14561.4657426182
"Week6.1957",13414.4487065873
"Week7.1957",12397.5746906045
"Week8.1957",11721.2895979778
"Week9.1957",11062.1543136084
"Week10.1957",10150.1188737477
"Week11.1957",9356.05453896357
"Week12.1957",8140.59192153018
"Week13.1957",7635.50557509849
"Week14.1957",6807.59969475432
"Week15.1957",5853.53135162804
"Week16.1957",5395.43861610787
"Week17.1957",4903.10040386362
"Week18.1957",4719.68930124553
"Week19.1957",4516.15876615944
"Week20.1957",4218.18541977893
"Week21.1957",3675.45153693023
"Week22.1957",3111.00415711187
"Week23.1957",2699.88639578002
"Week24.1957",2683.94131272177
"Week25.1957",3644.53294502269
"Week26.1957",10477.6523348451
"Week27.1957",33750.9345064718
"Week28.1957",78448.1026829588
"Week29.1957",131595.993133968
"Week30.1957",165191.051575403
"Week31.1957",180644.854332303
"Week32.1957",171970.095685135
"Week33.1957",156494.51883149
"Week34.1957",148255.750333671
"Week35.1957",139556.71229279
"Week36.1957",132569.875741406
"Week37.1957",114034.191712493
"Week38.1957",112155.430130388
"Week39.1957",109857.448088296
"Week40.1957",102193.854664969
"Week41.1957",94077.3539997805
"Week42.1957",86483.0501992842
"Week43.1957",75126.0780503791
