"","x"
"Week1.1956",3.0259634565803e-07
"Week2.1956",2.91851796319757e-07
"Week3.1956",2.78735553491908e-07
"Week4.1956",2.6358222248161e-07
"Week5.1956",2.494407871799e-07
"Week6.1956",2.30515649584009e-07
"Week7.1956",2.1142814625968e-07
"Week8.1956",1.92520289080179e-07
"Week9.1956",1.80888602090387e-07
"Week10.1956",1.66408234140651e-07
"Week11.1956",1.50558703179477e-07
"Week12.1956",1.36781488489155e-07
"Week13.1956",1.20273007772577e-07
"Week14.1956",1.05593421744995e-07
"Week15.1956",9.31781100795976e-08
"Week16.1956",8.09252134456924e-08
"Week17.1956",7.12355405414873e-08
"Week18.1956",6.28192689441532e-08
"Week19.1956",5.60497586637113e-08
"Week20.1956",4.8981177722821e-08
"Week21.1956",4.33451669265255e-08
"Week22.1956",3.92553697560886e-08
"Week23.1956",3.43381620015117e-08
"Week24.1956",3.055174059077e-08
"Week25.1956",2.67581933578126e-08
"Week26.1956",2.36117364101271e-08
"Week27.1956",2.11290902725121e-08
"Week28.1956",1.89647338560161e-08
"Week29.1956",1.7167764911257e-08
"Week30.1956",1.56518768680203e-08
"Week31.1956",1.44200906991773e-08
"Week32.1956",1.3367627596989e-08
"Week33.1956",1.23892414252799e-08
"Week34.1956",1.15452192108764e-08
"Week35.1956",1.08051671330639e-08
"Week36.1956",1.01563582081781e-08
"Week37.1956",9.58797444306786e-09
"Week38.1956",9.03505126324419e-09
"Week39.1956",4.59998301145114e-08
"Week40.1956",5.0082282277873e-05
"Week41.1956",0.0259599844017401
"Week42.1956",4.82525659357166
"Week43.1956",304.581578230523
"Week44.1956",6390.31127940699
"Week45.1956",45954.6146653635
"Week46.1956",128184.035731701
"Week47.1956",182992.555205877
"Week48.1956",192358.803530566
"Week49.1956",188417.557975885
"Week50.1956",178815.458349203
"Week51.1956",170363.731149869
"Week52.1956",160620.88116474
"Week1.1957",151164.026624088
"Week2.1957",140051.745632725
"Week3.1957",129274.682557581
"Week4.1957",118693.877283334
"Week5.1957",109484.176003314
"Week6.1957",98939.8107458837
"Week7.1957",88926.0948914995
"Week8.1957",79548.2881768836
"Week9.1957",73560.3773890964
"Week10.1957",66689.1992193362
"Week11.1957",59567.9843060992
"Week12.1957",53468.8992832196
"Week13.1957",46511.4959064733
"Week14.1957",40431.7496839978
"Week15.1957",35345.794014785
"Week16.1957",30443.2529399375
"Week17.1957",26588.7249279945
"Week18.1957",23281.1006209202
"Week19.1957",20634.2039172783
"Week20.1957",17918.8731863308
"Week21.1957",15766.5243814416
"Week22.1957",14199.494858319
"Week23.1957",12359.6254066195
"Week24.1957",10944.4324360905
"Week25.1957",9543.20080950373
"Week26.1957",8384.74362527619
"Week27.1957",7473.55621591796
"Week28.1957",6684.03903571232
"Week29.1957",6029.83690998171
"Week30.1957",5479.19307244185
"Week31.1957",5032.13254088079
"Week32.1957",4651.01276049932
"Week33.1957",4299.35542701386
"Week34.1957",3995.74348520586
"Week35.1957",3730.04495708766
"Week36.1957",3497.70455978627
"Week37.1957",3294.78933084735
"Week38.1957",3093.96695536364
"Week39.1957",2932.51275691511
"Week40.1957",2785.48538548575
"Week41.1957",2652.92255394561
"Week42.1957",2523.53447987031
"Week43.1957",2701.10173131864
"Week44.1957",8675.653234128
"Week45.1957",48125.207603114
"Week46.1957",130222.677090094
"Week47.1957",184895.028487367
"Week48.1957",194111.922619866
"Week49.1957",190022.011087071
"Week50.1957",180253.075298741
"Week51.1957",171664.053904776
"Week52.1957",161790.074734731
"Week1.1958",152217.713696348
"Week2.1958",140989.920207527
"Week3.1958",130109.500334875
"Week4.1958",119434.869012932
"Week5.1958",110146.550659556
"Week6.1958",99521.1597969684
"Week7.1958",89434.5862096465
"Week8.1958",79991.7401053804
"Week9.1958",73960.8086993795
"Week10.1958",67044.225774614
"Week11.1958",59878.5462136821
"Week12.1958",53742.2393859701
"Week13.1958",46744.9088149813
"Week14.1958",40631.1460182414
"Week15.1958",35517.2669594754
"Week16.1958",30588.6689291516
"Week17.1958",26713.8740230915
"Week18.1958",23389.162497427
"Week19.1958",20728.7237918308
"Week20.1958",17999.9380277642
"Week21.1958",15837.0149395297
"Week22.1958",14262.2698664752
"Week23.1958",12413.6855759922
"Week24.1958",10991.8179398489
"Week25.1958",9584.1212249273
"Week26.1958",8420.367956412
"Week27.1958",7505.03309739996
"Week28.1958",6711.9564767411
"Week29.1958",6054.82173016728
"Week30.1958",5501.72478476399
"Week31.1958",5052.67634289499
"Week32.1958",4669.86922797157
"Week33.1958",4316.67080888809
"Week34.1958",4011.73467891452
"Week35.1958",3744.88393433103
"Week36.1958",3511.54000646997
"Week37.1958",3307.75048860309
"Week38.1958",3106.07380995643
"Week39.1958",2943.92995481851
"Week40.1958",2796.27789650311
"Week41.1958",2663.1536022731
"Week42.1958",2533.20509867313
"Week43.1958",2710.26443161245
"Week44.1958",8684.35545429331
"Week45.1958",48133.4406798338
"Week46.1958",130230.380705276
"Week47.1958",184902.191887306
"Week48.1958",194118.50109078
"Week49.1958",190028.011815065
"Week50.1958",180258.43486657
"Week51.1958",171668.886869518
"Week52.1958",161794.407852595
"Week1.1959",152221.607876719
"Week2.1959",140993.378138443
"Week3.1959",130112.569397268
"Week4.1959",119437.586413068
"Week5.1959",110148.974030847
"Week6.1959",99523.2819309126
"Week7.1959",89436.4382671518
"Week8.1959",79993.3518056674
"Week9.1959",73962.2611199352
"Week10.1959",67045.5110589647
"Week11.1959",59879.6684493241
"Week12.1959",53743.2253744005
"Week13.1959",46745.7493550076
"Week14.1959",40631.8628909663
"Week15.1959",35517.8824475896
"Week16.1959",30589.1900813122
"Week17.1959",26714.3218944629
"Week18.1959",23389.5486840846
"Week19.1959",20729.0611139115
"Week20.1959",18000.226937623
"Week21.1959",15837.2658463193
"Week22.1959",14262.4927628342
"Week23.1959",12413.8720547074
"Week24.1959",10991.9497139549
"Week25.1959",9584.17475995023
"Week26.1959",8420.37721831322
"Week27.1959",7505.03367488121
"Week28.1959",6711.95648904918
"Week29.1959",6054.82173025554
"Week30.1959",5501.72478476422
"Week31.1959",5052.67634289499
"Week32.1959",4669.86922797157
"Week33.1959",4316.67080888809
"Week34.1959",4011.73467891452
"Week35.1959",3744.88393433103
"Week36.1959",3511.54000646997
