timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,791695,46550.3
2,SimYear,2007,2,0.0624,721647,42696.9
3,SimYear,2007,3,0.0644,657060,40082.2
4,SimYear,2007,4,0.0584,596656,33103.8
5,SimYear,2007,5,0.0736,544721,37805.3
6,SimYear,2007,6,0.0764,489513,35217.8
7,SimYear,2007,7,0.0788,438425,32495
8,SimYear,2007,8,0.0496,391521,18529.2
9,SimYear,2007,9,0.0648,359816,22081.6
10,SimYear,2007,10,0.076,325537,23302.6
11,SimYear,2007,11,0.0708,291114,19462.3
12,SimYear,2007,12,0.096,261579,23421.6
13,SimYear,2007,13,0.0956,229101,20432
14,SimYear,2007,14,0.09,200660,16893.4
15,SimYear,2007,15,0.1016,176673,16696.3
16,SimYear,2007,16,0.0892,153708,12830.6
17,SimYear,2007,17,0.0864,135353,10958.8
18,SimYear,2007,18,0.0756,119488,8509.85
19,SimYear,2007,19,0.092,106597,9164.81
20,SimYear,2007,20,0.0804,93524.2,7066.98
21,SimYear,2007,21,0.0604,82990.1,4757.48
22,SimYear,2007,22,0.0884,75111.5,6216.03
23,SimYear,2007,23,0.0736,66088,4586.71
24,SimYear,2007,24,0.086,59002.3,4755.88
25,SimYear,2007,25,0.0792,52015.8,3874.09
26,SimYear,2007,26,0.0668,46160,2917.37
27,SimYear,2007,27,0.0636,41466.4,2499.11
28,SimYear,2007,28,0.056,37362.5,1990.11
29,SimYear,2007,29,0.0496,33915.4,1605.09
30,SimYear,2007,30,0.0404,30978.8,1199.59
31,SimYear,2007,31,0.0348,28553.3,955.041
32,SimYear,2007,32,0.0344,26461.3,875.07
33,SimYear,2007,33,0.0296,24528.8,699.632
34,SimYear,2007,34,0.0256,22843.6,564.629
35,SimYear,2007,35,0.0216,21356.4,446.273
36,SimYear,2007,36,0.0176,20043.5,341.951
37,SimYear,2007,37,0.02,18884.4,365.674
38,SimYear,2007,38,0.012,17747.5,207.014
39,SimYear,2007,39,0.01,16811.1,163.571
40,SimYear,2007,40,0.0076,15954.2,118.118
41,SimYear,2007,41,0.01,15177,147.672
42,SimYear,2007,42,0.008,14532.5,113.233
43,SimYear,2007,43,0.006,18883.2,110.458
44,SimYear,2007,44,0.0092,86783,777.152
45,SimYear,2007,45,0.0184,409786,7306.01
46,SimYear,2007,46,0.0236,940630,21454.6
