timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00471959,277765,1277.18
2,SimYear,2007,2,0.0197043,268029,5107.31
3,SimYear,2007,3,0.00566351,254566,1403.96
4,SimYear,2007,4,0.0138048,244998,3280.26
5,SimYear,2007,5,0.000943918,233699,215.315
6,SimYear,2007,6,0.0179344,225645,3916.91
7,SimYear,2007,7,0.00389366,214056,812.332
8,SimYear,2007,8,0.0218281,205803,4339.72
9,SimYear,2007,9,0.00247779,194237,469.406
10,SimYear,2007,10,0.0122709,186799,2224.84
11,SimYear,2007,11,0.0057815,177802,1000.96
12,SimYear,2007,12,0.0238339,170255,3916.15
13,SimYear,2007,13,0.00294974,160038,460.32
14,SimYear,2007,14,0.0251318,153541,3721.64
15,SimYear,2007,15,0.0133328,144017,1862.75
16,SimYear,2007,16,0.0125069,136632,1658.44
17,SimYear,2007,17,0.00613547,129685,774.646
18,SimYear,2007,18,0.00625346,123834,753.877
19,SimYear,2007,19,0.023244,118193,2652.12
20,SimYear,2007,20,0.011091,110874,1194.26
21,SimYear,2007,21,0.0107371,105247,1097.67
22,SimYear,2007,22,0.00991114,99912.8,962.274
23,SimYear,2007,23,0.0100291,94904.9,924.869
24,SimYear,2007,24,0.00377567,90158.7,331.8
25,SimYear,2007,25,0.0135688,86605.1,1139.86
26,SimYear,2007,26,0.00625346,85512.9,520.586
27,SimYear,2007,27,0.0211202,100855,2058.44
28,SimYear,2007,28,0.0175805,168305,2864.4
29,SimYear,2007,29,0.0142768,353246,4890.15
30,SimYear,2007,30,0.0206482,689545,13762.3
31,SimYear,2007,31,0.0121529,1.09753e+06,12947
32,SimYear,2007,32,0.0237159,1.44338e+06,33037.7
33,SimYear,2007,33,0.00188784,1.62489e+06,2992.73
34,SimYear,2007,34,0.022772,1.71947e+06,37808.2
35,SimYear,2007,35,0.00519155,1.71861e+06,8690.47
36,SimYear,2007,36,0.00613547,1.72404e+06,10298.2
37,SimYear,2007,37,0.0186424,1.71702e+06,30971
38,SimYear,2007,38,0.0105011,1.6816e+06,17154.7
39,SimYear,2007,39,0.0143948,1.65446e+06,23091.3
40,SimYear,2007,40,0.0148667,1.61635e+06,23293.7
41,SimYear,2007,41,0.0103831,1.57397e+06,15877.3
42,SimYear,2007,42,0.011445,1.53575e+06,17067.1
43,SimYear,2007,43,0.0166366,1.49348e+06,24064.2
44,SimYear,2007,44,0.0069614,1.44192e+06,9768.42
45,SimYear,2007,45,0.0219461,1.40306e+06,29744.1
46,SimYear,2007,46,0.0211202,1.34267e+06,27403.9
47,SimYear,2007,47,0.0294974,1.28396e+06,36448.8
48,SimYear,2007,48,0.00188784,1.21584e+06,2239.34
49,SimYear,2007,49,0.00790532,1.18202e+06,9089.26
50,SimYear,2007,50,0.0179344,1.14087e+06,19804
51,SimYear,2007,51,0.000825929,1.08894e+06,877.923
52,SimYear,2007,52,0.02289,1.05622e+06,23343.6
53,SimYear,2008,1,0.0179344,1.00117e+06,17378.9
54,SimYear,2008,2,0.0335091,952839,30667
55,SimYear,2008,3,0.0146307,892085,12653.5
56,SimYear,2008,4,0.0171085,850458,14088.7
57,SimYear,2008,5,0.0101471,808177,7968.06
58,SimYear,2008,6,0.00389366,772834,2932.87
59,SimYear,2008,7,0.0107371,743195,7751.12
60,SimYear,2008,8,0.011799,709390,8126.01
61,SimYear,2008,9,0.0208842,676021,13645
62,SimYear,2008,10,0.0197043,638054,12158.2
63,SimYear,2008,11,0.00377567,602627,2217.77
64,SimYear,2008,12,0.0280816,578030,15632.3
65,SimYear,2008,13,0.0057815,540881,3044.98
66,SimYear,2008,14,0.0206482,517313,10324.8
67,SimYear,2008,15,0.0178165,487275,8403.31
68,SimYear,2008,16,0.0126249,460108,5637.13
69,SimYear,2008,17,0.0134508,436559,5696.19
70,SimYear,2008,18,0.00247779,413732,999.853
