"","x"
"Week1.1956",7.56943022461474e-12
"Week2.1956",7.21760683649888e-12
"Week3.1956",6.88914057602132e-12
"Week4.1956",6.53652993281663e-12
"Week5.1956",6.14842791155371e-12
"Week6.1956",5.7230424770362e-12
"Week7.1956",5.34346314228849e-12
"Week8.1956",5.07938873291255e-12
"Week9.1956",4.75924482993978e-12
"Week10.1956",4.45327522360659e-12
"Week11.1956",4.22114951766782e-12
"Week12.1956",3.9484376896262e-12
"Week13.1956",3.66730497412203e-12
"Week14.1956",3.5331735282598e-12
"Week15.1956",4.71476397528502e-12
"Week16.1956",4.35593380274211e-11
"Week17.1956",1.22276617955758e-09
"Week18.1956",3.81161143652616e-08
"Week19.1956",1.17624786268426e-06
"Week20.1956",3.40997516764891e-05
"Week21.1956",0.000885508288922997
"Week22.1956",0.0196549214998714
"Week23.1956",0.357859604813973
"Week24.1956",5.1310762451644
"Week25.1956",56.1475525008061
"Week26.1956",454.486254151777
"Week27.1956",2678.15731451842
"Week28.1956",11290.9932293957
"Week29.1956",34123.3010883457
"Week30.1956",74946.5190130065
"Week31.1956",125701.931603444
"Week32.1956",167685.534075538
"Week33.1956",189660.90985629
"Week34.1956",199675.101255914
"Week35.1956",203664.879539288
"Week36.1956",204786.784270134
"Week37.1956",199571.512335039
"Week38.1956",199136.559252196
"Week39.1956",197381.88657683
"Week40.1956",195011.607679115
"Week41.1956",189749.990964157
"Week42.1956",182528.041556847
"Week43.1956",177587.187792898
"Week44.1956",171948.410449019
"Week45.1956",166050.037621047
"Week46.1956",160096.826541438
"Week47.1956",154712.135731884
"Week48.1956",148993.321184957
"Week49.1956",141813.681213479
"Week50.1956",135916.998069814
"Week51.1956",131675.212976265
"Week52.1956",127271.678060955
"Week1.1957",118718.952807621
"Week2.1957",115152.36235548
"Week3.1957",111306.422674559
"Week4.1957",105913.169343312
"Week5.1957",101109.532541572
"Week6.1957",97049.0139573737
"Week7.1957",92174.0375787891
"Week8.1957",87447.6719318152
"Week9.1957",84119.9453430655
"Week10.1957",79140.9519832515
"Week11.1957",74380.8906534019
"Week12.1957",70816.2761280484
"Week13.1957",67147.492622886
"Week14.1957",63299.4412016356
"Week15.1957",60627.0982032557
"Week16.1957",57351.7979655666
"Week17.1957",54883.3165933144
"Week18.1957",52720.1647581253
"Week19.1957",49869.4499541544
"Week20.1957",47198.8582429522
"Week21.1957",44295.948597758
"Week22.1957",42417.7681846027
"Week23.1957",40053.2857966001
"Week24.1957",37490.1162541824
"Week25.1957",35522.5698273334
"Week26.1957",33689.3698483112
"Week27.1957",34074.8777246661
"Week28.1957",41244.1045777063
"Week29.1957",62463.1250630355
"Week30.1957",101741.964950027
"Week31.1957",150341.407092497
"Week32.1957",190243.683458386
"Week33.1957",210257.309213796
"Week34.1957",220588.477533593
"Week35.1957",221350.033435088
"Week36.1957",220755.217094531
"Week37.1957",217659.580936341
"Week38.1957",215051.5915886
"Week39.1957",207009.998649231
"Week40.1957",199492.029436335
"Week41.1957",193537.323896149
"Week42.1957",189118.719271212
"Week43.1957",183356.985703834
"Week44.1957",179335.284606324
"Week45.1957",173049.536316435
"Week46.1957",165056.493238601
"Week47.1957",158408.761609355
"Week48.1957",153354.860245981
"Week49.1957",147354.385661816
"Week50.1957",139947.490224529
"Week51.1957",132589.587215608
"Week52.1957",127715.388885847
"Week1.1958",121347.802697436
"Week2.1958",115634.477326164
"Week3.1958",111157.214792641
"Week4.1958",106426.969686353
"Week5.1958",101380.185710459
"Week6.1958",96774.3900347529
"Week7.1958",93087.4429278154
"Week8.1958",88620.2168453399
"Week9.1958",85033.1149959118
"Week10.1958",80675.4356520138
"Week11.1958",75921.2509095406
"Week12.1958",72459.9024095033
"Week13.1958",68651.9480652938
"Week14.1958",64838.573319835
"Week15.1958",61037.3576781313
"Week16.1958",57944.3096312778
"Week17.1958",54687.0311486425
"Week18.1958",51498.8009924821
"Week19.1958",48644.7742652841
"Week20.1958",45590.6746468326
"Week21.1958",43081.734554651
"Week22.1958",40792.310506364
"Week23.1958",37920.2505630718
"Week24.1958",36022.9900104336
"Week25.1958",34362.482692048
"Week26.1958",32583.3973157621
"Week27.1958",33404.4909604531
"Week28.1958",40797.2165763447
"Week29.1958",61728.5845894049
"Week30.1958",101973.749933204
"Week31.1958",151831.257703736
"Week32.1958",189801.571686757
"Week33.1958",212077.30695571
"Week34.1958",218508.653739261
"Week35.1958",216117.038498239
"Week36.1958",213184.967352486
"Week37.1958",209802.738063498
"Week38.1958",206615.625178037
"Week39.1958",201649.458769674
"Week40.1958",198534.172439605
"Week41.1958",195893.575139726
"Week42.1958",191421.345879999
"Week43.1958",185869.082842911
"Week44.1958",178923.120628698
"Week45.1958",171745.942121872
"Week46.1958",167801.179840046
"Week47.1958",160197.92375323
"Week48.1958",152830.671358982
"Week49.1958",147662.467730403
"Week50.1958",142775.085544821
"Week51.1958",136494.21799485
"Week52.1958",131740.307525751
"Week1.1959",127004.420859509
"Week2.1959",120314.353557521
"Week3.1959",115366.570907331
"Week4.1959",109465.34820795
"Week5.1959",104903.067224846
"Week6.1959",98567.1773617099
"Week7.1959",94923.2516344467
"Week8.1959",91212.0419438495
"Week9.1959",87406.1523484025
"Week10.1959",82997.3442801358
"Week11.1959",78947.5522855191
"Week12.1959",74635.0299630515
"Week13.1959",70715.969104
"Week14.1959",67815.9813769782
"Week15.1959",62990.9785668348
"Week16.1959",59033.2078688011
"Week17.1959",56587.7902118229
"Week18.1959",53772.3069612434
"Week19.1959",50678.571206285
"Week20.1959",47975.8040961252
"Week21.1959",45036.1626797524
"Week22.1959",43116.0719875595
"Week23.1959",40261.985856549
"Week24.1959",37733.7692225336
"Week25.1959",36132.1698706028
"Week26.1959",34796.7512576082
"Week27.1959",35114.964474651
"Week28.1959",41640.3750029532
"Week29.1959",63360.215837136
"Week30.1959",102230.451527093
"Week31.1959",150984.456349977
"Week32.1959",187954.474427731
"Week33.1959",208548.461543511
"Week34.1959",212310.424620521
"Week35.1959",215348.116517039
"Week36.1959",213921.051747919
"Week37.1959",213287.449606822
"Week38.1959",208762.05214662
"Week39.1959",205461.833544058
"Week40.1959",200170.329420917
"Week41.1959",197508.063896821
"Week42.1959",193871.430101034
"Week43.1959",185207.225965081
"Week44.1959",179338.835175239
"Week45.1959",174446.178060437
"Week46.1959",170098.207796526
"Week47.1959",165740.938587758
"Week48.1959",158019.771731354
"Week49.1959",149440.376198717
"Week50.1959",144078.430425234
"Week51.1959",137498.931214999
"Week52.1959",133326.602021811
"Week1.1960",128678.702965361
"Week2.1960",123189.918873661
"Week3.1960",116667.963152008
"Week4.1960",110977.918515913
