timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0606236,572772,32775
2,SimYear,2007,2,0.0610147,521564,30031.5
3,SimYear,2007,3,0.0629703,474116,28147.5
4,SimYear,2007,4,0.0571035,429614,23195.8
5,SimYear,2007,5,0.071966,391135,26421.7
6,SimYear,2007,6,0.0747039,350480,24543.2
7,SimYear,2007,7,0.0770506,312886,22572.9
8,SimYear,2007,8,0.0484988,278416,12821.2
9,SimYear,2007,9,0.0633614,254702,15212.3
10,SimYear,2007,10,0.0743127,229389,15982.5
11,SimYear,2007,11,0.0692282,204191,13286.4
12,SimYear,2007,12,0.0938687,182560,15914.2
13,SimYear,2007,13,0.0934776,159144,13817.8
14,SimYear,2007,14,0.0880019,138701,11367.7
15,SimYear,2007,15,0.0993444,121478,11177.4
16,SimYear,2007,16,0.0872197,105136,8543.48
17,SimYear,2007,17,0.0844819,92056,7255.45
18,SimYear,2007,18,0.0739216,80785.2,5600.07
19,SimYear,2007,19,0.0899575,71614.4,5994.13
20,SimYear,2007,20,0.0786151,62447.9,4593.22
21,SimYear,2007,21,0.0590591,55053.4,3071.31
22,SimYear,2007,22,0.0864375,49474,3985.78
23,SimYear,2007,23,0.071966,43243.5,2921.15
24,SimYear,2007,24,0.0840907,38335.3,3008.01
25,SimYear,2007,25,0.0774417,33563.6,2433.25
26,SimYear,2007,26,0.065317,29572.8,1819.02
27,SimYear,2007,27,0.062188,26367.4,1546.53
28,SimYear,2007,28,0.0547568,23589,1222.69
29,SimYear,2007,29,0.0484988,21389.8,985.009
30,SimYear,2007,30,0.0395031,20555.2,774.421
31,SimYear,2007,31,0.0340274,25539.1,831.053
32,SimYear,2007,32,0.0336363,50589.8,1627.61
33,SimYear,2007,33,0.0289429,121556,3372.88
34,SimYear,2007,34,0.0250317,254158,6111.03
35,SimYear,2007,35,0.0211205,419300,8522.88
36,SimYear,2007,36,0.0172093,556529,9235.21
37,SimYear,2007,37,0.019556,632326,11910.1
38,SimYear,2007,38,0.0117336,655264,7433.95
39,SimYear,2007,39,0.00977799,657940,6226.27
40,SimYear,2007,40,0.00743127,652297,4696.83
41,SimYear,2007,41,0.00977799,644018,6094.52
42,SimYear,2007,42,0.00782239,631582,4786.1
43,SimYear,2007,43,0.0058668,618332,3517.67
44,SimYear,2007,44,0.00899575,604597,5265.79
45,SimYear,2007,45,0.0179915,587636,10190.7
46,SimYear,2007,46,0.0230761,564587,12526.6
47,SimYear,2007,47,0.0332452,538448,17125.1
48,SimYear,2007,48,0.0387208,507265,18740.1
49,SimYear,2007,49,0.0559301,474380,25101
50,SimYear,2007,50,0.0481077,435306,19888.2
51,SimYear,2007,51,0.0528012,401953,20109.7
52,SimYear,2007,52,0.0508456,368884,17788.8
53,SimYear,2008,1,0.0606236,338747,19383.7
54,SimYear,2008,2,0.0610147,307668,17715.4
55,SimYear,2008,3,0.0629703,279013,16564.6
56,SimYear,2008,4,0.0571035,252268,13620.5
57,SimYear,2008,5,0.071966,229204,15483
58,SimYear,2008,6,0.0747039,204990,14354.9
59,SimYear,2008,7,0.0770506,182678,13179.2
60,SimYear,2008,8,0.0484988,162285,7473.3
61,SimYear,2008,9,0.0633614,148234,8853.34
62,SimYear,2008,10,0.0743127,133309,9288.17
63,SimYear,2008,11,0.0692282,118504,7710.89
64,SimYear,2008,12,0.0938687,105816,9224.25
65,SimYear,2008,13,0.0934776,92133.3,7999.57
66,SimYear,2008,14,0.0880019,80207.9,6573.73
67,SimYear,2008,15,0.0993444,70173.7,6456.82
68,SimYear,2008,16,0.0872197,60673.2,4930.37
