"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.72765898583655e-12
"Week3.1956",5.97894760001321e-12
"Week4.1956",5.30322072705673e-12
"Week5.1956",4.74073418381273e-12
"Week6.1956",4.16345388420853e-12
"Week7.1956",3.64715412985021e-12
"Week8.1956",3.18879534195782e-12
"Week9.1956",2.8911847827664e-12
"Week10.1956",2.57648658825687e-12
"Week11.1956",2.26832328395938e-12
"Week12.1956",2.01281136881973e-12
"Week13.1956",1.73599348885195e-12
"Week14.1956",1.50162142489788e-12
"Week15.1956",1.31126459901406e-12
"Week16.1956",1.13276202358338e-12
"Week17.1956",9.96810388578389e-13
"Week18.1956",8.83467770141232e-13
"Week19.1956",7.96350638938712e-13
"Week20.1956",7.06945201468708e-13
"Week21.1956",6.39387126820799e-13
"Week22.1956",5.94883219035446e-13
"Week23.1956",5.41989837364721e-13
"Week24.1956",3.23567025322285e-12
"Week25.1956",1.37113687580989e-09
"Week26.1956",4.7572000041821e-07
"Week27.1956",0.000105474429196482
"Week28.1956",0.0138743657437364
"Week29.1956",1.0156258485437
"Week30.1956",39.2647344967571
"Week31.1956",772.462671546429
"Week32.1956",7597.048222063
"Week33.1956",37733.3116301049
"Week34.1956",100217.653009982
"Week35.1956",160848.013351975
"Week36.1956",188799.636641508
"Week37.1956",195456.462062373
"Week38.1956",195228.101823345
"Week39.1956",195210.7524018
"Week40.1956",194660.306077224
"Week41.1956",193828.786484695
"Week42.1956",191698.786258741
"Week43.1956",189407.581608234
"Week44.1956",187031.62928797
"Week45.1956",183476.918386586
"Week46.1956",177568.095090237
"Week47.1956",170401.111415281
"Week48.1956",161160.642103526
"Week49.1956",151118.363428109
"Week50.1956",138479.723072475
"Week51.1956",127941.810361406
"Week52.1956",117359.319427631
"Week1.1957",107778.06789784
"Week2.1957",97671.0689287824
"Week3.1957",88372.2622573933
"Week4.1957",79684.367175305
"Week5.1957",72307.5234939089
"Week6.1957",64360.7286077377
"Week7.1957",57047.8781244868
"Week8.1957",50380.06981145
"Week9.1957",46060.1586801741
"Week10.1957",41313.2542119379
"Week11.1957",36533.6192959645
"Week12.1957",32493.0575424169
"Week13.1957",28014.2799610774
"Week14.1957",24151.3438189919
"Week15.1957",20952.4386940001
"Week16.1957",17915.2918550255
"Week17.1957",15543.5371468677
"Week18.1957",13525.8459793713
"Week19.1957",11920.6077511688
"Week20.1957",10295.3968204946
"Week21.1957",9014.58790927892
"Week22.1957",8084.00635444256
"Week23.1957",7005.02245234263
"Week24.1957",6178.0050553719
"Week25.1957",5365.9172952427
"Week26.1957",4697.988734233
"Week27.1957",4174.50649289627
"Week28.1957",3728.73647884534
"Week29.1957",3522.22223093296
"Week30.1957",5489.98043342034
"Week31.1957",20242.6394608748
"Week32.1957",66572.4765465508
"Week33.1957",133551.652927963
"Week34.1957",178637.980890302
"Week35.1957",192548.771098759
"Week36.1957",194043.113635525
"Week37.1957",193322.054059548
"Week38.1957",190868.477954319
"Week39.1957",189398.93540941
"Week40.1957",187631.037802781
"Week41.1957",185751.666734889
"Week42.1957",182774.451621267
"Week43.1957",179770.618730444
"Week44.1957",176800.218518433
"Week45.1957",172814.531611049
"Week46.1957",166704.863177172
"Week47.1957",159504.971887345
"Week48.1957",150444.28400167
"Week49.1957",140715.732037177
"Week50.1957",128653.435138686
"Week51.1957",118617.150697284
"Week52.1957",108597.79081832
"Week1.1958",99553.2229631153
"Week2.1958",90067.8220390055
"Week3.1958",81367.5200543794
"Week4.1958",73264.4574463407
"Week5.1958",66395.8759329421
"Week6.1958",59026.7271799411
"Week7.1958",52257.7204658474
"Week8.1958",46097.0433576101
"Week9.1958",42100.8383556976
"Week10.1958",37727.1938903264
"Week11.1958",33333.5747701123
"Week12.1958",29621.5949863782
"Week13.1958",25517.4116523704
"Week14.1958",21982.1964203173
"Week15.1958",19057.3379312659
"Week16.1958",16283.7808638558
"Week17.1958",14118.8856586034
"Week18.1958",12278.9431982863
"Week19.1958",10815.7801894901
"Week20.1958",9336.18966226338
"Week21.1958",8170.24236353332
"Week22.1958",7322.89667601943
"Week23.1958",6342.53548037858
"Week24.1958",5591.58619398712
"Week25.1958",4859.92083799807
"Week26.1958",4403.08011054141
"Week27.1958",6026.04315101213
"Week28.1958",19756.838706983
"Week29.1958",64281.7977870604
"Week30.1958",130079.757934136
"Week31.1958",174759.994192912
"Week32.1958",187586.556553946
"Week33.1958",186446.980746233
"Week34.1958",183142.205152793
"Week35.1958",179633.913756983
"Week36.1958",176221.111633923
"Week37.1958",173003.756636928
"Week38.1958",168739.944833332
"Week39.1958",165654.842045363
"Week40.1958",162556.524147416
"Week41.1958",159577.087111347
"Week42.1958",155842.895359025
"Week43.1958",152253.491811625
"Week44.1958",148831.201156249
"Week45.1958",144672.171092286
"Week46.1958",138849.091631849
"Week47.1958",132232.851507373
"Week48.1958",124191.632224947
"Week49.1958",115709.7958622
"Week50.1958",105411.226588138
"Week51.1958",96863.4616693957
"Week52.1958",88406.0286460752
"Week1.1959",80810.734623191
"Week2.1959",72918.2051041134
"Week3.1959",65713.628333761
"Week4.1959",59032.3562704709
"Week5.1959",53378.6059291018
"Week6.1959",47354.2494880133
"Week7.1959",41843.2240905382
"Week8.1959",36845.8451425153
"Week9.1959",33596.0517873433
"Week10.1959",30057.5840485299
"Week11.1959",26516.5435300034
"Week12.1959",23530.1471016528
"Week13.1959",20242.8288114566
"Week14.1959",17416.0801417744
"Week15.1959",15080.6629558486
"Week16.1959",12871.6173642216
"Week17.1959",11148.7447081012
"Week18.1959",9685.87719161225
"Week19.1959",8522.94092702986
"Week20.1959",7349.85235258088
"Week21.1959",6426.39442982015
"Week22.1959",5755.41460571266
"Week23.1959",4981.12525735205
"Week24.1959",4388.02129821639
"Week25.1959",3807.03340852771
"Week26.1959",3331.01707486161
"Week27.1959",3011.00500270848
"Week28.1959",3650.0093937779
"Week29.1959",11644.5193753627
"Week30.1959",45017.2644222896
"Week31.1959",108828.80661134
"Week32.1959",165242.514717794
"Week33.1959",187171.386530943
"Week34.1959",189818.246084887
"Week35.1959",188000.873258037
"Week36.1959",185639.099570288
"Week37.1959",183279.288974899
"Week38.1959",179654.216719217
"Week39.1959",177146.35050971
"Week40.1959",174515.132879437
"Week41.1959",171912.90884361
"Week42.1959",168413.124371223
"Week43.1959",164996.728041304
"Week44.1959",161698.342563787
"Week45.1959",157550.23160253
"Week46.1959",151536.974647442
"Week47.1959",144600.126072537
"Week48.1959",136049.670021319
"Week49.1959",126967.477054901
"Week50.1959",115846.111374466
"Week51.1959",106604.840133578
"Week52.1959",97426.2900149007
"Week1.1960",89164.8711274082
"Week2.1960",80546.2634505951
"Week3.1960",72664.4180493816
"Week4.1960",65343.6989113263
"Week5.1960",59144.0751414592
"Week6.1960",52515.8713989131
"Week7.1960",46440.9616973419
"Week8.1960",40924.9870126872
"Week9.1960",37343.0262584306
"Week10.1960",33433.9301566127
"Week11.1960",29514.2047834774
"Week12.1960",26205.8286557377
"Week13.1960",22558.0820084156
"Week14.1960",19418.9992571713
"Week15.1960",16823.5318894256
"Week16.1960",14365.9588450607
"Week17.1960",12448.8325307667
"Week18.1960",10820.5104686497
"Week19.1960",9525.7828003068
"Week20.1960",8217.97780014707
"Week21.1960",7187.9150026195
"Week22.1960",6439.61757601248
"Week23.1960",5575.59274535157
"Week24.1960",4928.49759856839
"Week25.1960",4630.41400705056
"Week26.1960",8076.99709521192
"Week27.1960",29164.440514485
"Week28.1960",83034.4177879692
"Week29.1960",145815.802703425
"Week30.1960",178020.468204433
"Week31.1960",183603.148200582
"Week32.1960",180978.13890322
"Week33.1960",176360.632938296
"Week34.1960",171904.783309596
"Week35.1960",167621.709584859
"Week36.1960",163591.190798441
"Week37.1960",159874.595200308
"Week38.1960",155306.892823245
"Week39.1960",151920.42362472
"Week40.1960",148604.424831026
"Week41.1960",145462.975026303
"Week42.1960",141692.290815666
"Week43.1960",138103.171674054
"Week44.1960",134703.67394794
"Week45.1960",130677.353177526
"Week46.1960",125190.151868694
"Week47.1960",119027.701390799
"Week48.1960",111617.491869923
"Week49.1960",103844.745074934
"Week50.1960",94476.3423084385
"Week51.1960",86708.0916194765
"Week52.1960",79048.0751786762
"Week1.1961",72181.8514523247
"Week2.1961",65067.5670928307
"Week3.1961",58581.5433866574
"Week4.1961",52576.9788053985
"Week5.1961",47502.669125459
"Week6.1961",42110.5396998276
"Week7.1961",37183.5131678894
"Week8.1961",32719.5038333858
"Week9.1961",29813.5012058731
"Week10.1961",26657.3514904562
"Week11.1961",23503.5578100672
"Week12.1961",20844.9326421417
"Week13.1961",17923.631436527
"Week14.1961",15413.6718491621
"Week15.1961",13340.9069207349
"Week16.1961",11381.6767948583
"Week17.1961",9853.74976834714
"Week18.1961",8557.11335414638
"Week19.1961",7526.9742582833
"Week20.1961",6488.90010989428
"Week21.1961",5671.74712113953
"Week22.1961",5077.86500317856
"Week23.1961",4394.01088156684
"Week24.1961",3894.30044260711
"Week25.1961",3896.32858505422
"Week26.1961",8746.47403551508
"Week27.1961",34049.1174743718
"Week28.1961",91783.1763684592
"Week29.1961",151926.252101794
"Week30.1961",179068.417669224
"Week31.1961",182451.341492292
"Week32.1961",179380.518993369
"Week33.1961",174665.848846084
"Week34.1961",170157.167755903
"Week35.1961",165836.413071961
"Week36.1961",161778.577170383
"Week37.1961",158042.751249928
"Week38.1961",153474.934451055
"Week39.1961",150083.074839498
"Week40.1961",146767.507071534
"Week41.1961",143629.807276931
"Week42.1961",139875.876655393
"Week43.1961",136304.750634729
"Week44.1961",132924.288782229
"Week45.1961",128929.045534458
"Week46.1961",123496.108070195
"Week47.1961",117400.234131667
"Week48.1961",110076.450728624
"Week49.1961",102398.234176401
"Week50.1961",93149.517470634
"Week51.1961",85481.2723682868
"Week52.1961",77922.1170577183
"Week1.1962",71147.2188384044
"Week2.1962",64129.1276485234
"Week3.1962",57731.584613438
"Week4.1962",51810.095311896
"Week5.1962",46806.6017724582
"Week6.1962",41490.8276474023
"Week7.1962",36633.9813058374
"Week8.1962",32233.9943286132
"Week9.1962",29369.5496724387
"Week10.1962",26258.990285829
"Week11.1962",23151.0056664421
"Week12.1962",20531.191183323
"Week13.1962",17653.0817143609
"Week14.1962",15180.3951242729
"Week15.1962",13138.4742440204
"Week16.1962",11208.5013328837
"Week17.1962",9703.4144945869
"Week18.1962",8426.26470364432
"Week19.1962",7411.66517588664
"Week20.1962",6389.30790711947
"Week21.1962",5584.51908434258
"Week22.1962",4999.62275740558
"Week23.1962",4325.76573530929
"Week24.1962",3817.24071330321
"Week25.1962",3516.35608507493
"Week26.1962",5762.40881406431
"Week27.1962",22007.5327884887
"Week28.1962",70045.4767906012
"Week29.1962",135040.255221527
"Week30.1962",174399.290558406
"Week31.1962",183718.992321945
"Week32.1962",181989.731053714
"Week33.1962",177614.651428298
"Week34.1962",173308.40033999
"Week35.1962",169142.912274494
"Week36.1962",165207.678188966
"Week37.1962",161567.940375816
"Week38.1962",157050.332037254
"Week39.1962",153711.414061402
"Week40.1962",150431.087968663
"Week41.1962",147317.25668897
"Week42.1962",143556.658954943
"Week43.1962",139972.787681542
"Week44.1962",136574.538891719
"Week45.1962",132533.873279743
"Week46.1962",127004.938508552
"Week47.1962",120784.880877392
"Week48.1962",113293.221342505
"Week49.1962",105427.837096999
"Week50.1962",95936.9251957325
"Week51.1962",88065.7848765075
"Week52.1962",80300.1095266805
"Week1.1963",73337.350359608
"Week2.1963",66119.9238087726
"Week3.1963",59538.4045396693
"Week4.1963",53443.4069004756
"Week5.1963",48291.5719049415
"Week6.1963",42814.8883782797
"Week7.1963",37809.7391239725
"Week8.1963",33274.3135255474
"Week9.1963",30322.2886451822
"Week10.1963",27114.9537405586
"Week11.1963",23909.294736001
"Week12.1963",21206.6754349948
"Week13.1963",18236.1451683433
"Week14.1963",15683.5947393375
"Week15.1963",13575.5209722539
"Week16.1963",11582.693719305
"Week17.1963",10028.5258763958
"Week18.1963",8709.45973009932
"Week19.1963",7661.40106262448
"Week20.1963",6605.13844512466
"Week21.1963",5773.67258274203
"Week22.1963",5169.38200304747
"Week23.1963",4472.81124288571
"Week24.1963",3939.29002710503
"Week25.1963",3416.8141435741
"Week26.1963",2987.55922920607
"Week27.1963",2652.21635129947
"Week28.1963",2397.37569084718
"Week29.1963",2839.26770760411
"Week30.1963",9101.93299311434
"Week31.1963",38094.0916425642
"Week32.1963",99590.4880026552
"Week33.1963",159742.590106134
"Week34.1963",186964.421943877
"Week35.1963",192069.754259466
"Week36.1963",191500.743058241
"Week37.1963",190168.987112237
"Week38.1963",187328.122670602
"Week39.1963",185519.057257295
"Week40.1963",183466.216891647
"Week41.1963",181348.901328078
"Week42.1963",178196.926351451
"Week43.1963",175054.91938187
"Week44.1963",171974.966132347
"Week45.1963",167932.650615747
"Week46.1963",161851.868190598
"Week47.1963",154733.720698006
"Week48.1963",145832.867962331
"Week49.1963",136308.535888845
"Week50.1963",124546.18882843
"Week51.1963",114764.07200104
"Week52.1963",105013.082734131
"Week1.1964",96218.7461977244
"Week2.1964",87010.4793834719
"Week3.1964",78571.8581748025
"Week4.1964",70719.6789687733
"Week5.1964",64066.1837531796
"Week6.1964",56934.972297309
"Week7.1964",50387.987338169
"Week8.1964",44433.5945434879
"Week9.1964",40570.3164204534
"Week10.1964",36346.2496917932
"Week11.1964",32105.1429442749
"Week12.1964",28522.6925221688
"Week13.1964",24565.1758056962
"Week14.1964",21157.4860369259
"Week15.1964",18338.5514005731
"Week16.1964",15666.5151612229
"Week17.1964",13581.3024434211
"Week18.1964",11809.4891706762
"Week19.1964",10400.5927653544
"Week20.1964",8976.30149618921
"Week21.1964",7853.99162161074
"Week22.1964",7038.44535148055
"Week23.1964",6095.44708465345
"Week24.1964",5373.03201713796
"Week25.1964",4664.32953545865
"Week26.1964",4081.59417589869
"Week27.1964",3624.98153474785
"Week28.1964",3232.76729366082
"Week29.1964",2963.54459922362
"Week30.1964",3675.99027196352
"Week31.1964",11871.6716851312
"Week32.1964",45764.2668261401
"Week33.1964",110043.958237645
"Week34.1964",166860.105772216
"Week35.1964",190244.879776927
"Week36.1964",194580.311675515
