timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0669264,30693,1949.22
2,SimYear,2007,2,0.022861,27856.1,617.553
3,SimYear,2007,3,0.0357824,26409.8,910.584
4,SimYear,2007,4,0.0947572,24707.9,2191.53
5,SimYear,2007,5,0.0824984,21784,1692.35
6,SimYear,2007,6,0.038433,19436.5,718.849
7,SimYear,2007,7,0.0480412,18117.3,833.618
8,SimYear,2007,8,0.0172286,16721.1,280.147
9,SimYear,2007,9,0.0460533,15910.8,702.487
10,SimYear,2007,10,0.045722,14705.6,644.707
11,SimYear,2007,11,0.0225297,13592.6,297.02
12,SimYear,2007,12,0.0417462,12855.4,515.593
13,SimYear,2007,13,0.0404209,11923.9,463.355
14,SimYear,2007,14,0.0381017,11072.1,406.032
15,SimYear,2007,15,0.0788539,10302.7,766.405
16,SimYear,2007,16,0.0785226,9202.55,681.797
17,SimYear,2007,17,0.0328006,8229.54,260.484
18,SimYear,2007,18,0.0434028,7835.09,326.448
19,SimYear,2007,19,0.0159033,8783.66,135.931
20,SimYear,2007,20,0.0354511,19556.8,668.164
21,SimYear,2007,21,0.0404209,71616.2,2782.97
22,SimYear,2007,22,0.00231923,229835,522.205
23,SimYear,2007,23,0.00364451,540866,1929.85
24,SimYear,2007,24,0.0483725,920792,42652.9
25,SimYear,2007,25,0.052017,1.17796e+06,58571.4
26,SimYear,2007,26,0.0573181,1.27963e+06,69928
27,SimYear,2007,27,0.0106022,1.27777e+06,13217.4
28,SimYear,2007,28,0.0513544,1.29803e+06,63740.2
29,SimYear,2007,29,0.0553302,1.2534e+06,66183.9
30,SimYear,2007,30,0.00132528,1.19914e+06,1557.66
31,SimYear,2007,31,0.0321379,1.20589e+06,37410.5
32,SimYear,2007,32,0.0298187,1.17168e+06,33764.5
33,SimYear,2007,33,0.0410835,1.13746e+06,44911
34,SimYear,2007,34,0.0394269,1.08879e+06,41289.7
35,SimYear,2007,35,0.044728,1.04129e+06,44680.8
36,SimYear,2007,36,0.0702396,988349,65767.2
37,SimYear,2007,37,0.0437341,912583,38306.6
38,SimYear,2007,38,0.0354511,863640,29506.6
39,SimYear,2007,39,0.0586434,822714,45968.5
40,SimYear,2007,40,0.00331319,764566,2480.43
41,SimYear,2007,41,0.0430714,749874,31009.9
42,SimYear,2007,42,0.0480412,705866,32478.4
43,SimYear,2007,43,0.00927693,660342,5980.74
44,SimYear,2007,44,0.00894561,641450,5603.06
45,SimYear,2007,45,0.0470473,622655,28070.7
46,SimYear,2007,46,0.0788539,581251,43238.3
47,SimYear,2007,47,0.0480412,525139,24162.8
48,SimYear,2007,48,0.0725588,488880,33567.2
49,SimYear,2007,49,0.0394269,443752,16828.2
50,SimYear,2007,50,0.0732214,416053,28818.3
51,SimYear,2007,51,0.0102709,376861,3777.08
52,SimYear,2007,52,0.0593061,363305,20522.1
53,SimYear,2008,1,0.0765346,333275,24090
54,SimYear,2008,2,0.0589747,300334,16873
55,SimYear,2008,3,0.0159033,275295,4260.3
