"","x"
"Month1.1956",3269.29021640046
"Month2.1956",40220.1439241704
"Month3.1956",142132.358861315
"Month4.1956",192734.82641863
"Month5.1956",146776.523999971
"Month6.1956",100141.270162716
"Month7.1956",57965.4179316027
"Month8.1956",30978.0803576088
"Month9.1956",14905.3895716207
"Month10.1956",7367.92622241887
"Month11.1956",3922.99590715279
"Month12.1956",2609.87213547517
"Month1.1957",5293.33210300813
"Month2.1957",42093.2195977344
"Month3.1957",143838.092449747
"Month4.1957",194073.629148394
"Month5.1957",147580.289819246
"Month6.1957",100615.327321738
"Month7.1957",58212.4037794841
"Month8.1957",31099.97501152
"Month9.1957",14960.5229417554
"Month10.1957",7393.87682688903
"Month11.1957",3936.26879028164
"Month12.1957",2618.05643145853
"Month1.1958",5299.43156130509
"Month2.1958",42098.6840360718
"Month3.1958",143842.937874876
"Month4.1958",194077.349342848
"Month5.1958",147582.482774062
"Month6.1958",100616.601106919
"Month7.1958",58213.0590281717
"Month8.1958",31100.2949548335
"Month9.1958",14960.6647757613
"Month10.1958",7393.9339359464
"Month11.1958",3936.28414640865
"Month12.1958",2618.0600448328
"Month1.1959",5299.43337891568
"Month2.1959",42098.6856077425
"Month3.1959",143842.939262914
"Month4.1959",194077.35040646
"Month5.1959",147582.483399959
"Month6.1959",100616.601469688
"Month7.1959",58213.0592112
"Month8.1959",31100.2949548335
"Month9.1959",14960.6647757613
"Month10.1959",7393.9339359464
"Month11.1959",3936.28414640865
"Month12.1959",2618.0600448328
"Month1.1960",5299.43337891568
"Month2.1960",42098.6856077425
"Month3.1960",143842.939262914
"Month4.1960",194077.35040646
"Month5.1960",147582.483399959
"Month6.1960",100616.601469688
"Month7.1960",58213.0592112
"Month8.1960",31100.2949548335
"Month9.1960",14960.6647757613
"Month10.1960",7393.9339359464
"Month11.1960",3936.28414640865
"Month12.1960",2618.0600448328
"Month1.1961",5299.43337891568
"Month2.1961",42098.6856077425
"Month3.1961",143842.939262914
"Month4.1961",194077.35040646
"Month5.1961",147582.483399959
"Month6.1961",100616.601469688
"Month7.1961",58213.0592112
"Month8.1961",31100.2949548335
"Month9.1961",14960.6647757613
"Month10.1961",7393.9339359464
"Month11.1961",3936.28414640865
"Month12.1961",2618.0600448328
"Month1.1962",5299.43337891568
"Month2.1962",42098.6856077425
"Month3.1962",143842.939262914
"Month4.1962",194077.35040646
"Month5.1962",147582.483399959
"Month6.1962",100616.601469688
"Month7.1962",58213.0592112
"Month8.1962",31100.2949548335
"Month9.1962",14960.6647757613
"Month10.1962",7393.9339359464
"Month11.1962",3936.28414640865
"Month12.1962",2618.0600448328
"Month1.1963",5299.43337891568
"Month2.1963",42098.6856077425
"Month3.1963",143842.939262914
"Month4.1963",194077.35040646
"Month5.1963",147582.483399959
"Month6.1963",100616.601469688
"Month7.1963",58213.0592112
"Month8.1963",31100.2949548335
"Month9.1963",14960.6647757613
"Month10.1963",7393.9339359464
"Month11.1963",3936.28414640865
"Month12.1963",2618.0600448328
"Month1.1964",5299.43337891568
"Month2.1964",42098.6856077425
"Month3.1964",143842.939262914
"Month4.1964",194077.35040646
"Month5.1964",147582.483399959
"Month6.1964",100616.601469688
"Month7.1964",58213.0592112
"Month8.1964",31100.2949548335
"Month9.1964",14960.6647757613
"Month10.1964",7393.9339359464
"Month11.1964",3936.28414640865
"Month12.1964",2618.0600448328
"Month1.1965",5299.43337891568
"Month2.1965",42098.6856077425
"Month3.1965",143842.939262914
"Month4.1965",194077.35040646
"Month5.1965",147582.483399959
"Month6.1965",100616.601469688
"Month7.1965",58213.0592112
"Month8.1965",31100.2949548335
"Month9.1965",14960.6647757613
"Month10.1965",7393.9339359464
"Month11.1965",3936.28414640865
"Month12.1965",2618.0600448328
"Month1.1966",5299.43337891568
"Month2.1966",42098.6856077425
"Month3.1966",143842.939262914
"Month4.1966",194077.35040646
"Month5.1966",147582.483399959
"Month6.1966",100616.601469688
"Month7.1966",58213.0592112
"Month8.1966",31100.2949548335
"Month9.1966",14960.6647757613
"Month10.1966",7393.9339359464
"Month11.1966",3936.28414640865
"Month12.1966",2618.0600448328
"Month1.1967",5299.43337891568
"Month2.1967",42098.6856077425
"Month3.1967",143842.939262914
"Month4.1967",194077.35040646
"Month5.1967",147582.483399959
"Month6.1967",100616.601469688
"Month7.1967",58213.0592112
"Month8.1967",31100.2949548335
"Month9.1967",14960.6647757613
"Month10.1967",7393.9339359464
"Month11.1967",3936.28414640865
"Month12.1967",2618.0600448328
"Month1.1968",5299.43337891568
"Month2.1968",42098.6856077425
"Month3.1968",143842.939262914
"Month4.1968",194077.35040646
"Month5.1968",147582.483399959
"Month6.1968",100616.601469688
"Month7.1968",58213.0592112
"Month8.1968",31100.2949548335
"Month9.1968",14960.6647757613
"Month10.1968",7393.9339359464
"Month11.1968",3936.28414640865
"Month12.1968",2618.0600448328
"Month1.1969",5299.43337891568
"Month2.1969",42098.6856077425
"Month3.1969",143842.939262914
"Month4.1969",194077.35040646
"Month5.1969",147582.483399959
"Month6.1969",100616.601469688
"Month7.1969",58213.0592112
"Month8.1969",31100.2949548335
"Month9.1969",14960.6647757613
"Month10.1969",7393.9339359464
"Month11.1969",3936.28414640865
"Month12.1969",2618.0600448328
"Month1.1970",5299.43337891568
"Month2.1970",42098.6856077425
"Month3.1970",143842.939262914
"Month4.1970",194077.35040646
"Month5.1970",147582.483399959
"Month6.1970",100616.601469688
"Month7.1970",58213.0592112
"Month8.1970",31100.2949548335
"Month9.1970",14960.6647757613
"Month10.1970",7393.9339359464
"Month11.1970",3936.28414640865
"Month12.1970",2618.0600448328
"Month1.1971",5299.43337891568
"Month2.1971",42098.6856077425
"Month3.1971",143842.939262914
"Month4.1971",194077.35040646
"Month5.1971",147582.483399959
"Month6.1971",100616.601469688
"Month7.1971",58213.0592112
"Month8.1971",31100.2949548335
"Month9.1971",14960.6647757613
"Month10.1971",7393.9339359464
