"","x"
"Week1.1956",19668.162399677
"Week2.1956",22076.7892941395
"Week3.1956",21347.59411575
"Week4.1956",20235.3252338612
"Week5.1956",19184.1606978315
"Week6.1956",17761.4100294712
"Week7.1956",16317.8160131869
"Week8.1956",14883.9656811944
"Week9.1956",14001.8773019658
"Week10.1956",12897.8664340209
"Week11.1956",11686.8360113944
"Week12.1956",10630.7195352359
"Week13.1956",9362.80235015518
"Week14.1956",8232.75844537412
"Week15.1956",7274.99907548427
"Week16.1956",6328.51752151187
"Week17.1956",5578.3470028672
"Week18.1956",4925.89347428932
"Week19.1956",4400.16297398387
"Week20.1956",3850.43863524913
"Week21.1956",3411.58179100058
"Week22.1956",3092.46585576236
"Week23.1956",2708.63963571987
"Week24.1956",2412.49390210962
"Week25.1956",2115.53791142824
"Week26.1956",1868.841410069
"Week27.1956",1673.97779096747
"Week28.1956",1503.90816795503
"Week29.1956",1362.49985403074
"Week30.1956",1243.08220676775
"Week31.1956",1145.93675448789
"Week32.1956",1062.85605434213
"Week33.1956",985.603707929995
"Week34.1956",918.848748626227
"Week35.1956",860.292808446649
"Week36.1956",808.916986552061
"Week37.1956",763.873060343606
"Week38.1956",719.082224853712
"Week39.1956",683.082269951522
"Week40.1956",650.246683505475
"Week41.1956",620.507047457245
"Week42.1956",590.20437965336
"Week43.1956",562.569958974746
"Week44.1956",537.381395755268
"Week45.1956",511.279685863708
"Week46.1956",482.045688416182
"Week47.1956",496.855392338198
"Week48.1956",1412.03348118254
"Week49.1956",10260.7754185511
"Week50.1956",47046.9616019376
"Week51.1956",114330.068351063
"Week52.1956",166157.018841373
"Week1.1957",180533.654601028
"Week2.1957",174820.781761248
"Week3.1957",165378.51291536
"Week4.1957",154989.342267411
"Week5.1957",145570.633633865
"Week6.1957",133713.881130989
"Week7.1957",121955.429647612
"Week8.1957",110547.679629842
"Week9.1957",103426.464056642
"Week10.1957",94788.4901414526
"Week11.1957",85526.4673542249
"Week12.1957",77481.8934257022
"Week13.1957",67999.9749522237
"Week14.1957",59600.9788612344
"Week15.1957",52501.0546155188
"Week16.1957",45548.4023118608
"Week17.1957",40047.3157098223
"Week18.1957",35283.8721137175
"Week19.1957",31450.558844862
"Week20.1957",27464.8476612212
"Week21.1957",24291.7485044578
"Week22.1957",21980.0428051264
"Week23.1957",19223.5171063195
"Week24.1957",17096.5644178718
"Week25.1957",14971.7243107351
"Week26.1957",13207.0912127929
"Week27.1957",11814.8556008671
"Week28.1957",10603.2312685016
"Week29.1957",9596.57365124548
"Week30.1957",8746.73710189801
"Week31.1957",8055.11623572126
"Week32.1957",7463.90205456959
"Week33.1957",6916.27770793968
"Week34.1957",6442.51299206811
"Week35.1957",6027.15437624017
"Week36.1957",5663.21570507437
"Week37.1957",5344.64987634354
"Week38.1957",5027.95542729874
"Week39.1957",4773.36402330117
"Week40.1957",4540.80151599242
"Week41.1957",4330.54399386514
"Week42.1957",4117.25451523303
"Week43.1957",3922.76984799462
"Week44.1957",3745.32914009416
"Week45.1957",3561.52371408882
"Week46.1957",3350.34632426165
"Week47.1957",3176.85265335451
"Week48.1957",3884.80789576249
"Week49.1957",12526.9659971455
"Week50.1957",49080.5903702997
"Week51.1957",116172.024789312
"Week52.1957",167815.600113399
"Week1.1958",182030.391002201
"Week2.1958",176155.361256973
"Week3.1958",166567.796506955
"Week4.1958",156046.493332736
"Week5.1958",146516.857677944
"Week6.1958",134545.599040498
"Week7.1958",122684.012537484
"Week8.1958",111184.001863718
