timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.66898e+06,98133.3
2,SimYear,2007,2,0.0624,1.54965e+06,91686.5
3,SimYear,2007,3,0.0644,1.43365e+06,87456.2
4,SimYear,2007,4,0.0584,1.32114e+06,73299.6
5,SimYear,2007,5,0.0736,1.22268e+06,84857.4
6,SimYear,2007,6,0.0764,1.11273e+06,80054.9
7,SimYear,2007,7,0.0788,1.00838e+06,74738.6
8,SimYear,2007,8,0.0496,910417,43086.5
9,SimYear,2007,9,0.0648,845289,51874.7
10,SimYear,2007,10,0.076,772106,55268.9
11,SimYear,2007,11,0.0708,696672,46575.6
12,SimYear,2007,12,0.096,631269,56523.3
13,SimYear,2007,13,0.0956,557265,49698.9
14,SimYear,2007,14,0.09,491717,41397.4
15,SimYear,2007,15,0.1016,435971,41200.9
16,SimYear,2007,16,0.0892,381805,31870.6
17,SimYear,2007,17,0.0864,338305,27390.6
18,SimYear,2007,18,0.0756,300407,21394.8
19,SimYear,2007,19,0.092,269487,23169.5
20,SimYear,2007,20,0.0804,237680,17959.9
21,SimYear,2007,21,0.0604,211959,12150.7
22,SimYear,2007,22,0.0884,192741,15950.7
23,SimYear,2007,23,0.0736,170344,11822.4
24,SimYear,2007,24,0.086,152726,12310.5
25,SimYear,2007,25,0.0792,135184,10068.4
26,SimYear,2007,26,0.0668,120424,7610.97
27,SimYear,2007,27,0.0636,108573,6543.51
28,SimYear,2007,28,0.056,98166.1,5228.8
29,SimYear,2007,29,0.0496,89402.9,4231.1
30,SimYear,2007,30,0.0404,81917.9,3172.11
31,SimYear,2007,31,0.0348,75729.7,2532.98
32,SimYear,2007,32,0.0344,70381.3,2327.49
33,SimYear,2007,33,0.0296,65418.4,1865.92
34,SimYear,2007,34,0.0256,61081.7,1509.77
35,SimYear,2007,35,0.0216,57246.5,1196.25
36,SimYear,2007,36,0.0176,53854.1,918.774
37,SimYear,2007,37,0.02,50854,984.729
38,SimYear,2007,38,0.012,47895.4,558.671
39,SimYear,2007,39,0.01,45461.7,442.341
40,SimYear,2007,40,0.0076,43229.4,320.052
41,SimYear,2007,41,0.01,41197.6,400.851
42,SimYear,2007,42,0.008,39160,305.123
43,SimYear,2007,43,0.006,37291.2,218.138
44,SimYear,2007,44,0.0092,35576.8,318.595
45,SimYear,2007,45,0.0184,33827.4,603.104
46,SimYear,2007,46,0.0236,31865.4,726.809
47,SimYear,2007,47,0.034,29920.1,978.137
48,SimYear,2007,48,0.0396,29778.1,1130.71
49,SimYear,2007,49,0.0572,52042.8,2829.78
50,SimYear,2007,50,0.0492,157716,7405.37
51,SimYear,2007,51,0.054,331654,17051.3
