"","x"
"Week1.1956",7.56943000001956e-12
"Week2.1956",6.58276104354466e-12
"Week3.1956",5.72394286156786e-12
"Week4.1956",4.96490376312529e-12
"Week5.1956",4.35100107060319e-12
"Week6.1956",3.96208155964143e-12
"Week7.1956",3.42355706708852e-11
"Week8.1956",3.74234257103826e-09
"Week9.1956",3.85696000552547e-07
"Week10.1956",3.1864136336415e-05
"Week11.1956",0.00198332277223991
"Week12.1956",0.0879199502011742
"Week13.1956",2.63554331235484
"Week14.1956",51.2972851337709
"Week15.1956",627.033935126932
"Week16.1956",4697.40818180234
"Week17.1956",21576.7656875295
"Week18.1956",61437.8049196326
"Week19.1956",114391.754006084
"Week20.1956",147970.123906354
"Week21.1956",154921.413822925
"Week22.1956",149766.222963556
"Week23.1956",133832.922953104
"Week24.1956",121006.935359755
"Week25.1956",106765.39432075
"Week26.1956",94777.3734563269
"Week27.1956",85427.158448037
"Week28.1956",77120.3006217874
"Week29.1956",70228.8957917779
"Week30.1956",64413.8434550729
"Week31.1956",59778.5618984121
"Week32.1956",55836.6005111355
"Week33.1956",52086.1288815538
"Week34.1956",48859.8547157195
"Week35.1956",46040.1854667308
"Week36.1956",43585.3737272667
"Week37.1956",41459.2067004936
"Week38.1956",39242.9800717797
"Week39.1956",37559.9752333658
"Week40.1956",36020.6176062914
"Week41.1956",34637.1041967432
"Week42.1956",33153.9070934467
"Week43.1956",31804.8047638952
"Week44.1956",30579.9758655904
"Week45.1956",29235.939121313
"Week46.1956",27539.2529814041
"Week47.1956",25717.7494364311
"Week48.1956",23622.5660978907
"Week49.1956",21500.4480235923
"Week50.1956",19037.5135045283
"Week51.1956",17055.6477947515
"Week52.1956",15160.6028196741
"Week1.1957",13511.3433659683
"Week2.1957",11853.0999754012
"Week3.1957",10387.6701194043
"Week4.1957",9072.07798072718
"Week5.1957",7993.47739518139
"Week6.1957",6878.48733769432
"Week7.1957",5891.59939197721
"Week8.1957",5026.05261619129
"Week9.1957",4482.59830917578
"Week10.1957",3904.78166256494
"Week11.1957",3342.68666437662
"Week12.1957",2883.74729745266
"Week13.1957",2395.44227023849
"Week14.1957",2037.56123867501
"Week15.1957",2289.65913149777
"Week16.1957",6064.29642418059
"Week17.1957",22721.8682286939
"Week18.1957",62401.0591184581
"Week19.1957",115215.412841836
"Week20.1957",148656.803253178
"Week21.1957",155504.063401502
"Week22.1957",150275.916504813
"Week23.1957",134260.000754148
"Week24.1957",121372.94722151
"Week25.1957",107073.118161357
"Week26.1957",95038.7664811002
"Week27.1957",85653.4291484464
"Week28.1957",77317.1072044567
"Week29.1957",70402.0608070081
"Week30.1957",64567.6913761203
"Week31.1957",59917.1738251056
"Week32.1957",55962.5499460017
"Week33.1957",52200.6319960705
"Week34.1957",48964.7091284014
"Week35.1957",46136.7847908036
"Week36.1957",43674.9079036258
"Week37.1957",41542.69674686
"Week38.1957",39320.5418990053
"Week39.1957",37632.9133540831
"Week40.1957",36089.4133117867
"Week41.1957",34702.2270122107
"Week42.1957",33215.3216693725
"Week43.1957",31862.8962378686
"Week44.1957",30635.0904250554
"Week45.1957",29287.9710018308
"Week46.1957",27587.6832819853
"Week47.1957",25762.4662790092
"Week48.1957",23663.1990279277
"Week49.1957",21537.0528652669
"Week50.1957",19069.610102557
"Week51.1957",17084.1373249662
"Week52.1957",15185.7042313109
"Week1.1958",13533.5264526224
"Week2.1958",11872.4047131238
"Week3.1958",10404.4589525739
"Week4.1958",9086.63361198947
"Week5.1958",8006.21302841601
"Week6.1958",6889.37346160873
"Week7.1958",5900.86443294929
"Week8.1958",5033.90880007533
"Week9.1958",4489.56466399882
"Week10.1958",3910.81647917314
"Week11.1958",3347.8253170065
"Week12.1958",2888.15774253211
"Week13.1958",2399.0841504733
"Week14.1958",2040.5702526937
"Week15.1958",2292.16662338893
"Week16.1958",6066.34911362
"Week17.1958",22723.5808327942
"Week18.1958",62402.4940981313
"Week19.1958",115216.635242351
"Week20.1958",148657.818685733
"Week21.1958",155504.922021838
"Week22.1958",150276.665115214
"Week23.1958",134260.626013873
"Week24.1958",121373.481436116
"Week25.1958",107073.565989233
"Week26.1958",95039.1458182418
"Week27.1958",85653.7566284538
"Week28.1958",77317.391301816
"Week29.1958",70402.31015549
"Week30.1958",64567.9123817477
"Week31.1958",59917.3724881016
"Week32.1958",55962.7300603007
"Week33.1958",52200.7953909494
"Week34.1958",48964.8584498266
