timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0956023,12155.5,1084.1
2,SimYear,2007,2,0.0962191,10662.9,956.821
3,SimYear,2007,3,0.099303,9343.66,864.015
4,SimYear,2007,4,0.0900512,8159.06,687.28
5,SimYear,2007,5,0.113489,7188.05,754.405
6,SimYear,2007,6,0.117807,6183.61,672.262
7,SimYear,2007,7,0.121507,5294.74,592.642
8,SimYear,2007,8,0.0764818,4515.39,325.193
9,SimYear,2007,9,0.0999198,4026.82,374.562
10,SimYear,2007,10,0.11719,3506.86,379.372
11,SimYear,2007,11,0.109172,3000.9,303.608
12,SimYear,2007,12,0.148029,2587.99,348.392
13,SimYear,2007,13,0.147413,2148.93,288.167
14,SimYear,2007,14,0.138778,1836.26,232.787
15,SimYear,2007,15,0.156664,2184.74,309.967
16,SimYear,2007,16,0.137544,6504.72,817.776
17,SimYear,2007,17,0.133226,25506.7,3112.56
18,SimYear,2007,18,0.116573,70916.7,7633.68
19,SimYear,2007,19,0.141861,131347,16995.8
20,SimYear,2007,20,0.123975,169371,19319.5
21,SimYear,2007,21,0.0931351,176884,15387
22,SimYear,2007,22,0.13631,170741,21285.8
23,SimYear,2007,23,0.113489,152401,15994.9
24,SimYear,2007,24,0.13261,137685,16728.8
25,SimYear,2007,25,0.122124,121374,13650.3
26,SimYear,2007,26,0.103004,107657,10307.5
27,SimYear,2007,27,0.0980694,96970.3,8860.86
28,SimYear,2007,28,0.0863504,87486.2,7079.36
29,SimYear,2007,29,0.0764818,79625.7,5734.54
30,SimYear,2007,30,0.0622957,72997.9,4311.99
31,SimYear,2007,31,0.0536606,67717.7,3460.27
32,SimYear,2007,32,0.0530438,63229.1,3194.74
33,SimYear,2007,33,0.0456424,58960.3,2572.73
34,SimYear,2007,34,0.0394745,55290.5,2092.92
35,SimYear,2007,35,0.0333066,52086.1,1668.62
36,SimYear,2007,36,0.0271387,49298.1,1290.77
37,SimYear,2007,37,0.0308394,46884.3,1392.42
38,SimYear,2007,38,0.0185037,44368.5,795.455
39,SimYear,2007,39,0.0154197,42459.7,635.33
40,SimYear,2007,40,0.011719,40714.9,463.858
41,SimYear,2007,41,0.0154197,39147.6,585.771
42,SimYear,2007,42,0.0123358,37467,449.184
43,SimYear,2007,43,0.00925183,35938.2,323.636
44,SimYear,2007,44,0.0141861,34550.5,475.916
45,SimYear,2007,45,0.0283723,33028,903.529
46,SimYear,2007,46,0.0363905,31106,1087.12
47,SimYear,2007,47,0.0524271,29042.7,1450.8
48,SimYear,2007,48,0.0610621,26668.2,1545.04
49,SimYear,2007,49,0.0882008,24263.3,2003.64
50,SimYear,2007,50,0.075865,21472.3,1534.4
51,SimYear,2007,51,0.0832665,19228.4,1502.65
52,SimYear,2007,52,0.0801826,17083.6,1287.54
53,SimYear,2008,1,0.0956023,15217.9,1357.22
54,SimYear,2008,2,0.0962191,13342.7,1197.29
55,SimYear,2008,3,0.099303,11686.6,1080.67
56,SimYear,2008,4,0.0900512,10200.5,859.242
57,SimYear,2008,5,0.113489,8982.86,942.774
58,SimYear,2008,6,0.117807,7724.59,839.792
59,SimYear,2008,7,0.121507,6611.76,740.057
60,SimYear,2008,8,0.0764818,5636.57,405.939
61,SimYear,2008,9,0.0999198,5025,467.411
62,SimYear,2008,10,0.11719,4374.77,473.263
63,SimYear,2008,11,0.109172,3742.46,378.633
64,SimYear,2008,12,0.148029,3226.58,434.359
65,SimYear,2008,13,0.147413,2678.35,359.161
66,SimYear,2008,14,0.138778,2286.14,289.818
67,SimYear,2008,15,0.156664,2696.97,382.641
68,SimYear,2008,16,0.137544,7915.21,995.103
69,SimYear,2008,17,0.133226,30904.2,3771.21
70,SimYear,2008,18,0.116573,85853.6,9241.53
71,SimYear,2008,19,0.141861,158982,20571.6
72,SimYear,2008,20,0.123975,204994,23382.9
73,SimYear,2008,21,0.0931351,214084,18622.9
74,SimYear,2008,22,0.13631,206647,25762.1
75,SimYear,2008,23,0.113489,184449,19358.4
76,SimYear,2008,24,0.13261,166638,20246.6
77,SimYear,2008,25,0.122124,146896,16520.6
78,SimYear,2008,26,0.103004,130295,12474.9
79,SimYear,2008,27,0.0980694,117360,10724
80,SimYear,2008,28,0.0863504,105882,8567.93
81,SimYear,2008,29,0.0764818,96368.3,6940.33
82,SimYear,2008,30,0.0622957,88346.7,5218.65
83,SimYear,2008,31,0.0536606,81956.2,4187.84
84,SimYear,2008,32,0.0530438,76523.7,3866.47
85,SimYear,2008,33,0.0456424,71357.2,3113.67
86,SimYear,2008,34,0.0394745,66915.8,2532.97
87,SimYear,2008,35,0.0333066,63037.5,2019.46
88,SimYear,2008,36,0.0271387,59663.2,1562.16
89,SimYear,2008,37,0.0308394,56741.9,1685.18
90,SimYear,2008,38,0.0185037,53697.1,962.702
91,SimYear,2008,39,0.0154197,51386.9,768.909
92,SimYear,2008,40,0.011719,49275.2,561.385
93,SimYear,2008,41,0.0154197,47378.4,708.929
94,SimYear,2008,42,0.0123358,45344.3,543.624
95,SimYear,2008,43,0.00925183,43494.1,391.68
96,SimYear,2008,44,0.0141861,41814.7,575.976
97,SimYear,2008,45,0.0283723,39972.1,1093.49
98,SimYear,2008,46,0.0363905,37645.9,1315.69
99,SimYear,2008,47,0.0524271,35148.7,1755.82
100,SimYear,2008,48,0.0610621,32275.1,1869.87
101,SimYear,2008,49,0.0882008,29364.5,2424.89
102,SimYear,2008,50,0.075865,25986.8,1857
103,SimYear,2008,51,0.0832665,23271,1818.57
104,SimYear,2008,52,0.0801826,20675.3,1558.23
105,SimYear,2009,1,0.0956023,18417.3,1642.56
106,SimYear,2009,2,0.0962191,16147.9,1449.02
107,SimYear,2009,3,0.099303,14143.6,1307.87
108,SimYear,2009,4,0.0900512,12345.1,1039.89
109,SimYear,2009,5,0.113489,10871.4,1140.98
110,SimYear,2009,6,0.117807,9348.62,1016.35
111,SimYear,2009,7,0.121507,8001.82,895.647
112,SimYear,2009,8,0.0764818,6821.6,491.284
113,SimYear,2009,9,0.0999198,6081.46,565.68
114,SimYear,2009,10,0.11719,5294.52,572.762
115,SimYear,2009,11,0.109172,4529.27,458.237
116,SimYear,2009,12,0.148029,3904.98,525.684
117,SimYear,2009,13,0.147413,3242.69,434.838
118,SimYear,2009,14,0.138778,2791.61,353.898
119,SimYear,2009,15,0.156664,3573.18,506.955
120,SimYear,2009,16,0.137544,11927.9,1499.58
121,SimYear,2009,17,0.133226,48289.4,5892.71
122,SimYear,2009,18,0.116573,135059,14538.1
123,SimYear,2009,19,0.141861,250493,32412.7
124,SimYear,2009,20,0.123975,323143,36859.7
125,SimYear,2009,21,0.0931351,337527,29361.1
126,SimYear,2009,22,0.13631,325824,40619.5
127,SimYear,2009,23,0.113489,290835,30523.9
128,SimYear,2009,24,0.13261,262760,31925.4
129,SimYear,2009,25,0.122124,231636,26050.9
130,SimYear,2009,26,0.103004,205463,19671.8
131,SimYear,2009,27,0.0980694,185070,16911.2
132,SimYear,2009,28,0.0863504,166972,13511.3
133,SimYear,2009,29,0.0764818,151972,10944.8
134,SimYear,2009,30,0.0622957,139324,8229.88
135,SimYear,2009,31,0.0536606,129248,6604.37
136,SimYear,2009,32,0.0530438,120682,6097.64
137,SimYear,2009,33,0.0456424,112535,4910.47
138,SimYear,2009,34,0.0394745,105532,3994.72
139,SimYear,2009,35,0.0333066,99416.4,3184.9
140,SimYear,2009,36,0.0271387,94095.7,2463.7
141,SimYear,2009,37,0.0308394,89489.1,2657.74
142,SimYear,2009,38,0.0185037,84687.6,1518.31
143,SimYear,2009,39,0.0154197,81044.7,1212.68
144,SimYear,2009,40,0.011719,77714.8,885.392
145,SimYear,2009,41,0.0154197,74723.6,1118.1
146,SimYear,2009,42,0.0123358,71515.9,857.39
147,SimYear,2009,43,0.00925183,68598.2,617.75
148,SimYear,2009,44,0.0141861,65949.6,908.422
149,SimYear,2009,45,0.0283723,63043.7,1724.65
150,SimYear,2009,46,0.0363905,59375.2,2075.1
151,SimYear,2009,47,0.0524271,55436.8,2769.3
152,SimYear,2009,48,0.0610621,50904.7,2949.19
153,SimYear,2009,49,0.0882008,46314.2,3824.58
154,SimYear,2009,50,0.075865,40986.9,2928.91
155,SimYear,2009,51,0.0832665,36703.7,2868.3
156,SimYear,2009,52,0.0801826,32609.7,2457.69
157,SimYear,2010,1,0.0956023,29048.5,2590.71
158,SimYear,2010,2,0.0962191,25469.2,2285.45
159,SimYear,2010,3,0.099303,22307.9,2062.83
160,SimYear,2010,4,0.0900512,19471.3,1640.16
161,SimYear,2010,5,0.113489,17147,1799.62
162,SimYear,2010,6,0.117807,14745.1,1603.04
163,SimYear,2010,7,0.121507,12620.9,1412.66
164,SimYear,2010,8,0.0764818,10759.4,774.881
165,SimYear,2010,9,0.0999198,9592.06,892.225
166,SimYear,2010,10,0.11719,8350.86,903.396
167,SimYear,2010,11,0.109172,7143.87,722.762
168,SimYear,2010,12,0.148029,6159.41,829.173
169,SimYear,2010,13,0.147413,5121.18,686.74
170,SimYear,2010,14,0.138778,4534.15,574.803
171,SimYear,2010,15,0.156664,7267.2,1031.06
172,SimYear,2010,16,0.137544,31204.8,3923.08
173,SimYear,2010,17,0.133226,133610,16304.3
174,SimYear,2010,18,0.116573,377402,40624.7
175,SimYear,2010,19,0.141861,701561,90779
176,SimYear,2010,20,0.123975,905656,103305
177,SimYear,2010,21,0.0931351,946193,82308.1
178,SimYear,2010,22,0.13631,913471,113880
179,SimYear,2010,23,0.113489,815426,85581.1
180,SimYear,2010,24,0.13261,736742,89514.5
181,SimYear,2010,25,0.122124,649500,73045.8
182,SimYear,2010,26,0.103004,576132,55161
183,SimYear,2010,27,0.0980694,518964,47421.4
184,SimYear,2010,28,0.0863504,468227,37888.8
185,SimYear,2010,29,0.0764818,426173,30692.5
186,SimYear,2010,30,0.0622957,390713,23079.4
187,SimYear,2010,31,0.0536606,362462,18521.3
188,SimYear,2010,32,0.0530438,338446,17100.5
189,SimYear,2010,33,0.0456424,315604,13771.4
190,SimYear,2010,34,0.0394745,295968,11203.3
191,SimYear,2010,35,0.0333066,278820,8932.25
192,SimYear,2010,36,0.0271387,263901,6909.7
193,SimYear,2010,37,0.0308394,250984,7453.98
194,SimYear,2010,38,0.0185037,237520,4258.35
195,SimYear,2010,39,0.0154197,227305,3401.19
196,SimYear,2010,40,0.011719,217967,2483.27
197,SimYear,2010,41,0.0154197,209579,3135.97
198,SimYear,2010,42,0.0123358,200584,2404.77
199,SimYear,2010,43,0.00925183,192402,1732.65
200,SimYear,2010,44,0.0141861,184975,2547.93
