timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0154872,993838,14937.7
2,SimYear,2007,2,0.00393325,954025,3662.65
3,SimYear,2007,3,0.0398241,925476,35341.8
4,SimYear,2007,4,0.0117997,865288,9927.13
5,SimYear,2007,5,0.0464615,831254,36913.4
6,SimYear,2007,6,0.0130289,770707,9757.15
7,SimYear,2007,7,0.00712901,738286,5129.2
8,SimYear,2007,8,0.0135205,710897,9337.29
9,SimYear,2007,9,0.0435115,679703,28308.1
10,SimYear,2007,10,0.0326951,630285,19830.1
11,SimYear,2007,11,0.022862,590481,13053.7
12,SimYear,2007,12,0.0572779,558369,30405.6
13,SimYear,2007,13,0.0484281,509918,23579.5
14,SimYear,2007,14,0.0447407,469645,20100
15,SimYear,2007,15,0.0206495,434050,8676.38
16,SimYear,2007,16,0.015733,410902,6273.28
17,SimYear,2007,17,0.00270411,390966,1032.55
18,SimYear,2007,18,0.0287619,377054,10456
19,SimYear,2007,19,0.0417907,354655,14198.5
20,SimYear,2007,20,0.0277786,329901,8839.99
21,SimYear,2007,21,0.00884981,312151,2689.83
22,SimYear,2007,22,0.0383492,302322,11125.5
23,SimYear,2007,23,0.052853,286209,14412.6
24,SimYear,2007,24,0.0420366,269637,10857
25,SimYear,2007,25,0.0317118,259930,7935.83
26,SimYear,2007,26,0.00467073,256734,1170.02
27,SimYear,2007,27,0.0449865,264023,11360.5
28,SimYear,2007,28,0.0698151,264710,17461.9
29,SimYear,2007,29,0.0100789,262742,2576.95
30,SimYear,2007,30,0.0501489,278575,13328.2
31,SimYear,2007,31,0.0263036,285160,7240.67
32,SimYear,2007,32,0.0317118,298449,9111.83
33,SimYear,2007,33,0.0223703,309118,6688.29
34,SimYear,2007,34,0.00417907,320480,1307.11
35,SimYear,2007,35,0.00270411,334730,884.031
36,SimYear,2007,36,0.0145038,346330,4877.34
37,SimYear,2007,37,0.0196662,350653,6678.8
38,SimYear,2007,38,0.0467073,350092,15626.8
39,SimYear,2007,39,0.0575237,337752,18468.8
40,SimYear,2007,40,0.0127831,320349,3979.58
41,SimYear,2007,41,0.059982,315880,17989.2
42,SimYear,2007,42,0.00319576,295800,923.028
43,SimYear,2007,43,0.0115539,291983,3280.43
44,SimYear,2007,44,0.0233537,284879,6431.66
45,SimYear,2007,45,0.038595,273953,10144.9
46,SimYear,2007,46,0.024337,258887,6087.98
47,SimYear,2007,47,0.0108164,247684,2606.06
48,SimYear,2007,48,0.0440032,239788,10097
49,SimYear,2007,49,0.00909563,224240,1985.73
50,SimYear,2007,50,0.058507,216864,12055.3
51,SimYear,2007,51,0.00958729,199389,1860.64
52,SimYear,2007,52,0.00393325,192305,738.289
53,SimYear,2008,1,0.0304827,186401,5473.68
54,SimYear,2008,2,0.00934146,175785,1598.51
55,SimYear,2008,3,0.00491656,169174,811.459
56,SimYear,2008,4,0.0538363,163409,8377.84
57,SimYear,2008,5,0.0553113,150205,7906.12
58,SimYear,2008,6,0.0044249,137782,594.943
59,SimYear,2008,7,0.0575237,132912,7267.85
60,SimYear,2008,8,0.0105706,121532,1249.81
61,SimYear,2008,9,0.0164705,116425,1860.12
62,SimYear,2008,10,0.0530988,110851,5607.43
63,SimYear,2008,11,0.00270411,101747,268.715
64,SimYear,2008,12,0.0154872,98232.5,1476.47
65,SimYear,2008,13,0.0449865,93685.1,4031.11
66,SimYear,2008,14,0.000983312,86855,83.4844
67,SimYear,2008,15,0.00737484,84302.7,605.81
68,SimYear,2008,16,0.0231078,81558.9,1822.18
69,SimYear,2008,17,0.061457,78078.2,4552.55
70,SimYear,2008,18,0.0127831,72584,901.684
71,SimYear,2008,19,0.0154872,71728.9,1078.11
72,SimYear,2008,20,0.0324493,71968.6,2247.53
73,SimYear,2008,21,0.0395783,72813.9,2763.76
74,SimYear,2008,22,0.0553113,75580.5,3978.22
75,SimYear,2008,23,0.0481823,80354,3697.29
76,SimYear,2008,24,0.0417907,89534.7,3584.49
77,SimYear,2008,25,0.0336784,103847,3363.88
78,SimYear,2008,26,0.0484281,124185,5742.5
79,SimYear,2008,27,0.0486739,148367,6894.73
80,SimYear,2008,28,0.0245828,177645,4219.17
81,SimYear,2008,29,0.0432657,215343,8918.98
82,SimYear,2008,30,0.00737484,252576,1815.04
83,SimYear,2008,31,0.0280244,299653,8099.54
84,SimYear,2008,32,0.0393325,340573,12848.2
85,SimYear,2008,33,0.00934146,374607,3406.52
86,SimYear,2008,34,0.0272869,414416,10910.7
87,SimYear,2008,35,0.0464615,441111,19588.3
88,SimYear,2008,36,0.0201579,452619,8834.3
89,SimYear,2008,37,0.04007,468709,18007.2
90,SimYear,2008,38,0.0398241,469265,17920.1
91,SimYear,2008,39,0.0349076,464426,15583.5
92,SimYear,2008,40,0.0464615,457323,20308.2
93,SimYear,2008,41,0.0120456,441608,5171.33
94,SimYear,2008,42,0.0292535,438306,12359.4
95,SimYear,2008,43,0.0469531,425294,19081.2
96,SimYear,2008,44,0.0499031,403683,19221.5
97,SimYear,2008,45,0.00147497,380681,548.729
98,SimYear,2008,46,0.0044249,375626,1621.95
99,SimYear,2008,47,0.0361367,368583,12795.3
100,SimYear,2008,48,0.0245828,349623,8303.75
101,SimYear,2008,49,0.0110623,334850,3602.83
102,SimYear,2008,50,0.0422824,324516,13141.6
