"","x"
"Week1.1956",7.56943000003776e-12
"Week2.1956",6.36313245056732e-12
"Week3.1956",5.34754165524955e-12
"Week4.1956",4.47715228868027e-12
"Week5.1956",3.80372935287167e-12
"Week6.1956",3.12541722709184e-12
"Week7.1956",2.55604615450886e-12
"Week8.1956",2.08347173721163e-12
"Week9.1956",1.81900628867178e-12
"Week10.1956",1.53792794887309e-12
"Week11.1956",1.27184304661829e-12
"Week12.1956",1.0686138438989e-12
"Week13.1956",8.53424063558643e-13
"Week14.1956",7.17719673059798e-13
"Week15.1956",1.94885920708725e-12
"Week16.1956",6.57599940169604e-11
"Week17.1956",3.1646027597602e-09
"Week18.1956",1.48718904934828e-07
"Week19.1956",6.41793756959445e-06
"Week20.1956",0.000240590756951617
"Week21.1956",0.00746499296585698
"Week22.1956",0.182774550890131
"Week23.1956",3.36535630986893
"Week24.1956",45.2652300592823
"Week25.1956",427.843054875593
"Week26.1956",2798.00325051305
"Week27.1956",12517.4482252099
"Week28.1956",38165.7195276539
"Week29.1956",81375.1495255865
"Week30.1956",126762.676329803
"Week31.1956",156127.905581653
"Week32.1956",165749.377832261
"Week33.1956",162988.669757633
"Week34.1956",157456.927051654
"Week35.1956",151967.032135722
"Week36.1956",147230.198814715
"Week37.1956",143355.168079956
"Week38.1956",138318.146361809
"Week39.1956",135487.636713376
"Week40.1956",132945.153731085
"Week41.1956",130836.561399761
"Week42.1956",127766.697361561
"Week43.1956",125083.969376577
"Week44.1956",122788.997055069
"Week45.1956",119452.111212866
"Week46.1956",113608.523615928
"Week47.1956",106620.941139446
"Week48.1956",97584.1053377366
"Week49.1956",88070.0721099081
"Week50.1956",76263.0044258421
"Week51.1956",67187.1229292905
"Week52.1956",58488.703030344
"Week1.1957",51104.1438472136
"Week2.1957",43606.6996163585
"Week3.1957",37145.9718175289
"Week4.1957",31474.3267043291
"Week5.1957",27017.7501800423
"Week6.1957",22385.7209962974
"Week7.1957",18418.5928575216
"Week8.1957",15063.1382051428
"Week9.1957",13162.146775243
"Week10.1957",11102.5752709115
"Week11.1957",9124.18312159122
"Week12.1957",7584.56928309399
"Week13.1957",5949.26588024051
"Week14.1957",4668.93551281978
"Week15.1957",3709.96525945774
"Week16.1957",2869.80110974245
"Week17.1957",2282.92645053309
"Week18.1957",1827.0944204848
"Week19.1957",1498.33815006309
"Week20.1957",1183.18097659503
"Week21.1957",959.166010359565
"Week22.1957",813.729889765579
"Week23.1957",647.418347064655
"Week24.1957",533.485061453603
"Week25.1957",439.311304058904
"Week26.1957",497.044908629642
"Week27.1957",1477.74982144217
"Week28.1957",6636.43830378009
"Week29.1957",23692.5398807149
"Week30.1957",59718.0808102315
"Week31.1957",108303.277421053
"Week32.1957",149136.02999326
"Week33.1957",168313.377996173
"Week34.1957",171834.587761422
"Week35.1957",169056.117415406
"Week36.1957",165222.664111213
"Week37.1957",161881.414793185
"Week38.1957",157029.748186299
"Week39.1957",154543.118445184
"Week40.1957",152279.172239331
"Week41.1957",150423.669716216
"Week42.1957",147385.384310879
"Week43.1957",144725.625122895
"Week44.1957",142459.869442534
"Week45.1957",138937.303792923
"Week46.1957",132445.650250262
"Week47.1957",124561.307229207
"Week48.1957",114223.322926583
"Week49.1957",103270.173705874
"Week50.1957",89572.9871741031
"Week51.1957",79034.0944255318
"Week52.1957",68899.4532249004
"Week1.1958",60279.075781124
"Week2.1958",51497.7457769302
"Week3.1958",43917.956594282
"Week4.1958",37253.0901332964
"Week5.1958",32011.4115764057
"Week6.1958",26548.4532781069
"Week7.1958",21862.5406105702
"Week8.1958",17894.2329666776
"Week9.1958",15648.2518377349
"Week10.1958",13209.5825721719
"Week11.1958",10863.3350840285
"Week12.1958",9036.17535810625
"Week13.1958",7092.31854400027
"Week14.1958",5569.26788168503
"Week15.1958",4427.78767819224
"Week16.1958",3426.82591247169
"Week17.1958",2727.41205899874
"Week18.1958",2183.92061895349
"Week19.1958",1791.81400312897
"Week20.1958",1415.53592872886
"Week21.1958",1147.97260420768
"Week22.1958",974.268148117209
"Week23.1958",775.381959455432
"Week24.1958",638.167902720778
"Week25.1958",510.453715088206
"Week26.1958",415.086795286556
"Week27.1958",355.045041037538
"Week28.1958",395.678481865522
"Week29.1958",1121.09539107355
"Week30.1958",5222.33160161613
"Week31.1958",19855.9086544511
"Week32.1958",53385.6129672807
"Week33.1958",101932.858287987
"Week34.1958",146665.373912424
"Week35.1958",172244.895260334
"Week36.1958",180781.741146527
"Week37.1958",181751.245931149
"Week38.1958",178495.7905028
"Week39.1958",177252.503887282
"Week40.1958",176004.442455703
"Week41.1958",175045.152889993
"Week42.1958",172547.955209443
"Week43.1958",170348.557154657
"Week44.1958",168492.809817894
"Week45.1958",165044.513467781
"Week46.1958",157959.645779143
"Week47.1958",149099.269766777
"Week48.1958",137182.357224544
"Week49.1958",124406.443022113
"Week50.1958",108207.755886617
"Week51.1958",95723.2291928664
"Week52.1958",83648.9733237864
"Week1.1959",73346.2796273956
"Week2.1959",62790.3342971976
"Week3.1959",53650.0630562951
"Week4.1959",45588.6127235728
"Week5.1959",39239.6366073802
"Week6.1959",32595.169861992
"Week7.1959",26882.286243446
"Week8.1959",22033.1166257846
"Week9.1959",19292.0082002861
"Week10.1959",16304.9576608441
"Week11.1959",13424.3473110756
"Week12.1959",11178.6347066216
"Week13.1959",8782.8418313255
"Week14.1959",6903.37321467537
"Week15.1959",5493.45156047327
"Week16.1959",4255.21460929815
"Week17.1959",3389.42230905062
"Week18.1959",2716.06742213997
"Week19.1959",2230.07488277436
"Week20.1959",1763.04963945944
"Week21.1959",1430.78326457844
"Week22.1959",1215.03944056437
"Week23.1959",967.551927190353
"Week24.1959",796.765871914992
"Week25.1959",637.62377497981
"Week26.1959",518.142147772864
"Week27.1959",433.356713237659
"Week28.1959",370.253875450108
"Week29.1959",384.87410173507
"Week30.1959",915.085009703743
"Week31.1959",4170.33718952671
"Week32.1959",16596.289068447
"Week33.1959",46995.026517044
"Week34.1959",94753.3454586779
"Week35.1959",142434.774972972
"Week36.1959",172689.372880754
"Week37.1959",184994.518016406
"Week38.1959",185796.330375869
"Week39.1959",186107.601436532
"Week40.1959",185794.162850831
"Week41.1959",185604.938704672
"Week42.1959",183672.825242326
"Week43.1959",181960.486438512
"Week44.1959",180533.370482532
"Week45.1959",177325.663322805
"Week46.1959",170133.766856878
"Week47.1959",160950.737973638
"Week48.1959",148390.669708811
"Week49.1959",134824.911253362
"Week50.1959",117471.931240346
"Week51.1959",104081.95292587
"Week52.1959",91084.7658293247
"Week1.1960",79973.3448762885
"Week2.1960",68548.9879246356
"Week3.1960",58638.079305795
"Week4.1960",49880.1988619317
"Week5.1960",42975.6897967741
"Week6.1960",35731.369497595
"Week7.1960",29494.6895936363
"Week8.1960",24194.575653437
"Week9.1960",21201.0666100962
"Week10.1960",17931.1066235559
"Week11.1960",14772.8701346772
"Week12.1960",12309.2972904338
"Week13.1960",9677.04683839694
"Week14.1960",7610.55491159576
"Week15.1960",6059.40460088151
"Week16.1960",4695.95646706641
"Week17.1960",3742.2727127466
"Week18.1960",3000.14928066257
"Week19.1960",2464.343362413
"Week20.1960",1949.03406195998
"Week21.1960",1582.34334432831
"Week22.1960",1344.26622015467
"Week23.1960",1070.83782039225
"Week24.1960",882.099403406774
"Week25.1960",706.124584283977
"Week26.1960",574.049760905028
"Week27.1960",481.674314610748
"Week28.1960",430.754983746242
"Week29.1960",620.684713724958
"Week30.1960",2254.50734733409
"Week31.1960",9792.05842042727
"Week32.1960",32004.18721262
