"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.62110234486709e-12
"Week3.1956",5.85596988447795e-12
"Week4.1956",5.134027388483e-12
"Week5.1956",4.51291988090185e-12
"Week6.1956",3.98305413222135e-12
"Week7.1956",3.74156583067081e-12
"Week8.1956",3.19858638043632e-12
"Week9.1956",3.86860900149693e-12
"Week10.1956",2.04165566672007e-10
"Week11.1956",2.76040260972055e-08
"Week12.1956",3.04687977260763e-06
"Week13.1956",0.000254815534675092
"Week14.1956",0.0151344796321505
"Week15.1956",0.607623541417847
"Week16.1956",15.6441030249066
"Week17.1956",249.898831514643
"Week18.1956",2387.00235707526
"Week19.1956",13768.5023957038
"Week20.1956",48294.0068215725
"Week21.1956",99973.9510272132
"Week22.1956",152774.433068161
"Week23.1956",161801.04181105
"Week24.1956",155838.983511646
"Week25.1956",158729.706047463
"Week26.1956",156430.21857826
"Week27.1956",141147.196420063
"Week28.1956",127466.533069748
"Week29.1956",106367.770677093
"Week30.1956",96635.4821650689
"Week31.1956",89586.6026143671
"Week32.1956",83602.8322083708
"Week33.1956",79187.1338438262
"Week34.1956",74198.0403089627
"Week35.1956",68789.9743786505
"Week36.1956",56971.2752881582
"Week37.1956",54632.4642671323
"Week38.1956",49206.5915596621
"Week39.1956",42726.3357163815
"Week40.1956",38406.8779937985
"Week41.1956",33489.190261836
"Week42.1956",28065.9919880872
"Week43.1956",25874.7437608883
"Week44.1956",24818.6644102814
"Week45.1956",21399.3203907797
"Week46.1956",19404.6183385582
"Week47.1956",16583.1304203041
"Week48.1956",14284.2340994365
"Week49.1956",12593.3880479572
"Week50.1956",12097.4248269513
"Week51.1956",11430.5321801311
"Week52.1956",9776.45547978647
"Week1.1957",9488.6795161418
"Week2.1957",8504.64497859335
"Week3.1957",7518.49572130071
"Week4.1957",7119.35219475244
"Week5.1957",6587.93723752004
"Week6.1957",5720.86747977677
"Week7.1957",5258.31386771942
"Week8.1957",4978.20750802818
"Week9.1957",4434.79244205378
"Week10.1957",4077.37842305171
"Week11.1957",3863.96569760397
"Week12.1957",3736.94728148873
"Week13.1957",3274.61336288657
"Week14.1957",2981.51879714325
"Week15.1957",2691.20543835684
"Week16.1957",2343.54654674166
"Week17.1957",2128.98312187249
"Week18.1957",4188.95062099928
"Week19.1957",15526.8480299751
"Week20.1957",48674.2993532826
"Week21.1957",105770.829746405
"Week22.1957",153379.62108759
"Week23.1957",171537.494933527
"Week24.1957",180294.638304848
"Week25.1957",170374.103695281
"Week26.1957",155671.037024063
"Week27.1957",144947.706224084
"Week28.1957",134550.326276375
"Week29.1957",133416.586220967
"Week30.1957",132900.591122577
"Week31.1957",124737.941803349
"Week32.1957",110642.483129021
"Week33.1957",100077.316487643
"Week34.1957",91232.1471838463
"Week35.1957",84453.9669560468
"Week36.1957",81486.0167848025
"Week37.1957",79755.17131347
"Week38.1957",71585.6095874979
"Week39.1957",69171.0867893753
"Week40.1957",59146.6952776504
"Week41.1957",50281.4059949721
"Week42.1957",48062.019825594
"Week43.1957",44070.4011454501
"Week44.1957",37801.1547989727
"Week45.1957",33513.2936261819
"Week46.1957",30855.2031342795
"Week47.1957",28861.7683741391
"Week48.1957",23791.8356057179
"Week49.1957",22134.5688788272
"Week50.1957",18222.714635478
"Week51.1957",17692.935084082
"Week52.1957",16519.6709479564
"Week1.1958",14510.9845421292
"Week2.1958",12689.4629078049
"Week3.1958",11413.1417856627
"Week4.1958",10495.2455656902
"Week5.1958",9507.04159459269
"Week6.1958",8299.47153155568
"Week7.1958",7638.31740351969
"Week8.1958",6861.20254089224
"Week9.1958",6043.348553339
"Week10.1958",5338.86252995466
"Week11.1958",4965.96681608465
"Week12.1958",4614.80060650053
"Week13.1958",4350.54069423433
"Week14.1958",3798.57247799394
"Week15.1958",3311.98694247649
"Week16.1958",3011.1011675077
"Week17.1958",2791.3004619377
"Week18.1958",4692.8900394499
"Week19.1958",15863.5635398192
"Week20.1958",48192.7894415362
"Week21.1958",101469.651697378
"Week22.1958",150987.253935614
"Week23.1958",182973.625460703
"Week24.1958",176779.503280588
"Week25.1958",176364.210423845
"Week26.1958",178731.625734418
"Week27.1958",161511.662789285
"Week28.1958",151225.515035554
"Week29.1958",136350.190705085
"Week30.1958",132521.518470496
"Week31.1958",116303.271826314
"Week32.1958",105798.998438213
"Week33.1958",104542.279534978
"Week34.1958",93917.677404171
"Week35.1958",90899.597600945
"Week36.1958",86316.3510515784
"Week37.1958",79893.789200615
"Week38.1958",77975.1170391904
"Week39.1958",63553.6734202529
"Week40.1958",62277.6873265517
"Week41.1958",56057.8681732215
"Week42.1958",49277.7842897515
"Week43.1958",43302.8751769795
"Week44.1958",40013.6959827742
"Week45.1958",34452.140987112
"Week46.1958",33252.5958717668
"Week47.1958",27523.0002683512
"Week48.1958",24103.0411973366
"Week49.1958",23228.1779801309
"Week50.1958",21885.9694648443
"Week51.1958",18765.5615735512
"Week52.1958",16220.7437883356
"Week1.1959",15482.9358807651
"Week2.1959",13070.6112431423
"Week3.1959",12631.0494993991
"Week4.1959",11545.8897881269
"Week5.1959",10063.1352172543
"Week6.1959",9069.7689616998
"Week7.1959",8733.25038120503
"Week8.1959",7777.22928040002
"Week9.1959",7081.71272357198
"Week10.1959",6079.85298982706
"Week11.1959",5111.66084906013
"Week12.1959",4891.19137289466
"Week13.1959",4300.21283617064
"Week14.1959",3822.62515989385
"Week15.1959",3679.93164198061
"Week16.1959",3504.84723893934
"Week17.1959",3200.63055854954
"Week18.1959",4979.23715158246
"Week19.1959",16364.9375158897
"Week20.1959",50534.78149813
"Week21.1959",106045.794268968
"Week22.1959",158395.494271096
"Week23.1959",180008.596369729
"Week24.1959",184571.644619254
"Week25.1959",187201.301882182
"Week26.1959",186027.601325083
"Week27.1959",168954.003065966
"Week28.1959",168577.585630129
"Week29.1959",146799.777248849
"Week30.1959",144080.298794243
"Week31.1959",136017.804075188
"Week32.1959",131692.435831917
"Week33.1959",119735.264705167
"Week34.1959",108920.822261123
"Week35.1959",101894.832241084
"Week36.1959",100216.72417139
"Week37.1959",97040.5955324502
"Week38.1959",93700.039987022
"Week39.1959",91743.7831375638
"Week40.1959",81471.6506064769
"Week41.1959",77954.8766613956
"Week42.1959",66812.8653815007
"Week43.1959",56076.2119724345
"Week44.1959",50320.498681434
"Week45.1959",41519.5400319483
"Week46.1959",38021.7924670958
"Week47.1959",35658.3753282005
"Week48.1959",34569.557877285
"Week49.1959",30616.3997173522
"Week50.1959",27498.0271236261
"Week51.1959",24211.9933611323
"Week52.1959",19830.7367327956
"Week1.1960",17651.9470695071
"Week2.1960",15704.780204829
"Week3.1960",13993.9205428824
"Week4.1960",12169.2171351059
"Week5.1960",10500.9290182948
"Week6.1960",9901.79505681807
"Week7.1960",9445.8689322186
"Week8.1960",8672.86706560795
"Week9.1960",7823.92597191717
"Week10.1960",6953.20727756204
"Week11.1960",6562.72335469748
"Week12.1960",6180.16722665693
"Week13.1960",5654.46230234545
"Week14.1960",5110.62692103301
"Week15.1960",4870.78031080889
"Week16.1960",4337.00123322404
"Week17.1960",4399.02115473877
"Week18.1960",6073.87712173486
"Week19.1960",17130.1616481752
"Week20.1960",51180.7585163007
"Week21.1960",106455.672173806
"Week22.1960",152994.84298614
"Week23.1960",175571.959684249
"Week24.1960",167421.317408632
"Week25.1960",162059.676832626
"Week26.1960",149529.396511863
"Week27.1960",132873.645654885
"Week28.1960",126898.261607202
"Week29.1960",109781.425130353
"Week30.1960",106970.30099168
"Week31.1960",98734.0073235741
"Week32.1960",98045.2672875776
"Week33.1960",90581.6008983952
"Week34.1960",77206.5205133838
"Week35.1960",66425.4641888022
"Week36.1960",63492.9224221654
"Week37.1960",57873.5710784282
"Week38.1960",50277.6719526456
"Week39.1960",45424.444950133
"Week40.1960",44274.3002276572
"Week41.1960",39141.9583640621
"Week42.1960",35901.9691854828
"Week43.1960",31443.0679913634
"Week44.1960",26296.3389785262
"Week45.1960",24309.8177508387
"Week46.1960",21924.4338623127
"Week47.1960",19823.7461937989
"Week48.1960",18639.9364029991
"Week49.1960",16497.6589757194
"Week50.1960",13956.9552464224
"Week51.1960",12078.6286895578
"Week52.1960",10930.4388195553
"Week1.1961",9716.68972968461
"Week2.1961",8966.86751106181
"Week3.1961",7842.75394964921
"Week4.1961",6957.56997334103
"Week5.1961",6319.14028721496
"Week6.1961",5927.03985791497
"Week7.1961",5605.52207420953
"Week8.1961",5058.63412749852
"Week9.1961",4639.99060723765
"Week10.1961",4254.5231271837
"Week11.1961",3996.97692412053
"Week12.1961",3855.17374992694
"Week13.1961",3241.68085716492
"Week14.1961",2815.36016789668
"Week15.1961",2681.72924642188
"Week16.1961",2588.81485729907
"Week17.1961",2510.09424568296
"Week18.1961",4423.30353215039
"Week19.1961",15658.5987947211
"Week20.1961",48219.5969745973
"Week21.1961",101504.371198443
"Week22.1961",146556.181408725
"Week23.1961",175538.329048579
"Week24.1961",180063.746681695
"Week25.1961",184090.562596619
"Week26.1961",170463.898424177
"Week27.1961",156640.83342082
"Week28.1961",147169.038287205
"Week29.1961",136644.447891892
"Week30.1961",120212.755077964
"Week31.1961",111939.864034483
"Week32.1961",105278.174541434
"Week33.1961",92854.6895587516
"Week34.1961",90110.1866901239
"Week35.1961",86181.1022401634
"Week36.1961",77910.892632447
"Week37.1961",65707.608544228
"Week38.1961",54710.5954880674
"Week39.1961",47123.1478700265
"Week40.1961",43467.6765715052
"Week41.1961",39362.4615651067
"Week42.1961",33919.3008466425
"Week43.1961",30732.9811041926
"Week44.1961",29771.8351916928
"Week45.1961",28606.229365464
"Week46.1961",25989.9477951913
"Week47.1961",24150.2239317299
"Week48.1961",22618.6252015926
"Week49.1961",20301.3004126156
"Week50.1961",19384.5193540302
"Week51.1961",18597.2958803266
"Week52.1961",17044.0064066238
"Week1.1962",16022.0988897915
"Week2.1962",14581.1470640539
"Week3.1962",12736.6432170304
"Week4.1962",10980.9799751622
"Week5.1962",10595.5974246494
"Week6.1962",9379.87268413838
"Week7.1962",8417.3744648228
"Week8.1962",7780.32332127541
"Week9.1962",7290.04131968528
"Week10.1962",5852.32568228112
"Week11.1962",5151.3610117242
"Week12.1962",4618.30846180207
"Week13.1962",4133.86719466826
"Week14.1962",3761.28985886861
"Week15.1962",3428.84446835098
"Week16.1962",3029.41973423994
"Week17.1962",2976.44373294853
"Week18.1962",4822.88333111784
"Week19.1962",15704.0213902388
"Week20.1962",49103.2353375872
"Week21.1962",104057.719584367
"Week22.1962",156390.306752589
"Week23.1962",170488.079573499
"Week24.1962",165765.979558257
"Week25.1962",147428.385967719
"Week26.1962",142363.187358882
"Week27.1962",135053.188517429
"Week28.1962",121432.105458463
"Week29.1962",112742.487450666
"Week30.1962",106351.234109485
"Week31.1962",105064.024416899
"Week32.1962",95451.1705936343
"Week33.1962",90872.8083479146
"Week34.1962",76084.6571462869
"Week35.1962",74925.1304823033
"Week36.1962",64097.0023474919
"Week37.1962",58506.5069499416
"Week38.1962",55677.9429677972
"Week39.1962",50306.7571460522
"Week40.1962",46993.3310118165
