timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0713422,143582,9718.5
2,SimYear,2007,2,0.0523176,130609,6543.92
3,SimYear,2007,3,0.0536765,121024,6217.02
4,SimYear,2007,4,0.0264985,111933,2876.96
5,SimYear,2007,5,0.0577532,106326,5865.01
6,SimYear,2007,6,0.0808545,97846.6,7470.93
7,SimYear,2007,7,0.0292163,87949.5,2489.02
8,SimYear,2007,8,0.0251396,83209,2030.37
9,SimYear,2007,9,0.0883285,79015,6566.65
10,SimYear,2007,10,0.0563943,70412.1,3795.13
11,SimYear,2007,11,0.0156273,64759.4,986.917
12,SimYear,2007,12,0.00611505,62018.4,371.589
13,SimYear,2007,13,0.193643,59942.3,10377
14,SimYear,2007,14,0.0278574,48015,1296.52
15,SimYear,2007,15,0.108712,45390.1,4596.68
16,SimYear,2007,16,0.0054356,39711.2,211.568
17,SimYear,2007,17,0.0835723,40465.2,3189.26
18,SimYear,2007,18,0.0142684,53760.9,748.563
19,SimYear,2007,19,0.0217424,139203,2942.61
20,SimYear,2007,20,0.0414464,387441,15461
21,SimYear,2007,21,0.0210629,792769,16240.1
22,SimYear,2007,22,0.054356,1.18849e+06,61805.1
23,SimYear,2007,23,0.199758,1.37181e+06,244262
24,SimYear,2007,24,0.0645477,1.22319e+06,75158.6
25,SimYear,2007,25,0.0183451,1.18959e+06,21253.3
26,SimYear,2007,26,0.0027178,1.19488e+06,3187.26
27,SimYear,2007,27,0.0550354,1.21199e+06,63793.5
28,SimYear,2007,28,0.0659066,1.1616e+06,72827.9
29,SimYear,2007,29,0.0638683,1.09712e+06,66724.9
30,SimYear,2007,30,0.019704,1.03489e+06,19845.6
31,SimYear,2007,31,0.0699833,1.01725e+06,67587.4
32,SimYear,2007,32,0.0448437,948377,40878.9
33,SimYear,2007,33,0.0516382,904523,44745.8
34,SimYear,2007,34,0.0659066,855020,53606.5
35,SimYear,2007,35,0.0156273,795228,12119.1
36,SimYear,2007,36,0.0258191,776381,19449.8
37,SimYear,2007,37,0.0774573,749082,54883.3
38,SimYear,2007,38,0.0625094,685353,40822.3
39,SimYear,2007,39,0.0156273,635623,9686.74
40,SimYear,2007,40,0.173939,617021,96862.4
41,SimYear,2007,41,0.0727011,510673,35200.3
42,SimYear,2007,42,0.0842518,467182,37107.9
43,SimYear,2007,43,0.0353314,422065,14401.1
44,SimYear,2007,44,0.0169862,400051,6622.36
45,SimYear,2007,45,0.0754189,385872,27555.4
46,SimYear,2007,46,0.116865,350787,38037.2
47,SimYear,2007,47,0.0706628,305715,20502.4
48,SimYear,2007,48,0.105315,278836,27400.8
49,SimYear,2007,49,0.0448437,245495,10581.8
50,SimYear,2007,50,0.0523176,229472,11497.3
51,SimYear,2007,51,0.0156273,212773,3242.61
52,SimYear,2007,52,0.0801751,204550,15492
