"","x"
"Week1.1956",7.56943000000002e-12
"Week2.1956",7.21898312642227e-12
"Week3.1956",6.84878630383057e-12
"Week4.1956",6.37932268879296e-12
"Week5.1956",5.99966440652895e-12
"Week6.1956",5.72017103516734e-12
"Week7.1956",5.38848396582539e-12
"Week8.1956",5.33473175777481e-12
"Week9.1956",3.29725051171928e-11
"Week10.1956",3.28690559747501e-09
"Week11.1956",3.30246913839883e-07
"Week12.1956",2.68269027307671e-05
"Week13.1956",0.00165394177463308
"Week14.1956",0.0732071420175361
"Week15.1956",2.20944151966596
"Week16.1956",43.6442233267038
"Week17.1956",545.271755181988
"Week18.1956",4220.83978408709
"Week19.1956",20174.2339544702
"Week20.1956",60452.4763520478
"Week21.1956",118402.165313241
"Week22.1956",167564.290802061
"Week23.1956",193620.351842665
"Week24.1956",199017.974876658
"Week25.1956",200147.696869775
"Week26.1956",197497.861039496
"Week27.1956",194662.443811225
"Week28.1956",191802.663058853
"Week29.1956",187721.979711841
"Week30.1956",186370.522869701
"Week31.1956",183917.731395038
"Week32.1956",179350.260708304
"Week33.1956",174009.757100944
"Week34.1956",168687.438213595
"Week35.1956",163272.92322896
"Week36.1956",156438.227226961
"Week37.1956",152422.6468795
"Week38.1956",146767.868924697
"Week39.1956",140648.653315893
"Week40.1956",134001.321832141
"Week41.1956",127917.054941173
"Week42.1956",122977.025139303
"Week43.1956",118097.285238967
"Week44.1956",113061.103586767
"Week45.1956",108884.223793605
"Week46.1956",103808.754648116
"Week47.1956",99875.4686902466
"Week48.1956",95734.8921473796
"Week49.1956",92063.813997879
"Week50.1956",87731.9868242157
"Week51.1956",82470.3770347126
"Week52.1956",79591.7004400842
"Week1.1957",76816.9613458922
"Week2.1957",73307.3925628661
"Week3.1957",70321.0195738961
"Week4.1957",67488.7705886193
"Week5.1957",64336.2910051919
"Week6.1957",61047.9919624987
"Week7.1957",57674.9764254292
"Week8.1957",55402.8518535346
"Week9.1957",52612.2925346812
"Week10.1957",49471.6261268089
"Week11.1957",46745.4125303145
"Week12.1957",44406.9286311118
"Week13.1957",41865.8277507596
"Week14.1957",39865.3178312367
"Week15.1957",37714.3328173692
"Week16.1957",36159.9269383322
"Week17.1957",34749.9285954439
"Week18.1957",36577.9846193063
"Week19.1957",50802.1409642361
"Week20.1957",89613.7313961905
"Week21.1957",145886.875271248
"Week22.1957",193207.674408777
"Week23.1957",217254.147674002
"Week24.1957",226156.86450377
"Week25.1957",224183.562891438
"Week26.1957",224558.085004392
"Week27.1957",221176.057515219
"Week28.1957",218064.320503609
"Week29.1957",214073.106515394
"Week30.1957",206605.448473331
"Week31.1957",200300.788531439
"Week32.1957",195367.731845354
"Week33.1957",190398.14129663
"Week34.1957",183953.405285397
"Week35.1957",177991.216167236
"Week36.1957",172085.214479907
"Week37.1957",165958.362663141
"Week38.1957",161179.954303461
"Week39.1957",155220.051485902
"Week40.1957",147945.258897108
"Week41.1957",141542.352525571
"Week42.1957",136954.892010068
"Week43.1957",132744.578538994
"Week44.1957",128540.098384036
"Week45.1957",122543.214303172
"Week46.1957",116392.133423059
"Week47.1957",112544.881008431
"Week48.1957",108401.372663007
"Week49.1957",103047.636391323
"Week50.1957",99068.1609395167
"Week51.1957",95039.2374015728
"Week52.1957",90563.7702519244
"Week1.1958",86523.9172890827
"Week2.1958",83312.3130638421
"Week3.1958",80240.8968030848
"Week4.1958",76298.7397267148
"Week5.1958",72289.1865731877
"Week6.1958",68481.6147177368
"Week7.1958",64957.1695499767
"Week8.1958",61163.8700610592
"Week9.1958",57964.2612746507
"Week10.1958",55021.6901068497
"Week11.1958",51700.6082007973
"Week12.1958",48623.6135978815
"Week13.1958",46555.5758191222
"Week14.1958",44010.3481511621
"Week15.1958",42217.403584079
"Week16.1958",39668.0736973094
"Week17.1958",37926.3766779548
"Week18.1958",39493.1113288422
"Week19.1958",53336.7061044624
"Week20.1958",91941.8109297951
"Week21.1958",149665.831287671
"Week22.1958",196714.332500235
"Week23.1958",218170.56193615
"Week24.1958",226747.848690344
"Week25.1958",229087.812882808
"Week26.1958",228211.781117776
"Week27.1958",227073.534355513
"Week28.1958",225608.365931412
"Week29.1958",222508.034360653
"Week30.1958",217716.559323301
"Week31.1958",214441.365898438
"Week32.1958",209426.753759999
"Week33.1958",205022.004306593
"Week34.1958",196371.078120067
"Week35.1958",188454.268680507
"Week36.1958",184108.217301219
"Week37.1958",175723.844105148
"Week38.1958",170251.141581366
"Week39.1958",165715.53351228
"Week40.1958",158367.401772959
"Week41.1958",154041.569059434
"Week42.1958",149240.468765457
"Week43.1958",144159.01036772
"Week44.1958",135258.639396958
"Week45.1958",128421.342185737
"Week46.1958",124284.896772174
"Week47.1958",118428.999719124
"Week48.1958",112487.351232224
"Week49.1958",106296.541819293
"Week50.1958",101954.667692429
"Week51.1958",96270.9790189139
"Week52.1958",92506.4232295964
"Week1.1959",87418.1813087375
"Week2.1959",82753.4788289157
"Week3.1959",79127.917187088
"Week4.1959",75298.3735436471
"Week5.1959",71602.7380311507
"Week6.1959",68676.6467390478
"Week7.1959",65126.2603037225
"Week8.1959",62237.2786587247
"Week9.1959",58744.1749162516
"Week10.1959",55346.7178550891
"Week11.1959",51915.9310252314
"Week12.1959",49856.6311673969
"Week13.1959",47653.4768605984
"Week14.1959",45099.5205145327
"Week15.1959",42303.9308967834
"Week16.1959",39776.2621630462
"Week17.1959",38361.370635807
"Week18.1959",40406.1119592139
"Week19.1959",54223.1091955403
"Week20.1959",91836.9154026049
"Week21.1959",147787.961942215
"Week22.1959",196654.160375261
"Week23.1959",219335.696251756
"Week24.1959",224969.259362068
"Week25.1959",223488.912089914
"Week26.1959",217513.293085363
"Week27.1959",215045.458845079
"Week28.1959",213268.950927225
"Week29.1959",211722.100063084
"Week30.1959",207928.094045677
"Week31.1959",201097.140956512
"Week32.1959",194869.113205011
"Week33.1959",187407.009304715
"Week34.1959",181719.624776045
"Week35.1959",173615.711151395
"Week36.1959",166525.387411279
"Week37.1959",161462.724821129
"Week38.1959",155646.678130722
"Week39.1959",150046.761830672
"Week40.1959",146036.054689465
"Week41.1959",139477.888910262
"Week42.1959",133251.587812822
"Week43.1959",128641.100179637
"Week44.1959",122894.776500394
"Week45.1959",118165.93786588
"Week46.1959",110640.395179726
"Week47.1959",106596.248396
"Week48.1959",102558.922583113
"Week49.1959",98011.3037471105
"Week50.1959",93308.3680218386
"Week51.1959",88277.2659058305
"Week52.1959",84832.6961782044
"Week1.1960",80136.852467974
"Week2.1960",75364.8829519796
"Week3.1960",72328.3624862354
"Week4.1960",68899.1984021299
"Week5.1960",64702.9027682937
"Week6.1960",61392.7230818236
"Week7.1960",58052.1442081527
"Week8.1960",55407.0858464777
"Week9.1960",53023.0104202185
"Week10.1960",50690.320269308
"Week11.1960",47745.1941305444
"Week12.1960",45037.4425799392
"Week13.1960",42658.6239066113
"Week14.1960",40279.8119044861
"Week15.1960",37670.6425187651
"Week16.1960",35779.6667492068
"Week17.1960",34765.4763075648
"Week18.1960",36453.6838729025
"Week19.1960",50295.9504265778
"Week20.1960",88407.4007671376
"Week21.1960",144424.204999719
"Week22.1960",188912.710899056
"Week23.1960",212068.470794683
"Week24.1960",218545.186911021
"Week25.1960",220307.017538158
"Week26.1960",220429.760913789
"Week27.1960",215791.727530776
"Week28.1960",210103.185023888
"Week29.1960",206459.926093784
"Week30.1960",204129.360838069
"Week31.1960",199159.273671699
"Week32.1960",195128.360606776
"Week33.1960",191611.441818495
"Week34.1960",185038.667065314
"Week35.1960",177584.115249104
"Week36.1960",168155.767417566
"Week37.1960",161271.927059639
"Week38.1960",154018.374231265
"Week39.1960",147213.521748821
"Week40.1960",140017.034197943
"Week41.1960",133137.100109162
"Week42.1960",128710.749301723
"Week43.1960",124345.499128357
"Week44.1960",118724.058801484
"Week45.1960",113450.353143492
"Week46.1960",109758.118228007
"Week47.1960",104934.656223294
"Week48.1960",100299.9396072
"Week49.1960",96635.2072835003
"Week50.1960",92857.2054270669
"Week51.1960",88591.9337486686
"Week52.1960",83580.9270614987
"Week1.1961",80541.9100122232
"Week2.1961",77282.3854653611
"Week3.1961",73150.5852361917
"Week4.1961",69089.1171548248
"Week5.1961",66338.7476611282
"Week6.1961",63049.3870103137
"Week7.1961",59710.6682401845
"Week8.1961",56607.9178994347
"Week9.1961",53433.2939963962
"Week10.1961",50600.2020059309
"Week11.1961",48440.1077375724
"Week12.1961",46068.694295853
"Week13.1961",43742.3342984982
"Week14.1961",41409.0129479725
"Week15.1961",39373.5228690606
"Week16.1961",37293.5526765619
"Week17.1961",36015.862774375
"Week18.1961",37977.4388920594
"Week19.1961",51968.5395377311
"Week20.1961",90929.6571915265
"Week21.1961",148570.295483617
"Week22.1961",195411.326451152
"Week23.1961",220908.605434676
"Week24.1961",228208.688041734
"Week25.1961",227091.140121881
"Week26.1961",225738.65547566
"Week27.1961",219870.469371605
"Week28.1961",214697.286198757
"Week29.1961",212938.888741794
"Week30.1961",206419.907567457
"Week31.1961",203354.749508147
"Week32.1961",196820.593819407
"Week33.1961",187198.406233529
"Week34.1961",179640.178344952
"Week35.1961",175382.508055347
"Week36.1961",166517.247353135
"Week37.1961",161239.040204349
"Week38.1961",155419.118644285
"Week39.1961",150004.702512236
"Week40.1961",142521.521195076
"Week41.1961",138601.447246086
"Week42.1961",134640.934064307
"Week43.1961",128797.295058269
"Week44.1961",124768.407368436
"Week45.1961",118382.912376851
"Week46.1961",113017.755254609
"Week47.1961",108041.988388834
"Week48.1961",102718.011332075
"Week49.1961",96900.3542653244
"Week50.1961",92446.2040095628
"Week51.1961",88246.5446546053
"Week52.1961",84203.0793515073
"Week1.1962",80980.295468055
"Week2.1962",77806.908213018
"Week3.1962",73230.2284513342
"Week4.1962",69280.1215821462
"Week5.1962",64949.1998988912
"Week6.1962",61641.0259387944
"Week7.1962",58394.537904704
"Week8.1962",56042.2402444606
"Week9.1962",52812.3171597424
"Week10.1962",49912.8043092888
"Week11.1962",47851.8178494394
"Week12.1962",45153.8137738264
"Week13.1962",43297.7555605109
"Week14.1962",41379.4032625518
"Week15.1962",39150.4983804629
"Week16.1962",37043.2810085703
"Week17.1962",35542.4832515631
"Week18.1962",37456.2314248754
"Week19.1962",51488.4234687606
"Week20.1962",90434.9664558758
"Week21.1962",146534.411361305
"Week22.1962",194689.894297129
"Week23.1962",219833.278466502
"Week24.1962",225045.849138588
"Week25.1962",224891.643723836
"Week26.1962",219541.489780764
"Week27.1962",218979.877437641
"Week28.1962",214416.51362597
"Week29.1962",207614.103780308
"Week30.1962",201831.137105658
"Week31.1962",194960.824105324
"Week32.1962",192230.626423868
"Week33.1962",187070.348529179
"Week34.1962",183740.152609697
"Week35.1962",176210.170293139
"Week36.1962",171374.682428182
"Week37.1962",165531.23677004
"Week38.1962",160850.517200238
"Week39.1962",156343.945699389
"Week40.1962",148600.935161287
"Week41.1962",140380.473695393
"Week42.1962",134414.536933459
"Week43.1962",128628.574933647
"Week44.1962",123213.953305428
"Week45.1962",116375.139983034
"Week46.1962",110925.104242599
"Week47.1962",106862.699463803
"Week48.1962",100912.889247672
"Week49.1962",96364.795375124
"Week50.1962",91999.2420027625
"Week51.1962",87266.1651448017
"Week52.1962",82239.2894829455
"Week1.1963",79142.8595423291
"Week2.1963",76040.5272373864
"Week3.1963",72636.2026628964
"Week4.1963",69098.8129416548
"Week5.1963",65996.3158430352
"Week6.1963",63112.0731172777
"Week7.1963",59126.6110309255
"Week8.1963",55330.0245911252
"Week9.1963",52219.6131300823
"Week10.1963",50124.1078922224
"Week11.1963",47856.6327829827
"Week12.1963",45701.2621396215
"Week13.1963",43193.6595379974
"Week14.1963",41067.5192234939
"Week15.1963",38980.8489702061
"Week16.1963",37467.3684241281
"Week17.1963",35980.5113836188
"Week18.1963",38144.529154841
"Week19.1963",52318.0215502577
"Week20.1963",90169.9947518949
"Week21.1963",146843.822040209
"Week22.1963",193684.739693338
"Week23.1963",217883.621587306
"Week24.1963",224829.256341012
"Week25.1963",227180.84727125
"Week26.1963",222974.084276159
"Week27.1963",220242.702632278
"Week28.1963",217342.684508673
"Week29.1963",213464.702482926
"Week30.1963",210663.096868321
"Week31.1963",207622.028447214
"Week32.1963",203005.336709633
"Week33.1963",196131.496516517
"Week34.1963",190243.802149646
"Week35.1963",184384.41869778
"Week36.1963",179839.927582954
"Week37.1963",173707.600604935
"Week38.1963",167636.602409501
"Week39.1963",163295.590522284
"Week40.1963",157596.479659457
"Week41.1963",151725.752162755
"Week42.1963",143240.175715628
"Week43.1963",136916.922387772
"Week44.1963",131334.101725433
"Week45.1963",126591.270838121
"Week46.1963",120635.015774839
"Week47.1963",114876.982093721
"Week48.1963",110682.713480764
"Week49.1963",104715.672625331
"Week50.1963",98309.4634602957
"Week51.1963",93788.6214280577
"Week52.1963",90108.7912119539
"Week1.1964",86201.9210462646
"Week2.1964",82397.3005981719
"Week3.1964",79198.2422306268
"Week4.1964",74532.4717864752
"Week5.1964",70308.6675785312
"Week6.1964",66506.4745206482
"Week7.1964",62917.6917532044
"Week8.1964",60190.04062587
"Week9.1964",56812.9113619051
"Week10.1964",53805.3637060498
"Week11.1964",50960.0843854762
"Week12.1964",48358.5540066406
"Week13.1964",45852.2946022028
"Week14.1964",43320.8185572524
"Week15.1964",41218.7960779328
"Week16.1964",39498.0382153503
"Week17.1964",38343.9077872123
"Week18.1964",40351.9092300967
"Week19.1964",54264.9702342952
"Week20.1964",92954.0962038505
"Week21.1964",149254.918428344
"Week22.1964",196511.11075831
"Week23.1964",221637.834249657
"Week24.1964",229272.097346521
"Week25.1964",228206.732726145
"Week26.1964",225386.607835156
"Week27.1964",224859.664011465
"Week28.1964",223466.80094667
"Week29.1964",221826.121600926
"Week30.1964",218259.297142948
"Week31.1964",213854.99441608
"Week32.1964",207432.623894245
"Week33.1964",199477.909711784
"Week34.1964",193569.403136276
"Week35.1964",187020.660366759
"Week36.1964",181217.416619898
"Week37.1964",173057.973697422
"Week38.1964",168531.474699981
"Week39.1964",162257.238363399
"Week40.1964",156848.919931493
"Week41.1964",151966.242064279
"Week42.1964",147615.68972783
"Week43.1964",143144.150546304
"Week44.1964",133903.307731681
"Week45.1964",126869.606453179
"Week46.1964",121504.748821245
"Week47.1964",117141.862572449
"Week48.1964",111544.408575658
"Week49.1964",105937.750372703
"Week50.1964",101201.367355057
"Week51.1964",97587.1280063977
"Week52.1964",93597.2176245365
"Week1.1965",89715.9063027354
"Week2.1965",85377.2956773946
"Week3.1965",81364.6129461251
"Week4.1965",76594.8972714771
"Week5.1965",72492.8586050751
"Week6.1965",69179.3992335541
"Week7.1965",65346.8725627395
"Week8.1965",62040.2483358263
"Week9.1965",59581.8986235392
"Week10.1965",55929.6980838165
"Week11.1965",53208.5821496197
"Week12.1965",50549.1470198628
"Week13.1965",47174.8897837247
"Week14.1965",45032.4513374779
"Week15.1965",43216.9978692912
"Week16.1965",40188.7033444864
"Week17.1965",38644.069824686
"Week18.1965",40006.7757308345
"Week19.1965",54267.3322394413
"Week20.1965",92592.2001970406
"Week21.1965",149370.041132913
"Week22.1965",195011.376485518
"Week23.1965",217648.878179497
"Week24.1965",224675.715058985
"Week25.1965",227569.423667461
"Week26.1965",225320.354547528
"Week27.1965",223293.483953201
"Week28.1965",219947.130691671
"Week29.1965",216996.344409831
"Week30.1965",212564.94705835
"Week31.1965",206310.455231091
"Week32.1965",202946.669907058
"Week33.1965",198744.912247292
"Week34.1965",190970.191161262
"Week35.1965",184409.626202963
"Week36.1965",176937.15791163
"Week37.1965",171437.657166337
"Week38.1965",164238.969636147
"Week39.1965",158673.982942038
"Week40.1965",152527.924761492
"Week41.1965",147477.759893079
"Week42.1965",141249.446269801
"Week43.1965",134649.803001321
"Week44.1965",126263.505428321
"Week45.1965",120073.340572359
"Week46.1965",115819.115311562
"Week47.1965",110628.243394795
"Week48.1965",106841.713871087
"Week49.1965",100926.315676308
"Week50.1965",97114.1409876682
"Week51.1965",93364.4183261231
