"","x"
"Week1.1956",0.00159151160107346
"Week2.1956",0.00214292150404061
"Week3.1956",0.00234544828301127
"Week4.1956",0.00241298401231854
"Week5.1956",0.00242608857407416
"Week6.1956",0.00239327101938543
"Week7.1956",0.00233984770035112
"Week8.1956",0.00227226947203045
"Week9.1956",0.00222204422288705
"Week10.1956",0.00215398954964134
"Week11.1956",0.0020749998211123
"Week12.1956",0.00200367238760619
"Week13.1956",0.00192376157515582
"Week14.1956",0.00187106716300168
"Week15.1956",0.00188774840449779
"Week16.1956",0.00207031150229511
"Week17.1956",0.00277349239000093
"Week18.1956",0.0051101046148976
"Week19.1956",0.0130262924514399
"Week20.1956",0.0408165763991227
"Week21.1956",0.142564331557188
"Week22.1956",0.523537415379331
"Week23.1956",1.94517491269613
"Week24.1956",7.20115276490918
"Week25.1956",25.9056808450776
"Week26.1956",89.2369642349101
"Week27.1956",289.37000057669
"Week28.1956",868.608761802523
"Week29.1956",2384.70772232647
"Week30.1956",5921.54272300726
"Week31.1956",13197.6456508771
"Week32.1956",26244.3548282871
"Week33.1956",46443.047076611
"Week34.1956",73399.8116766851
"Week35.1956",104233.368384111
"Week36.1956",134436.813655828
"Week37.1956",159799.670746033
"Week38.1956",177705.277159767
"Week39.1956",188898.15920003
"Week40.1956",194573.643783387
"Week41.1956",196638.478911605
"Week42.1956",196206.698353519
"Week43.1956",194528.790589713
"Week44.1956",192101.197507752
"Week45.1956",188801.403320883
"Week46.1956",184365.836170482
"Week47.1956",179222.450556083
"Week48.1956",173137.559828828
"Week49.1956",166561.816666542
"Week50.1956",158861.185645341
"Week51.1956",151729.450570992
"Week52.1956",144428.239087075
"Week1.1957",137390.458938231
"Week2.1957",130024.388432973
"Week3.1957",122887.034180311
"Week4.1957",115923.560278876
"Week5.1957",109495.23160512
"Week6.1957",102721.733462593
"Week7.1957",96177.9871127407
"Week8.1957",89893.2789027151
"Week9.1957",84903.4086008072
"Week10.1957",79664.2848461567
"Week11.1957",74375.8656945587
"Week12.1957",69533.2509889078
"Week13.1957",64339.4994892594
"Week14.1957",59509.3249333565
"Week15.1957",55131.3051324832
"Week16.1957",50822.194303949
"Week17.1957",47051.9391784031
"Week18.1957",43589.1251538885
"Week19.1957",40533.2136482063
"Week20.1957",37442.3450434115
"Week21.1957",34739.7620757011
"Week22.1957",32506.3254218644
"Week23.1957",30194.7951127031
"Week24.1957",28526.0672532634
"Week25.1957",27648.0585653754
"Week26.1957",28701.6838559605
"Week27.1957",33284.7764502275
"Week28.1957",43267.5436314359
"Week29.1957",60307.0588240261
"Week30.1957",84411.3257087292
"Week31.1957",113293.607546128
"Week32.1957",142577.280380186
"Week33.1957",167553.476993009
"Week34.1957",185712.622935011
"Week35.1957",196699.613810514
"Week36.1957",201919.846525847
"Week37.1957",203301.134089421
"Week38.1957",201957.351463882
"Week39.1957",199735.247803304
"Week40.1957",196735.768060434
"Week41.1957",193281.150360688
"Week42.1957",189175.605643563
"Week43.1957",184849.195854152
"Week44.1957",180370.271628087
"Week45.1957",175440.386994445
"Week46.1957",169740.12497434
"Week47.1957",163630.833149256
"Week48.1957",156877.324466326
"Week49.1957",149873.473556661
"Week50.1957",142035.993206545
"Week51.1957",134866.751122839
"Week52.1957",127685.240723479
"Week1.1958",120858.500917865
"Week2.1958",113851.29959443
"Week3.1958",107141.174602018
"Week4.1958",100667.481441496
"Week5.1958",94731.9045720158
"Week6.1958",88562.8606550708
"Week7.1958",82651.1119691582
"Week8.1958",77014.5558278112
"Week9.1958",72531.504086721
"Week10.1958",67873.2757440951
"Week11.1958",63207.9653688399
"Week12.1958",58952.3804951212
"Week13.1958",54426.9892583527
"Week14.1958",50234.7312090314
"Week15.1958",46446.3018356639
"Week16.1958",42735.4514998222
"Week17.1958",39494.6883296784
"Week18.1958",36526.1717253322
"Week19.1958",33910.1572274236
"Week20.1958",31273.2693490779
"Week21.1958",28961.906896126
"Week22.1958",27021.5793845235
"Week23.1958",24936.1407108792
"Week24.1958",23144.6692066284
"Week25.1958",21399.8047474278
"Week26.1958",19915.4611303919
"Week27.1958",18858.5821725011
"Week28.1958",18508.266016427
"Week29.1958",19663.0889087336
"Week30.1958",23686.300801149
"Week31.1958",32527.4003974471
"Week32.1958",48044.099577473
"Week33.1958",70834.5936913396
"Week34.1958",99363.2702103662
"Week35.1958",129763.438738032
"Week36.1958",157400.2215056
"Week37.1958",178863.553758522
"Week38.1958",192651.859273404
"Week39.1958",200435.438066342
"Week40.1958",203641.945745988
"Week41.1958",204039.225409813
"Week42.1958",202456.24476449
"Week43.1958",199932.198077355
"Week44.1958",196827.788684305
"Week45.1958",192944.849777452
"Week46.1958",187983.860359121
"Week47.1958",182368.626464195
"Week48.1958",175854.108448478
"Week49.1958",168893.573882259
"Week50.1958",160840.450030687
"Week51.1958",153406.227679243
"Week52.1958",145837.903401328
"Week1.1959",138568.396890034
"Week2.1959",130996.93136842
"Week3.1959",123681.954415341
"Week4.1959",116564.89909743
"Week5.1959",110005.865203904
"Week6.1959",103117.722659217
"Week7.1959",96476.1185357189
"Week8.1959",90108.2280143689
"Week9.1959",85049.6270560735
"Week10.1959",79750.7267481747
"Week11.1959",74410.8813278622
"Week12.1959",69524.2544859828
"Week13.1959",64293.2090878967
"Week14.1959",59432.2508101178
"Week15.1959",55029.6004413141
"Week16.1959",50702.4872154716
"Week17.1959",46919.2401609496
"Week18.1959",43447.8025985176
"Week19.1959",40385.7849752217
"Week20.1959",37290.6416199041
"Week21.1959",34578.8611712707
"Week22.1959",32316.0899023557
"Week23.1959",29917.289391339
"Week24.1959",27998.0196903311
"Week25.1959",26491.8234085121
"Week26.1959",26163.8150585807
"Week27.1959",28142.5747774063
"Week28.1959",34035.0000697642
"Week29.1959",45872.2044909553
"Week30.1959",64969.3793192877
"Week31.1959",90852.1274888595
"Week32.1959",120485.077839174
"Week33.1959",149106.119297547
"Week34.1959",172728.38626624
"Week35.1959",189208.985546232
"Week36.1959",198776.02989256
"Week37.1959",203072.066659355
"Week38.1959",203496.172821519
"Week39.1959",202320.561276411
"Week40.1959",199974.395924931
"Week41.1959",196968.88478121
"Week42.1959",193191.564214524
"Week43.1959",189118.448634622
"Week44.1959",184836.790304188
"Week45.1959",180049.492525714
"Week46.1959",174432.891872549
"Week47.1959",168360.729838978
"Week48.1959",161593.38445365
"Week49.1959",154538.458067988
"Week50.1959",146596.453485178
"Week51.1959",139319.463350245
"Week52.1959",132008.292427964
"Week1.1960",125044.823696215
"Week2.1960",117877.588143965
"Week3.1960",111002.656541669
"Week4.1960",104359.219863029
"Week5.1960",98261.7359601033
"Week6.1960",91911.0304343732
"Week7.1960",85816.7184626462
"Week8.1960",79998.2996867275
"Week9.1960",75369.759158413
"Week10.1960",70552.6191816898
"Week11.1960",65723.0659190287
"Week12.1960",61315.97882065
"Week13.1960",56625.5546920148
"Week14.1960",52279.2316638042
"Week15.1960",48350.7588103565
"Week16.1960",44500.5788030636
"Week17.1960",41137.5320009966
"Week18.1960",38056.0476612996
"Week19.1960",35340.5410745011
"Week20.1960",32603.926205297
"Week21.1960",30213.7448831805
"Week22.1960",28238.7669519465
"Week23.1960",26203.8068127765
"Week24.1960",24740.0921264725
"Week25.1960",23996.369106538
"Week26.1960",25021.9601551654
"Week27.1960",29339.9101161422
"Week28.1960",38815.6266537571
"Week29.1960",55203.6494327426
"Week30.1960",78756.7364464544
"Week31.1960",107464.497484413
"Week32.1960",137105.03232622
"Week33.1960",162889.830782117
"Week34.1960",182037.969154169
