timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0242079,263171,6135.66
2,SimYear,2007,2,0.0243641,247864,5815.61
3,SimYear,2007,3,0.025145,233221,5645.27
4,SimYear,2007,4,0.0228023,219106,4815.04
5,SimYear,2007,5,0.0287372,206182,5693.62
6,SimYear,2007,6,0.0298304,192743,5522.03
7,SimYear,2007,7,0.0307675,179871,5312.68
8,SimYear,2007,8,0.0193663,167603,3133.53
9,SimYear,2007,9,0.0253012,157875,3844.91
10,SimYear,2007,10,0.0296742,147755,4211.29
11,SimYear,2007,11,0.0276439,137613,3657.51
12,SimYear,2007,12,0.0374833,128367,4603.76
13,SimYear,2007,13,0.0373271,118518,4233.16
14,SimYear,2007,14,0.0351406,109397,3682.46
15,SimYear,2007,15,0.0396698,101159,3835.48
16,SimYear,2007,16,0.0348282,93084.8,3105.99
17,SimYear,2007,17,0.0337349,86041.9,2782.36
18,SimYear,2007,18,0.0295181,79598.4,2256.93
19,SimYear,2007,19,0.0359215,73946.5,2543.47
20,SimYear,2007,20,0.0313922,68307.4,2057.86
21,SimYear,2007,21,0.0235832,63579.8,1444.51
22,SimYear,2007,22,0.0345158,60207.3,1991.24
23,SimYear,2007,23,0.0287372,57786.4,1595.75
24,SimYear,2007,24,0.0335788,58684,1889.04
25,SimYear,2007,25,0.0309237,64309.3,1908.93
26,SimYear,2007,26,0.0260821,77200.5,1937.43
27,SimYear,2007,27,0.0248327,98541.4,2355.99
28,SimYear,2007,28,0.0218652,126723,2671.63
29,SimYear,2007,29,0.0193663,157914,2952.38
30,SimYear,2007,30,0.0157742,186863,2850.66
31,SimYear,2007,31,0.0135877,209623,2757.59
32,SimYear,2007,32,0.0134315,224373,2917.92
33,SimYear,2007,33,0.0115573,231510,2593.03
34,SimYear,2007,34,0.00999554,233464,2263.3
35,SimYear,2007,35,0.00843373,232228,1901.01
36,SimYear,2007,36,0.00687193,229271,1530.43
37,SimYear,2007,37,0.00780901,225446,1709.32
38,SimYear,2007,38,0.00468541,220636,1005.27
39,SimYear,2007,39,0.00390451,215971,820.328
40,SimYear,2007,40,0.00296742,211049,609.524
41,SimYear,2007,41,0.00390451,205986,782.4
42,SimYear,2007,42,0.0031236,200464,609.376
43,SimYear,2007,43,0.0023427,194896,444.511
44,SimYear,2007,44,0.00359215,189325,661.691
45,SimYear,2007,45,0.00718429,183412,1279.77
46,SimYear,2007,46,0.00921463,176805,1580.73
47,SimYear,2007,47,0.0132753,169877,2183.69
48,SimYear,2007,48,0.0154618,162371,2428.35
49,SimYear,2007,49,0.0223338,154691,3330.38
50,SimYear,2007,50,0.0192102,146219,2711.89
51,SimYear,2007,51,0.0210843,138515,2817.03
52,SimYear,2007,52,0.0203034,130858,2563.73
53,SimYear,2008,1,0.0242079,123621,2882.14
54,SimYear,2008,2,0.0243641,116242,2727.37
55,SimYear,2008,3,0.025145,109208,2643.45
56,SimYear,2008,4,0.0228023,102453,2251.48
57,SimYear,2008,5,0.0287372,96280.2,2658.74
58,SimYear,2008,6,0.0298304,89891.8,2575.37
59,SimYear,2008,7,0.0307675,83789.4,2474.8
60,SimYear,2008,8,0.0193663,77987.7,1458.07
61,SimYear,2008,9,0.0253012,73384.1,1787.2
62,SimYear,2008,10,0.0296742,68612,1955.57
63,SimYear,2008,11,0.0276439,63842.4,1696.82
64,SimYear,2008,12,0.0374833,59500.5,2133.93
65,SimYear,2008,13,0.0373271,54889.5,1960.51
66,SimYear,2008,14,0.0351406,50625,1704.11
67,SimYear,2008,15,0.0396698,46777.6,1773.59
68,SimYear,2008,16,0.0348282,43013,1435.23
69,SimYear,2008,17,0.0337349,39730.8,1284.79
70,SimYear,2008,18,0.0295181,36728.4,1041.4
71,SimYear,2008,19,0.0359215,34087.4,1172.48
72,SimYear,2008,20,0.0313922,31429.1,946.847
73,SimYear,2008,21,0.0235832,29114.2,661.465
74,SimYear,2008,22,0.0345158,27218.5,900.202
75,SimYear,2008,23,0.0287372,25317.2,699.122
76,SimYear,2008,24,0.0335788,24176.3,778.237
77,SimYear,2008,25,0.0309237,24438.8,725.432
