timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.40257e+06,82468.3
2,SimYear,2007,2,0.0624,1.20569e+06,71336
3,SimYear,2007,3,0.0644,1.03578e+06,63185.2
4,SimYear,2007,4,0.0584,887817,49258
5,SimYear,2007,5,0.0736,765377,53119.5
6,SimYear,2007,6,0.0764,649720,46743.9
7,SimYear,2007,7,0.0788,549884,40756
8,SimYear,2007,8,0.0496,464192,21968.4
9,SimYear,2007,9,0.0648,403403,24756.5
10,SimYear,2007,10,0.076,345260,24714.4
11,SimYear,2007,11,0.0708,292220,19536.2
12,SimYear,2007,12,0.096,248668,22265.5
13,SimYear,2007,13,0.0956,206445,18411.5
14,SimYear,2007,14,0.09,171616,14448.2
15,SimYear,2007,15,0.1016,143679,13578.2
16,SimYear,2007,16,0.0892,119195,9949.68
17,SimYear,2007,17,0.0864,100491,8136.17
18,SimYear,2007,18,0.0756,85435,6084.61
19,SimYear,2007,19,0.092,74014.4,6363.48
20,SimYear,2007,20,0.0804,63834.9,4823.57
21,SimYear,2007,21,0.0604,56610.4,3245.24
22,SimYear,2007,22,0.0884,52277.3,4326.34
23,SimYear,2007,23,0.0736,48248.2,3348.58
24,SimYear,2007,24,0.086,46623,3758.06
25,SimYear,2007,25,0.0792,46082.6,3432.19
26,SimYear,2007,26,0.0668,47436.9,2998.07
27,SimYear,2007,27,0.0636,50846.8,3064.45
28,SimYear,2007,28,0.056,55840.8,2974.35
29,SimYear,2007,29,0.0496,62567.3,2961.07
30,SimYear,2007,30,0.0404,70871,2744.34
31,SimYear,2007,31,0.0348,80802.7,2702.66
32,SimYear,2007,32,0.0344,91940.4,3040.45
33,SimYear,2007,33,0.0296,103571,2954.15
34,SimYear,2007,34,0.0256,115745,2860.9
35,SimYear,2007,35,0.0216,128051,2675.81
36,SimYear,2007,36,0.0176,140165,2391.27
37,SimYear,2007,37,0.02,151802,2939.47
38,SimYear,2007,38,0.012,161781,1887.08
39,SimYear,2007,39,0.01,171500,1668.69
40,SimYear,2007,40,0.0076,179945,1332.24
41,SimYear,2007,41,0.01,187165,1821.11
42,SimYear,2007,42,0.008,192317,1498.47
43,SimYear,2007,43,0.006,196293,1148.23
44,SimYear,2007,44,0.0092,199226,1784.09
45,SimYear,2007,45,0.0184,200241,3570.07
46,SimYear,2007,46,0.0236,198323,4523.5
47,SimYear,2007,47,0.034,194485,6358.06
48,SimYear,2007,48,0.0396,187999,7138.54
49,SimYear,2007,49,0.0572,180096,9792.57
50,SimYear,2007,50,0.0492,169033,7936.72
51,SimYear,2007,51,0.054,159512,8201.01
52,SimYear,2007,52,0.052,149473,7407.54
53,SimYear,2008,1,0.062,144182,8477.62
54,SimYear,2008,2,0.0624,137272,8121.82
55,SimYear,2008,3,0.0644,130335,7950.71
56,SimYear,2008,4,0.0584,123297,6840.76
57,SimYear,2008,5,0.0736,117200,8134.01
58,SimYear,2008,6,0.0764,109700,7892.35
59,SimYear,2008,7,0.0788,102446,7593.02
60,SimYear,2008,8,0.0496,95565.9,4522.77
61,SimYear,2008,9,0.0648,91910,5640.44
62,SimYear,2008,10,0.076,87290.9,6248.46
63,SimYear,2008,11,0.0708,82321.2,5503.54
64,SimYear,2008,12,0.096,78461.3,7025.36
65,SimYear,2008,13,0.0956,73526.2,6557.32
66,SimYear,2008,14,0.09,69669.1,5865.4
67,SimYear,2008,15,0.1016,67263.7,6356.66
68,SimYear,2008,16,0.0892,65300.1,5450.84
69,SimYear,2008,17,0.0864,65438.2,5298.15
70,SimYear,2008,18,0.0756,67211.3,4786.73
71,SimYear,2008,19,0.092,71364.2,6135.62
72,SimYear,2008,20,0.0804,76469.7,5778.29
73,SimYear,2008,21,0.0604,84844.6,4863.79
74,SimYear,2008,22,0.0884,97742.2,8088.89
