timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0229719,41802.9,936.464
2,SimYear,2007,2,0.0190112,40459.8,751.58
3,SimYear,2007,3,0.128326,39278.1,4667.33
4,SimYear,2007,4,0.162387,34152.4,5051.19
5,SimYear,2007,5,0.115652,28677.6,3090.16
6,SimYear,2007,6,0.128326,25213.3,2996.04
7,SimYear,2007,7,0.122781,21872.9,2493.53
8,SimYear,2007,8,0.0388146,19068.1,716.118
9,SimYear,2007,9,0.113275,18068.3,1909.17
10,SimYear,2007,10,0.175062,15884.3,2517.2
11,SimYear,2007,11,0.0459438,13122.9,581.312
12,SimYear,2007,12,0.236848,12334,2567.06
13,SimYear,2007,13,0.0396067,9583.7,367.124
14,SimYear,2007,14,0.0807977,9085.34,695.725
15,SimYear,2007,15,0.119612,8303.26,923.577
16,SimYear,2007,16,0.088719,7386.79,618.703
17,SimYear,2007,17,0.133079,6960.78,855.786
18,SimYear,2007,18,0.0166348,6665.14,108.463
19,SimYear,2007,19,0.035646,7860.47,271.532
20,SimYear,2007,20,0.00712921,10332.5,72.4021
21,SimYear,2007,21,0.149713,15716.4,2156.27
22,SimYear,2007,22,0.225758,23734.6,4733.62
23,SimYear,2007,23,0.100601,36920.3,3486.18
24,SimYear,2007,24,0.0506966,63357.5,3089.65
25,SimYear,2007,25,0.0340618,106887,3530.97
26,SimYear,2007,26,0.0126741,170701,2120.62
27,SimYear,2007,27,0.0380224,258585,9516.88
28,SimYear,2007,28,0.198033,359432,63724.1
29,SimYear,2007,29,0.0467359,417522,18806.6
30,SimYear,2007,30,0.132286,526329,64348.6
31,SimYear,2007,31,0.0166348,582344,9476.57
32,SimYear,2007,32,0.115652,681316,73415.6
33,SimYear,2007,33,0.00792134,695592,5413.6
34,SimYear,2007,34,0.023764,760268,17611.8
35,SimYear,2007,35,0.00554494,795300,4337.84
36,SimYear,2007,36,0.0221798,830016,17959.8
37,SimYear,2007,37,0.169517,840192,129275
38,SimYear,2007,38,0.206747,727811,134149
39,SimYear,2007,39,0.172685,603586,94460.7
40,SimYear,2007,40,0.0427752,515265,21284
41,SimYear,2007,41,0.0301011,498774,14589.5
42,SimYear,2007,42,0.0609943,487379,28450.1
43,SimYear,2007,43,0.156843,460545,65966.5
44,SimYear,2007,44,0.183775,394538,65359.2
45,SimYear,2007,45,0.0879269,328367,27268.4
46,SimYear,2007,46,0.176646,300255,47975.6
47,SimYear,2007,47,0.0910954,250843,21547.8
48,SimYear,2007,48,0.0823819,227949,17784
49,SimYear,2007,49,0.0388146,208680,7837.13
50,SimYear,2007,50,0.119612,199302,22168.5
51,SimYear,2007,51,0.113275,175373,18530.5
52,SimYear,2007,52,0.132286,155135,18966.7
53,SimYear,2008,1,0.144168,134518,17820
54,SimYear,2008,2,0.088719,115159,9645.48
